Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-145	0.0796	0.3046	0.1626	0.1011	0.0634	0.1722	20.3685	0.0671	[{'255': '1.0'}, {'987': '1.0'}, {'1035': '1.0'}, {'1033': '1.0'}, {'739': '1.0'}, {'722': '1.0'}, {'445': '0.9'}, {'1186': '0.9'}, {'405': '0.9'}, {'98': '0.9'}]	[{'1': '1'}, {'926': '1'}, {'388': '1'}, {'927': '1'}, {'929': '1'}, {'932': '1'}, {'933': '1'}, {'380': '1'}, {'934': '1'}, {'936': '1'}]	[{'440': '1.0'}, {'896': '1.0'}, {'422': '1.0'}, {'421': '1.0'}, {'900': '1.0'}, {'902': '1.0'}, {'904': '1.0'}, {'401': '1.0'}, {'380': '1.0'}, {'936': '1.0'}]	[{'255': '1.0'}, {'1033': '1.0'}, {'722': '1.0'}, {'1035': '1.0'}, {'987': '1.0'}, {'739': '1.0'}, {'91': '0.9896'}, {'896': '0.9877'}, {'643': '0.9609'}, {'719': '0.956'}]	[{'1033': '1.0'}, {'255': '1.0'}, {'739': '1.0'}, {'722': '1.0'}, {'987': '1.0'}, {'1035': '1.0'}, {'91': '0.9667'}, {'896': '0.9583'}, {'32': '0.9'}, {'445': '0.9'}]	[{'603': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'718': '0.0'}]	[{'603': '0'}, {'707': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'718': '0'}]	[{'603': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'718': '0.0'}]	[{'603': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'718': '0.0'}]	[{'603': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'718': '0.0'}]
XSimGCL	real-life-atomic-100000-146	0.0687	0.309	0.1525	0.0922	0.0543	0.1304	26.674	0.0702	[{'956': '1.0'}, {'367': '1.0'}, {'216': '0.9'}, {'392': '0.9'}, {'481': '0.8'}, {'760': '0.8'}, {'936': '0.8'}, {'396': '0.8'}, {'769': '0.8'}, {'131': '0.7'}]	[{'332': '1'}, {'395': '1'}, {'394': '1'}, {'393': '1'}, {'392': '1'}, {'854': '1'}, {'382': '1'}, {'379': '1'}, {'378': '1'}, {'377': '1'}]	[{'489': '1.0'}, {'567': '1.0'}, {'101': '1.0'}, {'191': '1.0'}, {'99': '1.0'}, {'98': '1.0'}, {'94': '1.0'}, {'729': '1.0'}, {'195': '1.0'}, {'817': '1.0'}]	[{'956': '1.0'}, {'367': '1.0'}, {'431': '1.0'}, {'379': '0.9931'}, {'99': '0.9896'}, {'247': '0.9838'}, {'898': '0.9512'}, {'766': '0.9505'}, {'74': '0.9442'}, {'392': '0.9337'}]	[{'431': '1.0'}, {'956': '1.0'}, {'367': '1.0'}, {'379': '0.9762'}, {'99': '0.9667'}, {'247': '0.9484'}, {'392': '0.89'}, {'898': '0.8767'}, {'766': '0.8583'}, {'74': '0.8556'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'680': '0.0'}]	[{'1': '0'}, {'669': '0'}, {'670': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'680': '0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'680': '0.0'}]
XSimGCL	real-life-atomic-100000-147	0.0636	0.2561	0.139	0.0853	0.0538	0.1275	13.8558	0.0668	[{'61': '1.0'}, {'918': '1.0'}, {'148': '0.9'}, {'464': '0.9'}, {'532': '0.9'}, {'565': '0.8'}, {'385': '0.8'}, {'611': '0.8'}, {'363': '0.8'}, {'905': '0.8'}]	[{'482': '1'}, {'639': '1'}, {'885': '1'}, {'176': '1'}, {'884': '1'}, {'883': '1'}, {'179': '1'}, {'180': '1'}, {'640': '1'}, {'641': '1'}]	[{'286': '1.0'}, {'385': '1.0'}, {'523': '1.0'}, {'938': '1.0'}, {'110': '1.0'}, {'611': '1.0'}, {'943': '1.0'}, {'777': '1.0'}, {'947': '1.0'}, {'98': '1.0'}]	[{'683': '1.0'}, {'61': '1.0'}, {'918': '1.0'}, {'712': '1.0'}, {'438': '0.9896'}, {'912': '0.9896'}, {'464': '0.9364'}, {'611': '0.9101'}, {'148': '0.9052'}, {'512': '0.8911'}]	[{'683': '1.0'}, {'61': '1.0'}, {'918': '1.0'}, {'712': '1.0'}, {'912': '0.9667'}, {'438': '0.9667'}, {'464': '0.9'}, {'611': '0.8261'}, {'148': '0.8154'}, {'512': '0.7957'}]	[{'1': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0'}, {'610': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]
XSimGCL	real-life-atomic-100000-148	0.0743	0.2824	0.1566	0.0967	0.061	0.1296	17.8165	0.0524	[{'600': '1.0'}, {'369': '1.0'}, {'352': '1.0'}, {'476': '0.9'}, {'651': '0.9'}, {'1034': '0.9'}, {'52': '0.9'}, {'458': '0.8'}, {'666': '0.8'}, {'15': '0.8'}]	[{'1087': '1'}, {'357': '1'}, {'356': '1'}, {'352': '1'}, {'833': '1'}, {'349': '1'}, {'837': '1'}, {'345': '1'}, {'838': '1'}, {'839': '1'}]	[{'859': '1.0'}, {'345': '1.0'}, {'1009': '1.0'}, {'352': '1.0'}, {'356': '1.0'}, {'1012': '1.0'}, {'1013': '1.0'}, {'357': '1.0'}, {'828': '1.0'}, {'369': '1.0'}]	[{'352': '1.0'}, {'232': '1.0'}, {'600': '1.0'}, {'369': '1.0'}, {'59': '1.0'}, {'156': '1.0'}, {'191': '0.9512'}, {'476': '0.9364'}, {'1034': '0.9364'}, {'1021': '0.9217'}]	[{'600': '1.0'}, {'232': '1.0'}, {'156': '1.0'}, {'369': '1.0'}, {'352': '1.0'}, {'59': '1.0'}, {'1034': '0.9'}, {'476': '0.9'}, {'191': '0.8767'}, {'1021': '0.8627'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}]	[{'1': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}]
XSimGCL	real-life-atomic-100000-149	0.0737	0.3074	0.1636	0.0981	0.0593	0.1963	20.505	0.0841	[{'449': '1.0'}, {'1168': '1.0'}, {'912': '1.0'}, {'1148': '1.0'}, {'981': '0.9'}, {'185': '0.8'}, {'952': '0.8'}, {'704': '0.8'}, {'189': '0.8'}, {'786': '0.8'}]	[{'837': '1'}, {'322': '1'}, {'320': '1'}, {'319': '1'}, {'594': '1'}, {'1058': '1'}, {'314': '1'}, {'313': '1'}, {'862': '1'}, {'310': '1'}]	[{'185': '1.0'}, {'527': '1.0'}, {'862': '1.0'}, {'310': '1.0'}, {'798': '1.0'}, {'680': '1.0'}, {'556': '1.0'}, {'135': '1.0'}, {'314': '1.0'}, {'1175': '1.0'}]	[{'1168': '1.0'}, {'449': '1.0'}, {'1148': '1.0'}, {'912': '1.0'}, {'566': '1.0'}, {'1136': '0.9372'}, {'981': '0.9364'}, {'987': '0.9292'}, {'515': '0.9072'}, {'721': '0.8643'}]	[{'1168': '1.0'}, {'449': '1.0'}, {'566': '1.0'}, {'1148': '1.0'}, {'912': '1.0'}, {'981': '0.9'}, {'987': '0.8889'}, {'1136': '0.8357'}, {'952': '0.78'}, {'786': '0.78'}]	[{'1': '0.0'}, {'753': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'769': '0.0'}]	[{'1': '0'}, {'753': '0'}, {'756': '0'}, {'757': '0'}, {'759': '0'}, {'761': '0'}, {'763': '0'}, {'765': '0'}, {'767': '0'}, {'769': '0'}]	[{'1': '0.0'}, {'753': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'769': '0.0'}]	[{'1': '0.0'}, {'753': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'769': '0.0'}]	[{'1': '0.0'}, {'753': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'769': '0.0'}]
XSimGCL	real-life-atomic-100000-150	0.0789	0.3163	0.1803	0.1012	0.0604	0.1106	21.6891	0.024	[{'754': '1.0'}, {'413': '1.0'}, {'327': '1.0'}, {'305': '1.0'}, {'966': '1.0'}, {'993': '1.0'}, {'909': '0.9'}, {'797': '0.9'}, {'675': '0.9'}, {'751': '0.9'}]	[{'1': '1'}, {'527': '1'}, {'526': '1'}, {'521': '1'}, {'515': '1'}, {'514': '1'}, {'513': '1'}, {'512': '1'}, {'509': '1'}, {'1014': '1'}]	[{'508': '1.0'}, {'660': '1.0'}, {'655': '1.0'}, {'135': '1.0'}, {'646': '1.0'}, {'643': '1.0'}, {'140': '1.0'}, {'637': '1.0'}, {'673': '1.0'}, {'620': '1.0'}]	[{'305': '1.0'}, {'754': '1.0'}, {'327': '1.0'}, {'993': '1.0'}, {'413': '1.0'}, {'966': '1.0'}, {'750': '0.9337'}, {'675': '0.9337'}, {'909': '0.9306'}, {'751': '0.9306'}]	[{'754': '1.0'}, {'305': '1.0'}, {'327': '1.0'}, {'993': '1.0'}, {'413': '1.0'}, {'966': '1.0'}, {'750': '0.89'}, {'675': '0.89'}, {'909': '0.8789'}, {'751': '0.8789'}]	[{'1015': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'903': '0.0'}, {'539': '0.0'}, {'540': '0.0'}]	[{'1015': '0'}, {'496': '0'}, {'497': '0'}, {'498': '0'}, {'499': '0'}, {'856': '0'}, {'855': '0'}, {'502': '0'}, {'503': '0'}, {'495': '0'}]	[{'1015': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'854': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'505': '0.0'}, {'495': '0.0'}]	[{'1015': '0.0'}, {'511': '0.0'}, {'872': '0.0'}, {'870': '0.0'}, {'869': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}]	[{'1015': '0.0'}, {'505': '0.0'}, {'506': '0.0'}, {'507': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'862': '0.0'}, {'503': '0.0'}]
XSimGCL	real-life-atomic-100000-151	0.0755	0.2961	0.1592	0.0949	0.058	0.1419	14.9203	0.1103	[{'354': '1.0'}, {'630': '1.0'}, {'218': '1.0'}, {'53': '0.9'}, {'707': '0.9'}, {'343': '0.9'}, {'61': '0.9'}, {'623': '0.9'}, {'1024': '0.9'}, {'945': '0.9'}]	[{'619': '1'}, {'486': '1'}, {'263': '1'}, {'880': '1'}, {'882': '1'}, {'884': '1'}, {'491': '1'}, {'887': '1'}, {'888': '1'}, {'266': '1'}]	[{'491': '1.0'}, {'661': '1.0'}, {'218': '1.0'}, {'134': '1.0'}, {'131': '1.0'}, {'884': '1.0'}, {'730': '1.0'}, {'453': '1.0'}, {'978': '1.0'}, {'563': '1.0'}]	[{'218': '1.0'}, {'630': '1.0'}, {'354': '1.0'}, {'53': '0.9364'}, {'623': '0.9337'}, {'1024': '0.9337'}, {'945': '0.9306'}, {'343': '0.9266'}, {'707': '0.9052'}, {'580': '0.8932'}]	[{'218': '1.0'}, {'630': '1.0'}, {'354': '1.0'}, {'53': '0.9'}, {'623': '0.89'}, {'1024': '0.89'}, {'945': '0.8789'}, {'343': '0.8664'}, {'707': '0.8154'}, {'580': '0.8095'}]	[{'1': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}]	[{'1': '0'}, {'633': '0'}, {'634': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'640': '0'}, {'641': '0'}, {'643': '0'}, {'644': '0'}]	[{'1': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}]	[{'1': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}]	[{'1': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}]
XSimGCL	real-life-atomic-100000-152	0.0716	0.3218	0.1741	0.098	0.0587	0.1762	18.889	0.0898	[{'535': '1.0'}, {'714': '1.0'}, {'489': '0.9'}, {'209': '0.9'}, {'1015': '0.8'}, {'628': '0.8'}, {'460': '0.8'}, {'1011': '0.8'}, {'479': '0.8'}, {'189': '0.8'}]	[{'1': '1'}, {'584': '1'}, {'587': '1'}, {'592': '1'}, {'593': '1'}, {'594': '1'}, {'595': '1'}, {'582': '1'}, {'596': '1'}, {'600': '1'}]	[{'145': '1.0'}, {'156': '1.0'}, {'157': '1.0'}, {'663': '1.0'}, {'659': '1.0'}, {'162': '1.0'}, {'645': '1.0'}, {'164': '1.0'}, {'642': '1.0'}, {'633': '1.0'}]	[{'535': '1.0'}, {'714': '1.0'}, {'633': '1.0'}, {'689': '1.0'}, {'602': '0.9896'}, {'209': '0.9306'}, {'645': '0.9223'}, {'489': '0.9216'}, {'833': '0.8785'}, {'460': '0.8701'}]	[{'535': '1.0'}, {'714': '1.0'}, {'633': '1.0'}, {'689': '1.0'}, {'602': '0.9667'}, {'209': '0.8789'}, {'489': '0.8521'}, {'460': '0.8'}, {'189': '0.8'}, {'645': '0.7986'}]	[{'1215': '0.0'}, {'995': '0.0'}, {'571': '0.0'}, {'994': '0.0'}, {'993': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}]	[{'1215': '0'}, {'586': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'1023': '0'}, {'1022': '0'}, {'597': '0'}, {'598': '0'}]	[{'1215': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'1035': '0.0'}, {'1033': '0.0'}, {'1032': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'1030': '0.0'}]	[{'1215': '0.0'}, {'571': '0.0'}, {'998': '0.0'}, {'997': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}]	[{'1215': '0.0'}, {'1005': '0.0'}, {'1004': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'998': '0.0'}]
XSimGCL	real-life-atomic-100000-153	0.0739	0.2984	0.1703	0.0983	0.0618	0.1575	14.6557	0.0942	[{'853': '1.0'}, {'69': '1.0'}, {'659': '1.0'}, {'192': '1.0'}, {'639': '1.0'}, {'253': '0.9'}, {'442': '0.9'}, {'38': '0.9'}, {'646': '0.9'}, {'1069': '0.8'}]	[{'1153': '1'}, {'377': '1'}, {'890': '1'}, {'373': '1'}, {'372': '1'}, {'891': '1'}, {'892': '1'}, {'894': '1'}, {'366': '1'}, {'896': '1'}]	[{'1153': '1.0'}, {'776': '1.0'}, {'198': '1.0'}, {'373': '1.0'}, {'890': '1.0'}, {'781': '1.0'}, {'514': '1.0'}, {'894': '1.0'}, {'1080': '1.0'}, {'377': '1.0'}]	[{'853': '1.0'}, {'999': '1.0'}, {'659': '1.0'}, {'192': '1.0'}, {'91': '1.0'}, {'69': '1.0'}, {'639': '1.0'}, {'1003': '0.9878'}, {'430': '0.9494'}, {'253': '0.9337'}]	[{'853': '1.0'}, {'69': '1.0'}, {'999': '1.0'}, {'659': '1.0'}, {'639': '1.0'}, {'91': '1.0'}, {'192': '1.0'}, {'1003': '0.9571'}, {'253': '0.89'}, {'710': '0.8889'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}]	[{'1': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'696': '0'}, {'697': '0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}]
XSimGCL	real-life-atomic-100000-154	0.0589	0.2596	0.1383	0.0762	0.0445	0.1106	9.3481	0.0629	[{'831': '1.0'}, {'860': '1.0'}, {'654': '0.9'}, {'843': '0.9'}, {'87': '0.7'}, {'149': '0.7'}, {'660': '0.6'}, {'664': '0.6'}, {'615': '0.6'}, {'357': '0.6'}]	[{'509': '1'}, {'178': '1'}, {'575': '1'}, {'180': '1'}, {'751': '1'}, {'183': '1'}, {'750': '1'}, {'186': '1'}, {'187': '1'}, {'408': '1'}]	[{'808': '1.0'}, {'616': '1.0'}, {'258': '1.0'}, {'115': '1.0'}, {'798': '1.0'}, {'260': '1.0'}, {'105': '1.0'}, {'447': '1.0'}, {'449': '1.0'}, {'97': '1.0'}]	[{'760': '1.0'}, {'831': '1.0'}, {'860': '1.0'}, {'751': '0.9896'}, {'631': '0.9896'}, {'272': '0.9747'}, {'679': '0.9709'}, {'654': '0.9266'}, {'843': '0.8611'}, {'542': '0.8151'}]	[{'831': '1.0'}, {'860': '1.0'}, {'760': '1.0'}, {'751': '0.9667'}, {'631': '0.9667'}, {'272': '0.9267'}, {'679': '0.9111'}, {'654': '0.8664'}, {'843': '0.7571'}, {'301': '0.7143'}]	[{'1': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'552': '0.0'}]	[{'1': '0'}, {'537': '0'}, {'541': '0'}, {'543': '0'}, {'544': '0'}, {'546': '0'}, {'547': '0'}, {'549': '0'}, {'550': '0'}, {'552': '0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'552': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'552': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'552': '0.0'}]
XSimGCL	real-life-atomic-100000-155	0.0548	0.2574	0.1312	0.0713	0.0394	0.1236	12.5336	0.1044	[{'844': '0.8'}, {'251': '0.8'}, {'1003': '0.8'}, {'428': '0.8'}, {'943': '0.7'}, {'583': '0.7'}, {'381': '0.7'}, {'173': '0.7'}, {'889': '0.6'}, {'47': '0.6'}]	[{'1018': '1'}, {'320': '1'}, {'317': '1'}, {'774': '1'}, {'776': '1'}, {'313': '1'}, {'311': '1'}, {'309': '1'}, {'308': '1'}, {'771': '1'}]	[{'1018': '1.0'}, {'283': '1.0'}, {'575': '1.0'}, {'943': '1.0'}, {'95': '1.0'}, {'94': '1.0'}, {'320': '1.0'}, {'770': '1.0'}, {'326': '1.0'}, {'766': '1.0'}]	[{'435': '0.974'}, {'554': '0.876'}, {'844': '0.8669'}, {'275': '0.8304'}, {'251': '0.8116'}, {'583': '0.7936'}, {'428': '0.7917'}, {'173': '0.791'}, {'943': '0.7792'}, {'381': '0.7728'}]	[{'435': '0.9167'}, {'844': '0.7889'}, {'554': '0.7857'}, {'275': '0.71'}, {'583': '0.6778'}, {'173': '0.67'}, {'251': '0.6592'}, {'428': '0.6485'}, {'943': '0.639'}, {'889': '0.6389'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0'}, {'613': '0'}, {'614': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'622': '0'}, {'623': '0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]
