Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-148	0.1013	0.4729	0.2491	0.1339	0.0738	0.0787	64.3576	0.0003	[{'600': '1.0'}, {'558': '1.0'}, {'15': '0.9'}, {'341': '0.8'}, {'1084': '0.8'}, {'676': '0.8'}, {'651': '0.8'}, {'530': '0.8'}, {'352': '0.8'}, {'840': '0.8'}]	[{'711': '1'}, {'886': '1'}, {'374': '1'}, {'373': '1'}, {'887': '1'}, {'605': '1'}, {'370': '1'}, {'369': '1'}, {'889': '1'}, {'890': '1'}]	[{'711': '1.0'}, {'237': '1.0'}, {'744': '1.0'}, {'254': '1.0'}, {'637': '1.0'}, {'635': '1.0'}, {'634': '1.0'}, {'271': '1.0'}, {'939': '1.0'}, {'276': '1.0'}]	[{'600': '1.0'}, {'558': '1.0'}, {'15': '0.9306'}, {'762': '0.9099'}, {'530': '0.8669'}, {'676': '0.8643'}, {'840': '0.8604'}, {'1084': '0.858'}, {'651': '0.8512'}, {'156': '0.8494'}]	[{'600': '1.0'}, {'558': '1.0'}, {'15': '0.8789'}, {'762': '0.8415'}, {'530': '0.7889'}, {'676': '0.78'}, {'840': '0.7675'}, {'1084': '0.7621'}, {'651': '0.7454'}, {'156': '0.7167'}]	[{'1': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}]	[{'1': '0'}, {'606': '0'}, {'609': '0'}, {'610': '0'}, {'612': '0'}, {'615': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'620': '0'}]	[{'1': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}]
BPR	real-life-atomic-100000-149	0.1087	0.5245	0.2696	0.15	0.0851	0.1286	66.8541	0.0007	[{'981': '1.0'}, {'1168': '1.0'}, {'982': '1.0'}, {'912': '1.0'}, {'449': '1.0'}, {'1004': '1.0'}, {'1148': '0.9'}, {'1107': '0.9'}, {'443': '0.9'}, {'189': '0.9'}]	[{'1': '1'}, {'1002': '1'}, {'1001': '1'}, {'545': '1'}, {'546': '1'}, {'548': '1'}, {'997': '1'}, {'551': '1'}, {'553': '1'}, {'554': '1'}]	[{'1173': '1.0'}, {'911': '1.0'}, {'494': '1.0'}, {'634': '1.0'}, {'1158': '1.0'}, {'237': '1.0'}, {'966': '1.0'}, {'1024': '1.0'}, {'1020': '1.0'}, {'229': '1.0'}]	[{'981': '1.0'}, {'1004': '1.0'}, {'449': '1.0'}, {'912': '1.0'}, {'1168': '1.0'}, {'982': '1.0'}, {'515': '0.9375'}, {'1107': '0.9364'}, {'443': '0.9306'}, {'1257': '0.9266'}]	[{'912': '1.0'}, {'449': '1.0'}, {'1168': '1.0'}, {'1004': '1.0'}, {'981': '1.0'}, {'982': '1.0'}, {'1107': '0.9'}, {'443': '0.8789'}, {'1257': '0.8664'}, {'948': '0.8528'}]	[{'643': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}]	[{'643': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'698': '0'}, {'699': '0'}, {'701': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}]	[{'643': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}]	[{'643': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}]	[{'643': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}]
BPR	real-life-atomic-100000-150	0.097	0.4581	0.2334	0.1246	0.0687	0.0796	47.8086	0.0004	[{'797': '1.0'}, {'754': '1.0'}, {'751': '1.0'}, {'305': '1.0'}, {'966': '1.0'}, {'413': '0.9'}, {'750': '0.9'}, {'909': '0.8'}, {'766': '0.8'}, {'528': '0.8'}]	[{'1': '1'}, {'541': '1'}, {'545': '1'}, {'546': '1'}, {'549': '1'}, {'551': '1'}, {'556': '1'}, {'558': '1'}, {'538': '1'}, {'559': '1'}]	[{'508': '1.0'}, {'123': '1.0'}, {'524': '1.0'}, {'512': '1.0'}, {'510': '1.0'}, {'128': '1.0'}, {'1014': '1.0'}, {'506': '1.0'}, {'131': '1.0'}, {'528': '1.0'}]	[{'797': '1.0'}, {'305': '1.0'}, {'754': '1.0'}, {'751': '1.0'}, {'966': '1.0'}, {'307': '0.9608'}, {'750': '0.9364'}, {'413': '0.9306'}, {'262': '0.8582'}, {'327': '0.8572'}]	[{'966': '1.0'}, {'751': '1.0'}, {'754': '1.0'}, {'305': '1.0'}, {'797': '1.0'}, {'750': '0.9'}, {'307': '0.8833'}, {'413': '0.8789'}, {'637': '0.76'}, {'327': '0.7578'}]	[{'1015': '0.0'}, {'480': '0.0'}, {'866': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'490': '0.0'}, {'479': '0.0'}, {'491': '0.0'}]	[{'1015': '0'}, {'816': '0'}, {'440': '0'}, {'441': '0'}, {'815': '0'}, {'814': '0'}, {'809': '0'}, {'808': '0'}, {'450': '0'}, {'807': '0'}]	[{'1015': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'892': '0.0'}, {'505': '0.0'}, {'891': '0.0'}, {'507': '0.0'}, {'889': '0.0'}, {'499': '0.0'}, {'511': '0.0'}]	[{'1015': '0.0'}, {'865': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'863': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'476': '0.0'}, {'488': '0.0'}]	[{'1015': '0.0'}, {'863': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'862': '0.0'}, {'861': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'476': '0.0'}, {'487': '0.0'}]
BPR	real-life-atomic-100000-151	0.1077	0.4868	0.2432	0.1359	0.0759	0.1055	42.1136	0.0007	[{'53': '1.0'}, {'354': '1.0'}, {'612': '1.0'}, {'945': '1.0'}, {'623': '0.9'}, {'61': '0.9'}, {'407': '0.8'}, {'1024': '0.8'}, {'815': '0.8'}, {'316': '0.8'}]	[{'1064': '1'}, {'848': '1'}, {'432': '1'}, {'847': '1'}, {'845': '1'}, {'843': '1'}, {'438': '1'}, {'841': '1'}, {'442': '1'}, {'838': '1'}]	[{'706': '1.0'}, {'466': '1.0'}, {'165': '1.0'}, {'166': '1.0'}, {'462': '1.0'}, {'830': '1.0'}, {'454': '1.0'}, {'453': '1.0'}, {'173': '1.0'}, {'837': '1.0'}]	[{'354': '1.0'}, {'53': '1.0'}, {'945': '1.0'}, {'612': '1.0'}, {'623': '0.9364'}, {'61': '0.9149'}, {'134': '0.8951'}, {'1024': '0.8669'}, {'630': '0.858'}, {'343': '0.8572'}]	[{'53': '1.0'}, {'354': '1.0'}, {'945': '1.0'}, {'612': '1.0'}, {'623': '0.9'}, {'61': '0.8354'}, {'134': '0.7958'}, {'1024': '0.7889'}, {'630': '0.7621'}, {'343': '0.7578'}]	[{'1': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'596': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'587': '0.0'}]	[{'1': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'596': '0'}, {'602': '0'}, {'604': '0'}, {'605': '0'}, {'587': '0'}]	[{'1': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'596': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'587': '0.0'}]	[{'1': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'596': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'587': '0.0'}]	[{'1': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'596': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'587': '0.0'}]
BPR	real-life-atomic-100000-152	0.0993	0.4938	0.2446	0.1333	0.0721	0.1121	46.508	0.0006	[{'535': '1.0'}, {'714': '1.0'}, {'1172': '0.8'}, {'1015': '0.8'}, {'1044': '0.8'}, {'479': '0.8'}, {'460': '0.8'}, {'1028': '0.7'}, {'176': '0.7'}, {'1182': '0.7'}]	[{'1': '1'}, {'946': '1'}, {'492': '1'}, {'493': '1'}, {'494': '1'}, {'496': '1'}, {'498': '1'}, {'942': '1'}, {'941': '1'}, {'501': '1'}]	[{'1': '1.0'}, {'492': '1.0'}, {'489': '1.0'}, {'947': '1.0'}, {'153': '1.0'}, {'479': '1.0'}, {'156': '1.0'}, {'157': '1.0'}, {'477': '1.0'}, {'473': '1.0'}]	[{'535': '1.0'}, {'714': '1.0'}, {'1174': '0.9047'}, {'479': '0.8669'}, {'689': '0.8494'}, {'1015': '0.8486'}, {'460': '0.8416'}, {'798': '0.8393'}, {'296': '0.8332'}, {'1044': '0.8237'}]	[{'714': '1.0'}, {'535': '1.0'}, {'1174': '0.8042'}, {'479': '0.7889'}, {'1015': '0.7365'}, {'460': '0.7254'}, {'1044': '0.6915'}, {'296': '0.6786'}, {'260': '0.6735'}, {'355': '0.6667'}]	[{'608': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'688': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'608': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'683': '0'}, {'688': '0'}, {'692': '0'}, {'693': '0'}, {'695': '0'}, {'696': '0'}]	[{'608': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'688': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'608': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'688': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'608': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'688': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]
BPR	real-life-atomic-100000-153	0.0986	0.4614	0.2285	0.1256	0.07	0.1095	41.8935	0.0003	[{'639': '1.0'}, {'192': '1.0'}, {'253': '1.0'}, {'713': '1.0'}, {'659': '1.0'}, {'359': '1.0'}, {'69': '1.0'}, {'38': '1.0'}, {'59': '0.8'}, {'1069': '0.8'}]	[{'1153': '1'}, {'919': '1'}, {'447': '1'}, {'448': '1'}, {'449': '1'}, {'450': '1'}, {'451': '1'}, {'916': '1'}, {'915': '1'}, {'914': '1'}]	[{'1153': '1.0'}, {'461': '1.0'}, {'912': '1.0'}, {'130': '1.0'}, {'456': '1.0'}, {'132': '1.0'}, {'915': '1.0'}, {'449': '1.0'}, {'919': '1.0'}, {'442': '1.0'}]	[{'38': '1.0'}, {'659': '1.0'}, {'639': '1.0'}, {'359': '1.0'}, {'69': '1.0'}, {'192': '1.0'}, {'713': '1.0'}, {'253': '1.0'}, {'999': '0.9435'}, {'1153': '0.8896'}]	[{'659': '1.0'}, {'639': '1.0'}, {'192': '1.0'}, {'253': '1.0'}, {'38': '1.0'}, {'359': '1.0'}, {'713': '1.0'}, {'69': '1.0'}, {'999': '0.8529'}, {'1131': '0.8'}]	[{'1': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0'}, {'629': '0'}, {'630': '0'}, {'633': '0'}, {'634': '0'}, {'636': '0'}, {'640': '0'}, {'642': '0'}, {'647': '0'}, {'648': '0'}]	[{'1': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]
BPR	real-life-atomic-100000-154	0.0831	0.4357	0.2158	0.1067	0.0554	0.0839	28.0493	0.0006	[{'860': '1.0'}, {'843': '0.9'}, {'545': '0.8'}, {'186': '0.7'}, {'87': '0.7'}, {'664': '0.7'}, {'532': '0.7'}, {'97': '0.7'}, {'227': '0.7'}, {'831': '0.7'}]	[{'566': '1'}, {'723': '1'}, {'615': '1'}, {'725': '1'}, {'480': '1'}, {'567': '1'}, {'282': '1'}, {'281': '1'}, {'280': '1'}, {'279': '1'}]	[{'768': '1.0'}, {'503': '1.0'}, {'765': '1.0'}, {'500': '1.0'}, {'760': '1.0'}, {'759': '1.0'}, {'227': '1.0'}, {'757': '1.0'}, {'497': '1.0'}, {'234': '1.0'}]	[{'860': '1.0'}, {'876': '0.9829'}, {'843': '0.9337'}, {'545': '0.8318'}, {'751': '0.8297'}, {'186': '0.7917'}, {'450': '0.7877'}, {'664': '0.7779'}, {'831': '0.7656'}, {'149': '0.7564'}]	[{'860': '1.0'}, {'876': '0.95'}, {'843': '0.89'}, {'751': '0.7'}, {'545': '0.6961'}, {'186': '0.6732'}, {'450': '0.65'}, {'664': '0.6361'}, {'831': '0.6083'}, {'631': '0.6'}]	[{'1': '0.0'}, {'499': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'514': '0.0'}, {'516': '0.0'}]	[{'1': '0'}, {'499': '0'}, {'501': '0'}, {'502': '0'}, {'505': '0'}, {'507': '0'}, {'510': '0'}, {'511': '0'}, {'514': '0'}, {'516': '0'}]	[{'1': '0.0'}, {'499': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'514': '0.0'}, {'516': '0.0'}]	[{'1': '0.0'}, {'499': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'514': '0.0'}, {'516': '0.0'}]	[{'1': '0.0'}, {'499': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'514': '0.0'}, {'516': '0.0'}]
BPR	real-life-atomic-100000-155	0.0779	0.4018	0.1976	0.1028	0.0549	0.0602	51.0558	0.0003	[{'101': '0.9'}, {'219': '0.9'}, {'173': '0.8'}, {'583': '0.8'}, {'1003': '0.8'}, {'844': '0.8'}, {'381': '0.8'}, {'890': '0.7'}, {'518': '0.7'}, {'251': '0.7'}]	[{'1018': '1'}, {'382': '1'}, {'381': '1'}, {'774': '1'}, {'379': '1'}, {'378': '1'}, {'377': '1'}, {'375': '1'}, {'776': '1'}, {'373': '1'}]	[{'1018': '1.0'}, {'123': '1.0'}, {'938': '1.0'}, {'805': '1.0'}, {'333': '1.0'}, {'943': '1.0'}, {'801': '1.0'}, {'798': '1.0'}, {'791': '1.0'}, {'787': '1.0'}]	[{'827': '1.0'}, {'219': '0.9306'}, {'575': '0.8922'}, {'554': '0.8706'}, {'173': '0.8669'}, {'844': '0.863'}, {'381': '0.8553'}, {'583': '0.8486'}, {'435': '0.8104'}, {'101': '0.7799'}]	[{'827': '1.0'}, {'219': '0.8789'}, {'575': '0.8333'}, {'173': '0.7889'}, {'844': '0.7764'}, {'554': '0.7708'}, {'381': '0.7532'}, {'583': '0.7365'}, {'101': '0.7071'}, {'435': '0.6343'}]	[{'1': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}]	[{'1': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}, {'571': '0'}, {'572': '0'}, {'574': '0'}, {'576': '0'}, {'577': '0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}]
BPR	real-life-atomic-100000-156	0.0916	0.4579	0.2161	0.12	0.0653	0.1003	46.8841	0.0004	[{'998': '1.0'}, {'87': '0.9'}, {'590': '0.9'}, {'786': '0.9'}, {'504': '0.9'}, {'182': '0.9'}, {'2': '0.8'}, {'494': '0.8'}, {'467': '0.7'}, {'595': '0.7'}]	[{'1': '1'}, {'457': '1'}, {'872': '1'}, {'871': '1'}, {'870': '1'}, {'462': '1'}, {'869': '1'}, {'465': '1'}, {'466': '1'}, {'467': '1'}]	[{'512': '1.0'}, {'231': '1.0'}, {'229': '1.0'}, {'112': '1.0'}, {'581': '1.0'}, {'228': '1.0'}, {'578': '1.0'}, {'116': '1.0'}, {'109': '1.0'}, {'577': '1.0'}]	[{'998': '1.0'}, {'755': '0.9709'}, {'504': '0.9337'}, {'87': '0.9337'}, {'786': '0.9306'}, {'590': '0.9266'}, {'621': '0.9052'}, {'182': '0.89'}, {'2': '0.8701'}, {'1005': '0.8697'}]	[{'998': '1.0'}, {'755': '0.9111'}, {'504': '0.89'}, {'87': '0.89'}, {'786': '0.8789'}, {'590': '0.8664'}, {'2': '0.8'}, {'329': '0.8'}, {'182': '0.7904'}, {'494': '0.7889'}]	[{'570': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'570': '0'}, {'641': '0'}, {'642': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'651': '0'}, {'652': '0'}]	[{'570': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'570': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'570': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]
BPR	real-life-atomic-100000-157	0.0825	0.4293	0.1951	0.1029	0.0523	0.1053	44.8903	0.0004	[{'294': '1.0'}, {'861': '0.9'}, {'467': '0.9'}, {'1015': '0.9'}, {'779': '0.8'}, {'79': '0.8'}, {'148': '0.8'}, {'774': '0.8'}, {'598': '0.7'}, {'66': '0.7'}]	[{'1139': '1'}, {'883': '1'}, {'436': '1'}, {'437': '1'}, {'444': '1'}, {'446': '1'}, {'447': '1'}, {'885': '1'}, {'449': '1'}, {'451': '1'}]	[{'556': '1.0'}, {'1066': '1.0'}, {'779': '1.0'}, {'122': '1.0'}, {'123': '1.0'}, {'781': '1.0'}, {'308': '1.0'}, {'1058': '1.0'}, {'618': '1.0'}, {'616': '1.0'}]	[{'294': '1.0'}, {'861': '0.9364'}, {'774': '0.9163'}, {'1015': '0.89'}, {'467': '0.89'}, {'779': '0.858'}, {'288': '0.8358'}, {'79': '0.8237'}, {'148': '0.8205'}, {'66': '0.7917'}]	[{'294': '1.0'}, {'861': '0.9'}, {'774': '0.8468'}, {'1015': '0.7904'}, {'467': '0.7904'}, {'779': '0.7621'}, {'288': '0.7143'}, {'79': '0.6915'}, {'148': '0.6818'}, {'997': '0.6732'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'668': '0.0'}]	[{'1': '0'}, {'653': '0'}, {'654': '0'}, {'656': '0'}, {'657': '0'}, {'659': '0'}, {'661': '0'}, {'663': '0'}, {'666': '0'}, {'668': '0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'668': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'668': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'668': '0.0'}]
BPR	real-life-atomic-100000-158	0.084	0.4368	0.1928	0.1048	0.0541	0.1016	38.78	0.0005	[{'135': '0.9'}, {'122': '0.9'}, {'158': '0.8'}, {'952': '0.8'}, {'699': '0.8'}, {'705': '0.8'}, {'919': '0.8'}, {'843': '0.7'}, {'848': '0.7'}, {'974': '0.7'}]	[{'1': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'584': '1'}, {'586': '1'}, {'588': '1'}, {'589': '1'}, {'593': '1'}, {'595': '1'}]	[{'1': '1.0'}, {'735': '1.0'}, {'150': '1.0'}, {'728': '1.0'}, {'711': '1.0'}, {'156': '1.0'}, {'157': '1.0'}, {'324': '1.0'}, {'746': '1.0'}, {'159': '1.0'}]	[{'122': '0.9149'}, {'135': '0.9052'}, {'919': '0.8701'}, {'158': '0.8669'}, {'705': '0.863'}, {'735': '0.8539'}, {'952': '0.8454'}, {'699': '0.8415'}, {'611': '0.8208'}, {'418': '0.8039'}]	[{'122': '0.8354'}, {'135': '0.8154'}, {'919': '0.8'}, {'158': '0.7889'}, {'705': '0.7764'}, {'735': '0.76'}, {'952': '0.7268'}, {'699': '0.7161'}, {'767': '0.7'}, {'611': '0.68'}]	[{'546': '0.0'}, {'857': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'856': '0.0'}, {'455': '0.0'}, {'463': '0.0'}]	[{'546': '0'}, {'893': '0'}, {'892': '0'}, {'484': '0'}, {'485': '0'}, {'486': '0'}, {'891': '0'}, {'488': '0'}, {'490': '0'}, {'491': '0'}]	[{'546': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'488': '0.0'}, {'903': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'493': '0.0'}, {'494': '0.0'}]	[{'546': '0.0'}, {'484': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'895': '0.0'}, {'488': '0.0'}, {'894': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}]	[{'546': '0.0'}, {'903': '0.0'}, {'488': '0.0'}, {'900': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'896': '0.0'}]
