Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-160	0.0134	0.113	0.0418	0.0256	0.0123	0.0024	145.5797	0.0	[{'936': '0.3'}, {'896': '0.3'}, {'664': '0.3'}, {'271': '0.3'}, {'562': '0.2'}, {'142': '0.2'}, {'234': '0.2'}, {'249': '0.2'}, {'252': '0.2'}, {'274': '0.2'}]	[{'562': '1'}, {'361': '1'}, {'365': '1'}, {'379': '1'}, {'394': '1'}, {'415': '1'}, {'430': '1'}, {'439': '1'}, {'440': '1'}, {'442': '1'}]	[{'752': '1.0'}, {'142': '1.0'}, {'191': '1.0'}, {'651': '1.0'}, {'442': '1.0'}, {'645': '1.0'}, {'190': '1.0'}, {'160': '1.0'}, {'439': '1.0'}, {'813': '1.0'}]	[{'271': '0.6984'}, {'664': '0.6437'}, {'274': '0.6367'}, {'249': '0.5205'}, {'142': '0.5205'}, {'752': '0.5079'}, {'936': '0.4865'}, {'656': '0.4144'}, {'896': '0.4043'}, {'615': '0.3904'}]	[{'274': '0.5'}, {'271': '0.4917'}, {'664': '0.4152'}, {'249': '0.3214'}, {'142': '0.3214'}, {'752': '0.3056'}, {'936': '0.3021'}, {'307': '0.25'}, {'202': '0.25'}, {'337': '0.25'}]	[{'1': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]
Pop	real-life-atomic-100000-161	0.0103	0.086	0.0279	0.0185	0.0084	0.0019	121.908	0.0	[{'175': '0.3'}, {'728': '0.3'}, {'254': '0.2'}, {'896': '0.2'}, {'674': '0.2'}, {'397': '0.2'}, {'1011': '0.2'}, {'1012': '0.2'}, {'328': '0.2'}, {'947': '0.2'}]	[{'1': '1'}, {'113': '1'}, {'881': '1'}, {'475': '1'}, {'108': '1'}, {'107': '1'}, {'104': '1'}, {'994': '1'}, {'650': '1'}, {'480': '1'}]	[{'881': '1.0'}, {'352': '1.0'}, {'191': '1.0'}, {'805': '1.0'}, {'254': '1.0'}, {'799': '1.0'}, {'81': '1.0'}, {'395': '1.0'}, {'384': '1.0'}, {'466': '1.0'}]	[{'1011': '0.5585'}, {'728': '0.5376'}, {'254': '0.5032'}, {'175': '0.4763'}, {'397': '0.4415'}, {'384': '0.3904'}, {'395': '0.3904'}, {'352': '0.3904'}, {'881': '0.3904'}, {'805': '0.3904'}]	[{'1011': '0.375'}, {'728': '0.3438'}, {'254': '0.3'}, {'397': '0.2917'}, {'175': '0.2905'}, {'352': '0.25'}, {'466': '0.25'}, {'384': '0.25'}, {'81': '0.25'}, {'754': '0.25'}]	[{'547': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'547': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}]	[{'547': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'547': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'547': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]
Pop	real-life-atomic-100000-162	0.0127	0.0901	0.0336	0.0231	0.0116	0.0025	124.6669	0.0	[{'530': '0.4'}, {'23': '0.3'}, {'414': '0.3'}, {'983': '0.3'}, {'516': '0.3'}, {'475': '0.3'}, {'707': '0.3'}, {'25': '0.2'}, {'115': '0.2'}, {'495': '0.2'}]	[{'494': '1'}, {'837': '1'}, {'643': '1'}, {'642': '1'}, {'160': '1'}, {'638': '1'}, {'845': '1'}, {'395': '1'}, {'399': '1'}, {'627': '1'}]	[{'589': '1.0'}, {'807': '1.0'}, {'614': '1.0'}, {'830': '1.0'}, {'530': '1.0'}, {'219': '1.0'}, {'788': '1.0'}, {'785': '1.0'}, {'327': '1.0'}, {'436': '1.0'}]	[{'530': '0.7612'}, {'516': '0.7542'}, {'983': '0.5925'}, {'23': '0.5716'}, {'589': '0.5414'}, {'807': '0.5414'}, {'414': '0.5274'}, {'785': '0.5135'}, {'475': '0.432'}, {'707': '0.4076'}]	[{'516': '0.5833'}, {'530': '0.5263'}, {'983': '0.4417'}, {'23': '0.3988'}, {'589': '0.35'}, {'807': '0.35'}, {'414': '0.3321'}, {'785': '0.3125'}, {'788': '0.25'}, {'170': '0.25'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}]	[{'1': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}]
Pop	real-life-atomic-100000-163	0.0171	0.105	0.0392	0.0299	0.0153	0.0029	177.211	0.0	[{'287': '0.4'}, {'496': '0.4'}, {'743': '0.4'}, {'267': '0.4'}, {'951': '0.4'}, {'421': '0.3'}, {'498': '0.3'}, {'679': '0.3'}, {'329': '0.3'}, {'905': '0.3'}]	[{'1': '1'}, {'356': '1'}, {'363': '1'}, {'378': '1'}, {'379': '1'}, {'381': '1'}, {'396': '1'}, {'398': '1'}, {'418': '1'}, {'421': '1'}]	[{'561': '1.0'}, {'151': '1.0'}, {'314': '1.0'}, {'352': '1.0'}, {'378': '1.0'}, {'72': '1.0'}, {'476': '1.0'}, {'529': '1.0'}, {'530': '1.0'}, {'35': '1.0'}]	[{'151': '0.6714'}, {'951': '0.6157'}, {'496': '0.5937'}, {'267': '0.5613'}, {'314': '0.5585'}, {'498': '0.5446'}, {'743': '0.5261'}, {'1046': '0.5205'}, {'607': '0.5148'}, {'287': '0.5099'}]	[{'151': '0.45'}, {'951': '0.3917'}, {'496': '0.3917'}, {'314': '0.375'}, {'498': '0.3571'}, {'267': '0.3485'}, {'743': '0.3271'}, {'1046': '0.3188'}, {'287': '0.318'}, {'679': '0.3155'}]	[{'1114': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}]	[{'1114': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}]	[{'1114': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]	[{'1114': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]	[{'1114': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]
Pop	real-life-atomic-100000-164	0.0123	0.0979	0.033	0.0222	0.0106	0.0036	166.1359	0.0	[{'250': '0.4'}, {'171': '0.4'}, {'1162': '0.3'}, {'816': '0.3'}, {'114': '0.3'}, {'514': '0.3'}, {'964': '0.2'}, {'158': '0.2'}, {'257': '0.2'}, {'341': '0.2'}]	[{'964': '1'}, {'124': '1'}, {'863': '1'}, {'1017': '1'}, {'1019': '1'}, {'859': '1'}, {'767': '1'}, {'267': '1'}, {'1148': '1'}, {'1134': '1'}]	[{'142': '1.0'}, {'1177': '1.0'}, {'139': '1.0'}, {'26': '1.0'}, {'39': '1.0'}, {'152': '1.0'}, {'423': '1.0'}, {'919': '1.0'}, {'34': '1.0'}, {'1204': '1.0'}]	[{'171': '0.6981'}, {'250': '0.6403'}, {'139': '0.5856'}, {'74': '0.5856'}, {'919': '0.5414'}, {'816': '0.4934'}, {'1162': '0.4853'}, {'114': '0.4485'}, {'514': '0.4158'}, {'1204': '0.3904'}]	[{'171': '0.5278'}, {'250': '0.4321'}, {'139': '0.4167'}, {'74': '0.4167'}, {'919': '0.35'}, {'816': '0.3155'}, {'1162': '0.3083'}, {'1204': '0.25'}, {'26': '0.25'}, {'34': '0.25'}]	[{'1': '0.0'}, {'817': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'818': '0.0'}, {'808': '0.0'}, {'806': '0.0'}]	[{'1': '0'}, {'817': '0'}, {'815': '0'}, {'814': '0'}, {'813': '0'}, {'812': '0'}, {'811': '0'}, {'818': '0'}, {'808': '0'}, {'806': '0'}]	[{'1': '0.0'}, {'817': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'818': '0.0'}, {'808': '0.0'}, {'806': '0.0'}]	[{'1': '0.0'}, {'817': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'818': '0.0'}, {'808': '0.0'}, {'806': '0.0'}]	[{'1': '0.0'}, {'817': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'818': '0.0'}, {'808': '0.0'}, {'806': '0.0'}]
Pop	real-life-atomic-100000-165	0.0124	0.0956	0.0303	0.0219	0.0105	0.0028	151.0233	0.0	[{'113': '0.4'}, {'1044': '0.4'}, {'681': '0.3'}, {'246': '0.3'}, {'194': '0.3'}, {'979': '0.3'}, {'1085': '0.2'}, {'202': '0.2'}, {'141': '0.2'}, {'804': '0.2'}]	[{'95': '1'}, {'505': '1'}, {'753': '1'}, {'879': '1'}, {'92': '1'}, {'979': '1'}, {'460': '1'}, {'749': '1'}, {'643': '1'}, {'85': '1'}]	[{'281': '1.0'}, {'1060': '1.0'}, {'1044': '1.0'}, {'202': '1.0'}, {'879': '1.0'}, {'1098': '1.0'}, {'560': '1.0'}, {'979': '1.0'}, {'757': '1.0'}, {'334': '0.5'}]	[{'1044': '0.9178'}, {'979': '0.7366'}, {'113': '0.6551'}, {'1060': '0.5856'}, {'246': '0.559'}, {'194': '0.5319'}, {'202': '0.5205'}, {'1098': '0.5205'}, {'681': '0.4471'}, {'1085': '0.3973'}]	[{'1044': '0.7929'}, {'979': '0.5667'}, {'113': '0.4549'}, {'1060': '0.4167'}, {'246': '0.375'}, {'194': '0.3333'}, {'202': '0.3214'}, {'1098': '0.3214'}, {'281': '0.25'}, {'879': '0.25'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]
Pop	real-life-atomic-100000-166	0.0101	0.0762	0.028	0.0186	0.009	0.002	162.0461	0.0	[{'1174': '0.3'}, {'638': '0.3'}, {'541': '0.3'}, {'36': '0.2'}, {'234': '0.2'}, {'615': '0.2'}, {'1093': '0.2'}, {'391': '0.2'}, {'365': '0.2'}, {'243': '0.2'}]	[{'718': '1'}, {'745': '1'}, {'1002': '1'}, {'1001': '1'}, {'734': '1'}, {'120': '1'}, {'732': '1'}, {'731': '1'}, {'417': '1'}, {'259': '1'}]	[{'1045': '1.0'}, {'36': '1.0'}, {'365': '1.0'}, {'1216': '1.0'}, {'1217': '1.0'}, {'1220': '1.0'}, {'611': '1.0'}, {'134': '1.0'}, {'541': '1.0'}, {'1104': '1.0'}]	[{'541': '0.647'}, {'134': '0.5856'}, {'1226': '0.5856'}, {'36': '0.5414'}, {'1093': '0.5294'}, {'365': '0.5205'}, {'234': '0.5205'}, {'920': '0.4415'}, {'638': '0.42'}, {'611': '0.3904'}]	[{'541': '0.4167'}, {'134': '0.4167'}, {'1226': '0.4167'}, {'36': '0.35'}, {'1093': '0.3333'}, {'365': '0.3214'}, {'234': '0.3214'}, {'920': '0.2917'}, {'220': '0.25'}, {'611': '0.25'}]	[{'1': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'804': '0.0'}, {'810': '0.0'}, {'803': '0.0'}, {'801': '0.0'}]	[{'1': '0'}, {'809': '0'}, {'808': '0'}, {'807': '0'}, {'806': '0'}, {'805': '0'}, {'804': '0'}, {'810': '0'}, {'803': '0'}, {'801': '0'}]	[{'1': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'804': '0.0'}, {'810': '0.0'}, {'803': '0.0'}, {'801': '0.0'}]	[{'1': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'804': '0.0'}, {'810': '0.0'}, {'803': '0.0'}, {'801': '0.0'}]	[{'1': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'804': '0.0'}, {'810': '0.0'}, {'803': '0.0'}, {'801': '0.0'}]
Pop	real-life-atomic-100000-167	0.0154	0.1092	0.0404	0.0287	0.0152	0.003	167.3136	0.0	[{'497': '0.4'}, {'59': '0.4'}, {'973': '0.3'}, {'102': '0.3'}, {'407': '0.3'}, {'176': '0.3'}, {'534': '0.3'}, {'253': '0.3'}, {'60': '0.3'}, {'447': '0.3'}]	[{'911': '1'}, {'110': '1'}, {'721': '1'}, {'409': '1'}, {'1087': '1'}, {'724': '1'}, {'727': '1'}, {'728': '1'}, {'719': '1'}, {'534': '1'}]	[{'407': '1.0'}, {'427': '1.0'}, {'253': '1.0'}, {'40': '1.0'}, {'1115': '1.0'}, {'26': '1.0'}, {'258': '1.0'}, {'133': '1.0'}, {'415': '1.0'}, {'121': '1.0'}]	[{'59': '0.8886'}, {'253': '0.7877'}, {'60': '0.7668'}, {'415': '0.7668'}, {'447': '0.7668'}, {'102': '0.7598'}, {'121': '0.7495'}, {'407': '0.7366'}, {'26': '0.6367'}, {'497': '0.5892'}]	[{'59': '0.725'}, {'253': '0.65'}, {'447': '0.6071'}, {'415': '0.6071'}, {'60': '0.6071'}, {'102': '0.5938'}, {'121': '0.575'}, {'407': '0.5667'}, {'26': '0.5'}, {'690': '0.4167'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]
Pop	real-life-atomic-100000-168	0.0134	0.0839	0.0352	0.0255	0.0143	0.0021	127.6379	0.0	[{'77': '0.4'}, {'178': '0.3'}, {'926': '0.3'}, {'131': '0.3'}, {'746': '0.3'}, {'671': '0.3'}, {'266': '0.3'}, {'226': '0.3'}, {'415': '0.3'}, {'870': '0.3'}]	[{'272': '1'}, {'761': '1'}, {'439': '1'}, {'561': '1'}, {'183': '1'}, {'66': '1'}, {'903': '1'}, {'794': '1'}, {'311': '1'}, {'906': '1'}]	[{'484': '1.0'}, {'297': '1.0'}, {'239': '1.0'}, {'236': '1.0'}, {'52': '1.0'}, {'336': '1.0'}, {'131': '1.0'}, {'796': '1.0'}, {'620': '1.0'}, {'643': '1.0'}]	[{'77': '0.9829'}, {'239': '0.7537'}, {'671': '0.7537'}, {'131': '0.7537'}, {'620': '0.6367'}, {'415': '0.5805'}, {'236': '0.5585'}, {'336': '0.5294'}, {'178': '0.5024'}, {'226': '0.4853'}]	[{'77': '0.95'}, {'131': '0.6042'}, {'239': '0.6042'}, {'671': '0.6042'}, {'620': '0.5'}, {'415': '0.4167'}, {'236': '0.375'}, {'336': '0.3333'}, {'178': '0.3333'}, {'226': '0.3083'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0'}, {'623': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]
Pop	real-life-atomic-100000-169	0.0101	0.0847	0.0266	0.0177	0.0081	0.0023	140.9527	0.0	[{'769': '0.3'}, {'985': '0.3'}, {'305': '0.3'}, {'461': '0.2'}, {'405': '0.2'}, {'419': '0.2'}, {'800': '0.2'}, {'759': '0.2'}, {'696': '0.2'}, {'111': '0.2'}]	[{'724': '1'}, {'252': '1'}, {'81': '1'}, {'401': '1'}, {'696': '1'}, {'405': '1'}, {'782': '1'}, {'972': '1'}, {'698': '1'}, {'970': '1'}]	[{'1075': '1.0'}, {'972': '1.0'}, {'696': '1.0'}, {'267': '1.0'}, {'351': '1.0'}, {'156': '1.0'}, {'985': '1.0'}, {'466': '1.0'}, {'196': '1.0'}, {'800': '1.0'}]	[{'985': '0.7366'}, {'800': '0.5856'}, {'696': '0.5856'}, {'970': '0.5414'}, {'419': '0.5205'}, {'466': '0.5032'}, {'111': '0.5032'}, {'769': '0.432'}, {'267': '0.3904'}, {'351': '0.3904'}]	[{'985': '0.5667'}, {'800': '0.4167'}, {'696': '0.4167'}, {'970': '0.35'}, {'419': '0.3214'}, {'466': '0.3'}, {'111': '0.3'}, {'267': '0.25'}, {'351': '0.25'}, {'156': '0.25'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]
Pop	real-life-atomic-100000-170	0.0116	0.0948	0.0292	0.0202	0.0093	0.0023	145.9904	0.0	[{'153': '0.3'}, {'829': '0.3'}, {'212': '0.3'}, {'138': '0.3'}, {'133': '0.3'}, {'905': '0.3'}, {'229': '0.2'}, {'270': '0.2'}, {'693': '0.2'}, {'727': '0.2'}]	[{'628': '1'}, {'1055': '1'}, {'496': '1'}, {'175': '1'}, {'179': '1'}, {'765': '1'}, {'1029': '1'}, {'1026': '1'}, {'774': '1'}, {'776': '1'}]	[{'46': '1.0'}, {'212': '1.0'}, {'437': '1.0'}, {'252': '1.0'}, {'140': '1.0'}, {'829': '1.0'}, {'210': '1.0'}, {'294': '1.0'}, {'115': '1.0'}, {'915': '1.0'}]	[{'829': '0.7877'}, {'212': '0.676'}, {'115': '0.6367'}, {'905': '0.5543'}, {'210': '0.5135'}, {'153': '0.4934'}, {'138': '0.4247'}, {'46': '0.3904'}, {'915': '0.3904'}, {'140': '0.3904'}]	[{'829': '0.65'}, {'115': '0.5'}, {'212': '0.4583'}, {'905': '0.3667'}, {'153': '0.3155'}, {'210': '0.3125'}, {'46': '0.25'}, {'915': '0.25'}, {'252': '0.25'}, {'1117': '0.25'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0'}, {'763': '0'}, {'764': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]
