Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-158	0.1138	0.5504	0.266	0.1238	0.0605	0.1165	46.7434	0.0022	[{'385': '0.9'}, {'611': '0.9'}, {'705': '0.8'}, {'123': '0.8'}, {'999': '0.8'}, {'1039': '0.8'}, {'113': '0.8'}, {'746': '0.7'}, {'346': '0.7'}, {'581': '0.7'}]	[{'1': '1'}, {'601': '1'}, {'603': '1'}, {'604': '1'}, {'605': '1'}, {'607': '1'}, {'610': '1'}, {'611': '1'}, {'614': '1'}, {'615': '1'}]	[{'826': '1.0'}, {'114': '1.0'}, {'344': '1.0'}, {'764': '1.0'}, {'541': '1.0'}, {'342': '1.0'}, {'341': '1.0'}, {'120': '1.0'}, {'340': '1.0'}, {'345': '1.0'}]	[{'611': '0.9364'}, {'385': '0.9306'}, {'123': '0.8669'}, {'999': '0.8669'}, {'705': '0.8604'}, {'1039': '0.8553'}, {'122': '0.7968'}, {'936': '0.7722'}, {'346': '0.7503'}, {'453': '0.7255'}]	[{'611': '0.9'}, {'385': '0.8789'}, {'999': '0.7889'}, {'123': '0.7889'}, {'705': '0.7675'}, {'1039': '0.7532'}, {'122': '0.6875'}, {'936': '0.6268'}, {'113': '0.6171'}, {'346': '0.5833'}]	[{'546': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'782': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]	[{'546': '0'}, {'434': '0'}, {'435': '0'}, {'437': '0'}, {'438': '0'}, {'852': '0'}, {'440': '0'}, {'432': '0'}, {'851': '0'}, {'443': '0'}]	[{'546': '0.0'}, {'354': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'723': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'724': '0.0'}, {'726': '0.0'}]	[{'546': '0.0'}, {'351': '0.0'}, {'721': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'343': '0.0'}]	[{'546': '0.0'}, {'351': '0.0'}, {'721': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'343': '0.0'}]
LightGCN	real-life-atomic-100000-159	0.1119	0.4914	0.2496	0.1218	0.0668	0.1229	36.2497	0.003	[{'229': '1.0'}, {'685': '1.0'}, {'521': '1.0'}, {'582': '1.0'}, {'343': '1.0'}, {'439': '1.0'}, {'445': '1.0'}, {'576': '1.0'}, {'556': '0.9'}, {'875': '0.9'}]	[{'1': '1'}, {'606': '1'}, {'612': '1'}, {'614': '1'}, {'616': '1'}, {'619': '1'}, {'620': '1'}, {'624': '1'}, {'626': '1'}, {'605': '1'}]	[{'229': '1.0'}, {'122': '1.0'}, {'312': '1.0'}, {'904': '1.0'}, {'310': '1.0'}, {'668': '1.0'}, {'670': '1.0'}, {'305': '1.0'}, {'895': '1.0'}, {'909': '1.0'}]	[{'229': '1.0'}, {'582': '1.0'}, {'576': '1.0'}, {'685': '1.0'}, {'521': '1.0'}, {'343': '1.0'}, {'439': '1.0'}, {'445': '1.0'}, {'875': '0.9364'}, {'556': '0.9364'}]	[{'576': '1.0'}, {'229': '1.0'}, {'445': '1.0'}, {'439': '1.0'}, {'521': '1.0'}, {'685': '1.0'}, {'343': '1.0'}, {'582': '1.0'}, {'875': '0.9'}, {'556': '0.9'}]	[{'523': '0.0'}, {'787': '0.0'}, {'403': '0.0'}, {'405': '0.0'}, {'406': '0.0'}, {'784': '0.0'}, {'783': '0.0'}, {'788': '0.0'}, {'780': '0.0'}, {'412': '0.0'}]	[{'523': '0'}, {'437': '0'}, {'438': '0'}, {'857': '0'}, {'441': '0'}, {'854': '0'}, {'444': '0'}, {'853': '0'}, {'446': '0'}, {'852': '0'}]	[{'523': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'392': '0.0'}, {'729': '0.0'}, {'390': '0.0'}, {'731': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]	[{'523': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'392': '0.0'}, {'729': '0.0'}, {'390': '0.0'}, {'731': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]	[{'523': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'392': '0.0'}, {'729': '0.0'}, {'390': '0.0'}, {'731': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]
LightGCN	real-life-atomic-100000-160	0.1235	0.548	0.2813	0.1353	0.0715	0.1241	53.7111	0.0044	[{'958': '0.9'}, {'484': '0.9'}, {'361': '0.9'}, {'546': '0.8'}, {'651': '0.8'}, {'227': '0.8'}, {'876': '0.8'}, {'433': '0.8'}, {'329': '0.8'}, {'333': '0.8'}]	[{'1': '1'}, {'636': '1'}, {'637': '1'}, {'638': '1'}, {'639': '1'}, {'640': '1'}, {'645': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}]	[{'521': '1.0'}, {'814': '1.0'}, {'183': '1.0'}, {'184': '1.0'}, {'536': '1.0'}, {'806': '1.0'}, {'190': '1.0'}, {'191': '1.0'}, {'799': '1.0'}, {'366': '1.0'}]	[{'361': '0.9364'}, {'958': '0.9306'}, {'484': '0.9266'}, {'329': '0.8701'}, {'105': '0.8701'}, {'356': '0.8701'}, {'651': '0.8669'}, {'227': '0.863'}, {'433': '0.858'}, {'663': '0.8572'}]	[{'361': '0.9'}, {'958': '0.8789'}, {'484': '0.8664'}, {'105': '0.8'}, {'356': '0.8'}, {'329': '0.8'}, {'651': '0.7889'}, {'227': '0.7764'}, {'433': '0.7621'}, {'663': '0.7578'}]	[{'562': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'406': '0.0'}, {'403': '0.0'}, {'855': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'858': '0.0'}]	[{'562': '0'}, {'432': '0'}, {'914': '0'}, {'913': '0'}, {'435': '0'}, {'436': '0'}, {'911': '0'}, {'431': '0'}, {'910': '0'}, {'441': '0'}]	[{'562': '0.0'}, {'892': '0.0'}, {'416': '0.0'}, {'417': '0.0'}, {'418': '0.0'}, {'420': '0.0'}, {'889': '0.0'}, {'414': '0.0'}, {'883': '0.0'}, {'427': '0.0'}]	[{'562': '0.0'}, {'871': '0.0'}, {'406': '0.0'}, {'870': '0.0'}, {'408': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'403': '0.0'}, {'869': '0.0'}, {'413': '0.0'}]	[{'562': '0.0'}, {'871': '0.0'}, {'406': '0.0'}, {'870': '0.0'}, {'408': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'403': '0.0'}, {'869': '0.0'}, {'413': '0.0'}]
LightGCN	real-life-atomic-100000-161	0.1065	0.5325	0.2612	0.1172	0.0574	0.1238	44.978	0.004	[{'886': '0.9'}, {'547': '0.8'}, {'910': '0.8'}, {'599': '0.8'}, {'206': '0.8'}, {'811': '0.8'}, {'745': '0.8'}, {'939': '0.7'}, {'146': '0.7'}, {'994': '0.7'}]	[{'1': '1'}, {'628': '1'}, {'632': '1'}, {'633': '1'}, {'635': '1'}, {'638': '1'}, {'639': '1'}, {'640': '1'}, {'642': '1'}, {'643': '1'}]	[{'547': '1.0'}, {'599': '1.0'}, {'175': '1.0'}, {'895': '1.0'}, {'600': '1.0'}, {'886': '1.0'}, {'606': '1.0'}, {'880': '1.0'}, {'877': '1.0'}, {'876': '1.0'}]	[{'886': '0.9306'}, {'910': '0.8669'}, {'811': '0.8669'}, {'547': '0.863'}, {'206': '0.8048'}, {'567': '0.8007'}, {'599': '0.7975'}, {'939': '0.791'}, {'557': '0.791'}, {'475': '0.7885'}]	[{'886': '0.8789'}, {'811': '0.7889'}, {'910': '0.7889'}, {'547': '0.7764'}, {'567': '0.7'}, {'557': '0.67'}, {'939': '0.67'}, {'599': '0.6671'}, {'475': '0.6635'}, {'146': '0.6557'}]	[{'1093': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'798': '0.0'}, {'405': '0.0'}, {'802': '0.0'}, {'403': '0.0'}, {'804': '0.0'}, {'401': '0.0'}]	[{'1093': '0'}, {'858': '0'}, {'446': '0'}, {'857': '0'}, {'856': '0'}, {'855': '0'}, {'854': '0'}, {'859': '0'}, {'851': '0'}, {'455': '0'}]	[{'1093': '0.0'}, {'763': '0.0'}, {'389': '0.0'}, {'764': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'765': '0.0'}, {'381': '0.0'}, {'767': '0.0'}]	[{'1093': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'754': '0.0'}, {'381': '0.0'}, {'758': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'761': '0.0'}]	[{'1093': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'754': '0.0'}, {'381': '0.0'}, {'758': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'761': '0.0'}]
LightGCN	real-life-atomic-100000-162	0.1175	0.5466	0.276	0.1293	0.0671	0.1043	45.648	0.0075	[{'570': '1.0'}, {'244': '0.9'}, {'224': '0.9'}, {'54': '0.9'}, {'833': '0.9'}, {'735': '0.9'}, {'133': '0.9'}, {'606': '0.9'}, {'847': '0.9'}, {'481': '0.9'}]	[{'1': '1'}, {'574': '1'}, {'575': '1'}, {'576': '1'}, {'577': '1'}, {'579': '1'}, {'581': '1'}, {'583': '1'}, {'587': '1'}, {'571': '1'}]	[{'801': '1.0'}, {'129': '1.0'}, {'751': '1.0'}, {'542': '1.0'}, {'133': '1.0'}, {'254': '1.0'}, {'746': '1.0'}, {'139': '1.0'}, {'741': '1.0'}, {'739': '1.0'}]	[{'570': '1.0'}, {'833': '0.9364'}, {'847': '0.9364'}, {'606': '0.9364'}, {'735': '0.9364'}, {'481': '0.9364'}, {'244': '0.9306'}, {'224': '0.9266'}, {'54': '0.9266'}, {'149': '0.9266'}]	[{'570': '1.0'}, {'606': '0.9'}, {'833': '0.9'}, {'481': '0.9'}, {'735': '0.9'}, {'847': '0.9'}, {'244': '0.8789'}, {'149': '0.8664'}, {'224': '0.8664'}, {'54': '0.8664'}]	[{'260': '0.0'}, {'346': '0.0'}, {'804': '0.0'}, {'344': '0.0'}, {'803': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'337': '0.0'}]	[{'322': '0'}, {'774': '0'}, {'399': '0'}, {'398': '0'}, {'775': '0'}, {'396': '0'}, {'776': '0'}, {'394': '0'}, {'393': '0'}, {'392': '0'}]	[{'632': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'351': '0.0'}, {'349': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'806': '0.0'}, {'344': '0.0'}]	[{'349': '0.0'}, {'819': '0.0'}, {'820': '0.0'}, {'429': '0.0'}, {'821': '0.0'}, {'427': '0.0'}, {'425': '0.0'}, {'424': '0.0'}, {'423': '0.0'}, {'422': '0.0'}]	[{'333': '0.0'}, {'820': '0.0'}, {'821': '0.0'}, {'365': '0.0'}, {'825': '0.0'}, {'594': '0.0'}, {'714': '0.0'}, {'831': '0.0'}, {'357': '0.0'}, {'356': '0.0'}]
LightGCN	real-life-atomic-100000-163	0.1337	0.5754	0.3034	0.1466	0.0747	0.1019	72.7205	0.0031	[{'813': '0.9'}, {'648': '0.9'}, {'1077': '0.9'}, {'842': '0.8'}, {'1034': '0.8'}, {'1049': '0.8'}, {'869': '0.8'}, {'1043': '0.7'}, {'105': '0.7'}, {'857': '0.6'}]	[{'1': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}, {'650': '1'}, {'653': '1'}, {'654': '1'}, {'655': '1'}, {'661': '1'}, {'662': '1'}]	[{'1': '1.0'}, {'329': '1.0'}, {'813': '1.0'}, {'814': '1.0'}, {'816': '1.0'}, {'817': '1.0'}, {'318': '1.0'}, {'331': '1.0'}, {'820': '1.0'}, {'825': '1.0'}]	[{'648': '0.9306'}, {'1077': '0.9266'}, {'813': '0.9216'}, {'1049': '0.8701'}, {'869': '0.8482'}, {'1034': '0.8482'}, {'1043': '0.7792'}, {'105': '0.7779'}, {'382': '0.7273'}, {'754': '0.7223'}]	[{'648': '0.8789'}, {'1077': '0.8664'}, {'813': '0.8521'}, {'1049': '0.8'}, {'869': '0.7328'}, {'1034': '0.7328'}, {'1043': '0.639'}, {'105': '0.6361'}, {'382': '0.6'}, {'754': '0.5857'}]	[{'557': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'787': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'789': '0.0'}, {'373': '0.0'}]	[{'557': '0'}, {'355': '0'}, {'354': '0'}, {'921': '0'}, {'922': '0'}, {'593': '0'}, {'594': '0'}, {'787': '0'}, {'786': '0'}, {'597': '0'}]	[{'557': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'346': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}]	[{'557': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'346': '0.0'}, {'732': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'745': '0.0'}, {'747': '0.0'}]	[{'557': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'346': '0.0'}, {'732': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'745': '0.0'}, {'747': '0.0'}]
LightGCN	real-life-atomic-100000-164	0.1325	0.5971	0.3066	0.144	0.0724	0.1208	77.2439	0.0045	[{'624': '1.0'}, {'148': '1.0'}, {'315': '0.9'}, {'1098': '0.9'}, {'988': '0.9'}, {'1094': '0.8'}, {'722': '0.8'}, {'996': '0.7'}, {'294': '0.7'}, {'573': '0.7'}]	[{'628': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'752': '1'}, {'756': '1'}, {'757': '1'}, {'758': '1'}, {'760': '1'}, {'763': '1'}]	[{'628': '1.0'}, {'975': '1.0'}, {'978': '1.0'}, {'376': '1.0'}, {'372': '1.0'}, {'981': '1.0'}, {'982': '1.0'}, {'365': '1.0'}, {'985': '1.0'}, {'360': '1.0'}]	[{'624': '1.0'}, {'148': '1.0'}, {'988': '0.9364'}, {'1098': '0.9052'}, {'315': '0.89'}, {'1094': '0.8701'}, {'722': '0.8701'}, {'462': '0.8007'}, {'573': '0.7968'}, {'763': '0.7917'}]	[{'624': '1.0'}, {'148': '1.0'}, {'988': '0.9'}, {'1098': '0.8154'}, {'1094': '0.8'}, {'722': '0.8'}, {'315': '0.7904'}, {'462': '0.7'}, {'573': '0.6875'}, {'763': '0.6732'}]	[{'1': '0.0'}, {'923': '0.0'}, {'922': '0.0'}, {'419': '0.0'}, {'422': '0.0'}, {'915': '0.0'}, {'427': '0.0'}, {'416': '0.0'}, {'911': '0.0'}, {'430': '0.0'}]	[{'1': '0'}, {'1010': '0'}, {'1009': '0'}, {'466': '0'}, {'467': '0'}, {'470': '0'}, {'472': '0'}, {'473': '0'}, {'474': '0'}, {'475': '0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'353': '0.0'}, {'755': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'766': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'353': '0.0'}, {'755': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'766': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'353': '0.0'}, {'755': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'766': '0.0'}]
LightGCN	real-life-atomic-100000-165	0.1085	0.4959	0.2461	0.1172	0.0597	0.1224	50.7002	0.0037	[{'1028': '1.0'}, {'1073': '0.9'}, {'865': '0.9'}, {'262': '0.9'}, {'1089': '0.9'}, {'870': '0.8'}, {'260': '0.8'}, {'338': '0.8'}, {'650': '0.8'}, {'819': '0.8'}]	[{'1': '1'}, {'599': '1'}, {'601': '1'}, {'602': '1'}, {'605': '1'}, {'608': '1'}, {'610': '1'}, {'611': '1'}, {'613': '1'}, {'615': '1'}]	[{'1': '1.0'}, {'735': '1.0'}, {'193': '1.0'}, {'194': '1.0'}, {'711': '1.0'}, {'201': '1.0'}, {'202': '1.0'}, {'699': '1.0'}, {'682': '1.0'}, {'680': '1.0'}]	[{'1028': '1.0'}, {'865': '0.9364'}, {'262': '0.9364'}, {'1073': '0.9337'}, {'1089': '0.9337'}, {'260': '0.8643'}, {'338': '0.8643'}, {'819': '0.8553'}, {'870': '0.8512'}, {'650': '0.8486'}]	[{'1028': '1.0'}, {'865': '0.9'}, {'262': '0.9'}, {'1089': '0.89'}, {'1073': '0.89'}, {'260': '0.78'}, {'338': '0.78'}, {'819': '0.7532'}, {'870': '0.7454'}, {'650': '0.7365'}]	[{'324': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'417': '0.0'}, {'420': '0.0'}, {'818': '0.0'}, {'422': '0.0'}, {'413': '0.0'}, {'423': '0.0'}, {'815': '0.0'}]	[{'374': '0'}, {'895': '0'}, {'892': '0'}, {'461': '0'}, {'891': '0'}, {'890': '0'}, {'889': '0'}, {'465': '0'}, {'468': '0'}, {'470': '0'}]	[{'375': '0.0'}, {'895': '0.0'}, {'892': '0.0'}, {'891': '0.0'}, {'461': '0.0'}, {'890': '0.0'}, {'465': '0.0'}, {'889': '0.0'}, {'896': '0.0'}, {'468': '0.0'}]	[{'815': '0.0'}, {'982': '0.0'}, {'660': '0.0'}, {'380': '0.0'}, {'984': '0.0'}, {'985': '0.0'}, {'662': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}]	[{'781': '0.0'}, {'984': '0.0'}, {'643': '0.0'}, {'380': '0.0'}, {'985': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}]
LightGCN	real-life-atomic-100000-166	0.1267	0.5818	0.313	0.1421	0.0715	0.1306	71.7951	0.0032	[{'1135': '0.9'}, {'30': '0.9'}, {'18': '0.8'}, {'667': '0.8'}, {'1164': '0.8'}, {'605': '0.8'}, {'1186': '0.8'}, {'230': '0.8'}, {'1096': '0.7'}, {'1027': '0.7'}]	[{'1': '1'}, {'976': '1'}, {'543': '1'}, {'975': '1'}, {'974': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}, {'973': '1'}, {'550': '1'}]	[{'1132': '1.0'}, {'483': '1.0'}, {'746': '1.0'}, {'650': '1.0'}, {'993': '1.0'}, {'231': '1.0'}, {'230': '1.0'}, {'893': '1.0'}, {'754': '1.0'}, {'1119': '1.0'}]	[{'1135': '0.9364'}, {'30': '0.9364'}, {'1164': '0.8701'}, {'18': '0.8669'}, {'1186': '0.8643'}, {'605': '0.8512'}, {'667': '0.8486'}, {'230': '0.8482'}, {'1067': '0.7936'}, {'506': '0.7917'}]	[{'30': '0.9'}, {'1135': '0.9'}, {'1164': '0.8'}, {'18': '0.7889'}, {'1186': '0.78'}, {'605': '0.7454'}, {'667': '0.7365'}, {'230': '0.7328'}, {'1067': '0.6778'}, {'506': '0.6732'}]	[{'617': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'1233': '0.0'}, {'618': '0.0'}]	[{'617': '0'}, {'598': '0'}, {'599': '0'}, {'601': '0'}, {'608': '0'}, {'612': '0'}, {'614': '0'}, {'615': '0'}, {'1233': '0'}, {'618': '0'}]	[{'617': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'1233': '0.0'}, {'618': '0.0'}]	[{'617': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'1233': '0.0'}, {'618': '0.0'}]	[{'617': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'1233': '0.0'}, {'618': '0.0'}]
LightGCN	real-life-atomic-100000-167	0.1353	0.6084	0.3256	0.1501	0.0734	0.1069	74.6134	0.0049	[{'239': '0.7'}, {'1056': '0.7'}, {'939': '0.7'}, {'658': '0.7'}, {'136': '0.7'}, {'919': '0.7'}, {'669': '0.7'}, {'275': '0.6'}, {'997': '0.6'}, {'258': '0.6'}]	[{'595': '1'}, {'536': '1'}, {'979': '1'}, {'978': '1'}, {'539': '1'}, {'977': '1'}, {'541': '1'}, {'976': '1'}, {'975': '1'}, {'544': '1'}]	[{'595': '1.0'}, {'407': '1.0'}, {'399': '1.0'}, {'1039': '1.0'}, {'1045': '1.0'}, {'381': '1.0'}, {'379': '1.0'}, {'374': '1.0'}, {'1052': '1.0'}, {'366': '1.0'}]	[{'239': '0.7968'}, {'919': '0.7917'}, {'136': '0.7753'}, {'1056': '0.7753'}, {'939': '0.7506'}, {'669': '0.7453'}, {'615': '0.7273'}, {'712': '0.7273'}, {'287': '0.7223'}, {'258': '0.7034'}]	[{'239': '0.6875'}, {'919': '0.6732'}, {'136': '0.6365'}, {'1056': '0.6365'}, {'712': '0.6'}, {'615': '0.6'}, {'287': '0.5857'}, {'939': '0.5748'}, {'669': '0.5714'}, {'258': '0.5381'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'613': '0.0'}]	[{'1': '0'}, {'593': '0'}, {'594': '0'}, {'596': '0'}, {'598': '0'}, {'599': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'613': '0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'613': '0.0'}]
LightGCN	real-life-atomic-100000-168	0.1179	0.5378	0.2708	0.1278	0.0643	0.1003	49.9246	0.0072	[{'670': '0.8'}, {'788': '0.8'}, {'131': '0.8'}, {'128': '0.8'}, {'251': '0.8'}, {'66': '0.8'}, {'47': '0.8'}, {'937': '0.8'}, {'565': '0.7'}, {'247': '0.7'}]	[{'483': '1'}, {'558': '1'}, {'559': '1'}, {'560': '1'}, {'561': '1'}, {'564': '1'}, {'565': '1'}, {'569': '1'}, {'570': '1'}, {'571': '1'}]	[{'680': '1.0'}, {'334': '1.0'}, {'764': '1.0'}, {'546': '1.0'}, {'155': '1.0'}, {'550': '1.0'}, {'753': '1.0'}, {'551': '1.0'}, {'161': '1.0'}, {'746': '1.0'}]	[{'937': '0.8701'}, {'788': '0.8701'}, {'128': '0.863'}, {'251': '0.858'}, {'66': '0.8522'}, {'670': '0.8486'}, {'47': '0.8486'}, {'131': '0.8416'}, {'399': '0.8007'}, {'345': '0.7968'}]	[{'937': '0.8'}, {'788': '0.8'}, {'128': '0.7764'}, {'251': '0.7621'}, {'66': '0.7435'}, {'47': '0.7365'}, {'670': '0.7365'}, {'131': '0.7254'}, {'399': '0.7'}, {'345': '0.6875'}]	[{'1': '0.0'}, {'358': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'351': '0.0'}, {'713': '0.0'}, {'348': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'393': '0'}, {'392': '0'}, {'762': '0'}, {'390': '0'}, {'387': '0'}, {'765': '0'}, {'384': '0'}, {'383': '0'}, {'382': '0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'351': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'348': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'691': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'335': '0.0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'691': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'335': '0.0'}]
