Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-145	0.1251	0.5502	0.2798	0.1354	0.0698	0.1108	74.7802	0.0002	[{'790': '0.9'}, {'994': '0.9'}, {'739': '0.9'}, {'1186': '0.9'}, {'558': '0.8'}, {'32': '0.8'}, {'98': '0.8'}, {'987': '0.8'}, {'722': '0.8'}, {'255': '0.8'}]	[{'1': '1'}, {'719': '1'}, {'722': '1'}, {'723': '1'}, {'725': '1'}, {'726': '1'}, {'728': '1'}, {'730': '1'}, {'731': '1'}, {'733': '1'}]	[{'1205': '1.0'}, {'842': '1.0'}, {'836': '1.0'}, {'828': '1.0'}, {'824': '1.0'}, {'204': '1.0'}, {'208': '1.0'}, {'815': '1.0'}, {'812': '1.0'}, {'809': '1.0'}]	[{'739': '0.9364'}, {'1186': '0.9306'}, {'790': '0.9306'}, {'994': '0.89'}, {'1131': '0.8701'}, {'987': '0.8669'}, {'722': '0.8669'}, {'98': '0.8669'}, {'255': '0.863'}, {'32': '0.8572'}]	[{'739': '0.9'}, {'790': '0.8789'}, {'1186': '0.8789'}, {'1131': '0.8'}, {'994': '0.7904'}, {'98': '0.7889'}, {'722': '0.7889'}, {'987': '0.7889'}, {'255': '0.7764'}, {'32': '0.7578'}]	[{'874': '0.0'}, {'707': '0.0'}, {'404': '0.0'}, {'1059': '0.0'}, {'406': '0.0'}, {'953': '0.0'}, {'409': '0.0'}, {'952': '0.0'}, {'410': '0.0'}, {'412': '0.0'}]	[{'398': '0'}, {'479': '0'}, {'480': '0'}, {'481': '0'}, {'484': '0'}, {'485': '0'}, {'956': '0'}, {'488': '0'}, {'960': '0'}, {'490': '0'}]	[{'1000': '0.0'}, {'490': '0.0'}, {'492': '0.0'}, {'495': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'979': '0.0'}, {'503': '0.0'}]	[{'277': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'678': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'368': '0.0'}, {'367': '0.0'}]	[{'972': '0.0'}, {'675': '0.0'}, {'1053': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'680': '0.0'}]
BPR	real-life-atomic-100000-146	0.1144	0.5236	0.2667	0.1249	0.0622	0.0788	77.1967	0.0007	[{'124': '0.9'}, {'956': '0.9'}, {'139': '0.9'}, {'392': '0.8'}, {'428': '0.8'}, {'379': '0.8'}, {'74': '0.8'}, {'769': '0.8'}, {'898': '0.7'}, {'216': '0.7'}]	[{'562': '1'}, {'471': '1'}, {'472': '1'}, {'473': '1'}, {'474': '1'}, {'903': '1'}, {'901': '1'}, {'479': '1'}, {'480': '1'}, {'481': '1'}]	[{'1037': '1.0'}, {'885': '1.0'}, {'502': '1.0'}, {'500': '1.0'}, {'189': '1.0'}, {'191': '1.0'}, {'893': '1.0'}, {'494': '1.0'}, {'894': '1.0'}, {'195': '1.0'}]	[{'139': '0.9364'}, {'956': '0.9337'}, {'124': '0.9052'}, {'392': '0.8701'}, {'379': '0.8454'}, {'428': '0.8415'}, {'74': '0.7917'}, {'216': '0.791'}, {'247': '0.785'}, {'99': '0.7753'}]	[{'139': '0.9'}, {'956': '0.89'}, {'124': '0.8154'}, {'392': '0.8'}, {'379': '0.7268'}, {'428': '0.7161'}, {'216': '0.67'}, {'247': '0.6565'}, {'74': '0.6485'}, {'99': '0.6365'}]	[{'1': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'613': '0.0'}]	[{'1': '0'}, {'615': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'623': '0'}, {'624': '0'}, {'626': '0'}, {'613': '0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'613': '0.0'}]
BPR	real-life-atomic-100000-147	0.1014	0.5064	0.2599	0.1133	0.0537	0.0873	58.2776	0.0006	[{'654': '0.8'}, {'707': '0.7'}, {'501': '0.6'}, {'380': '0.6'}, {'880': '0.6'}, {'638': '0.6'}, {'580': '0.6'}, {'591': '0.6'}, {'281': '0.6'}, {'58': '0.6'}]	[{'1019': '1'}, {'424': '1'}, {'425': '1'}, {'426': '1'}, {'786': '1'}, {'428': '1'}, {'429': '1'}, {'423': '1'}, {'430': '1'}, {'433': '1'}]	[{'674': '1.0'}, {'913': '1.0'}, {'181': '1.0'}, {'760': '1.0'}, {'186': '1.0'}, {'909': '1.0'}, {'481': '1.0'}, {'474': '1.0'}, {'466': '1.0'}, {'199': '1.0'}]	[{'654': '0.8263'}, {'707': '0.7255'}, {'61': '0.7184'}, {'380': '0.7084'}, {'281': '0.7066'}, {'638': '0.6906'}, {'591': '0.6785'}, {'100': '0.6628'}, {'580': '0.6471'}, {'880': '0.6458'}]	[{'654': '0.7004'}, {'61': '0.575'}, {'707': '0.5607'}, {'380': '0.55'}, {'281': '0.5464'}, {'638': '0.524'}, {'591': '0.4931'}, {'363': '0.4625'}, {'100': '0.4613'}, {'580': '0.4531'}]	[{'1': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'545': '0.0'}, {'554': '0.0'}]	[{'1': '0'}, {'546': '0'}, {'547': '0'}, {'548': '0'}, {'549': '0'}, {'550': '0'}, {'551': '0'}, {'553': '0'}, {'545': '0'}, {'554': '0'}]	[{'1': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'545': '0.0'}, {'554': '0.0'}]	[{'1': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'545': '0.0'}, {'554': '0.0'}]	[{'1': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'545': '0.0'}, {'554': '0.0'}]
BPR	real-life-atomic-100000-148	0.1192	0.5538	0.2881	0.1319	0.0655	0.0897	69.0948	0.0003	[{'600': '0.8'}, {'849': '0.8'}, {'607': '0.8'}, {'1034': '0.8'}, {'234': '0.8'}, {'476': '0.8'}, {'70': '0.7'}, {'156': '0.7'}, {'59': '0.7'}, {'1021': '0.7'}]	[{'370': '1'}, {'459': '1'}, {'461': '1'}, {'876': '1'}, {'463': '1'}, {'875': '1'}, {'465': '1'}, {'466': '1'}, {'458': '1'}, {'467': '1'}]	[{'740': '1.0'}, {'458': '1.0'}, {'156': '1.0'}, {'879': '1.0'}, {'158': '1.0'}, {'159': '1.0'}, {'160': '1.0'}, {'161': '1.0'}, {'162': '1.0'}, {'1015': '1.0'}]	[{'600': '0.8701'}, {'607': '0.8701'}, {'1034': '0.8669'}, {'476': '0.858'}, {'849': '0.8522'}, {'234': '0.8237'}, {'1021': '0.8007'}, {'70': '0.7846'}, {'338': '0.7728'}, {'59': '0.7242'}]	[{'607': '0.8'}, {'600': '0.8'}, {'1034': '0.7889'}, {'476': '0.7621'}, {'849': '0.7435'}, {'1021': '0.7'}, {'234': '0.6915'}, {'70': '0.6528'}, {'338': '0.6242'}, {'458': '0.575'}]	[{'1': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'568': '0.0'}]	[{'1': '0'}, {'552': '0'}, {'553': '0'}, {'555': '0'}, {'557': '0'}, {'560': '0'}, {'562': '0'}, {'564': '0'}, {'565': '0'}, {'568': '0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'568': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'568': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'568': '0.0'}]
BPR	real-life-atomic-100000-149	0.1286	0.586	0.3002	0.1416	0.0702	0.1244	86.8063	0.0009	[{'515': '0.8'}, {'385': '0.7'}, {'1148': '0.7'}, {'92': '0.7'}, {'912': '0.7'}, {'189': '0.7'}, {'1269': '0.7'}, {'449': '0.7'}, {'786': '0.7'}, {'1175': '0.7'}]	[{'1': '1'}, {'745': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'751': '1'}, {'752': '1'}, {'753': '1'}, {'755': '1'}, {'756': '1'}]	[{'515': '1.0'}, {'174': '1.0'}, {'175': '1.0'}, {'1003': '1.0'}, {'1002': '1.0'}, {'1001': '1.0'}, {'359': '1.0'}, {'990': '1.0'}, {'185': '1.0'}, {'987': '1.0'}]	[{'515': '0.8318'}, {'449': '0.8007'}, {'189': '0.8007'}, {'912': '0.7968'}, {'385': '0.7917'}, {'1269': '0.7885'}, {'786': '0.785'}, {'92': '0.7534'}, {'1175': '0.7453'}, {'952': '0.7273'}]	[{'449': '0.7'}, {'189': '0.7'}, {'515': '0.6961'}, {'912': '0.6875'}, {'385': '0.6732'}, {'1269': '0.6635'}, {'786': '0.6565'}, {'952': '0.6'}, {'1168': '0.6'}, {'1107': '0.5857'}]	[{'1112': '0.0'}, {'522': '0.0'}, {'1087': '0.0'}, {'526': '0.0'}, {'1084': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'1091': '0.0'}, {'1081': '0.0'}]	[{'819': '0'}, {'1081': '0'}, {'908': '0'}, {'398': '0'}, {'396': '0'}, {'395': '0'}, {'1084': '0'}, {'906': '0'}, {'392': '0'}, {'391': '0'}]	[{'388': '0.0'}, {'1050': '0.0'}, {'855': '0.0'}, {'398': '0.0'}, {'1051': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'854': '0.0'}, {'675': '0.0'}, {'392': '0.0'}]	[{'418': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'483': '0.0'}, {'487': '0.0'}, {'1043': '0.0'}, {'1044': '0.0'}, {'492': '0.0'}]	[{'403': '0.0'}, {'430': '0.0'}, {'1050': '0.0'}, {'432': '0.0'}, {'433': '0.0'}, {'435': '0.0'}, {'842': '0.0'}, {'429': '0.0'}, {'439': '0.0'}, {'1045': '0.0'}]
BPR	real-life-atomic-100000-150	0.1015	0.4897	0.2559	0.1146	0.0579	0.0789	60.7567	0.0001	[{'655': '0.8'}, {'620': '0.8'}, {'38': '0.8'}, {'305': '0.7'}, {'750': '0.7'}, {'643': '0.7'}, {'307': '0.7'}, {'327': '0.7'}, {'41': '0.7'}, {'20': '0.7'}]	[{'1': '1'}, {'565': '1'}, {'566': '1'}, {'571': '1'}, {'573': '1'}, {'579': '1'}, {'581': '1'}, {'583': '1'}, {'564': '1'}, {'584': '1'}]	[{'508': '1.0'}, {'180': '1.0'}, {'377': '1.0'}, {'710': '1.0'}, {'705': '1.0'}, {'189': '1.0'}, {'191': '1.0'}, {'698': '1.0'}, {'692': '1.0'}, {'689': '1.0'}]	[{'38': '0.863'}, {'620': '0.8604'}, {'655': '0.8482'}, {'20': '0.7968'}, {'305': '0.7917'}, {'327': '0.791'}, {'751': '0.791'}, {'413': '0.785'}, {'750': '0.785'}, {'643': '0.7792'}]	[{'38': '0.7764'}, {'620': '0.7675'}, {'655': '0.7328'}, {'20': '0.6875'}, {'305': '0.6732'}, {'327': '0.67'}, {'751': '0.67'}, {'413': '0.6565'}, {'750': '0.6565'}, {'643': '0.639'}]	[{'1015': '0.0'}, {'404': '0.0'}, {'753': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'395': '0.0'}, {'394': '0.0'}]	[{'1015': '0'}, {'424': '0'}, {'425': '0'}, {'426': '0'}, {'808': '0'}, {'807': '0'}, {'430': '0'}, {'809': '0'}, {'805': '0'}, {'804': '0'}]	[{'1015': '0.0'}, {'419': '0.0'}, {'776': '0.0'}, {'417': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'411': '0.0'}, {'780': '0.0'}, {'409': '0.0'}]	[{'1015': '0.0'}, {'406': '0.0'}, {'760': '0.0'}, {'404': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'763': '0.0'}, {'398': '0.0'}, {'397': '0.0'}]	[{'1015': '0.0'}, {'406': '0.0'}, {'760': '0.0'}, {'404': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'763': '0.0'}, {'398': '0.0'}, {'397': '0.0'}]
BPR	real-life-atomic-100000-151	0.1096	0.5094	0.2456	0.1183	0.0585	0.1036	51.1103	0.0006	[{'945': '0.8'}, {'723': '0.8'}, {'53': '0.8'}, {'623': '0.8'}, {'367': '0.7'}, {'807': '0.7'}, {'240': '0.7'}, {'1024': '0.7'}, {'738': '0.6'}, {'389': '0.6'}]	[{'354': '1'}, {'429': '1'}, {'848': '1'}, {'846': '1'}, {'845': '1'}, {'844': '1'}, {'435': '1'}, {'842': '1'}, {'438': '1'}, {'439': '1'}]	[{'354': '1.0'}, {'475': '1.0'}, {'991': '1.0'}, {'474': '1.0'}, {'138': '1.0'}, {'140': '1.0'}, {'471': '1.0'}, {'825': '1.0'}, {'987': '1.0'}, {'830': '1.0'}]	[{'945': '0.8701'}, {'53': '0.8604'}, {'723': '0.8522'}, {'623': '0.8237'}, {'807': '0.7968'}, {'1024': '0.7917'}, {'240': '0.7818'}, {'367': '0.7601'}, {'335': '0.7273'}, {'116': '0.7223'}]	[{'945': '0.8'}, {'53': '0.7675'}, {'723': '0.7435'}, {'623': '0.6915'}, {'807': '0.6875'}, {'1024': '0.6732'}, {'240': '0.6468'}, {'367': '0.6115'}, {'335': '0.6'}, {'116': '0.5857'}]	[{'1': '0.0'}, {'562': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]	[{'1': '0'}, {'562': '0'}, {'567': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'573': '0'}, {'574': '0'}, {'575': '0'}, {'576': '0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]
BPR	real-life-atomic-100000-152	0.1128	0.544	0.2689	0.1228	0.0588	0.1087	58.5028	0.0008	[{'1011': '0.8'}, {'714': '0.8'}, {'296': '0.8'}, {'489': '0.8'}, {'47': '0.7'}, {'1184': '0.7'}, {'1164': '0.7'}, {'479': '0.7'}, {'798': '0.7'}, {'189': '0.6'}]	[{'1': '1'}, {'679': '1'}, {'681': '1'}, {'682': '1'}, {'685': '1'}, {'686': '1'}, {'687': '1'}, {'689': '1'}, {'690': '1'}, {'691': '1'}]	[{'1215': '1.0'}, {'164': '1.0'}, {'681': '1.0'}, {'671': '1.0'}, {'667': '1.0'}, {'171': '1.0'}, {'659': '1.0'}, {'644': '1.0'}, {'642': '1.0'}, {'176': '1.0'}]	[{'714': '0.8701'}, {'489': '0.8643'}, {'296': '0.858'}, {'479': '0.7779'}, {'798': '0.7543'}, {'47': '0.7421'}, {'1044': '0.7273'}, {'1024': '0.7156'}, {'570': '0.7116'}, {'1011': '0.7105'}]	[{'714': '0.8'}, {'489': '0.78'}, {'296': '0.7621'}, {'479': '0.6361'}, {'1044': '0.6'}, {'1011': '0.5985'}, {'798': '0.594'}, {'1024': '0.569'}, {'47': '0.5631'}, {'570': '0.5583'}]	[{'608': '0.0'}, {'1066': '0.0'}, {'517': '0.0'}, {'519': '0.0'}, {'1065': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'514': '0.0'}, {'532': '0.0'}]	[{'608': '0'}, {'476': '0'}, {'986': '0'}, {'478': '0'}, {'480': '0'}, {'481': '0'}, {'983': '0'}, {'982': '0'}, {'981': '0'}, {'486': '0'}]	[{'608': '0.0'}, {'519': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'532': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'517': '0.0'}, {'542': '0.0'}]	[{'608': '0.0'}, {'1051': '0.0'}, {'517': '0.0'}, {'519': '0.0'}, {'1050': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'1048': '0.0'}, {'1052': '0.0'}, {'527': '0.0'}]	[{'608': '0.0'}, {'1050': '0.0'}, {'517': '0.0'}, {'519': '0.0'}, {'1048': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'1046': '0.0'}, {'1051': '0.0'}, {'527': '0.0'}]
BPR	real-life-atomic-100000-153	0.1088	0.5143	0.2441	0.1168	0.0575	0.1126	49.5519	0.0006	[{'1153': '1.0'}, {'710': '0.8'}, {'192': '0.8'}, {'359': '0.8'}, {'442': '0.8'}, {'832': '0.8'}, {'91': '0.8'}, {'1131': '0.7'}, {'660': '0.7'}, {'927': '0.7'}]	[{'1153': '1'}, {'471': '1'}, {'473': '1'}, {'912': '1'}, {'478': '1'}, {'908': '1'}, {'480': '1'}, {'483': '1'}, {'485': '1'}, {'486': '1'}]	[{'1153': '1.0'}, {'988': '1.0'}, {'316': '1.0'}, {'322': '1.0'}, {'326': '1.0'}, {'335': '1.0'}, {'978': '1.0'}, {'359': '1.0'}, {'965': '1.0'}, {'373': '1.0'}]	[{'1153': '1.0'}, {'359': '0.8669'}, {'192': '0.8643'}, {'710': '0.8572'}, {'832': '0.8522'}, {'442': '0.8512'}, {'91': '0.8454'}, {'38': '0.791'}, {'844': '0.785'}, {'1131': '0.782'}]	[{'1153': '1.0'}, {'359': '0.7889'}, {'192': '0.78'}, {'710': '0.7578'}, {'442': '0.7454'}, {'832': '0.7435'}, {'91': '0.7268'}, {'38': '0.67'}, {'844': '0.6565'}, {'1131': '0.645'}]	[{'1': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0'}, {'604': '0'}, {'606': '0'}, {'607': '0'}, {'609': '0'}, {'611': '0'}, {'616': '0'}, {'617': '0'}, {'619': '0'}, {'620': '0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]
BPR	real-life-atomic-100000-154	0.085	0.4582	0.2106	0.0921	0.0416	0.0867	34.7559	0.0005	[{'843': '0.7'}, {'876': '0.7'}, {'560': '0.6'}, {'860': '0.6'}, {'494': '0.6'}, {'751': '0.6'}, {'808': '0.6'}, {'664': '0.6'}, {'780': '0.6'}, {'333': '0.5'}]	[{'560': '1'}, {'294': '1'}, {'702': '1'}, {'703': '1'}, {'291': '1'}, {'290': '1'}, {'289': '1'}, {'607': '1'}, {'706': '1'}, {'605': '1'}]	[{'560': '1.0'}, {'575': '1.0'}, {'819': '1.0'}, {'100': '1.0'}, {'822': '1.0'}, {'823': '1.0'}, {'730': '1.0'}, {'96': '1.0'}, {'824': '1.0'}, {'486': '1.0'}]	[{'876': '0.7574'}, {'780': '0.7152'}, {'751': '0.6968'}, {'664': '0.6872'}, {'843': '0.6812'}, {'860': '0.6809'}, {'808': '0.6805'}, {'333': '0.6274'}, {'874': '0.6274'}, {'679': '0.6274'}]	[{'876': '0.5881'}, {'780': '0.5667'}, {'751': '0.5225'}, {'664': '0.5025'}, {'860': '0.4983'}, {'808': '0.4892'}, {'843': '0.473'}, {'333': '0.45'}, {'874': '0.45'}, {'679': '0.45'}]	[{'1': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'476': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'472': '0.0'}, {'483': '0.0'}, {'487': '0.0'}]	[{'1': '0'}, {'473': '0'}, {'474': '0'}, {'476': '0'}, {'479': '0'}, {'480': '0'}, {'481': '0'}, {'472': '0'}, {'483': '0'}, {'487': '0'}]	[{'1': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'476': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'472': '0.0'}, {'483': '0.0'}, {'487': '0.0'}]	[{'1': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'476': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'472': '0.0'}, {'483': '0.0'}, {'487': '0.0'}]	[{'1': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'476': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'472': '0.0'}, {'483': '0.0'}, {'487': '0.0'}]
BPR	real-life-atomic-100000-155	0.0842	0.4371	0.212	0.0926	0.0435	0.0866	47.259	0.0003	[{'827': '0.9'}, {'275': '0.8'}, {'575': '0.8'}, {'504': '0.7'}, {'438': '0.7'}, {'1003': '0.7'}, {'554': '0.7'}, {'752': '0.6'}, {'844': '0.6'}, {'846': '0.6'}]	[{'1': '1'}, {'578': '1'}, {'580': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'586': '1'}, {'590': '1'}, {'575': '1'}, {'591': '1'}]	[{'1018': '1.0'}, {'611': '1.0'}, {'596': '1.0'}, {'595': '1.0'}, {'586': '1.0'}, {'583': '1.0'}, {'582': '1.0'}, {'580': '1.0'}, {'623': '1.0'}, {'578': '1.0'}]	[{'827': '0.9337'}, {'575': '0.8643'}, {'275': '0.7949'}, {'554': '0.7885'}, {'438': '0.7859'}, {'1003': '0.7818'}, {'504': '0.7631'}, {'633': '0.7116'}, {'435': '0.6995'}, {'752': '0.6968'}]	[{'827': '0.89'}, {'575': '0.78'}, {'554': '0.6635'}, {'275': '0.6582'}, {'438': '0.6557'}, {'1003': '0.6468'}, {'504': '0.5992'}, {'633': '0.5583'}, {'435': '0.5292'}, {'752': '0.5225'}]	[{'509': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'433': '0.0'}, {'434': '0.0'}, {'796': '0.0'}, {'436': '0.0'}, {'795': '0.0'}, {'794': '0.0'}, {'439': '0.0'}]	[{'509': '0'}, {'450': '0'}, {'451': '0'}, {'848': '0'}, {'453': '0'}, {'454': '0'}, {'455': '0'}, {'456': '0'}, {'449': '0'}, {'457': '0'}]	[{'509': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'496': '0.0'}, {'498': '0.0'}, {'499': '0.0'}]	[{'509': '0.0'}, {'464': '0.0'}, {'465': '0.0'}, {'466': '0.0'}, {'469': '0.0'}, {'868': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'463': '0.0'}, {'866': '0.0'}]	[{'509': '0.0'}, {'478': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'895': '0.0'}, {'483': '0.0'}, {'485': '0.0'}, {'487': '0.0'}, {'476': '0.0'}, {'488': '0.0'}]
