Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-159	0.1223	0.522	0.2809	0.1354	0.0758	0.0851	45.3537	0.0024	[{'556': '1.0'}, {'445': '1.0'}, {'875': '1.0'}, {'576': '1.0'}, {'343': '1.0'}, {'582': '1.0'}, {'439': '1.0'}, {'831': '0.9'}, {'585': '0.9'}, {'229': '0.9'}]	[{'1046': '1'}, {'436': '1'}, {'437': '1'}, {'438': '1'}, {'439': '1'}, {'440': '1'}, {'441': '1'}, {'806': '1'}, {'443': '1'}, {'805': '1'}]	[{'1046': '1.0'}, {'841': '1.0'}, {'842': '1.0'}, {'366': '1.0'}, {'360': '1.0'}, {'357': '1.0'}, {'354': '1.0'}, {'371': '1.0'}, {'351': '1.0'}, {'349': '1.0'}]	[{'875': '1.0'}, {'439': '1.0'}, {'343': '1.0'}, {'445': '1.0'}, {'556': '1.0'}, {'582': '1.0'}, {'576': '1.0'}, {'895': '0.9364'}, {'229': '0.9364'}, {'521': '0.9364'}]	[{'875': '1.0'}, {'343': '1.0'}, {'582': '1.0'}, {'576': '1.0'}, {'439': '1.0'}, {'556': '1.0'}, {'445': '1.0'}, {'685': '0.9'}, {'229': '0.9'}, {'895': '0.9'}]	[{'1': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'557': '0.0'}, {'537': '0.0'}, {'559': '0.0'}]	[{'1': '0'}, {'542': '0'}, {'544': '0'}, {'548': '0'}, {'549': '0'}, {'551': '0'}, {'552': '0'}, {'557': '0'}, {'537': '0'}, {'559': '0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'557': '0.0'}, {'537': '0.0'}, {'559': '0.0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'557': '0.0'}, {'537': '0.0'}, {'559': '0.0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'557': '0.0'}, {'537': '0.0'}, {'559': '0.0'}]
AsymKNN	real-life-atomic-100000-160	0.1324	0.5685	0.316	0.1487	0.0813	0.0926	69.3375	0.0023	[{'484': '1.0'}, {'350': '1.0'}, {'645': '1.0'}, {'777': '1.0'}, {'361': '1.0'}, {'433': '0.9'}, {'333': '0.9'}, {'329': '0.9'}, {'105': '0.9'}, {'958': '0.9'}]	[{'1124': '1'}, {'498': '1'}, {'499': '1'}, {'500': '1'}, {'502': '1'}, {'505': '1'}, {'506': '1'}, {'507': '1'}, {'897': '1'}, {'497': '1'}]	[{'945': '1.0'}, {'424': '1.0'}, {'423': '1.0'}, {'421': '1.0'}, {'934': '1.0'}, {'415': '1.0'}, {'935': '1.0'}, {'938': '1.0'}, {'407': '1.0'}, {'402': '1.0'}]	[{'484': '1.0'}, {'645': '1.0'}, {'350': '1.0'}, {'361': '1.0'}, {'777': '1.0'}, {'415': '0.9364'}, {'333': '0.9364'}, {'105': '0.9364'}, {'663': '0.9364'}, {'546': '0.9364'}]	[{'350': '1.0'}, {'777': '1.0'}, {'484': '1.0'}, {'361': '1.0'}, {'645': '1.0'}, {'105': '0.9'}, {'663': '0.9'}, {'546': '0.9'}, {'415': '0.9'}, {'333': '0.9'}]	[{'1': '0.0'}, {'592': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'588': '0.0'}, {'605': '0.0'}]	[{'1': '0'}, {'592': '0'}, {'594': '0'}, {'596': '0'}, {'600': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'588': '0'}, {'605': '0'}]	[{'1': '0.0'}, {'592': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'588': '0.0'}, {'605': '0.0'}]	[{'1': '0.0'}, {'592': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'588': '0.0'}, {'605': '0.0'}]	[{'1': '0.0'}, {'592': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'588': '0.0'}, {'605': '0.0'}]
AsymKNN	real-life-atomic-100000-161	0.1285	0.5901	0.3127	0.1432	0.0746	0.0925	55.0898	0.0041	[{'547': '1.0'}, {'146': '1.0'}, {'845': '1.0'}, {'811': '1.0'}, {'153': '0.9'}, {'557': '0.9'}, {'567': '0.9'}, {'327': '0.8'}, {'473': '0.8'}, {'475': '0.8'}]	[{'547': '1'}, {'897': '1'}, {'487': '1'}, {'896': '1'}, {'489': '1'}, {'490': '1'}, {'491': '1'}, {'492': '1'}, {'493': '1'}, {'484': '1'}]	[{'547': '1.0'}, {'939': '1.0'}, {'372': '1.0'}, {'942': '1.0'}, {'943': '1.0'}, {'364': '1.0'}, {'945': '1.0'}, {'362': '1.0'}, {'359': '1.0'}, {'935': '1.0'}]	[{'547': '1.0'}, {'146': '1.0'}, {'845': '1.0'}, {'811': '1.0'}, {'557': '0.9364'}, {'153': '0.9216'}, {'567': '0.89'}, {'327': '0.8701'}, {'886': '0.8701'}, {'910': '0.8701'}]	[{'547': '1.0'}, {'146': '1.0'}, {'845': '1.0'}, {'811': '1.0'}, {'557': '0.9'}, {'153': '0.8521'}, {'327': '0.8'}, {'910': '0.8'}, {'886': '0.8'}, {'567': '0.7904'}]	[{'1': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'580': '0.0'}]	[{'1': '0'}, {'565': '0'}, {'568': '0'}, {'569': '0'}, {'572': '0'}, {'573': '0'}, {'575': '0'}, {'576': '0'}, {'578': '0'}, {'580': '0'}]	[{'1': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'580': '0.0'}]
AsymKNN	real-life-atomic-100000-162	0.139	0.5951	0.3253	0.1557	0.0855	0.0802	55.2911	0.0074	[{'54': '1.0'}, {'149': '1.0'}, {'735': '1.0'}, {'570': '1.0'}, {'847': '1.0'}, {'481': '0.9'}, {'364': '0.9'}, {'606': '0.9'}, {'833': '0.9'}, {'244': '0.9'}]	[{'1': '1'}, {'593': '1'}, {'595': '1'}, {'597': '1'}, {'598': '1'}, {'599': '1'}, {'602': '1'}, {'604': '1'}, {'606': '1'}, {'608': '1'}]	[{'1': '1.0'}, {'492': '1.0'}, {'490': '1.0'}, {'481': '1.0'}, {'475': '1.0'}, {'474': '1.0'}, {'473': '1.0'}, {'470': '1.0'}, {'469': '1.0'}, {'987': '1.0'}]	[{'54': '1.0'}, {'735': '1.0'}, {'570': '1.0'}, {'149': '1.0'}, {'847': '1.0'}, {'833': '0.9364'}, {'606': '0.9364'}, {'481': '0.9337'}, {'224': '0.9337'}, {'244': '0.9337'}]	[{'847': '1.0'}, {'570': '1.0'}, {'735': '1.0'}, {'54': '1.0'}, {'149': '1.0'}, {'833': '0.9'}, {'606': '0.9'}, {'244': '0.89'}, {'481': '0.89'}, {'224': '0.89'}]	[{'409': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'429': '0.0'}, {'427': '0.0'}, {'425': '0.0'}, {'424': '0.0'}, {'423': '0.0'}, {'907': '0.0'}, {'908': '0.0'}]	[{'317': '0'}, {'307': '0'}, {'825': '0'}, {'303': '0'}, {'532': '0'}, {'301': '0'}, {'694': '0'}, {'693': '0'}, {'296': '0'}, {'295': '0'}]	[{'408': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'429': '0.0'}, {'427': '0.0'}, {'425': '0.0'}, {'424': '0.0'}, {'423': '0.0'}, {'907': '0.0'}, {'415': '0.0'}]	[{'811': '0.0'}, {'367': '0.0'}, {'914': '0.0'}, {'363': '0.0'}, {'915': '0.0'}, {'360': '0.0'}, {'917': '0.0'}, {'684': '0.0'}, {'357': '0.0'}, {'355': '0.0'}]	[{'407': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'405': '0.0'}, {'402': '0.0'}, {'908': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'756': '0.0'}]
AsymKNN	real-life-atomic-100000-163	0.1636	0.6373	0.3655	0.1832	0.1048	0.0815	83.5467	0.0019	[{'803': '1.0'}, {'60': '1.0'}, {'1077': '1.0'}, {'92': '1.0'}, {'132': '1.0'}, {'1049': '1.0'}, {'1034': '1.0'}, {'754': '1.0'}, {'813': '1.0'}, {'540': '0.9'}]	[{'1': '1'}, {'515': '1'}, {'908': '1'}, {'517': '1'}, {'518': '1'}, {'907': '1'}, {'521': '1'}, {'522': '1'}, {'905': '1'}, {'524': '1'}]	[{'1': '1.0'}, {'440': '1.0'}, {'939': '1.0'}, {'941': '1.0'}, {'434': '1.0'}, {'433': '1.0'}, {'431': '1.0'}, {'944': '1.0'}, {'428': '1.0'}, {'945': '1.0'}]	[{'803': '1.0'}, {'1034': '1.0'}, {'132': '1.0'}, {'92': '1.0'}, {'1077': '1.0'}, {'60': '1.0'}, {'754': '1.0'}, {'1049': '1.0'}, {'813': '1.0'}, {'559': '0.9364'}]	[{'803': '1.0'}, {'1034': '1.0'}, {'132': '1.0'}, {'92': '1.0'}, {'1077': '1.0'}, {'60': '1.0'}, {'754': '1.0'}, {'1049': '1.0'}, {'813': '1.0'}, {'228': '0.9'}]	[{'557': '0.0'}, {'566': '0.0'}, {'563': '0.0'}, {'560': '0.0'}, {'558': '0.0'}, {'1113': '0.0'}, {'552': '0.0'}, {'551': '0.0'}, {'549': '0.0'}, {'546': '0.0'}]	[{'557': '0'}, {'566': '0'}, {'563': '0'}, {'560': '0'}, {'558': '0'}, {'1113': '0'}, {'552': '0'}, {'551': '0'}, {'549': '0'}, {'546': '0'}]	[{'557': '0.0'}, {'566': '0.0'}, {'563': '0.0'}, {'560': '0.0'}, {'558': '0.0'}, {'1113': '0.0'}, {'552': '0.0'}, {'551': '0.0'}, {'549': '0.0'}, {'546': '0.0'}]	[{'557': '0.0'}, {'566': '0.0'}, {'563': '0.0'}, {'560': '0.0'}, {'558': '0.0'}, {'1113': '0.0'}, {'552': '0.0'}, {'551': '0.0'}, {'549': '0.0'}, {'546': '0.0'}]	[{'557': '0.0'}, {'566': '0.0'}, {'563': '0.0'}, {'560': '0.0'}, {'558': '0.0'}, {'1113': '0.0'}, {'552': '0.0'}, {'551': '0.0'}, {'549': '0.0'}, {'546': '0.0'}]
AsymKNN	real-life-atomic-100000-164	0.1485	0.6123	0.339	0.164	0.0887	0.0979	90.4799	0.0036	[{'1098': '1.0'}, {'624': '1.0'}, {'996': '1.0'}, {'148': '1.0'}, {'988': '0.9'}, {'294': '0.9'}, {'637': '0.9'}, {'1109': '0.9'}, {'1094': '0.9'}, {'953': '0.9'}]	[{'1': '1'}, {'756': '1'}, {'757': '1'}, {'758': '1'}, {'760': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'766': '1'}, {'767': '1'}]	[{'628': '1.0'}, {'340': '1.0'}, {'339': '1.0'}, {'334': '1.0'}, {'331': '1.0'}, {'329': '1.0'}, {'912': '1.0'}, {'914': '1.0'}, {'917': '1.0'}, {'918': '1.0'}]	[{'1098': '1.0'}, {'624': '1.0'}, {'148': '1.0'}, {'996': '1.0'}, {'988': '0.9364'}, {'315': '0.9364'}, {'637': '0.9364'}, {'953': '0.9364'}, {'662': '0.9364'}, {'1109': '0.9364'}]	[{'148': '1.0'}, {'624': '1.0'}, {'996': '1.0'}, {'1098': '1.0'}, {'953': '0.9'}, {'315': '0.9'}, {'988': '0.9'}, {'1109': '0.9'}, {'637': '0.9'}, {'662': '0.9'}]	[{'1256': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'833': '0.0'}, {'835': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'836': '0.0'}]	[{'1256': '0'}, {'457': '0'}, {'458': '0'}, {'984': '0'}, {'461': '0'}, {'463': '0'}, {'470': '0'}, {'976': '0'}, {'472': '0'}, {'473': '0'}]	[{'1256': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'842': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'845': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'410': '0.0'}]	[{'1256': '0.0'}, {'811': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'817': '0.0'}, {'392': '0.0'}, {'390': '0.0'}, {'818': '0.0'}, {'819': '0.0'}, {'822': '0.0'}]	[{'1256': '0.0'}, {'811': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'817': '0.0'}, {'392': '0.0'}, {'390': '0.0'}, {'818': '0.0'}, {'819': '0.0'}, {'822': '0.0'}]
AsymKNN	real-life-atomic-100000-165	0.1257	0.5708	0.3031	0.1397	0.0736	0.0919	63.5155	0.0037	[{'1028': '1.0'}, {'870': '1.0'}, {'1073': '1.0'}, {'320': '0.9'}, {'865': '0.9'}, {'314': '0.9'}, {'1089': '0.9'}, {'262': '0.9'}, {'260': '0.9'}, {'650': '0.8'}]	[{'1': '1'}, {'650': '1'}, {'651': '1'}, {'653': '1'}, {'654': '1'}, {'657': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}]	[{'728': '1.0'}, {'743': '1.0'}, {'147': '1.0'}, {'735': '1.0'}, {'313': '1.0'}, {'399': '1.0'}, {'152': '1.0'}, {'721': '1.0'}, {'400': '1.0'}, {'155': '1.0'}]	[{'1028': '1.0'}, {'1073': '1.0'}, {'870': '1.0'}, {'262': '0.9364'}, {'865': '0.9364'}, {'1089': '0.9364'}, {'320': '0.9337'}, {'314': '0.9337'}, {'260': '0.9337'}, {'338': '0.8701'}]	[{'1028': '1.0'}, {'870': '1.0'}, {'1073': '1.0'}, {'262': '0.9'}, {'1089': '0.9'}, {'865': '0.9'}, {'320': '0.89'}, {'314': '0.89'}, {'260': '0.89'}, {'338': '0.8'}]	[{'630': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'857': '0.0'}, {'706': '0.0'}, {'336': '0.0'}, {'548': '0.0'}, {'334': '0.0'}, {'704': '0.0'}, {'332': '0.0'}]	[{'922': '0'}, {'439': '0'}, {'438': '0'}, {'437': '0'}, {'435': '0'}, {'434': '0'}, {'433': '0'}, {'878': '0'}, {'431': '0'}, {'430': '0'}]	[{'311': '0.0'}, {'701': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'702': '0.0'}, {'973': '0.0'}, {'390': '0.0'}, {'704': '0.0'}, {'857': '0.0'}, {'706': '0.0'}]	[{'357': '0.0'}, {'907': '0.0'}, {'751': '0.0'}, {'910': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'911': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'370': '0.0'}]	[{'369': '0.0'}, {'336': '0.0'}, {'583': '0.0'}, {'334': '0.0'}, {'945': '0.0'}, {'332': '0.0'}, {'946': '0.0'}, {'947': '0.0'}, {'584': '0.0'}, {'949': '0.0'}]
AsymKNN	real-life-atomic-100000-166	0.1411	0.6118	0.3291	0.1562	0.0825	0.0976	87.681	0.0031	[{'230': '1.0'}, {'30': '1.0'}, {'1171': '1.0'}, {'1135': '0.9'}, {'762': '0.9'}, {'63': '0.9'}, {'1164': '0.9'}, {'1080': '0.9'}, {'641': '0.9'}, {'18': '0.9'}]	[{'1': '1'}, {'725': '1'}, {'726': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'734': '1'}, {'735': '1'}]	[{'1': '1.0'}, {'953': '1.0'}, {'375': '1.0'}, {'958': '1.0'}, {'369': '1.0'}, {'367': '1.0'}, {'365': '1.0'}, {'364': '1.0'}, {'965': '1.0'}, {'966': '1.0'}]	[{'1171': '1.0'}, {'30': '1.0'}, {'230': '1.0'}, {'1164': '0.9364'}, {'1135': '0.9364'}, {'197': '0.9364'}, {'641': '0.9364'}, {'1080': '0.9364'}, {'18': '0.9364'}, {'762': '0.9337'}]	[{'1171': '1.0'}, {'30': '1.0'}, {'230': '1.0'}, {'1135': '0.9'}, {'1080': '0.9'}, {'18': '0.9'}, {'641': '0.9'}, {'197': '0.9'}, {'1164': '0.9'}, {'762': '0.89'}]	[{'1234': '0.0'}, {'397': '0.0'}, {'860': '0.0'}, {'861': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'862': '0.0'}]	[{'1234': '0'}, {'989': '0'}, {'986': '0'}, {'985': '0'}, {'981': '0'}, {'447': '0'}, {'977': '0'}, {'435': '0'}, {'452': '0'}, {'458': '0'}]	[{'1234': '0.0'}, {'753': '0.0'}, {'757': '0.0'}, {'345': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'771': '0.0'}]	[{'1234': '0.0'}, {'753': '0.0'}, {'757': '0.0'}, {'345': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'771': '0.0'}]	[{'1234': '0.0'}, {'753': '0.0'}, {'757': '0.0'}, {'345': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'771': '0.0'}]
AsymKNN	real-life-atomic-100000-167	0.1582	0.6756	0.3826	0.179	0.0945	0.0797	85.5167	0.0045	[{'258': '1.0'}, {'287': '1.0'}, {'712': '0.9'}, {'26': '0.9'}, {'708': '0.9'}, {'239': '0.9'}, {'40': '0.9'}, {'677': '0.8'}, {'728': '0.8'}, {'792': '0.8'}]	[{'595': '1'}, {'728': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'738': '1'}]	[{'383': '1.0'}, {'314': '1.0'}, {'643': '1.0'}, {'833': '1.0'}, {'646': '1.0'}, {'308': '1.0'}, {'307': '1.0'}, {'306': '1.0'}, {'305': '1.0'}, {'647': '1.0'}]	[{'287': '1.0'}, {'258': '1.0'}, {'40': '0.9364'}, {'708': '0.9364'}, {'712': '0.9364'}, {'239': '0.9364'}, {'26': '0.9149'}, {'669': '0.8669'}, {'677': '0.8643'}, {'792': '0.8643'}]	[{'258': '1.0'}, {'287': '1.0'}, {'239': '0.9'}, {'712': '0.9'}, {'40': '0.9'}, {'708': '0.9'}, {'26': '0.8354'}, {'669': '0.7889'}, {'792': '0.78'}, {'677': '0.78'}]	[{'1': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'765': '0.0'}, {'771': '0.0'}, {'775': '0.0'}, {'779': '0.0'}, {'359': '0.0'}, {'781': '0.0'}, {'357': '0.0'}]	[{'1': '0'}, {'315': '0'}, {'812': '0'}, {'810': '0'}, {'310': '0'}, {'309': '0'}, {'983': '0'}, {'985': '0'}, {'304': '0'}, {'575': '0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'455': '0.0'}, {'698': '0.0'}, {'452': '0.0'}, {'701': '0.0'}, {'255': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'282': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'277': '0.0'}, {'653': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'282': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'277': '0.0'}, {'653': '0.0'}, {'660': '0.0'}]
AsymKNN	real-life-atomic-100000-168	0.1413	0.6041	0.3185	0.1549	0.0847	0.0774	58.494	0.0041	[{'671': '1.0'}, {'482': '1.0'}, {'191': '1.0'}, {'66': '1.0'}, {'746': '0.9'}, {'70': '0.9'}, {'399': '0.9'}, {'226': '0.9'}, {'251': '0.9'}, {'937': '0.9'}]	[{'483': '1'}, {'554': '1'}, {'556': '1'}, {'558': '1'}, {'559': '1'}, {'560': '1'}, {'561': '1'}, {'562': '1'}, {'565': '1'}, {'552': '1'}]	[{'445': '1.0'}, {'369': '1.0'}, {'747': '1.0'}, {'746': '1.0'}, {'184': '1.0'}, {'745': '1.0'}, {'743': '1.0'}, {'368': '1.0'}, {'191': '1.0'}, {'193': '1.0'}]	[{'66': '1.0'}, {'191': '1.0'}, {'671': '1.0'}, {'482': '1.0'}, {'565': '0.9364'}, {'937': '0.9364'}, {'251': '0.9364'}, {'131': '0.9364'}, {'345': '0.9364'}, {'70': '0.9364'}]	[{'66': '1.0'}, {'671': '1.0'}, {'191': '1.0'}, {'482': '1.0'}, {'70': '0.9'}, {'937': '0.9'}, {'131': '0.9'}, {'746': '0.9'}, {'345': '0.9'}, {'565': '0.9'}]	[{'1': '0.0'}, {'319': '0.0'}, {'679': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'682': '0.0'}, {'309': '0.0'}, {'308': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'740': '0'}, {'741': '0'}, {'372': '0'}, {'371': '0'}, {'742': '0'}, {'367': '0'}, {'365': '0'}, {'361': '0'}, {'360': '0'}]	[{'1': '0.0'}, {'302': '0.0'}, {'300': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'295': '0.0'}, {'548': '0.0'}, {'721': '0.0'}, {'291': '0.0'}]	[{'1': '0.0'}, {'666': '0.0'}, {'309': '0.0'}, {'308': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'304': '0.0'}, {'682': '0.0'}, {'302': '0.0'}]	[{'1': '0.0'}, {'666': '0.0'}, {'309': '0.0'}, {'308': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'304': '0.0'}, {'682': '0.0'}, {'302': '0.0'}]
AsymKNN	real-life-atomic-100000-169	0.1394	0.6117	0.3261	0.1546	0.0844	0.0895	63.7342	0.0026	[{'698': '1.0'}, {'527': '1.0'}, {'548': '1.0'}, {'550': '1.0'}, {'90': '1.0'}, {'574': '0.9'}, {'412': '0.9'}, {'285': '0.9'}, {'618': '0.9'}, {'305': '0.9'}]	[{'1110': '1'}, {'506': '1'}, {'902': '1'}, {'508': '1'}, {'901': '1'}, {'510': '1'}, {'511': '1'}, {'512': '1'}, {'900': '1'}, {'514': '1'}]	[{'795': '1.0'}, {'290': '1.0'}, {'625': '1.0'}, {'997': '1.0'}, {'287': '1.0'}, {'626': '1.0'}, {'285': '1.0'}, {'284': '1.0'}, {'281': '1.0'}, {'999': '1.0'}]	[{'527': '1.0'}, {'698': '1.0'}, {'550': '1.0'}, {'548': '1.0'}, {'90': '1.0'}, {'618': '0.9364'}, {'626': '0.9364'}, {'118': '0.9364'}, {'483': '0.9337'}, {'574': '0.9337'}]	[{'527': '1.0'}, {'698': '1.0'}, {'550': '1.0'}, {'548': '1.0'}, {'90': '1.0'}, {'618': '0.9'}, {'626': '0.9'}, {'118': '0.9'}, {'483': '0.89'}, {'574': '0.89'}]	[{'1': '0.0'}, {'549': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'569': '0.0'}]	[{'1': '0'}, {'549': '0'}, {'557': '0'}, {'558': '0'}, {'560': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'569': '0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'569': '0.0'}]
AsymKNN	real-life-atomic-100000-170	0.1532	0.6442	0.3536	0.1706	0.0931	0.0956	78.0481	0.0052	[{'880': '1.0'}, {'888': '0.9'}, {'1055': '0.9'}, {'970': '0.9'}, {'562': '0.9'}, {'902': '0.9'}, {'833': '0.9'}, {'414': '0.9'}, {'153': '0.9'}, {'623': '0.8'}]	[{'1203': '1'}, {'559': '1'}, {'560': '1'}, {'561': '1'}, {'562': '1'}, {'563': '1'}, {'564': '1'}, {'566': '1'}, {'980': '1'}, {'568': '1'}]	[{'1023': '1.0'}, {'337': '1.0'}, {'332': '1.0'}, {'935': '1.0'}, {'329': '1.0'}, {'327': '1.0'}, {'326': '1.0'}, {'1065': '1.0'}, {'933': '1.0'}, {'712': '1.0'}]	[{'880': '1.0'}, {'833': '0.9364'}, {'414': '0.9364'}, {'1055': '0.9364'}, {'562': '0.9364'}, {'153': '0.9337'}, {'888': '0.9266'}, {'970': '0.9216'}, {'902': '0.9149'}, {'784': '0.8701'}]	[{'880': '1.0'}, {'1055': '0.9'}, {'833': '0.9'}, {'414': '0.9'}, {'562': '0.9'}, {'153': '0.89'}, {'888': '0.8664'}, {'970': '0.8521'}, {'902': '0.8354'}, {'784': '0.8'}]	[{'1': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'589': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'1202': '0.0'}, {'576': '0.0'}, {'605': '0.0'}, {'607': '0.0'}]	[{'1': '0'}, {'581': '0'}, {'583': '0'}, {'589': '0'}, {'594': '0'}, {'595': '0'}, {'1202': '0'}, {'576': '0'}, {'605': '0'}, {'607': '0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'589': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'1202': '0.0'}, {'576': '0.0'}, {'605': '0.0'}, {'607': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'589': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'1202': '0.0'}, {'576': '0.0'}, {'605': '0.0'}, {'607': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'589': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'1202': '0.0'}, {'576': '0.0'}, {'605': '0.0'}, {'607': '0.0'}]
