Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-153	0.1462	0.6271	0.2518	0.1441	0.074	0.135	39.7949	0.0573	[{'480': '1.0'}, {'91': '1.0'}, {'359': '0.9'}, {'710': '0.9'}, {'1011': '0.9'}, {'832': '0.9'}, {'659': '0.9'}, {'999': '0.9'}, {'38': '0.9'}, {'1131': '0.9'}]	[{'577': '1'}, {'673': '1'}, {'674': '1'}, {'677': '1'}, {'678': '1'}, {'679': '1'}, {'680': '1'}, {'681': '1'}, {'682': '1'}, {'683': '1'}]	[{'706': '1.0'}, {'710': '1.0'}, {'694': '1.0'}, {'690': '1.0'}, {'688': '1.0'}, {'681': '1.0'}, {'670': '1.0'}, {'660': '1.0'}, {'659': '1.0'}, {'658': '1.0'}]	[{'480': '1.0'}, {'91': '1.0'}, {'710': '0.9364'}, {'38': '0.9306'}, {'1011': '0.9266'}, {'659': '0.9216'}, {'359': '0.9216'}, {'1131': '0.89'}, {'844': '0.8701'}, {'952': '0.8701'}]	[{'480': '1.0'}, {'91': '1.0'}, {'710': '0.9'}, {'38': '0.8789'}, {'1011': '0.8664'}, {'359': '0.8521'}, {'659': '0.8521'}, {'952': '0.8'}, {'844': '0.8'}, {'1131': '0.7904'}]	[{'1': '0.0'}, {'953': '0.0'}, {'955': '0.0'}, {'956': '0.0'}, {'466': '0.0'}, {'464': '0.0'}, {'957': '0.0'}, {'959': '0.0'}, {'960': '0.0'}, {'961': '0.0'}]	[{'1': '0'}, {'424': '0'}, {'422': '0'}, {'895': '0'}, {'419': '0'}, {'899': '0'}, {'415': '0'}, {'414': '0'}, {'903': '0'}, {'409': '0'}]	[{'1': '0.0'}, {'1043': '0.0'}, {'519': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'531': '0.0'}, {'1044': '0.0'}, {'532': '0.0'}, {'1039': '0.0'}]	[{'1': '0.0'}, {'498': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'993': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'482': '0.0'}]	[{'1': '0.0'}, {'365': '0.0'}, {'914': '0.0'}, {'664': '0.0'}, {'913': '0.0'}, {'360': '0.0'}, {'1036': '0.0'}, {'358': '0.0'}, {'1037': '0.0'}, {'355': '0.0'}]
AsymKNN	real-life-atomic-100000-154	0.1304	0.579	0.2517	0.1325	0.0682	0.1003	28.4904	0.0578	[{'272': '1.0'}, {'760': '1.0'}, {'69': '0.9'}, {'631': '0.9'}, {'751': '0.9'}, {'615': '0.9'}, {'447': '0.8'}, {'464': '0.8'}, {'260': '0.8'}, {'560': '0.8'}]	[{'1': '1'}, {'528': '1'}, {'532': '1'}, {'533': '1'}, {'534': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'526': '1'}, {'539': '1'}]	[{'450': '1.0'}, {'172': '1.0'}, {'760': '1.0'}, {'757': '1.0'}, {'537': '1.0'}, {'755': '1.0'}, {'751': '1.0'}, {'748': '1.0'}, {'540': '1.0'}, {'768': '1.0'}]	[{'760': '1.0'}, {'272': '1.0'}, {'631': '0.9364'}, {'751': '0.9364'}, {'615': '0.9306'}, {'464': '0.8701'}, {'551': '0.8701'}, {'260': '0.8701'}, {'450': '0.8701'}, {'540': '0.8604'}]	[{'760': '1.0'}, {'272': '1.0'}, {'751': '0.9'}, {'631': '0.9'}, {'615': '0.8789'}, {'450': '0.8'}, {'551': '0.8'}, {'464': '0.8'}, {'260': '0.8'}, {'540': '0.7675'}]	[{'886': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'309': '0.0'}, {'625': '0.0'}, {'307': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'303': '0.0'}, {'302': '0.0'}]	[{'886': '0'}, {'632': '0'}, {'278': '0'}, {'277': '0'}, {'276': '0'}, {'275': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}]	[{'886': '0.0'}, {'261': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'538': '0.0'}, {'255': '0.0'}, {'254': '0.0'}, {'544': '0.0'}, {'251': '0.0'}]	[{'886': '0.0'}, {'261': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'538': '0.0'}, {'255': '0.0'}, {'254': '0.0'}, {'544': '0.0'}, {'251': '0.0'}]	[{'886': '0.0'}, {'261': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'538': '0.0'}, {'255': '0.0'}, {'254': '0.0'}, {'544': '0.0'}, {'251': '0.0'}]
AsymKNN	real-life-atomic-100000-155	0.0993	0.5059	0.139	0.087	0.037	0.107	29.2766	0.0786	[{'596': '0.9'}, {'554': '0.9'}, {'827': '0.9'}, {'575': '0.8'}, {'438': '0.8'}, {'504': '0.8'}, {'435': '0.8'}, {'964': '0.7'}, {'275': '0.7'}, {'549': '0.7'}]	[{'1018': '1'}, {'796': '1'}, {'423': '1'}, {'421': '1'}, {'420': '1'}, {'798': '1'}, {'799': '1'}, {'417': '1'}, {'416': '1'}, {'800': '1'}]	[{'662': '1.0'}, {'257': '1.0'}, {'718': '1.0'}, {'877': '1.0'}, {'876': '1.0'}, {'983': '1.0'}, {'508': '1.0'}, {'746': '1.0'}, {'933': '1.0'}, {'476': '1.0'}]	[{'596': '0.9364'}, {'964': '0.782'}, {'827': '0.7799'}, {'554': '0.7799'}, {'349': '0.7223'}, {'504': '0.7137'}, {'435': '0.641'}, {'575': '0.641'}, {'438': '0.641'}, {'549': '0.6285'}]	[{'596': '0.9'}, {'827': '0.7071'}, {'554': '0.7071'}, {'964': '0.645'}, {'504': '0.6082'}, {'349': '0.5857'}, {'575': '0.5142'}, {'438': '0.5142'}, {'435': '0.5142'}, {'549': '0.4748'}]	[{'1': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'512': '0.0'}, {'530': '0.0'}]	[{'1': '0'}, {'514': '0'}, {'516': '0'}, {'519': '0'}, {'521': '0'}, {'525': '0'}, {'528': '0'}, {'529': '0'}, {'512': '0'}, {'530': '0'}]	[{'1': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'512': '0.0'}, {'530': '0.0'}]	[{'1': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'512': '0.0'}, {'530': '0.0'}]	[{'1': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'512': '0.0'}, {'530': '0.0'}]
AsymKNN	real-life-atomic-100000-156	0.1418	0.6211	0.2632	0.1432	0.072	0.1376	42.3482	0.014	[{'507': '1.0'}, {'366': '1.0'}, {'329': '1.0'}, {'755': '1.0'}, {'724': '1.0'}, {'607': '0.9'}, {'504': '0.9'}, {'590': '0.9'}, {'953': '0.8'}, {'241': '0.8'}]	[{'1': '1'}, {'682': '1'}, {'683': '1'}, {'684': '1'}, {'685': '1'}, {'686': '1'}, {'687': '1'}, {'692': '1'}, {'694': '1'}, {'695': '1'}]	[{'965': '1.0'}, {'949': '1.0'}, {'366': '1.0'}, {'711': '1.0'}, {'361': '1.0'}, {'942': '1.0'}, {'940': '1.0'}, {'355': '1.0'}, {'349': '1.0'}, {'141': '1.0'}]	[{'366': '1.0'}, {'724': '1.0'}, {'755': '1.0'}, {'329': '1.0'}, {'507': '1.0'}, {'590': '0.9052'}, {'241': '0.858'}, {'301': '0.858'}, {'257': '0.791'}, {'607': '0.7799'}]	[{'366': '1.0'}, {'507': '1.0'}, {'724': '1.0'}, {'329': '1.0'}, {'755': '1.0'}, {'590': '0.8154'}, {'241': '0.7621'}, {'301': '0.7621'}, {'504': '0.7071'}, {'607': '0.7071'}]	[{'1140': '0.0'}, {'378': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'373': '0.0'}, {'793': '0.0'}, {'368': '0.0'}, {'795': '0.0'}, {'797': '0.0'}]	[{'1140': '0'}, {'591': '0'}, {'793': '0'}, {'593': '0'}, {'334': '0'}, {'332': '0'}, {'596': '0'}, {'950': '0'}, {'327': '0'}, {'598': '0'}]	[{'1140': '0.0'}, {'400': '0.0'}, {'817': '0.0'}, {'820': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'824': '0.0'}, {'826': '0.0'}, {'828': '0.0'}, {'391': '0.0'}]	[{'1140': '0.0'}, {'382': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'373': '0.0'}, {'800': '0.0'}, {'368': '0.0'}]	[{'1140': '0.0'}, {'382': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'373': '0.0'}, {'800': '0.0'}, {'368': '0.0'}]
AsymKNN	real-life-atomic-100000-157	0.1199	0.5847	0.2182	0.1173	0.0541	0.1384	46.8152	0.0203	[{'774': '0.9'}, {'579': '0.9'}, {'132': '0.8'}, {'288': '0.8'}, {'855': '0.8'}, {'105': '0.8'}, {'709': '0.7'}, {'921': '0.7'}, {'113': '0.7'}, {'1007': '0.7'}]	[{'1': '1'}, {'909': '1'}, {'514': '1'}, {'515': '1'}, {'517': '1'}, {'518': '1'}, {'520': '1'}, {'523': '1'}, {'524': '1'}, {'910': '1'}]	[{'263': '1.0'}, {'767': '1.0'}, {'400': '1.0'}, {'699': '1.0'}, {'844': '1.0'}, {'771': '1.0'}, {'801': '1.0'}, {'1008': '1.0'}, {'701': '1.0'}, {'811': '1.0'}]	[{'774': '0.9364'}, {'132': '0.8701'}, {'105': '0.8701'}, {'400': '0.7968'}, {'579': '0.7799'}, {'113': '0.7728'}, {'855': '0.7137'}, {'288': '0.7105'}, {'801': '0.6835'}, {'758': '0.6773'}]	[{'774': '0.9'}, {'105': '0.8'}, {'132': '0.8'}, {'579': '0.7071'}, {'400': '0.6875'}, {'113': '0.6242'}, {'855': '0.6082'}, {'288': '0.5985'}, {'921': '0.5282'}, {'1007': '0.5282'}]	[{'570': '0.0'}, {'560': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'1138': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'558': '0.0'}, {'574': '0.0'}]	[{'570': '0'}, {'560': '0'}, {'567': '0'}, {'569': '0'}, {'1138': '0'}, {'571': '0'}, {'572': '0'}, {'573': '0'}, {'558': '0'}, {'574': '0'}]	[{'570': '0.0'}, {'560': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'1138': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'558': '0.0'}, {'574': '0.0'}]	[{'570': '0.0'}, {'560': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'1138': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'558': '0.0'}, {'574': '0.0'}]	[{'570': '0.0'}, {'560': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'1138': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'558': '0.0'}, {'574': '0.0'}]
AsymKNN	real-life-atomic-100000-158	0.1185	0.5641	0.198	0.1123	0.0502	0.1276	37.2676	0.0436	[{'746': '0.9'}, {'385': '0.8'}, {'611': '0.8'}, {'123': '0.8'}, {'113': '0.8'}, {'999': '0.7'}, {'1039': '0.7'}, {'360': '0.7'}, {'959': '0.7'}, {'705': '0.7'}]	[{'1': '1'}, {'597': '1'}, {'598': '1'}, {'600': '1'}, {'601': '1'}, {'604': '1'}, {'605': '1'}, {'607': '1'}, {'610': '1'}, {'611': '1'}]	[{'326': '1.0'}, {'181': '1.0'}, {'81': '1.0'}, {'186': '1.0'}, {'748': '1.0'}, {'911': '1.0'}, {'1008': '1.0'}, {'370': '1.0'}, {'200': '1.0'}, {'899': '1.0'}]	[{'746': '0.9364'}, {'113': '0.8166'}, {'208': '0.7885'}, {'360': '0.7534'}, {'1035': '0.7273'}, {'611': '0.7163'}, {'385': '0.7137'}, {'482': '0.7066'}, {'123': '0.6948'}, {'662': '0.6236'}]	[{'746': '0.9'}, {'113': '0.6711'}, {'208': '0.6635'}, {'611': '0.6171'}, {'385': '0.6082'}, {'1035': '0.6'}, {'360': '0.5792'}, {'123': '0.5625'}, {'482': '0.5464'}, {'662': '0.4425'}]	[{'546': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'912': '0.0'}, {'468': '0.0'}, {'910': '0.0'}, {'472': '0.0'}, {'461': '0.0'}, {'909': '0.0'}, {'476': '0.0'}]	[{'546': '0'}, {'838': '0'}, {'435': '0'}, {'434': '0'}, {'432': '0'}, {'840': '0'}, {'430': '0'}, {'429': '0'}, {'841': '0'}, {'427': '0'}]	[{'546': '0.0'}, {'743': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'546': '0.0'}, {'442': '0.0'}, {'844': '0.0'}, {'440': '0.0'}, {'438': '0.0'}, {'435': '0.0'}, {'434': '0.0'}, {'432': '0.0'}, {'430': '0.0'}, {'429': '0.0'}]	[{'546': '0.0'}, {'443': '0.0'}, {'442': '0.0'}, {'847': '0.0'}, {'440': '0.0'}, {'438': '0.0'}, {'849': '0.0'}, {'435': '0.0'}, {'434': '0.0'}, {'432': '0.0'}]
AsymKNN	real-life-atomic-100000-159	0.1267	0.5402	0.248	0.1309	0.0697	0.136	32.6479	0.0129	[{'576': '0.9'}, {'343': '0.9'}, {'582': '0.9'}, {'895': '0.9'}, {'521': '0.9'}, {'585': '0.9'}, {'875': '0.9'}, {'445': '0.9'}, {'831': '0.9'}, {'439': '0.9'}]	[{'1046': '1'}, {'818': '1'}, {'444': '1'}, {'445': '1'}, {'817': '1'}, {'447': '1'}, {'448': '1'}, {'450': '1'}, {'451': '1'}, {'815': '1'}]	[{'772': '1.0'}, {'908': '1.0'}, {'118': '1.0'}, {'249': '1.0'}, {'909': '1.0'}, {'643': '1.0'}, {'971': '1.0'}, {'252': '1.0'}, {'126': '1.0'}, {'597': '1.0'}]	[{'229': '0.9364'}, {'521': '0.9216'}, {'585': '0.9149'}, {'772': '0.8701'}, {'349': '0.863'}, {'781': '0.858'}, {'140': '0.8572'}, {'500': '0.785'}, {'439': '0.7799'}, {'445': '0.7799'}]	[{'229': '0.9'}, {'521': '0.8521'}, {'585': '0.8354'}, {'772': '0.8'}, {'349': '0.7764'}, {'781': '0.7621'}, {'140': '0.7578'}, {'556': '0.7071'}, {'582': '0.7071'}, {'895': '0.7071'}]	[{'1': '0.0'}, {'537': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]	[{'1': '0'}, {'537': '0'}, {'542': '0'}, {'543': '0'}, {'544': '0'}, {'546': '0'}, {'548': '0'}, {'550': '0'}, {'551': '0'}, {'552': '0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]
AsymKNN	real-life-atomic-100000-160	0.0929	0.5053	0.1232	0.0773	0.0282	0.1255	27.6698	0.1146	[{'958': '0.8'}, {'423': '0.7'}, {'708': '0.6'}, {'582': '0.6'}, {'976': '0.5'}, {'329': '0.5'}, {'645': '0.5'}, {'655': '0.5'}, {'147': '0.5'}, {'356': '0.5'}]	[{'1124': '1'}, {'884': '1'}, {'464': '1'}, {'883': '1'}, {'466': '1'}, {'468': '1'}, {'470': '1'}, {'471': '1'}, {'462': '1'}, {'880': '1'}]	[{'309': '1.0'}, {'1089': '1.0'}, {'1007': '1.0'}, {'875': '1.0'}, {'72': '1.0'}, {'848': '1.0'}, {'1035': '1.0'}, {'814': '1.0'}, {'1037': '1.0'}, {'675': '1.0'}]	[{'958': '0.8553'}, {'708': '0.7066'}, {'423': '0.6371'}, {'657': '0.6325'}, {'1089': '0.5767'}, {'582': '0.5373'}, {'976': '0.4706'}, {'650': '0.469'}, {'748': '0.4499'}, {'770': '0.4374'}]	[{'958': '0.7532'}, {'708': '0.5464'}, {'423': '0.4917'}, {'657': '0.4633'}, {'1089': '0.3798'}, {'582': '0.3494'}, {'650': '0.3'}, {'976': '0.2981'}, {'770': '0.25'}, {'1037': '0.2429'}]	[{'1': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'633': '0.0'}]	[{'1': '0'}, {'639': '0'}, {'641': '0'}, {'643': '0'}, {'644': '0'}, {'646': '0'}, {'653': '0'}, {'654': '0'}, {'656': '0'}, {'633': '0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'633': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'633': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'633': '0.0'}]
AsymKNN	real-life-atomic-100000-161	0.1329	0.5984	0.3079	0.1466	0.0764	0.1422	39.6453	0.0268	[{'547': '1.0'}, {'557': '1.0'}, {'327': '0.9'}, {'811': '0.9'}, {'146': '0.9'}, {'874': '0.9'}, {'153': '0.9'}, {'38': '0.8'}, {'599': '0.8'}, {'567': '0.8'}]	[{'1': '1'}, {'639': '1'}, {'640': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}, {'650': '1'}]	[{'1': '1.0'}, {'488': '1.0'}, {'483': '1.0'}, {'475': '1.0'}, {'473': '1.0'}, {'468': '1.0'}, {'464': '1.0'}, {'461': '1.0'}, {'460': '1.0'}, {'457': '1.0'}]	[{'547': '1.0'}, {'557': '1.0'}, {'811': '0.9364'}, {'146': '0.9364'}, {'874': '0.9364'}, {'327': '0.9364'}, {'153': '0.9216'}, {'886': '0.8701'}, {'599': '0.8701'}, {'206': '0.8669'}]	[{'547': '1.0'}, {'557': '1.0'}, {'811': '0.9'}, {'146': '0.9'}, {'874': '0.9'}, {'327': '0.9'}, {'153': '0.8521'}, {'599': '0.8'}, {'886': '0.8'}, {'206': '0.7889'}]	[{'1093': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'773': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'774': '0.0'}, {'363': '0.0'}]	[{'1093': '0'}, {'843': '0'}, {'419': '0'}, {'418': '0'}, {'844': '0'}, {'414': '0'}, {'847': '0'}, {'411': '0'}, {'410': '0'}, {'850': '0'}]	[{'1093': '0.0'}, {'497': '0.0'}, {'502': '0.0'}, {'991': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'509': '0.0'}, {'495': '0.0'}, {'990': '0.0'}, {'512': '0.0'}]	[{'1093': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'930': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'454': '0.0'}, {'444': '0.0'}, {'455': '0.0'}, {'929': '0.0'}]	[{'1093': '0.0'}, {'450': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'948': '0.0'}, {'458': '0.0'}, {'449': '0.0'}, {'946': '0.0'}, {'462': '0.0'}]
AsymKNN	real-life-atomic-100000-162	0.1286	0.58	0.1955	0.1188	0.0558	0.1102	34.6304	0.0811	[{'481': '0.9'}, {'847': '0.8'}, {'606': '0.8'}, {'75': '0.8'}, {'833': '0.8'}, {'570': '0.8'}, {'149': '0.8'}, {'54': '0.8'}, {'244': '0.8'}, {'735': '0.8'}]	[{'1': '1'}, {'593': '1'}, {'595': '1'}, {'596': '1'}, {'597': '1'}, {'598': '1'}, {'599': '1'}, {'602': '1'}, {'604': '1'}, {'605': '1'}]	[{'620': '1.0'}, {'763': '1.0'}, {'767': '1.0'}, {'770': '1.0'}, {'496': '1.0'}, {'773': '1.0'}, {'485': '1.0'}, {'481': '1.0'}, {'762': '1.0'}, {'471': '1.0'}]	[{'481': '0.9364'}, {'828': '0.7859'}, {'746': '0.7156'}, {'443': '0.65'}, {'752': '0.65'}, {'773': '0.6489'}, {'254': '0.6442'}, {'735': '0.641'}, {'606': '0.641'}, {'833': '0.641'}]	[{'481': '0.9'}, {'828': '0.6557'}, {'746': '0.569'}, {'443': '0.5282'}, {'752': '0.5282'}, {'606': '0.5142'}, {'847': '0.5142'}, {'833': '0.5142'}, {'244': '0.5142'}, {'149': '0.5142'}]	[{'415': '0.0'}, {'451': '0.0'}, {'449': '0.0'}, {'447': '0.0'}, {'446': '0.0'}, {'445': '0.0'}, {'442': '0.0'}, {'440': '0.0'}, {'438': '0.0'}, {'437': '0.0'}]	[{'319': '0'}, {'315': '0'}, {'314': '0'}, {'825': '0'}, {'532': '0'}, {'310': '0'}, {'703': '0'}, {'308': '0'}, {'307': '0'}, {'535': '0'}]	[{'253': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'899': '0.0'}, {'610': '0.0'}, {'328': '0.0'}, {'611': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'323': '0.0'}]	[{'815': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'413': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'757': '0.0'}, {'407': '0.0'}]	[{'406': '0.0'}, {'447': '0.0'}, {'446': '0.0'}, {'445': '0.0'}, {'903': '0.0'}, {'442': '0.0'}, {'440': '0.0'}, {'904': '0.0'}, {'438': '0.0'}, {'437': '0.0'}]
AsymKNN	real-life-atomic-100000-163	0.1313	0.6005	0.1597	0.1104	0.0461	0.1143	41.1402	0.0488	[{'1077': '0.9'}, {'842': '0.8'}, {'130': '0.8'}, {'876': '0.8'}, {'415': '0.7'}, {'801': '0.7'}, {'555': '0.7'}, {'761': '0.7'}, {'522': '0.7'}, {'469': '0.7'}]	[{'1': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'669': '1'}, {'670': '1'}, {'671': '1'}, {'673': '1'}, {'675': '1'}]	[{'271': '1.0'}, {'659': '1.0'}, {'564': '1.0'}, {'68': '1.0'}, {'130': '1.0'}, {'648': '1.0'}, {'274': '1.0'}, {'555': '1.0'}, {'864': '1.0'}, {'642': '1.0'}]	[{'1077': '0.9364'}, {'130': '0.8701'}, {'648': '0.7917'}, {'555': '0.7183'}, {'842': '0.7137'}, {'469': '0.65'}, {'415': '0.6429'}, {'876': '0.641'}, {'761': '0.6215'}, {'351': '0.6173'}]	[{'1077': '0.9'}, {'130': '0.8'}, {'648': '0.6732'}, {'842': '0.6082'}, {'555': '0.5417'}, {'469': '0.5282'}, {'876': '0.5142'}, {'415': '0.5078'}, {'761': '0.4675'}, {'351': '0.4383'}]	[{'557': '0.0'}, {'796': '0.0'}, {'799': '0.0'}, {'368': '0.0'}, {'800': '0.0'}, {'802': '0.0'}, {'365': '0.0'}, {'804': '0.0'}, {'362': '0.0'}, {'806': '0.0'}]	[{'557': '0'}, {'778': '0'}, {'597': '0'}, {'599': '0'}, {'335': '0'}, {'334': '0'}, {'333': '0'}, {'332': '0'}, {'331': '0'}, {'942': '0'}]	[{'557': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'746': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}]	[{'557': '0.0'}, {'331': '0.0'}, {'730': '0.0'}, {'738': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'740': '0.0'}, {'323': '0.0'}, {'321': '0.0'}]	[{'557': '0.0'}, {'331': '0.0'}, {'730': '0.0'}, {'738': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'740': '0.0'}, {'323': '0.0'}, {'321': '0.0'}]
