Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-146	0.0554	0.3339	0.168	0.0643	0.0274	0.0022	144.809	0.0	[{'898': '0.5'}, {'430': '0.5'}, {'992': '0.4'}, {'766': '0.4'}, {'124': '0.4'}, {'329': '0.4'}, {'101': '0.4'}, {'287': '0.4'}, {'268': '0.4'}, {'99': '0.4'}]	[{'562': '1'}, {'848': '1'}, {'853': '1'}, {'855': '1'}, {'396': '1'}, {'395': '1'}, {'393': '1'}, {'392': '1'}, {'857': '1'}, {'386': '1'}]	[{'470': '1.0'}, {'466': '1.0'}, {'1011': '1.0'}, {'811': '1.0'}, {'459': '1.0'}, {'1008': '1.0'}, {'450': '1.0'}, {'820': '1.0'}, {'444': '1.0'}, {'442': '1.0'}]	[{'430': '0.5811'}, {'898': '0.5728'}, {'199': '0.5474'}, {'833': '0.52'}, {'569': '0.52'}, {'287': '0.5135'}, {'332': '0.5101'}, {'236': '0.4986'}, {'547': '0.4959'}, {'392': '0.4937'}]	[{'898': '0.3708'}, {'430': '0.3671'}, {'199': '0.3667'}, {'332': '0.3217'}, {'569': '0.3194'}, {'833': '0.3194'}, {'287': '0.31'}, {'392': '0.2933'}, {'236': '0.2873'}, {'956': '0.2838'}]	[{'1': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'664': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0'}, {'656': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'664': '0'}, {'666': '0'}, {'668': '0'}, {'670': '0'}, {'671': '0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'664': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'664': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'664': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]
Pop	real-life-atomic-100000-147	0.0434	0.2866	0.1457	0.0514	0.0211	0.0018	114.5215	0.0	[{'481': '0.4'}, {'588': '0.4'}, {'1000': '0.4'}, {'156': '0.4'}, {'777': '0.4'}, {'110': '0.4'}, {'685': '0.4'}, {'849': '0.4'}, {'259': '0.4'}, {'996': '0.4'}]	[{'1019': '1'}, {'764': '1'}, {'336': '1'}, {'335': '1'}, {'332': '1'}, {'771': '1'}, {'772': '1'}, {'327': '1'}, {'323': '1'}, {'777': '1'}]	[{'186': '1.0'}, {'909': '1.0'}, {'957': '1.0'}, {'825': '1.0'}, {'144': '1.0'}, {'696': '1.0'}, {'440': '1.0'}, {'448': '1.0'}, {'251': '1.0'}, {'681': '1.0'}]	[{'721': '0.5384'}, {'1000': '0.5271'}, {'588': '0.4959'}, {'481': '0.4885'}, {'777': '0.4819'}, {'996': '0.4748'}, {'849': '0.4383'}, {'552': '0.4284'}, {'573': '0.4249'}, {'156': '0.4221'}]	[{'721': '0.35'}, {'1000': '0.3321'}, {'588': '0.2829'}, {'481': '0.2817'}, {'777': '0.2738'}, {'996': '0.2611'}, {'156': '0.2583'}, {'573': '0.2417'}, {'552': '0.2375'}, {'849': '0.2175'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'625': '0'}, {'627': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]
Pop	real-life-atomic-100000-148	0.0555	0.3441	0.1383	0.0577	0.0228	0.0021	146.1822	0.0	[{'984': '0.7'}, {'1044': '0.6'}, {'102': '0.6'}, {'48': '0.5'}, {'1048': '0.5'}, {'730': '0.5'}, {'226': '0.5'}, {'237': '0.5'}, {'207': '0.5'}, {'1022': '0.4'}]	[{'1': '1'}, {'389': '1'}, {'829': '1'}, {'387': '1'}, {'830': '1'}, {'382': '1'}, {'834': '1'}, {'835': '1'}, {'837': '1'}, {'377': '1'}]	[{'654': '1.0'}, {'513': '1.0'}, {'90': '1.0'}, {'179': '1.0'}, {'182': '1.0'}, {'961': '1.0'}, {'740': '1.0'}, {'1029': '1.0'}, {'956': '1.0'}, {'734': '1.0'}]	[{'984': '0.693'}, {'48': '0.6236'}, {'207': '0.5836'}, {'1044': '0.5829'}, {'730': '0.5728'}, {'226': '0.558'}, {'1048': '0.5452'}, {'587': '0.5424'}, {'237': '0.5206'}, {'795': '0.5077'}]	[{'984': '0.4925'}, {'48': '0.4425'}, {'730': '0.3708'}, {'207': '0.3694'}, {'587': '0.3571'}, {'1044': '0.3556'}, {'226': '0.3417'}, {'102': '0.3392'}, {'1048': '0.3211'}, {'1011': '0.3'}]	[{'544': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'544': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'641': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}]	[{'544': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'544': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'544': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]
Pop	real-life-atomic-100000-149	0.0507	0.3455	0.1265	0.0516	0.0189	0.0027	150.7382	0.0	[{'1118': '0.5'}, {'758': '0.5'}, {'852': '0.5'}, {'473': '0.5'}, {'1241': '0.4'}, {'659': '0.4'}, {'1049': '0.4'}, {'359': '0.4'}, {'477': '0.4'}, {'185': '0.4'}]	[{'1285': '1'}, {'347': '1'}, {'612': '1'}, {'613': '1'}, {'614': '1'}, {'341': '1'}, {'616': '1'}, {'1049': '1'}, {'338': '1'}, {'337': '1'}]	[{'534': '1.0'}, {'620': '1.0'}, {'617': '1.0'}, {'1049': '1.0'}, {'804': '1.0'}, {'354': '1.0'}, {'799': '1.0'}, {'608': '1.0'}, {'605': '1.0'}, {'107': '1.0'}]	[{'1118': '0.6021'}, {'852': '0.4951'}, {'1106': '0.4886'}, {'1282': '0.4885'}, {'659': '0.4819'}, {'1049': '0.4666'}, {'185': '0.46'}, {'528': '0.4233'}, {'832': '0.4153'}, {'473': '0.4081'}]	[{'1118': '0.4'}, {'852': '0.3272'}, {'1106': '0.2838'}, {'1282': '0.2817'}, {'659': '0.2738'}, {'1049': '0.2571'}, {'185': '0.24'}, {'832': '0.2267'}, {'473': '0.2206'}, {'758': '0.2106'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}]	[{'1': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'749': '0'}, {'750': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}]
Pop	real-life-atomic-100000-150	0.0439	0.266	0.0993	0.0444	0.0173	0.0022	117.8475	0.0	[{'512': '0.4'}, {'506': '0.4'}, {'169': '0.4'}, {'993': '0.4'}, {'735': '0.4'}, {'446': '0.4'}, {'806': '0.4'}, {'482': '0.4'}, {'288': '0.4'}, {'787': '0.4'}]	[{'508': '1'}, {'785': '1'}, {'327': '1'}, {'787': '1'}, {'791': '1'}, {'797': '1'}, {'314': '1'}, {'311': '1'}, {'309': '1'}, {'783': '1'}]	[{'508': '1.0'}, {'38': '1.0'}, {'506': '1.0'}, {'882': '1.0'}, {'494': '1.0'}, {'305': '1.0'}, {'309': '1.0'}, {'492': '1.0'}, {'187': '1.0'}, {'60': '1.0'}]	[{'288': '0.5384'}, {'993': '0.4946'}, {'60': '0.4815'}, {'506': '0.478'}, {'512': '0.478'}, {'921': '0.4506'}, {'797': '0.4499'}, {'167': '0.4441'}, {'327': '0.4374'}, {'820': '0.4323'}]	[{'288': '0.35'}, {'993': '0.2819'}, {'60': '0.2711'}, {'512': '0.2667'}, {'506': '0.2667'}, {'167': '0.26'}, {'327': '0.25'}, {'820': '0.2429'}, {'305': '0.2429'}, {'901': '0.2375'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]	[{'1': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'626': '0'}, {'627': '0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]
Pop	real-life-atomic-100000-151	0.0341	0.235	0.0955	0.0368	0.0139	0.002	103.824	0.0	[{'585': '0.6'}, {'788': '0.4'}, {'752': '0.4'}, {'405': '0.4'}, {'954': '0.4'}, {'885': '0.4'}, {'665': '0.3'}, {'753': '0.3'}, {'1030': '0.3'}, {'682': '0.3'}]	[{'299': '1'}, {'329': '1'}, {'328': '1'}, {'806': '1'}, {'326': '1'}, {'807': '1'}, {'323': '1'}, {'321': '1'}, {'320': '1'}, {'803': '1'}]	[{'521': '1.0'}, {'304': '1.0'}, {'806': '1.0'}, {'47': '1.0'}, {'177': '1.0'}, {'977': '1.0'}, {'356': '1.0'}, {'516': '1.0'}, {'515': '1.0'}, {'60': '1.0'}]	[{'585': '0.6243'}, {'885': '0.5135'}, {'752': '0.4888'}, {'954': '0.4734'}, {'619': '0.4252'}, {'970': '0.4085'}, {'788': '0.385'}, {'595': '0.3843'}, {'304': '0.3836'}, {'665': '0.3786'}]	[{'585': '0.413'}, {'885': '0.31'}, {'752': '0.2733'}, {'954': '0.2671'}, {'619': '0.2333'}, {'970': '0.2167'}, {'788': '0.2044'}, {'717': '0.2'}, {'1050': '0.1917'}, {'1002': '0.1917'}]	[{'1': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0'}, {'648': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]
Pop	real-life-atomic-100000-152	0.0338	0.2477	0.0898	0.0351	0.0126	0.002	103.51	0.0	[{'969': '0.5'}, {'541': '0.4'}, {'1035': '0.4'}, {'889': '0.4'}, {'448': '0.4'}, {'869': '0.3'}, {'401': '0.3'}, {'1028': '0.3'}, {'357': '0.3'}, {'116': '0.3'}]	[{'1215': '1'}, {'383': '1'}, {'381': '1'}, {'918': '1'}, {'379': '1'}, {'378': '1'}, {'920': '1'}, {'922': '1'}, {'924': '1'}, {'369': '1'}]	[{'556': '1.0'}, {'580': '1.0'}, {'1189': '1.0'}, {'1116': '1.0'}, {'936': '1.0'}, {'559': '1.0'}, {'355': '1.0'}, {'475': '1.0'}, {'357': '1.0'}, {'122': '1.0'}]	[{'969': '0.5263'}, {'1035': '0.501'}, {'541': '0.478'}, {'889': '0.4734'}, {'357': '0.469'}, {'513': '0.4284'}, {'1009': '0.4249'}, {'401': '0.3996'}, {'815': '0.3996'}, {'489': '0.3836'}]	[{'969': '0.3'}, {'357': '0.3'}, {'1035': '0.29'}, {'889': '0.2671'}, {'541': '0.2667'}, {'1009': '0.2417'}, {'513': '0.2375'}, {'815': '0.2042'}, {'401': '0.2042'}, {'489': '0.19'}]	[{'1': '0.0'}, {'736': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]	[{'1': '0'}, {'736': '0'}, {'740': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}]	[{'1': '0.0'}, {'736': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]	[{'1': '0.0'}, {'736': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]	[{'1': '0.0'}, {'736': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]
Pop	real-life-atomic-100000-153	0.027	0.2064	0.0735	0.0284	0.0101	0.0019	98.9806	0.0	[{'243': '0.5'}, {'536': '0.4'}, {'301': '0.4'}, {'660': '0.3'}, {'740': '0.3'}, {'255': '0.3'}, {'952': '0.3'}, {'510': '0.3'}, {'522': '0.3'}, {'364': '0.3'}]	[{'839': '1'}, {'172': '1'}, {'1009': '1'}, {'174': '1'}, {'321': '1'}, {'740': '1'}, {'1006': '1'}, {'178': '1'}, {'320': '1'}, {'180': '1'}]	[{'414': '1.0'}, {'439': '1.0'}, {'58': '1.0'}, {'662': '1.0'}, {'853': '1.0'}, {'665': '1.0'}, {'255': '1.0'}, {'480': '1.0'}, {'898': '1.0'}, {'363': '1.0'}]	[{'243': '0.5329'}, {'536': '0.5225'}, {'255': '0.4323'}, {'952': '0.4323'}, {'522': '0.4085'}, {'660': '0.3689'}, {'659': '0.359'}, {'439': '0.359'}, {'442': '0.3301'}, {'449': '0.3301'}]	[{'536': '0.3267'}, {'243': '0.3127'}, {'952': '0.2429'}, {'255': '0.2429'}, {'522': '0.2167'}, {'439': '0.2'}, {'659': '0.2'}, {'660': '0.17'}, {'547': '0.1667'}, {'442': '0.1667'}]	[{'1': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}]	[{'1': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'736': '0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}]
Pop	real-life-atomic-100000-154	0.0244	0.1941	0.0811	0.0276	0.0101	0.0012	78.3008	0.0	[{'139': '0.3'}, {'633': '0.3'}, {'614': '0.3'}, {'721': '0.3'}, {'521': '0.3'}, {'80': '0.3'}, {'482': '0.3'}, {'504': '0.2'}, {'368': '0.2'}, {'100': '0.2'}]	[{'443': '1'}, {'255': '1'}, {'667': '1'}, {'259': '1'}, {'260': '1'}, {'262': '1'}, {'265': '1'}, {'656': '1'}, {'273': '1'}, {'652': '1'}]	[{'490': '1.0'}, {'330': '1.0'}, {'37': '1.0'}, {'323': '1.0'}, {'620': '1.0'}, {'628': '1.0'}, {'308': '1.0'}, {'633': '1.0'}, {'298': '1.0'}, {'296': '1.0'}]	[{'482': '0.4284'}, {'633': '0.3964'}, {'80': '0.3836'}, {'100': '0.359'}, {'880': '0.359'}, {'614': '0.3531'}, {'251': '0.3301'}, {'37': '0.3301'}, {'768': '0.3301'}, {'721': '0.3152'}]	[{'482': '0.2375'}, {'100': '0.2'}, {'880': '0.2'}, {'633': '0.2'}, {'80': '0.19'}, {'251': '0.1667'}, {'768': '0.1667'}, {'37': '0.1667'}, {'614': '0.155'}, {'860': '0.15'}]	[{'1': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0'}, {'555': '0'}, {'556': '0'}, {'557': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}, {'563': '0'}]	[{'1': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]
Pop	real-life-atomic-100000-155	0.0273	0.2171	0.0719	0.0277	0.0094	0.0016	100.816	0.0	[{'65': '0.4'}, {'818': '0.3'}, {'1017': '0.3'}, {'722': '0.3'}, {'752': '0.3'}, {'524': '0.3'}, {'798': '0.3'}, {'954': '0.3'}, {'714': '0.3'}, {'90': '0.3'}]	[{'1018': '1'}, {'201': '1'}, {'852': '1'}, {'443': '1'}, {'205': '1'}, {'658': '1'}, {'208': '1'}, {'660': '1'}, {'438': '1'}, {'214': '1'}]	[{'623': '1.0'}, {'754': '1.0'}, {'688': '1.0'}, {'994': '1.0'}, {'942': '1.0'}, {'976': '1.0'}, {'285': '1.0'}, {'998': '1.0'}, {'205': '1.0'}, {'807': '1.0'}]	[{'798': '0.4537'}, {'752': '0.4284'}, {'714': '0.3597'}, {'126': '0.359'}, {'65': '0.3527'}, {'991': '0.3301'}, {'969': '0.3301'}, {'623': '0.3149'}, {'998': '0.3149'}, {'722': '0.312'}]	[{'798': '0.275'}, {'752': '0.2375'}, {'126': '0.2'}, {'65': '0.1833'}, {'991': '0.1667'}, {'969': '0.1667'}, {'714': '0.1619'}, {'623': '0.15'}, {'998': '0.15'}, {'722': '0.15'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}]	[{'1': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}, {'634': '0'}, {'635': '0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}]
Pop	real-life-atomic-100000-156	0.036	0.2544	0.093	0.0371	0.0133	0.0019	115.1614	0.0	[{'286': '0.4'}, {'1048': '0.4'}, {'923': '0.4'}, {'202': '0.4'}, {'1108': '0.3'}, {'462': '0.3'}, {'567': '0.3'}, {'771': '0.3'}, {'1057': '0.3'}, {'168': '0.3'}]	[{'651': '1'}, {'211': '1'}, {'737': '1'}, {'417': '1'}, {'973': '1'}, {'207': '1'}, {'452': '1'}, {'528': '1'}, {'532': '1'}, {'976': '1'}]	[{'855': '1.0'}, {'127': '1.0'}, {'934': '1.0'}, {'384': '1.0'}, {'109': '1.0'}, {'385': '1.0'}, {'586': '1.0'}, {'752': '1.0'}, {'435': '1.0'}, {'87': '1.0'}]	[{'1048': '0.501'}, {'202': '0.4885'}, {'923': '0.4819'}, {'567': '0.4374'}, {'889': '0.4249'}, {'87': '0.4085'}, {'286': '0.3854'}, {'934': '0.3715'}, {'385': '0.359'}, {'614': '0.359'}]	[{'1048': '0.29'}, {'202': '0.2817'}, {'923': '0.2738'}, {'567': '0.25'}, {'889': '0.2417'}, {'87': '0.2167'}, {'286': '0.2071'}, {'614': '0.2'}, {'385': '0.2'}, {'396': '0.1767'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]
