Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-144	0.1634	0.6261	0.3439	0.1776	0.1035	0.0652	58.9566	0.0	[{'1013': '1.0'}, {'641': '1.0'}, {'557': '1.0'}, {'1073': '1.0'}, {'68': '1.0'}, {'679': '1.0'}, {'230': '1.0'}, {'528': '0.9'}, {'512': '0.9'}, {'749': '0.9'}]	[{'1102': '1'}, {'505': '1'}, {'506': '1'}, {'886': '1'}, {'885': '1'}, {'509': '1'}, {'510': '1'}, {'512': '1'}, {'883': '1'}, {'882': '1'}]	[{'392': '1.0'}, {'925': '1.0'}, {'403': '1.0'}, {'402': '1.0'}, {'401': '1.0'}, {'397': '1.0'}, {'396': '1.0'}, {'929': '1.0'}, {'391': '1.0'}, {'390': '1.0'}]	[{'230': '1.0'}, {'679': '1.0'}, {'1073': '1.0'}, {'557': '1.0'}, {'641': '1.0'}, {'68': '1.0'}, {'1013': '1.0'}, {'617': '0.9364'}, {'382': '0.9364'}, {'512': '0.9364'}]	[{'641': '1.0'}, {'557': '1.0'}, {'1013': '1.0'}, {'68': '1.0'}, {'230': '1.0'}, {'1073': '1.0'}, {'679': '1.0'}, {'332': '0.9'}, {'673': '0.9'}, {'772': '0.9'}]	[{'1': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'533': '0.0'}, {'532': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'521': '0.0'}]	[{'1': '0'}, {'539': '0'}, {'537': '0'}, {'536': '0'}, {'535': '0'}, {'533': '0'}, {'532': '0'}, {'526': '0'}, {'525': '0'}, {'521': '0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'533': '0.0'}, {'532': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'521': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'533': '0.0'}, {'532': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'521': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'533': '0.0'}, {'532': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'521': '0.0'}]
ALS	real-life-atomic-100000-145	0.1824	0.6573	0.4012	0.204	0.1204	0.0772	77.1641	0.0001	[{'722': '1.0'}, {'1095': '1.0'}, {'896': '1.0'}, {'719': '1.0'}, {'255': '1.0'}, {'541': '1.0'}, {'79': '1.0'}, {'643': '1.0'}, {'987': '1.0'}, {'98': '1.0'}]	[{'1': '1'}, {'739': '1'}, {'740': '1'}, {'741': '1'}, {'742': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}]	[{'603': '1.0'}, {'657': '1.0'}, {'654': '1.0'}, {'650': '1.0'}, {'645': '1.0'}, {'643': '1.0'}, {'640': '1.0'}, {'636': '1.0'}, {'632': '1.0'}, {'616': '1.0'}]	[{'722': '1.0'}, {'79': '1.0'}, {'91': '1.0'}, {'643': '1.0'}, {'98': '1.0'}, {'896': '1.0'}, {'541': '1.0'}, {'739': '1.0'}, {'987': '1.0'}, {'32': '1.0'}]	[{'79': '1.0'}, {'255': '1.0'}, {'987': '1.0'}, {'1095': '1.0'}, {'896': '1.0'}, {'541': '1.0'}, {'32': '1.0'}, {'98': '1.0'}, {'91': '1.0'}, {'1045': '1.0'}]	[{'269': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'707': '0.0'}, {'293': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'586': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]	[{'897': '0'}, {'613': '0'}, {'832': '0'}, {'615': '0'}, {'831': '0'}, {'930': '0'}, {'286': '0'}, {'285': '0'}, {'284': '0'}, {'283': '0'}]	[{'954': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'392': '0.0'}, {'390': '0.0'}, {'1096': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]	[{'360': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'415': '0.0'}, {'841': '0.0'}, {'412': '0.0'}, {'844': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'406': '0.0'}]	[{'860': '0.0'}, {'409': '0.0'}, {'826': '0.0'}, {'406': '0.0'}, {'1139': '0.0'}, {'403': '0.0'}, {'829': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}]
ALS	real-life-atomic-100000-146	0.1631	0.6278	0.3545	0.1792	0.1013	0.0546	72.7547	0.0	[{'216': '1.0'}, {'956': '1.0'}, {'99': '1.0'}, {'74': '1.0'}, {'967': '1.0'}, {'124': '1.0'}, {'428': '1.0'}, {'396': '1.0'}, {'467': '0.9'}, {'723': '0.9'}]	[{'562': '1'}, {'652': '1'}, {'654': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}]	[{'694': '1.0'}, {'693': '1.0'}, {'346': '1.0'}, {'341': '1.0'}, {'885': '1.0'}, {'336': '1.0'}, {'332': '1.0'}, {'889': '1.0'}, {'330': '1.0'}, {'329': '1.0'}]	[{'216': '1.0'}, {'124': '1.0'}, {'428': '1.0'}, {'99': '1.0'}, {'396': '1.0'}, {'956': '1.0'}, {'74': '1.0'}, {'967': '1.0'}, {'723': '0.9364'}, {'897': '0.9364'}]	[{'124': '1.0'}, {'428': '1.0'}, {'967': '1.0'}, {'74': '1.0'}, {'216': '1.0'}, {'396': '1.0'}, {'956': '1.0'}, {'99': '1.0'}, {'247': '0.9'}, {'191': '0.9'}]	[{'1': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'344': '0.0'}, {'783': '0.0'}, {'342': '0.0'}, {'785': '0.0'}, {'340': '0.0'}, {'786': '0.0'}, {'337': '0.0'}]	[{'1': '0'}, {'401': '0'}, {'400': '0'}, {'887': '0'}, {'397': '0'}, {'891': '0'}, {'391': '0'}, {'390': '0'}, {'389': '0'}, {'388': '0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'288': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'683': '0.0'}, {'284': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'288': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'683': '0.0'}, {'284': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'288': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'683': '0.0'}, {'284': '0.0'}, {'684': '0.0'}]
ALS	real-life-atomic-100000-147	0.1496	0.6026	0.3401	0.1663	0.0941	0.0551	60.2902	0.0002	[{'419': '1.0'}, {'512': '1.0'}, {'231': '0.9'}, {'354': '0.9'}, {'636': '0.9'}, {'611': '0.9'}, {'654': '0.9'}, {'591': '0.9'}, {'438': '0.9'}, {'464': '0.9'}]	[{'1019': '1'}, {'455': '1'}, {'456': '1'}, {'834': '1'}, {'459': '1'}, {'831': '1'}, {'830': '1'}, {'463': '1'}, {'453': '1'}, {'464': '1'}]	[{'1019': '1.0'}, {'350': '1.0'}, {'349': '1.0'}, {'875': '1.0'}, {'339': '1.0'}, {'335': '1.0'}, {'880': '1.0'}, {'332': '1.0'}, {'331': '1.0'}, {'354': '1.0'}]	[{'419': '1.0'}, {'512': '1.0'}, {'611': '0.9364'}, {'464': '0.9364'}, {'636': '0.9364'}, {'438': '0.9364'}, {'354': '0.9364'}, {'231': '0.9364'}, {'712': '0.9337'}, {'573': '0.9337'}]	[{'512': '1.0'}, {'419': '1.0'}, {'611': '0.9'}, {'464': '0.9'}, {'354': '0.9'}, {'231': '0.9'}, {'438': '0.9'}, {'636': '0.9'}, {'712': '0.89'}, {'573': '0.89'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'525': '0.0'}, {'537': '0.0'}, {'545': '0.0'}]	[{'1': '0'}, {'527': '0'}, {'529': '0'}, {'530': '0'}, {'532': '0'}, {'534': '0'}, {'536': '0'}, {'525': '0'}, {'537': '0'}, {'545': '0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'525': '0.0'}, {'537': '0.0'}, {'545': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'525': '0.0'}, {'537': '0.0'}, {'545': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'525': '0.0'}, {'537': '0.0'}, {'545': '0.0'}]
ALS	real-life-atomic-100000-148	0.1751	0.6495	0.3827	0.1961	0.1153	0.0602	71.2723	0.0001	[{'619': '1.0'}, {'410': '1.0'}, {'666': '1.0'}, {'1021': '1.0'}, {'1084': '1.0'}, {'466': '1.0'}, {'476': '1.0'}, {'232': '1.0'}, {'688': '0.9'}, {'235': '0.9'}]	[{'1087': '1'}, {'513': '1'}, {'514': '1'}, {'515': '1'}, {'516': '1'}, {'517': '1'}, {'886': '1'}, {'520': '1'}, {'521': '1'}, {'522': '1'}]	[{'1087': '1.0'}, {'226': '1.0'}, {'225': '1.0'}, {'224': '1.0'}, {'506': '1.0'}, {'890': '1.0'}, {'509': '1.0'}, {'513': '1.0'}, {'216': '1.0'}, {'520': '1.0'}]	[{'1084': '1.0'}, {'1021': '1.0'}, {'476': '1.0'}, {'232': '1.0'}, {'466': '1.0'}, {'619': '1.0'}, {'666': '1.0'}, {'410': '1.0'}, {'315': '0.9364'}, {'688': '0.9364'}]	[{'666': '1.0'}, {'1021': '1.0'}, {'476': '1.0'}, {'1084': '1.0'}, {'410': '1.0'}, {'466': '1.0'}, {'232': '1.0'}, {'619': '1.0'}, {'235': '0.9'}, {'315': '0.9'}]	[{'1': '0.0'}, {'549': '0.0'}, {'547': '0.0'}, {'541': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}, {'527': '0.0'}]	[{'1': '0'}, {'549': '0'}, {'547': '0'}, {'541': '0'}, {'540': '0'}, {'539': '0'}, {'537': '0'}, {'534': '0'}, {'533': '0'}, {'527': '0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'547': '0.0'}, {'541': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}, {'527': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'547': '0.0'}, {'541': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}, {'527': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'547': '0.0'}, {'541': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}, {'527': '0.0'}]
ALS	real-life-atomic-100000-149	0.1866	0.6903	0.4183	0.2095	0.1213	0.0793	83.6107	0.0001	[{'786': '1.0'}, {'185': '1.0'}, {'200': '1.0'}, {'806': '1.0'}, {'449': '1.0'}, {'941': '1.0'}, {'385': '1.0'}, {'351': '1.0'}, {'912': '1.0'}, {'948': '1.0'}]	[{'1': '1'}, {'774': '1'}, {'775': '1'}, {'777': '1'}, {'778': '1'}, {'779': '1'}, {'780': '1'}, {'781': '1'}, {'782': '1'}, {'783': '1'}]	[{'1285': '1.0'}, {'357': '1.0'}, {'356': '1.0'}, {'853': '1.0'}, {'353': '1.0'}, {'351': '1.0'}, {'856': '1.0'}, {'860': '1.0'}, {'343': '1.0'}, {'342': '1.0'}]	[{'806': '1.0'}, {'200': '1.0'}, {'185': '1.0'}, {'385': '1.0'}, {'948': '1.0'}, {'941': '1.0'}, {'912': '1.0'}, {'786': '1.0'}, {'351': '1.0'}, {'449': '1.0'}]	[{'385': '1.0'}, {'941': '1.0'}, {'185': '1.0'}, {'200': '1.0'}, {'449': '1.0'}, {'806': '1.0'}, {'948': '1.0'}, {'912': '1.0'}, {'351': '1.0'}, {'786': '1.0'}]	[{'287': '0.0'}, {'921': '0.0'}, {'485': '0.0'}, {'923': '0.0'}, {'926': '0.0'}, {'693': '0.0'}, {'929': '0.0'}, {'931': '0.0'}, {'292': '0.0'}, {'291': '0.0'}]	[{'384': '0'}, {'428': '0'}, {'427': '0'}, {'424': '0'}, {'423': '0'}, {'1019': '0'}, {'420': '0'}, {'417': '0'}, {'416': '0'}, {'413': '0'}]	[{'720': '0.0'}, {'1053': '0.0'}, {'873': '0.0'}, {'317': '0.0'}, {'315': '0.0'}, {'872': '0.0'}, {'871': '0.0'}, {'1056': '0.0'}, {'1057': '0.0'}, {'1059': '0.0'}]	[{'602': '0.0'}, {'934': '0.0'}, {'720': '0.0'}, {'514': '0.0'}, {'317': '0.0'}, {'315': '0.0'}, {'717': '0.0'}, {'938': '0.0'}, {'944': '0.0'}, {'518': '0.0'}]	[{'607': '0.0'}, {'938': '0.0'}, {'514': '0.0'}, {'317': '0.0'}, {'315': '0.0'}, {'723': '0.0'}, {'944': '0.0'}, {'946': '0.0'}, {'518': '0.0'}, {'720': '0.0'}]
ALS	real-life-atomic-100000-150	0.1711	0.6384	0.3713	0.1888	0.1076	0.0584	58.2427	0.0	[{'655': '1.0'}, {'750': '1.0'}, {'785': '1.0'}, {'71': '0.9'}, {'964': '0.9'}, {'327': '0.9'}, {'38': '0.9'}, {'754': '0.9'}, {'673': '0.9'}, {'787': '0.9'}]	[{'1': '1'}, {'604': '1'}, {'606': '1'}, {'608': '1'}, {'610': '1'}, {'611': '1'}, {'613': '1'}, {'614': '1'}, {'615': '1'}, {'616': '1'}]	[{'508': '1.0'}, {'629': '1.0'}, {'633': '1.0'}, {'636': '1.0'}, {'637': '1.0'}, {'638': '1.0'}, {'201': '1.0'}, {'623': '1.0'}, {'646': '1.0'}, {'659': '1.0'}]	[{'655': '1.0'}, {'785': '1.0'}, {'750': '1.0'}, {'262': '0.9364'}, {'754': '0.9364'}, {'901': '0.9364'}, {'787': '0.9364'}, {'327': '0.9364'}, {'964': '0.9337'}, {'38': '0.9337'}]	[{'655': '1.0'}, {'750': '1.0'}, {'785': '1.0'}, {'901': '0.9'}, {'327': '0.9'}, {'262': '0.9'}, {'754': '0.9'}, {'787': '0.9'}, {'964': '0.89'}, {'673': '0.89'}]	[{'744': '0.0'}, {'737': '0.0'}, {'425': '0.0'}, {'739': '0.0'}, {'256': '0.0'}, {'255': '0.0'}, {'426': '0.0'}, {'252': '0.0'}, {'569': '0.0'}, {'250': '0.0'}]	[{'222': '0'}, {'696': '0'}, {'832': '0'}, {'833': '0'}, {'695': '0'}, {'284': '0'}, {'507': '0'}, {'278': '0'}, {'277': '0'}, {'690': '0'}]	[{'844': '0.0'}, {'819': '0.0'}, {'394': '0.0'}, {'392': '0.0'}, {'389': '0.0'}, {'822': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}]	[{'795': '0.0'}, {'255': '0.0'}, {'430': '0.0'}, {'432': '0.0'}, {'252': '0.0'}, {'434': '0.0'}, {'250': '0.0'}, {'249': '0.0'}, {'248': '0.0'}, {'247': '0.0'}]	[{'855': '0.0'}, {'267': '0.0'}, {'266': '0.0'}, {'265': '0.0'}, {'824': '0.0'}, {'826': '0.0'}, {'677': '0.0'}, {'260': '0.0'}, {'450': '0.0'}, {'674': '0.0'}]
ALS	real-life-atomic-100000-151	0.1716	0.6363	0.3765	0.1915	0.1113	0.0695	54.9965	0.0	[{'580': '1.0'}, {'240': '1.0'}, {'616': '1.0'}, {'185': '1.0'}, {'58': '1.0'}, {'623': '1.0'}, {'321': '1.0'}, {'134': '1.0'}, {'354': '1.0'}, {'599': '0.9'}]	[{'1': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'631': '1'}, {'633': '1'}, {'636': '1'}]	[{'795': '1.0'}, {'414': '1.0'}, {'415': '1.0'}, {'416': '1.0'}, {'218': '1.0'}, {'216': '1.0'}, {'851': '1.0'}, {'849': '1.0'}, {'856': '1.0'}, {'860': '1.0'}]	[{'354': '1.0'}, {'580': '1.0'}, {'58': '1.0'}, {'240': '1.0'}, {'623': '1.0'}, {'185': '1.0'}, {'616': '1.0'}, {'321': '1.0'}, {'134': '1.0'}, {'599': '0.9364'}]	[{'185': '1.0'}, {'321': '1.0'}, {'58': '1.0'}, {'616': '1.0'}, {'240': '1.0'}, {'134': '1.0'}, {'623': '1.0'}, {'580': '1.0'}, {'354': '1.0'}, {'780': '0.9'}]	[{'1064': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'749': '0.0'}]	[{'1064': '0'}, {'375': '0'}, {'374': '0'}, {'848': '0'}, {'368': '0'}, {'366': '0'}, {'852': '0'}, {'363': '0'}, {'362': '0'}, {'361': '0'}]	[{'1064': '0.0'}, {'717': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'727': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'303': '0.0'}]	[{'1064': '0.0'}, {'693': '0.0'}, {'698': '0.0'}, {'298': '0.0'}, {'699': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'700': '0.0'}, {'293': '0.0'}, {'702': '0.0'}]	[{'1064': '0.0'}, {'693': '0.0'}, {'698': '0.0'}, {'298': '0.0'}, {'699': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'700': '0.0'}, {'293': '0.0'}, {'702': '0.0'}]
ALS	real-life-atomic-100000-152	0.1723	0.6642	0.393	0.1939	0.1101	0.0735	60.5353	0.0001	[{'562': '1.0'}, {'1029': '1.0'}, {'260': '1.0'}, {'689': '1.0'}, {'633': '1.0'}, {'189': '1.0'}, {'176': '1.0'}, {'714': '1.0'}, {'460': '0.9'}, {'1044': '0.9'}]	[{'1': '1'}, {'729': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}]	[{'1215': '1.0'}, {'755': '1.0'}, {'756': '1.0'}, {'757': '1.0'}, {'311': '1.0'}, {'763': '1.0'}, {'764': '1.0'}, {'765': '1.0'}, {'767': '1.0'}, {'769': '1.0'}]	[{'633': '1.0'}, {'689': '1.0'}, {'260': '1.0'}, {'714': '1.0'}, {'176': '1.0'}, {'1029': '1.0'}, {'189': '1.0'}, {'562': '1.0'}, {'1043': '0.9364'}, {'775': '0.9364'}]	[{'714': '1.0'}, {'562': '1.0'}, {'176': '1.0'}, {'689': '1.0'}, {'1029': '1.0'}, {'633': '1.0'}, {'189': '1.0'}, {'260': '1.0'}, {'775': '0.9'}, {'645': '0.9'}]	[{'608': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'843': '0.0'}, {'348': '0.0'}, {'844': '0.0'}, {'845': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'342': '0.0'}]	[{'608': '0'}, {'437': '0'}, {'950': '0'}, {'951': '0'}, {'434': '0'}, {'954': '0'}, {'955': '0'}, {'428': '0'}, {'421': '0'}, {'420': '0'}]	[{'608': '0.0'}, {'282': '0.0'}, {'854': '0.0'}, {'280': '0.0'}, {'853': '0.0'}, {'278': '0.0'}, {'517': '0.0'}, {'276': '0.0'}, {'275': '0.0'}, {'1036': '0.0'}]	[{'608': '0.0'}, {'853': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'854': '0.0'}, {'356': '0.0'}, {'855': '0.0'}, {'856': '0.0'}, {'353': '0.0'}, {'352': '0.0'}]	[{'608': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'854': '0.0'}, {'855': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'856': '0.0'}, {'356': '0.0'}, {'859': '0.0'}]
ALS	real-life-atomic-100000-153	0.1592	0.6375	0.3636	0.1777	0.0998	0.0718	55.1779	0.0001	[{'1153': '1.0'}, {'659': '1.0'}, {'670': '1.0'}, {'91': '1.0'}, {'359': '1.0'}, {'952': '1.0'}, {'38': '1.0'}, {'897': '1.0'}, {'832': '0.9'}, {'1025': '0.9'}]	[{'577': '1'}, {'688': '1'}, {'689': '1'}, {'690': '1'}, {'691': '1'}, {'692': '1'}, {'694': '1'}, {'695': '1'}, {'698': '1'}, {'700': '1'}]	[{'577': '1.0'}, {'578': '1.0'}, {'569': '1.0'}, {'561': '1.0'}, {'558': '1.0'}, {'556': '1.0'}, {'548': '1.0'}, {'542': '1.0'}, {'538': '1.0'}, {'537': '1.0'}]	[{'1153': '1.0'}, {'670': '1.0'}, {'659': '1.0'}, {'897': '1.0'}, {'952': '1.0'}, {'38': '1.0'}, {'359': '1.0'}, {'91': '1.0'}, {'741': '0.9364'}, {'192': '0.9364'}]	[{'1153': '1.0'}, {'659': '1.0'}, {'670': '1.0'}, {'952': '1.0'}, {'359': '1.0'}, {'897': '1.0'}, {'91': '1.0'}, {'38': '1.0'}, {'741': '0.9'}, {'710': '0.9'}]	[{'1': '0.0'}, {'336': '0.0'}, {'334': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'1005': '0.0'}, {'327': '0.0'}, {'1007': '0.0'}]	[{'1': '0'}, {'878': '0'}, {'433': '0'}, {'884': '0'}, {'885': '0'}, {'425': '0'}, {'424': '0'}, {'422': '0'}, {'889': '0'}, {'419': '0'}]	[{'1': '0.0'}, {'1017': '0.0'}, {'532': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'519': '0.0'}]	[{'1': '0.0'}, {'555': '0.0'}, {'554': '0.0'}, {'551': '0.0'}, {'549': '0.0'}, {'545': '0.0'}, {'544': '0.0'}, {'541': '0.0'}, {'1042': '0.0'}, {'539': '0.0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'539': '0.0'}, {'555': '0.0'}, {'559': '0.0'}]
ALS	real-life-atomic-100000-154	0.1374	0.5847	0.3219	0.1535	0.0844	0.062	39.7769	0.0	[{'69': '1.0'}, {'679': '1.0'}, {'149': '1.0'}, {'808': '0.9'}, {'860': '0.9'}, {'843': '0.9'}, {'560': '0.9'}, {'545': '0.8'}, {'301': '0.8'}, {'272': '0.8'}]	[{'443': '1'}, {'528': '1'}, {'530': '1'}, {'531': '1'}, {'532': '1'}, {'534': '1'}, {'536': '1'}, {'537': '1'}, {'538': '1'}, {'539': '1'}]	[{'886': '1.0'}, {'149': '1.0'}, {'150': '1.0'}, {'494': '1.0'}, {'153': '1.0'}, {'475': '1.0'}, {'464': '1.0'}, {'463': '1.0'}, {'159': '1.0'}, {'160': '1.0'}]	[{'69': '1.0'}, {'149': '1.0'}, {'679': '1.0'}, {'860': '0.9216'}, {'808': '0.9149'}, {'532': '0.8701'}, {'551': '0.8701'}, {'450': '0.8701'}, {'447': '0.8701'}, {'260': '0.8669'}]	[{'69': '1.0'}, {'149': '1.0'}, {'679': '1.0'}, {'860': '0.8521'}, {'808': '0.8354'}, {'447': '0.8'}, {'532': '0.8'}, {'551': '0.8'}, {'450': '0.8'}, {'760': '0.7889'}]	[{'1': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'297': '0.0'}, {'295': '0.0'}]	[{'1': '0'}, {'347': '0'}, {'346': '0'}, {'345': '0'}, {'341': '0'}, {'340': '0'}, {'707': '0'}, {'338': '0'}, {'708': '0'}, {'336': '0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'264': '0.0'}, {'263': '0.0'}, {'785': '0.0'}, {'261': '0.0'}, {'786': '0.0'}, {'462': '0.0'}, {'789': '0.0'}, {'465': '0.0'}]	[{'1': '0.0'}, {'374': '0.0'}, {'747': '0.0'}, {'371': '0.0'}, {'368': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'374': '0.0'}, {'371': '0.0'}, {'763': '0.0'}, {'368': '0.0'}, {'366': '0.0'}]
ALS	real-life-atomic-100000-155	0.1229	0.5796	0.304	0.1373	0.0698	0.0638	50.4262	0.0	[{'575': '1.0'}, {'554': '1.0'}, {'435': '1.0'}, {'827': '1.0'}, {'438': '0.9'}, {'938': '0.9'}, {'275': '0.8'}, {'846': '0.8'}, {'423': '0.7'}, {'513': '0.7'}]	[{'1': '1'}, {'611': '1'}, {'612': '1'}, {'614': '1'}, {'617': '1'}, {'618': '1'}, {'621': '1'}, {'623': '1'}, {'624': '1'}, {'627': '1'}]	[{'1018': '1.0'}, {'765': '1.0'}, {'763': '1.0'}, {'236': '1.0'}, {'755': '1.0'}, {'754': '1.0'}, {'752': '1.0'}, {'749': '1.0'}, {'746': '1.0'}, {'742': '1.0'}]	[{'435': '1.0'}, {'575': '1.0'}, {'827': '1.0'}, {'554': '1.0'}, {'438': '0.9364'}, {'938': '0.9306'}, {'275': '0.8237'}, {'504': '0.8007'}, {'889': '0.8007'}, {'513': '0.7601'}]	[{'554': '1.0'}, {'827': '1.0'}, {'435': '1.0'}, {'575': '1.0'}, {'438': '0.9'}, {'938': '0.8789'}, {'504': '0.7'}, {'889': '0.7'}, {'275': '0.6915'}, {'846': '0.6171'}]	[{'509': '0.0'}, {'702': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'703': '0.0'}, {'357': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}]	[{'509': '0'}, {'409': '0'}, {'408': '0'}, {'407': '0'}, {'404': '0'}, {'401': '0'}, {'398': '0'}, {'397': '0'}, {'395': '0'}, {'812': '0'}]	[{'509': '0.0'}, {'703': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'357': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'352': '0.0'}]	[{'509': '0.0'}, {'681': '0.0'}, {'684': '0.0'}, {'343': '0.0'}, {'685': '0.0'}, {'689': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'692': '0.0'}]	[{'509': '0.0'}, {'681': '0.0'}, {'684': '0.0'}, {'343': '0.0'}, {'685': '0.0'}, {'689': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'692': '0.0'}]
