Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-144	0.1511	0.5917	0.3281	0.1651	0.0943	0.0969	47.283	0.011	[{'577': '1.0'}, {'230': '1.0'}, {'1073': '1.0'}, {'68': '1.0'}, {'679': '1.0'}, {'382': '1.0'}, {'557': '1.0'}, {'641': '1.0'}, {'735': '0.9'}, {'617': '0.9'}]	[{'1102': '1'}, {'490': '1'}, {'491': '1'}, {'492': '1'}, {'493': '1'}, {'875': '1'}, {'873': '1'}, {'497': '1'}, {'498': '1'}, {'876': '1'}]	[{'765': '1.0'}, {'866': '1.0'}, {'868': '1.0'}, {'177': '1.0'}, {'505': '1.0'}, {'1013': '1.0'}, {'499': '1.0'}, {'497': '1.0'}, {'493': '1.0'}, {'877': '1.0'}]	[{'1073': '1.0'}, {'230': '1.0'}, {'641': '1.0'}, {'557': '1.0'}, {'679': '1.0'}, {'382': '1.0'}, {'577': '1.0'}, {'68': '1.0'}, {'1013': '0.9364'}, {'611': '0.9364'}]	[{'641': '1.0'}, {'68': '1.0'}, {'679': '1.0'}, {'557': '1.0'}, {'230': '1.0'}, {'1073': '1.0'}, {'382': '1.0'}, {'577': '1.0'}, {'611': '0.9'}, {'593': '0.9'}]	[{'1': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'544': '0.0'}]	[{'1': '0'}, {'530': '0'}, {'532': '0'}, {'533': '0'}, {'535': '0'}, {'537': '0'}, {'539': '0'}, {'540': '0'}, {'542': '0'}, {'544': '0'}]	[{'1': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'544': '0.0'}]	[{'1': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'544': '0.0'}]	[{'1': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'544': '0.0'}]
XSimGCL	real-life-atomic-100000-145	0.1715	0.6432	0.3653	0.1872	0.1051	0.119	67.0661	0.0069	[{'1095': '1.0'}, {'739': '1.0'}, {'98': '1.0'}, {'987': '1.0'}, {'722': '1.0'}, {'32': '1.0'}, {'790': '0.9'}, {'79': '0.9'}, {'896': '0.9'}, {'1186': '0.9'}]	[{'1': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}, {'739': '1'}, {'742': '1'}, {'745': '1'}, {'747': '1'}, {'748': '1'}]	[{'1': '1.0'}, {'643': '1.0'}, {'632': '1.0'}, {'631': '1.0'}, {'626': '1.0'}, {'618': '1.0'}, {'616': '1.0'}, {'614': '1.0'}, {'607': '1.0'}, {'605': '1.0'}]	[{'722': '1.0'}, {'32': '1.0'}, {'1095': '1.0'}, {'739': '1.0'}, {'98': '1.0'}, {'987': '1.0'}, {'38': '0.9364'}, {'255': '0.9364'}, {'91': '0.9364'}, {'79': '0.9364'}]	[{'722': '1.0'}, {'1095': '1.0'}, {'987': '1.0'}, {'739': '1.0'}, {'32': '1.0'}, {'98': '1.0'}, {'38': '0.9'}, {'255': '0.9'}, {'91': '0.9'}, {'79': '0.9'}]	[{'386': '0.0'}, {'446': '0.0'}, {'443': '0.0'}, {'441': '0.0'}, {'438': '0.0'}, {'437': '0.0'}, {'434': '0.0'}, {'432': '0.0'}, {'431': '0.0'}, {'979': '0.0'}]	[{'377': '0'}, {'441': '0'}, {'961': '0'}, {'438': '0'}, {'437': '0'}, {'434': '0'}, {'432': '0'}, {'431': '0'}, {'966': '0'}, {'967': '0'}]	[{'1027': '0.0'}, {'299': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'566': '0.0'}, {'295': '0.0'}, {'567': '0.0'}, {'293': '0.0'}, {'569': '0.0'}, {'571': '0.0'}]	[{'638': '0.0'}, {'305': '0.0'}, {'1021': '0.0'}, {'807': '0.0'}, {'511': '0.0'}, {'808': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'1085': '0.0'}, {'813': '0.0'}]	[{'805': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'1049': '0.0'}, {'334': '0.0'}, {'796': '0.0'}, {'1137': '0.0'}, {'797': '0.0'}, {'329': '0.0'}, {'328': '0.0'}]
XSimGCL	real-life-atomic-100000-146	0.1529	0.6091	0.3276	0.166	0.0905	0.0768	63.4382	0.0069	[{'723': '1.0'}, {'216': '1.0'}, {'428': '1.0'}, {'956': '1.0'}, {'74': '0.9'}, {'392': '0.9'}, {'379': '0.9'}, {'396': '0.9'}, {'124': '0.9'}, {'99': '0.9'}]	[{'562': '1'}, {'512': '1'}, {'911': '1'}, {'516': '1'}, {'909': '1'}, {'518': '1'}, {'519': '1'}, {'908': '1'}, {'907': '1'}, {'906': '1'}]	[{'805': '1.0'}, {'240': '1.0'}, {'547': '1.0'}, {'897': '1.0'}, {'236': '1.0'}, {'551': '1.0'}, {'232': '1.0'}, {'896': '1.0'}, {'230': '1.0'}, {'225': '1.0'}]	[{'216': '1.0'}, {'956': '1.0'}, {'723': '1.0'}, {'428': '1.0'}, {'396': '0.9364'}, {'898': '0.9364'}, {'191': '0.9364'}, {'124': '0.9364'}, {'392': '0.9364'}, {'74': '0.9364'}]	[{'428': '1.0'}, {'956': '1.0'}, {'723': '1.0'}, {'216': '1.0'}, {'191': '0.9'}, {'392': '0.9'}, {'124': '0.9'}, {'74': '0.9'}, {'396': '0.9'}, {'898': '0.9'}]	[{'1': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}]	[{'1': '0'}, {'573': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'578': '0'}, {'580': '0'}, {'581': '0'}, {'582': '0'}, {'584': '0'}]	[{'1': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}]
XSimGCL	real-life-atomic-100000-147	0.1409	0.5702	0.322	0.1564	0.0869	0.0859	48.7232	0.0062	[{'419': '1.0'}, {'712': '0.9'}, {'683': '0.9'}, {'847': '0.9'}, {'24': '0.9'}, {'438': '0.9'}, {'512': '0.9'}, {'912': '0.9'}, {'636': '0.9'}, {'591': '0.8'}]	[{'1019': '1'}, {'442': '1'}, {'822': '1'}, {'445': '1'}, {'446': '1'}, {'447': '1'}, {'448': '1'}, {'821': '1'}, {'450': '1'}, {'451': '1'}]	[{'1019': '1.0'}, {'849': '1.0'}, {'850': '1.0'}, {'852': '1.0'}, {'371': '1.0'}, {'367': '1.0'}, {'363': '1.0'}, {'362': '1.0'}, {'706': '1.0'}, {'377': '1.0'}]	[{'419': '1.0'}, {'438': '0.9364'}, {'512': '0.9364'}, {'912': '0.9364'}, {'636': '0.9364'}, {'712': '0.9364'}, {'683': '0.9337'}, {'847': '0.9306'}, {'24': '0.9306'}, {'659': '0.8701'}]	[{'419': '1.0'}, {'512': '0.9'}, {'636': '0.9'}, {'438': '0.9'}, {'912': '0.9'}, {'712': '0.9'}, {'683': '0.89'}, {'847': '0.8789'}, {'24': '0.8789'}, {'611': '0.8'}]	[{'1': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0'}, {'529': '0'}, {'530': '0'}, {'532': '0'}, {'534': '0'}, {'535': '0'}, {'536': '0'}, {'537': '0'}, {'538': '0'}, {'542': '0'}]	[{'1': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]
XSimGCL	real-life-atomic-100000-148	0.1593	0.6274	0.3619	0.1785	0.1006	0.0947	58.0948	0.0086	[{'476': '1.0'}, {'1021': '1.0'}, {'978': '1.0'}, {'666': '1.0'}, {'232': '1.0'}, {'619': '1.0'}, {'600': '0.9'}, {'59': '0.9'}, {'699': '0.9'}, {'676': '0.9'}]	[{'1087': '1'}, {'497': '1'}, {'498': '1'}, {'499': '1'}, {'501': '1'}, {'897': '1'}, {'503': '1'}, {'895': '1'}, {'506': '1'}, {'496': '1'}]	[{'391': '1.0'}, {'506': '1.0'}, {'509': '1.0'}, {'893': '1.0'}, {'513': '1.0'}, {'516': '1.0'}, {'890': '1.0'}, {'889': '1.0'}, {'520': '1.0'}, {'522': '1.0'}]	[{'1021': '1.0'}, {'666': '1.0'}, {'978': '1.0'}, {'232': '1.0'}, {'619': '1.0'}, {'476': '1.0'}, {'156': '0.9364'}, {'59': '0.9364'}, {'466': '0.9364'}, {'676': '0.9364'}]	[{'619': '1.0'}, {'978': '1.0'}, {'666': '1.0'}, {'232': '1.0'}, {'476': '1.0'}, {'1021': '1.0'}, {'466': '0.9'}, {'59': '0.9'}, {'676': '0.9'}, {'156': '0.9'}]	[{'1': '0.0'}, {'545': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'543': '0.0'}, {'557': '0.0'}, {'560': '0.0'}]	[{'1': '0'}, {'545': '0'}, {'550': '0'}, {'551': '0'}, {'552': '0'}, {'553': '0'}, {'555': '0'}, {'543': '0'}, {'557': '0'}, {'560': '0'}]	[{'1': '0.0'}, {'545': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'543': '0.0'}, {'557': '0.0'}, {'560': '0.0'}]	[{'1': '0.0'}, {'545': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'543': '0.0'}, {'557': '0.0'}, {'560': '0.0'}]	[{'1': '0.0'}, {'545': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'543': '0.0'}, {'557': '0.0'}, {'560': '0.0'}]
XSimGCL	real-life-atomic-100000-149	0.17	0.6724	0.3852	0.1892	0.1037	0.1174	74.2052	0.0045	[{'912': '1.0'}, {'948': '1.0'}, {'449': '1.0'}, {'385': '1.0'}, {'786': '0.9'}, {'1148': '0.9'}, {'981': '0.9'}, {'426': '0.9'}, {'515': '0.9'}, {'189': '0.9'}]	[{'643': '1'}, {'783': '1'}, {'784': '1'}, {'785': '1'}, {'786': '1'}, {'787': '1'}, {'790': '1'}, {'791': '1'}, {'793': '1'}, {'794': '1'}]	[{'1285': '1.0'}, {'731': '1.0'}, {'732': '1.0'}, {'276': '1.0'}, {'736': '1.0'}, {'739': '1.0'}, {'272': '1.0'}, {'741': '1.0'}, {'270': '1.0'}, {'744': '1.0'}]	[{'948': '1.0'}, {'449': '1.0'}, {'912': '1.0'}, {'385': '1.0'}, {'189': '0.9306'}, {'185': '0.9306'}, {'786': '0.9266'}, {'515': '0.9216'}, {'981': '0.9052'}, {'426': '0.89'}]	[{'449': '1.0'}, {'948': '1.0'}, {'385': '1.0'}, {'912': '1.0'}, {'189': '0.8789'}, {'185': '0.8789'}, {'786': '0.8664'}, {'515': '0.8521'}, {'981': '0.8154'}, {'987': '0.8'}]	[{'1': '0.0'}, {'872': '0.0'}, {'873': '0.0'}, {'373': '0.0'}, {'874': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}]	[{'1': '0'}, {'1010': '0'}, {'448': '0'}, {'1012': '0'}, {'1014': '0'}, {'1018': '0'}, {'1019': '0'}, {'439': '0'}, {'437': '0'}, {'1021': '0'}]	[{'1': '0.0'}, {'476': '0.0'}, {'475': '0.0'}, {'1039': '0.0'}, {'1040': '0.0'}, {'466': '0.0'}, {'463': '0.0'}, {'462': '0.0'}, {'1043': '0.0'}, {'459': '0.0'}]	[{'1': '0.0'}, {'321': '0.0'}, {'1006': '0.0'}, {'1010': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'1012': '0.0'}, {'315': '0.0'}, {'808': '0.0'}, {'1014': '0.0'}]	[{'1': '0.0'}, {'966': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'413': '0.0'}, {'969': '0.0'}, {'971': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'974': '0.0'}]
XSimGCL	real-life-atomic-100000-150	0.1535	0.6227	0.3433	0.1689	0.092	0.0819	46.4086	0.0013	[{'262': '1.0'}, {'620': '0.9'}, {'983': '0.9'}, {'655': '0.9'}, {'797': '0.9'}, {'307': '0.8'}, {'754': '0.8'}, {'413': '0.8'}, {'305': '0.8'}, {'71': '0.8'}]	[{'1': '1'}, {'602': '1'}, {'603': '1'}, {'604': '1'}, {'605': '1'}, {'606': '1'}, {'608': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}]	[{'508': '1.0'}, {'831': '1.0'}, {'416': '1.0'}, {'201': '1.0'}, {'825': '1.0'}, {'205': '1.0'}, {'413': '1.0'}, {'585': '1.0'}, {'410': '1.0'}, {'820': '1.0'}]	[{'262': '1.0'}, {'983': '0.9337'}, {'655': '0.9266'}, {'797': '0.9149'}, {'620': '0.9149'}, {'754': '0.8701'}, {'413': '0.8701'}, {'399': '0.8701'}, {'901': '0.8701'}, {'305': '0.8701'}]	[{'262': '1.0'}, {'983': '0.89'}, {'655': '0.8664'}, {'620': '0.8354'}, {'797': '0.8354'}, {'754': '0.8'}, {'305': '0.8'}, {'413': '0.8'}, {'399': '0.8'}, {'901': '0.8'}]	[{'1015': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'398': '0.0'}, {'815': '0.0'}, {'395': '0.0'}]	[{'1015': '0'}, {'383': '0'}, {'782': '0'}, {'381': '0'}, {'380': '0'}, {'784': '0'}, {'376': '0'}, {'786': '0'}, {'788': '0'}, {'371': '0'}]	[{'1015': '0.0'}, {'332': '0.0'}, {'680': '0.0'}, {'330': '0.0'}, {'684': '0.0'}, {'328': '0.0'}, {'690': '0.0'}, {'324': '0.0'}, {'321': '0.0'}, {'320': '0.0'}]	[{'1015': '0.0'}, {'748': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'364': '0.0'}, {'749': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'753': '0.0'}, {'358': '0.0'}]	[{'1015': '0.0'}, {'361': '0.0'}, {'737': '0.0'}, {'358': '0.0'}, {'356': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'739': '0.0'}, {'349': '0.0'}, {'348': '0.0'}]
XSimGCL	real-life-atomic-100000-151	0.1523	0.6128	0.3415	0.169	0.0932	0.1049	45.2398	0.0133	[{'321': '1.0'}, {'623': '1.0'}, {'616': '0.9'}, {'58': '0.9'}, {'134': '0.9'}, {'599': '0.9'}, {'780': '0.9'}, {'630': '0.9'}, {'185': '0.9'}, {'240': '0.9'}]	[{'532': '1'}, {'488': '1'}, {'489': '1'}, {'490': '1'}, {'491': '1'}, {'854': '1'}, {'494': '1'}, {'495': '1'}, {'496': '1'}, {'856': '1'}]	[{'875': '1.0'}, {'566': '1.0'}, {'179': '1.0'}, {'565': '1.0'}, {'491': '1.0'}, {'355': '1.0'}, {'183': '1.0'}, {'564': '1.0'}, {'185': '1.0'}, {'354': '1.0'}]	[{'321': '1.0'}, {'623': '1.0'}, {'185': '0.9364'}, {'58': '0.9364'}, {'780': '0.9364'}, {'580': '0.9364'}, {'240': '0.9364'}, {'630': '0.9364'}, {'616': '0.9364'}, {'134': '0.9364'}]	[{'321': '1.0'}, {'623': '1.0'}, {'58': '0.9'}, {'240': '0.9'}, {'134': '0.9'}, {'616': '0.9'}, {'185': '0.9'}, {'580': '0.9'}, {'780': '0.9'}, {'630': '0.9'}]	[{'1': '0.0'}, {'573': '0.0'}, {'570': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'559': '0.0'}, {'558': '0.0'}, {'550': '0.0'}, {'549': '0.0'}, {'546': '0.0'}]	[{'1': '0'}, {'573': '0'}, {'570': '0'}, {'562': '0'}, {'561': '0'}, {'559': '0'}, {'558': '0'}, {'550': '0'}, {'549': '0'}, {'546': '0'}]	[{'1': '0.0'}, {'573': '0.0'}, {'570': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'559': '0.0'}, {'558': '0.0'}, {'550': '0.0'}, {'549': '0.0'}, {'546': '0.0'}]	[{'1': '0.0'}, {'573': '0.0'}, {'570': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'559': '0.0'}, {'558': '0.0'}, {'550': '0.0'}, {'549': '0.0'}, {'546': '0.0'}]	[{'1': '0.0'}, {'573': '0.0'}, {'570': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'559': '0.0'}, {'558': '0.0'}, {'550': '0.0'}, {'549': '0.0'}, {'546': '0.0'}]
XSimGCL	real-life-atomic-100000-152	0.1576	0.6321	0.3587	0.1754	0.0956	0.1074	50.8064	0.0064	[{'689': '1.0'}, {'260': '1.0'}, {'633': '1.0'}, {'562': '1.0'}, {'1029': '0.9'}, {'176': '0.9'}, {'460': '0.9'}, {'602': '0.9'}, {'645': '0.8'}, {'1011': '0.8'}]	[{'1': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'722': '1'}, {'724': '1'}, {'725': '1'}, {'727': '1'}, {'728': '1'}, {'729': '1'}]	[{'1': '1.0'}, {'606': '1.0'}, {'604': '1.0'}, {'603': '1.0'}, {'602': '1.0'}, {'600': '1.0'}, {'599': '1.0'}, {'596': '1.0'}, {'594': '1.0'}, {'593': '1.0'}]	[{'562': '1.0'}, {'689': '1.0'}, {'260': '1.0'}, {'633': '1.0'}, {'1029': '0.9364'}, {'602': '0.9364'}, {'176': '0.9364'}, {'460': '0.9337'}, {'645': '0.8701'}, {'1182': '0.8701'}]	[{'562': '1.0'}, {'633': '1.0'}, {'689': '1.0'}, {'260': '1.0'}, {'1029': '0.9'}, {'176': '0.9'}, {'602': '0.9'}, {'460': '0.89'}, {'645': '0.8'}, {'1182': '0.8'}]	[{'1073': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'314': '0.0'}, {'313': '0.0'}, {'312': '0.0'}, {'751': '0.0'}, {'310': '0.0'}, {'752': '0.0'}]	[{'1007': '0'}, {'454': '0'}, {'958': '0'}, {'449': '0'}, {'444': '0'}, {'966': '0'}, {'440': '0'}, {'439': '0'}, {'437': '0'}, {'434': '0'}]	[{'1107': '0.0'}, {'1102': '0.0'}, {'506': '0.0'}, {'510': '0.0'}, {'517': '0.0'}, {'519': '0.0'}, {'1098': '0.0'}, {'1103': '0.0'}, {'1097': '0.0'}, {'529': '0.0'}]	[{'1018': '0.0'}, {'360': '0.0'}, {'358': '0.0'}, {'356': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'758': '0.0'}, {'350': '0.0'}, {'759': '0.0'}, {'761': '0.0'}]	[{'340': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'403': '0.0'}, {'818': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'395': '0.0'}, {'821': '0.0'}]
XSimGCL	real-life-atomic-100000-153	0.1492	0.6297	0.3471	0.1657	0.09	0.108	44.3212	0.0106	[{'1153': '1.0'}, {'359': '1.0'}, {'659': '0.9'}, {'38': '0.9'}, {'1011': '0.9'}, {'1003': '0.9'}, {'999': '0.9'}, {'480': '0.9'}, {'449': '0.9'}, {'91': '0.9'}]	[{'577': '1'}, {'685': '1'}, {'687': '1'}, {'688': '1'}, {'689': '1'}, {'690': '1'}, {'693': '1'}, {'694': '1'}, {'695': '1'}, {'698': '1'}]	[{'1153': '1.0'}, {'220': '1.0'}, {'948': '1.0'}, {'217': '1.0'}, {'216': '1.0'}, {'420': '1.0'}, {'211': '1.0'}, {'756': '1.0'}, {'952': '1.0'}, {'430': '1.0'}]	[{'1153': '1.0'}, {'359': '1.0'}, {'659': '0.9364'}, {'38': '0.9364'}, {'91': '0.9364'}, {'710': '0.9364'}, {'1011': '0.9364'}, {'480': '0.9337'}, {'999': '0.9337'}, {'449': '0.9337'}]	[{'1153': '1.0'}, {'359': '1.0'}, {'1011': '0.9'}, {'91': '0.9'}, {'710': '0.9'}, {'38': '0.9'}, {'659': '0.9'}, {'449': '0.89'}, {'999': '0.89'}, {'480': '0.89'}]	[{'1': '0.0'}, {'474': '0.0'}, {'930': '0.0'}, {'470': '0.0'}, {'932': '0.0'}, {'466': '0.0'}, {'937': '0.0'}, {'938': '0.0'}, {'458': '0.0'}, {'942': '0.0'}]	[{'1': '0'}, {'879': '0'}, {'435': '0'}, {'427': '0'}, {'888': '0'}, {'425': '0'}, {'889': '0'}, {'422': '0'}, {'419': '0'}, {'418': '0'}]	[{'1': '0.0'}, {'357': '0.0'}, {'769': '0.0'}, {'355': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'349': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}]	[{'1': '0.0'}, {'422': '0.0'}, {'869': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'872': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'411': '0.0'}, {'410': '0.0'}]	[{'1': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'834': '0.0'}, {'835': '0.0'}, {'836': '0.0'}, {'843': '0.0'}, {'846': '0.0'}, {'396': '0.0'}, {'394': '0.0'}]
XSimGCL	real-life-atomic-100000-154	0.119	0.5316	0.2789	0.1314	0.0702	0.0857	30.4036	0.0073	[{'760': '1.0'}, {'751': '1.0'}, {'679': '1.0'}, {'631': '1.0'}, {'560': '0.9'}, {'272': '0.9'}, {'808': '0.8'}, {'301': '0.8'}, {'260': '0.8'}, {'876': '0.8'}]	[{'443': '1'}, {'384': '1'}, {'690': '1'}, {'691': '1'}, {'376': '1'}, {'695': '1'}, {'696': '1'}, {'373': '1'}, {'372': '1'}, {'370': '1'}]	[{'187': '1.0'}, {'183': '1.0'}, {'787': '1.0'}, {'186': '1.0'}, {'482': '1.0'}, {'645': '1.0'}, {'479': '1.0'}, {'648': '1.0'}, {'475': '1.0'}, {'649': '1.0'}]	[{'751': '1.0'}, {'679': '1.0'}, {'760': '1.0'}, {'631': '1.0'}, {'272': '0.9337'}, {'560': '0.9149'}, {'808': '0.8701'}, {'301': '0.8701'}, {'540': '0.8701'}, {'447': '0.8669'}]	[{'631': '1.0'}, {'760': '1.0'}, {'751': '1.0'}, {'679': '1.0'}, {'272': '0.89'}, {'560': '0.8354'}, {'540': '0.8'}, {'301': '0.8'}, {'808': '0.8'}, {'447': '0.7889'}]	[{'1': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'487': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'480': '0.0'}, {'477': '0.0'}, {'476': '0.0'}, {'474': '0.0'}]	[{'1': '0'}, {'489': '0'}, {'488': '0'}, {'487': '0'}, {'483': '0'}, {'481': '0'}, {'480': '0'}, {'477': '0'}, {'476': '0'}, {'474': '0'}]	[{'1': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'487': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'480': '0.0'}, {'477': '0.0'}, {'476': '0.0'}, {'474': '0.0'}]	[{'1': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'487': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'480': '0.0'}, {'477': '0.0'}, {'476': '0.0'}, {'474': '0.0'}]	[{'1': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'487': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'480': '0.0'}, {'477': '0.0'}, {'476': '0.0'}, {'474': '0.0'}]
