Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-111	0.1746	0.6658	0.3868	0.1936	0.1077	0.1069	78.2734	0.0028	[{'349': '1.0'}, {'1096': '1.0'}, {'997': '1.0'}, {'701': '1.0'}, {'652': '0.9'}, {'1086': '0.9'}, {'833': '0.9'}, {'1070': '0.9'}, {'702': '0.9'}, {'500': '0.8'}]	[{'1': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}, {'739': '1'}, {'740': '1'}, {'741': '1'}]	[{'1': '1.0'}, {'612': '1.0'}, {'611': '1.0'}, {'610': '1.0'}, {'608': '1.0'}, {'604': '1.0'}, {'603': '1.0'}, {'1202': '1.0'}, {'596': '1.0'}, {'585': '1.0'}]	[{'1096': '1.0'}, {'349': '1.0'}, {'997': '1.0'}, {'701': '1.0'}, {'1086': '0.9364'}, {'702': '0.9364'}, {'652': '0.9337'}, {'1070': '0.9266'}, {'833': '0.9266'}, {'500': '0.8701'}]	[{'1096': '1.0'}, {'349': '1.0'}, {'701': '1.0'}, {'997': '1.0'}, {'702': '0.9'}, {'1086': '0.9'}, {'652': '0.89'}, {'833': '0.8664'}, {'1070': '0.8664'}, {'500': '0.8'}]	[{'602': '0.0'}, {'428': '0.0'}, {'426': '0.0'}, {'423': '0.0'}, {'422': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'949': '0.0'}, {'413': '0.0'}, {'412': '0.0'}]	[{'602': '0'}, {'442': '0'}, {'439': '0'}, {'913': '0'}, {'435': '0'}, {'916': '0'}, {'918': '0'}, {'920': '0'}, {'921': '0'}, {'428': '0'}]	[{'602': '0.0'}, {'406': '0.0'}, {'1106': '0.0'}, {'777': '0.0'}, {'1007': '0.0'}, {'1109': '0.0'}, {'399': '0.0'}, {'1006': '0.0'}, {'393': '0.0'}, {'391': '0.0'}]	[{'602': '0.0'}, {'509': '0.0'}, {'507': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'502': '0.0'}, {'501': '0.0'}, {'1040': '0.0'}, {'497': '0.0'}]	[{'602': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'1106': '0.0'}, {'319': '0.0'}, {'1004': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'641': '0.0'}]
SGL	real-life-atomic-100000-112	0.1494	0.6142	0.3349	0.1651	0.0912	0.1069	58.3952	0.0021	[{'613': '1.0'}, {'934': '1.0'}, {'1006': '0.9'}, {'511': '0.9'}, {'108': '0.9'}, {'807': '0.9'}, {'983': '0.9'}, {'1041': '0.9'}, {'1004': '0.8'}, {'623': '0.8'}]	[{'528': '1'}, {'619': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}, {'634': '1'}, {'637': '1'}]	[{'528': '1.0'}, {'327': '1.0'}, {'326': '1.0'}, {'830': '1.0'}, {'315': '1.0'}, {'832': '1.0'}, {'312': '1.0'}, {'310': '1.0'}, {'823': '1.0'}, {'843': '1.0'}]	[{'934': '1.0'}, {'613': '1.0'}, {'511': '0.9364'}, {'1041': '0.9364'}, {'108': '0.9364'}, {'1006': '0.9149'}, {'983': '0.9149'}, {'807': '0.9052'}, {'198': '0.8701'}, {'683': '0.8701'}]	[{'613': '1.0'}, {'934': '1.0'}, {'511': '0.9'}, {'108': '0.9'}, {'1041': '0.9'}, {'1006': '0.8354'}, {'983': '0.8354'}, {'807': '0.8154'}, {'683': '0.8'}, {'198': '0.8'}]	[{'1': '0.0'}, {'730': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'731': '0.0'}, {'342': '0.0'}, {'733': '0.0'}, {'738': '0.0'}, {'741': '0.0'}, {'334': '0.0'}]	[{'1': '0'}, {'397': '0'}, {'395': '0'}, {'821': '0'}, {'822': '0'}, {'391': '0'}, {'824': '0'}, {'389': '0'}, {'388': '0'}, {'387': '0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'297': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'293': '0.0'}, {'292': '0.0'}, {'291': '0.0'}, {'290': '0.0'}, {'644': '0.0'}]	[{'1': '0.0'}, {'297': '0.0'}, {'638': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'293': '0.0'}, {'292': '0.0'}, {'291': '0.0'}, {'290': '0.0'}, {'641': '0.0'}]	[{'1': '0.0'}, {'297': '0.0'}, {'638': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'293': '0.0'}, {'292': '0.0'}, {'291': '0.0'}, {'290': '0.0'}, {'641': '0.0'}]
SGL	real-life-atomic-100000-113	0.1637	0.6323	0.3434	0.1774	0.1001	0.1186	62.9389	0.0027	[{'378': '1.0'}, {'432': '1.0'}, {'926': '1.0'}, {'497': '1.0'}, {'595': '1.0'}, {'431': '0.9'}, {'321': '0.9'}, {'386': '0.9'}, {'569': '0.9'}, {'572': '0.9'}]	[{'1202': '1'}, {'550': '1'}, {'551': '1'}, {'980': '1'}, {'554': '1'}, {'555': '1'}, {'556': '1'}, {'978': '1'}, {'976': '1'}, {'560': '1'}]	[{'431': '1.0'}, {'406': '1.0'}, {'1034': '1.0'}, {'1035': '1.0'}, {'1038': '1.0'}, {'396': '1.0'}, {'395': '1.0'}, {'394': '1.0'}, {'391': '1.0'}, {'1040': '1.0'}]	[{'926': '1.0'}, {'595': '1.0'}, {'497': '1.0'}, {'432': '1.0'}, {'378': '1.0'}, {'738': '0.9364'}, {'718': '0.9364'}, {'929': '0.9364'}, {'972': '0.9364'}, {'321': '0.9364'}]	[{'926': '1.0'}, {'595': '1.0'}, {'378': '1.0'}, {'432': '1.0'}, {'497': '1.0'}, {'321': '0.9'}, {'738': '0.9'}, {'718': '0.9'}, {'929': '0.9'}, {'972': '0.9'}]	[{'1': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}]	[{'1': '0'}, {'591': '0'}, {'592': '0'}, {'596': '0'}, {'597': '0'}, {'599': '0'}, {'602': '0'}, {'609': '0'}, {'610': '0'}, {'613': '0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}]
SGL	real-life-atomic-100000-114	0.1795	0.7038	0.3929	0.1958	0.1062	0.1229	79.6894	0.0036	[{'1193': '1.0'}, {'30': '1.0'}, {'551': '1.0'}, {'791': '1.0'}, {'242': '1.0'}, {'472': '1.0'}, {'161': '1.0'}, {'1136': '0.9'}, {'569': '0.9'}, {'964': '0.9'}]	[{'1': '1'}, {'801': '1'}, {'803': '1'}, {'804': '1'}, {'805': '1'}, {'806': '1'}, {'807': '1'}, {'809': '1'}, {'810': '1'}, {'813': '1'}]	[{'876': '1.0'}, {'291': '1.0'}, {'290': '1.0'}, {'750': '1.0'}, {'752': '1.0'}, {'753': '1.0'}, {'754': '1.0'}, {'285': '1.0'}, {'756': '1.0'}, {'282': '1.0'}]	[{'791': '1.0'}, {'1193': '1.0'}, {'551': '1.0'}, {'472': '1.0'}, {'242': '1.0'}, {'30': '1.0'}, {'161': '1.0'}, {'1196': '0.9364'}, {'512': '0.9364'}, {'553': '0.9337'}]	[{'472': '1.0'}, {'551': '1.0'}, {'161': '1.0'}, {'791': '1.0'}, {'30': '1.0'}, {'242': '1.0'}, {'1193': '1.0'}, {'512': '0.9'}, {'1196': '0.9'}, {'553': '0.89'}]	[{'682': '0.0'}, {'951': '0.0'}, {'584': '0.0'}, {'289': '0.0'}, {'288': '0.0'}, {'287': '0.0'}, {'954': '0.0'}, {'955': '0.0'}, {'956': '0.0'}, {'957': '0.0'}]	[{'786': '0'}, {'906': '0'}, {'624': '0'}, {'625': '0'}, {'328': '0'}, {'626': '0'}, {'627': '0'}, {'1113': '0'}, {'905': '0'}, {'323': '0'}]	[{'863': '0.0'}, {'354': '0.0'}, {'957': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'956': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'690': '0.0'}, {'341': '0.0'}]	[{'993': '0.0'}, {'529': '0.0'}, {'304': '0.0'}, {'531': '0.0'}, {'779': '0.0'}, {'300': '0.0'}, {'777': '0.0'}, {'535': '0.0'}, {'1028': '0.0'}, {'1031': '0.0'}]	[{'351': '0.0'}, {'1058': '0.0'}, {'1061': '0.0'}, {'577': '0.0'}, {'812': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'1064': '0.0'}, {'811': '0.0'}, {'1067': '0.0'}]
SGL	real-life-atomic-100000-115	0.157	0.6176	0.3509	0.1735	0.095	0.1197	72.8121	0.0043	[{'635': '0.9'}, {'806': '0.9'}, {'862': '0.9'}, {'30': '0.9'}, {'910': '0.9'}, {'971': '0.9'}, {'583': '0.8'}, {'432': '0.8'}, {'421': '0.8'}, {'1008': '0.8'}]	[{'1182': '1'}, {'533': '1'}, {'534': '1'}, {'965': '1'}, {'537': '1'}, {'538': '1'}, {'539': '1'}, {'540': '1'}, {'541': '1'}, {'542': '1'}]	[{'844': '1.0'}, {'325': '1.0'}, {'918': '1.0'}, {'1044': '1.0'}, {'320': '1.0'}, {'655': '1.0'}, {'1046': '1.0'}, {'917': '1.0'}, {'316': '1.0'}, {'1048': '1.0'}]	[{'862': '0.9364'}, {'635': '0.9364'}, {'30': '0.9337'}, {'806': '0.9337'}, {'910': '0.9306'}, {'971': '0.9306'}, {'666': '0.8701'}, {'421': '0.8701'}, {'636': '0.8701'}, {'741': '0.8701'}]	[{'862': '0.9'}, {'635': '0.9'}, {'30': '0.89'}, {'806': '0.89'}, {'971': '0.8789'}, {'910': '0.8789'}, {'421': '0.8'}, {'666': '0.8'}, {'741': '0.8'}, {'636': '0.8'}]	[{'1': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}]	[{'1': '0'}, {'600': '0'}, {'603': '0'}, {'604': '0'}, {'606': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'612': '0'}, {'613': '0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}]
SGL	real-life-atomic-100000-116	0.1621	0.6288	0.3634	0.1819	0.1032	0.123	63.5928	0.003	[{'833': '1.0'}, {'553': '1.0'}, {'213': '1.0'}, {'133': '1.0'}, {'308': '1.0'}, {'140': '0.9'}, {'123': '0.9'}, {'876': '0.9'}, {'1108': '0.9'}, {'812': '0.9'}]	[{'563': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}, {'678': '1'}, {'679': '1'}]	[{'1126': '1.0'}, {'229': '1.0'}, {'662': '1.0'}, {'663': '1.0'}, {'225': '1.0'}, {'665': '1.0'}, {'667': '1.0'}, {'669': '1.0'}, {'674': '1.0'}, {'676': '1.0'}]	[{'553': '1.0'}, {'308': '1.0'}, {'213': '1.0'}, {'833': '1.0'}, {'133': '1.0'}, {'252': '0.9364'}, {'140': '0.9364'}, {'812': '0.9364'}, {'1113': '0.9364'}, {'1108': '0.9364'}]	[{'553': '1.0'}, {'213': '1.0'}, {'133': '1.0'}, {'833': '1.0'}, {'308': '1.0'}, {'252': '0.9'}, {'1108': '0.9'}, {'140': '0.9'}, {'123': '0.9'}, {'1113': '0.9'}]	[{'1': '0.0'}, {'435': '0.0'}, {'917': '0.0'}, {'432': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'428': '0.0'}, {'923': '0.0'}, {'423': '0.0'}, {'422': '0.0'}]	[{'1': '0'}, {'419': '0'}, {'888': '0'}, {'415': '0'}, {'414': '0'}, {'412': '0'}, {'410': '0'}, {'892': '0'}, {'408': '0'}, {'893': '0'}]	[{'1': '0.0'}, {'436': '0.0'}, {'435': '0.0'}, {'432': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'428': '0.0'}, {'423': '0.0'}, {'422': '0.0'}, {'940': '0.0'}]	[{'1': '0.0'}, {'903': '0.0'}, {'423': '0.0'}, {'422': '0.0'}, {'419': '0.0'}, {'911': '0.0'}, {'913': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'412': '0.0'}]	[{'1': '0.0'}, {'898': '0.0'}, {'419': '0.0'}, {'899': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'903': '0.0'}, {'412': '0.0'}, {'410': '0.0'}, {'408': '0.0'}]
SGL	real-life-atomic-100000-117	0.1894	0.6977	0.4071	0.2091	0.1172	0.1241	87.6195	0.0019	[{'948': '1.0'}, {'376': '1.0'}, {'789': '1.0'}, {'406': '1.0'}, {'388': '0.9'}, {'799': '0.9'}, {'527': '0.9'}, {'996': '0.9'}, {'1070': '0.9'}, {'1244': '0.9'}]	[{'1': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'766': '1'}, {'767': '1'}, {'769': '1'}, {'770': '1'}, {'772': '1'}, {'773': '1'}]	[{'1244': '1.0'}, {'343': '1.0'}, {'811': '1.0'}, {'341': '1.0'}, {'339': '1.0'}, {'338': '1.0'}, {'336': '1.0'}, {'817': '1.0'}, {'330': '1.0'}, {'818': '1.0'}]	[{'376': '1.0'}, {'406': '1.0'}, {'948': '1.0'}, {'789': '1.0'}, {'1244': '0.9364'}, {'388': '0.9364'}, {'799': '0.9306'}, {'1070': '0.9216'}, {'996': '0.9149'}, {'527': '0.89'}]	[{'948': '1.0'}, {'376': '1.0'}, {'406': '1.0'}, {'789': '1.0'}, {'1244': '0.9'}, {'388': '0.9'}, {'799': '0.8789'}, {'1070': '0.8521'}, {'996': '0.8354'}, {'891': '0.8'}]	[{'622': '0.0'}, {'324': '0.0'}, {'808': '0.0'}, {'321': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'317': '0.0'}, {'815': '0.0'}, {'822': '0.0'}, {'314': '0.0'}]	[{'622': '0'}, {'426': '0'}, {'972': '0'}, {'421': '0'}, {'420': '0'}, {'417': '0'}, {'414': '0'}, {'412': '0'}, {'411': '0'}, {'409': '0'}]	[{'622': '0.0'}, {'937': '0.0'}, {'409': '0.0'}, {'939': '0.0'}, {'942': '0.0'}, {'403': '0.0'}, {'401': '0.0'}, {'398': '0.0'}, {'951': '0.0'}, {'396': '0.0'}]	[{'622': '0.0'}, {'832': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'838': '0.0'}, {'842': '0.0'}, {'843': '0.0'}, {'845': '0.0'}]	[{'622': '0.0'}, {'347': '0.0'}, {'832': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'838': '0.0'}, {'842': '0.0'}, {'843': '0.0'}]
SGL	real-life-atomic-100000-118	0.1782	0.6715	0.391	0.1978	0.1108	0.1149	92.8165	0.0029	[{'588': '1.0'}, {'365': '1.0'}, {'467': '1.0'}, {'1131': '1.0'}, {'394': '1.0'}, {'1114': '0.9'}, {'966': '0.9'}, {'205': '0.9'}, {'658': '0.9'}, {'708': '0.9'}]	[{'1': '1'}, {'739': '1'}, {'740': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}, {'745': '1'}, {'747': '1'}, {'749': '1'}, {'750': '1'}]	[{'701': '1.0'}, {'262': '1.0'}, {'1053': '1.0'}, {'1054': '1.0'}, {'259': '1.0'}, {'833': '1.0'}, {'256': '1.0'}, {'831': '1.0'}, {'519': '1.0'}, {'253': '1.0'}]	[{'365': '1.0'}, {'588': '1.0'}, {'1131': '1.0'}, {'394': '1.0'}, {'467': '1.0'}, {'910': '0.9364'}, {'675': '0.9364'}, {'966': '0.9364'}, {'205': '0.9337'}, {'658': '0.9266'}]	[{'365': '1.0'}, {'588': '1.0'}, {'1131': '1.0'}, {'394': '1.0'}, {'467': '1.0'}, {'910': '0.9'}, {'675': '0.9'}, {'966': '0.9'}, {'205': '0.89'}, {'658': '0.8664'}]	[{'881': '0.0'}, {'479': '0.0'}, {'291': '0.0'}, {'480': '0.0'}, {'638': '0.0'}, {'871': '0.0'}, {'872': '0.0'}, {'873': '0.0'}, {'875': '0.0'}, {'877': '0.0'}]	[{'507': '0'}, {'1047': '0'}, {'281': '0'}, {'280': '0'}, {'841': '0'}, {'608': '0'}, {'609': '0'}, {'1051': '0'}, {'1052': '0'}, {'274': '0'}]	[{'881': '0.0'}, {'354': '0.0'}, {'770': '0.0'}, {'352': '0.0'}, {'350': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'345': '0.0'}, {'780': '0.0'}, {'343': '0.0'}]	[{'872': '0.0'}, {'733': '0.0'}, {'738': '0.0'}, {'741': '0.0'}, {'338': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'756': '0.0'}]	[{'872': '0.0'}, {'733': '0.0'}, {'738': '0.0'}, {'741': '0.0'}, {'338': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'756': '0.0'}]
SGL	real-life-atomic-100000-119	0.1477	0.5914	0.3227	0.1625	0.0901	0.1273	62.7337	0.0034	[{'1131': '1.0'}, {'1017': '1.0'}, {'828': '0.9'}, {'668': '0.9'}, {'435': '0.9'}, {'325': '0.9'}, {'829': '0.9'}, {'722': '0.9'}, {'14': '0.9'}, {'526': '0.9'}]	[{'1': '1'}, {'682': '1'}, {'683': '1'}, {'685': '1'}, {'686': '1'}, {'688': '1'}, {'689': '1'}, {'692': '1'}, {'695': '1'}, {'699': '1'}]	[{'343': '1.0'}, {'789': '1.0'}, {'788': '1.0'}, {'781': '1.0'}, {'175': '1.0'}, {'778': '1.0'}, {'775': '1.0'}, {'463': '1.0'}, {'475': '1.0'}, {'181': '1.0'}]	[{'1017': '1.0'}, {'1131': '1.0'}, {'668': '0.9364'}, {'828': '0.9337'}, {'526': '0.9337'}, {'722': '0.9337'}, {'14': '0.9337'}, {'829': '0.9337'}, {'746': '0.9337'}, {'435': '0.9306'}]	[{'1017': '1.0'}, {'1131': '1.0'}, {'668': '0.9'}, {'829': '0.89'}, {'526': '0.89'}, {'14': '0.89'}, {'746': '0.89'}, {'722': '0.89'}, {'828': '0.89'}, {'435': '0.8789'}]	[{'1182': '0.0'}, {'465': '0.0'}, {'467': '0.0'}, {'966': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'969': '0.0'}, {'964': '0.0'}, {'479': '0.0'}]	[{'1182': '0'}, {'443': '0'}, {'444': '0'}, {'446': '0'}, {'449': '0'}, {'452': '0'}, {'453': '0'}, {'928': '0'}, {'921': '0'}, {'458': '0'}]	[{'1182': '0.0'}, {'482': '0.0'}, {'484': '0.0'}, {'486': '0.0'}, {'986': '0.0'}, {'492': '0.0'}, {'494': '0.0'}, {'481': '0.0'}, {'495': '0.0'}, {'498': '0.0'}]	[{'1182': '0.0'}, {'467': '0.0'}, {'966': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'964': '0.0'}, {'465': '0.0'}, {'962': '0.0'}, {'481': '0.0'}]	[{'1182': '0.0'}, {'467': '0.0'}, {'966': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'964': '0.0'}, {'465': '0.0'}, {'962': '0.0'}, {'481': '0.0'}]
SGL	real-life-atomic-100000-120	0.1587	0.6252	0.3534	0.1747	0.0973	0.1099	65.7719	0.0026	[{'98': '1.0'}, {'575': '1.0'}, {'562': '1.0'}, {'60': '0.9'}, {'530': '0.9'}, {'928': '0.9'}, {'585': '0.9'}, {'139': '0.9'}, {'1043': '0.9'}, {'564': '0.9'}]	[{'401': '1'}, {'512': '1'}, {'513': '1'}, {'906': '1'}, {'905': '1'}, {'516': '1'}, {'904': '1'}, {'518': '1'}, {'519': '1'}, {'520': '1'}]	[{'801': '1.0'}, {'421': '1.0'}, {'834': '1.0'}, {'934': '1.0'}, {'701': '1.0'}, {'419': '1.0'}, {'176': '1.0'}, {'1031': '1.0'}, {'935': '1.0'}, {'1029': '1.0'}]	[{'562': '1.0'}, {'98': '1.0'}, {'575': '1.0'}, {'636': '0.9364'}, {'585': '0.9364'}, {'232': '0.9364'}, {'928': '0.9337'}, {'564': '0.9337'}, {'273': '0.9337'}, {'60': '0.9337'}]	[{'98': '1.0'}, {'562': '1.0'}, {'575': '1.0'}, {'585': '0.9'}, {'232': '0.9'}, {'636': '0.9'}, {'530': '0.89'}, {'928': '0.89'}, {'273': '0.89'}, {'60': '0.89'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'550': '0.0'}, {'553': '0.0'}, {'557': '0.0'}, {'538': '0.0'}, {'558': '0.0'}, {'560': '0.0'}]	[{'1': '0'}, {'539': '0'}, {'542': '0'}, {'545': '0'}, {'550': '0'}, {'553': '0'}, {'557': '0'}, {'538': '0'}, {'558': '0'}, {'560': '0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'550': '0.0'}, {'553': '0.0'}, {'557': '0.0'}, {'538': '0.0'}, {'558': '0.0'}, {'560': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'550': '0.0'}, {'553': '0.0'}, {'557': '0.0'}, {'538': '0.0'}, {'558': '0.0'}, {'560': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'550': '0.0'}, {'553': '0.0'}, {'557': '0.0'}, {'538': '0.0'}, {'558': '0.0'}, {'560': '0.0'}]
SGL	real-life-atomic-100000-121	0.1795	0.6774	0.4019	0.2016	0.1141	0.0802	78.826	0.0035	[{'332': '1.0'}, {'495': '1.0'}, {'642': '1.0'}, {'369': '1.0'}, {'1010': '0.9'}, {'990': '0.9'}, {'575': '0.9'}, {'1014': '0.9'}, {'1027': '0.9'}, {'338': '0.9'}]	[{'1': '1'}, {'660': '1'}, {'661': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'668': '1'}, {'669': '1'}, {'670': '1'}]	[{'1088': '1.0'}, {'691': '1.0'}, {'692': '1.0'}, {'693': '1.0'}, {'694': '1.0'}, {'699': '1.0'}, {'702': '1.0'}, {'703': '1.0'}, {'704': '1.0'}, {'291': '1.0'}]	[{'332': '1.0'}, {'642': '1.0'}, {'495': '1.0'}, {'369': '1.0'}, {'1014': '0.9364'}, {'338': '0.9337'}, {'575': '0.9306'}, {'990': '0.9306'}, {'62': '0.9216'}, {'1027': '0.9149'}]	[{'332': '1.0'}, {'642': '1.0'}, {'369': '1.0'}, {'495': '1.0'}, {'1014': '0.9'}, {'338': '0.89'}, {'575': '0.8789'}, {'990': '0.8789'}, {'62': '0.8521'}, {'1027': '0.8354'}]	[{'805': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'991': '0.0'}, {'290': '0.0'}, {'992': '0.0'}, {'588': '0.0'}, {'286': '0.0'}, {'884': '0.0'}, {'594': '0.0'}]	[{'655': '0'}, {'530': '0'}, {'286': '0'}, {'532': '0'}, {'533': '0'}, {'534': '0'}, {'909': '0'}, {'738': '0'}, {'279': '0'}, {'277': '0'}]	[{'624': '0.0'}, {'915': '0.0'}, {'264': '0.0'}, {'263': '0.0'}, {'262': '0.0'}, {'261': '0.0'}, {'746': '0.0'}, {'259': '0.0'}, {'740': '0.0'}, {'738': '0.0'}]	[{'290': '0.0'}, {'314': '0.0'}, {'895': '0.0'}, {'310': '0.0'}, {'309': '0.0'}, {'901': '0.0'}, {'902': '0.0'}, {'306': '0.0'}, {'302': '0.0'}, {'301': '0.0'}]	[{'635': '0.0'}, {'880': '0.0'}, {'310': '0.0'}, {'309': '0.0'}, {'881': '0.0'}, {'882': '0.0'}, {'306': '0.0'}, {'688': '0.0'}, {'884': '0.0'}, {'892': '0.0'}]
