Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-149	0.1491	0.6031	0.3572	0.2083	0.1301	0.0653	79.0541	0.0	[{'912': '1.0'}, {'189': '1.0'}, {'890': '1.0'}, {'185': '1.0'}, {'443': '1.0'}, {'993': '1.0'}, {'374': '1.0'}, {'1168': '1.0'}, {'449': '1.0'}, {'786': '1.0'}]	[{'1': '1'}, {'1029': '1'}, {'1028': '1'}, {'583': '1'}, {'1027': '1'}, {'585': '1'}, {'586': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}]	[{'455': '1.0'}, {'570': '1.0'}, {'1170': '1.0'}, {'249': '1.0'}, {'575': '1.0'}, {'580': '1.0'}, {'1029': '1.0'}, {'583': '1.0'}, {'585': '1.0'}, {'253': '1.0'}]	[{'1168': '1.0'}, {'993': '1.0'}, {'385': '1.0'}, {'443': '1.0'}, {'449': '1.0'}, {'77': '1.0'}, {'890': '1.0'}, {'200': '1.0'}, {'374': '1.0'}, {'948': '1.0'}]	[{'351': '1.0'}, {'385': '1.0'}, {'200': '1.0'}, {'189': '1.0'}, {'806': '1.0'}, {'786': '1.0'}, {'185': '1.0'}, {'443': '1.0'}, {'77': '1.0'}, {'993': '1.0'}]	[{'643': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'650': '0.0'}]	[{'643': '0'}, {'628': '0'}, {'632': '0'}, {'633': '0'}, {'635': '0'}, {'638': '0'}, {'640': '0'}, {'646': '0'}, {'648': '0'}, {'650': '0'}]	[{'643': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'650': '0.0'}]	[{'643': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'650': '0.0'}]	[{'643': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'650': '0.0'}]
ALS	real-life-atomic-100000-150	0.1517	0.5882	0.3272	0.1944	0.1193	0.0494	53.8367	0.0	[{'413': '1.0'}, {'966': '1.0'}, {'655': '1.0'}, {'562': '1.0'}, {'305': '1.0'}, {'797': '1.0'}, {'327': '1.0'}, {'41': '1.0'}, {'750': '1.0'}, {'754': '1.0'}]	[{'1': '1'}, {'591': '1'}, {'592': '1'}, {'594': '1'}, {'595': '1'}, {'597': '1'}, {'602': '1'}, {'604': '1'}, {'608': '1'}, {'609': '1'}]	[{'756': '1.0'}, {'279': '1.0'}, {'707': '1.0'}, {'708': '1.0'}, {'271': '1.0'}, {'709': '1.0'}, {'723': '1.0'}, {'694': '1.0'}, {'262': '1.0'}, {'254': '1.0'}]	[{'750': '1.0'}, {'327': '1.0'}, {'562': '1.0'}, {'305': '1.0'}, {'655': '1.0'}, {'751': '1.0'}, {'754': '1.0'}, {'787': '1.0'}, {'797': '1.0'}, {'41': '1.0'}]	[{'787': '1.0'}, {'966': '1.0'}, {'327': '1.0'}, {'993': '1.0'}, {'41': '1.0'}, {'413': '1.0'}, {'655': '1.0'}, {'305': '1.0'}, {'750': '1.0'}, {'751': '1.0'}]	[{'1015': '0.0'}, {'856': '0.0'}, {'324': '0.0'}, {'857': '0.0'}, {'322': '0.0'}, {'320': '0.0'}, {'571': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'572': '0.0'}]	[{'1015': '0'}, {'795': '0'}, {'387': '0'}, {'796': '0'}, {'385': '0'}, {'384': '0'}, {'382': '0'}, {'381': '0'}, {'380': '0'}, {'798': '0'}]	[{'1015': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'336': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'332': '0.0'}, {'331': '0.0'}]	[{'1015': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1015': '0.0'}, {'729': '0.0'}, {'733': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'737': '0.0'}, {'343': '0.0'}, {'340': '0.0'}, {'339': '0.0'}]
ALS	real-life-atomic-100000-151	0.1619	0.5912	0.344	0.2064	0.1318	0.0588	51.4189	0.0	[{'612': '1.0'}, {'945': '1.0'}, {'312': '1.0'}, {'316': '1.0'}, {'224': '1.0'}, {'623': '1.0'}, {'963': '1.0'}, {'354': '1.0'}, {'807': '1.0'}, {'630': '1.0'}]	[{'1': '1'}, {'856': '1'}, {'480': '1'}, {'481': '1'}, {'854': '1'}, {'484': '1'}, {'485': '1'}, {'486': '1'}, {'851': '1'}, {'489': '1'}]	[{'376': '1.0'}, {'955': '1.0'}, {'541': '1.0'}, {'237': '1.0'}, {'233': '1.0'}, {'542': '1.0'}, {'832': '1.0'}, {'240': '1.0'}, {'229': '1.0'}, {'224': '1.0'}]	[{'630': '1.0'}, {'580': '1.0'}, {'138': '1.0'}, {'354': '1.0'}, {'134': '1.0'}, {'599': '1.0'}, {'131': '1.0'}, {'185': '1.0'}, {'321': '1.0'}, {'316': '1.0'}]	[{'612': '1.0'}, {'312': '1.0'}, {'580': '1.0'}, {'599': '1.0'}, {'53': '1.0'}, {'945': '1.0'}, {'58': '1.0'}, {'61': '1.0'}, {'616': '1.0'}, {'240': '1.0'}]	[{'532': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'543': '0.0'}, {'573': '0.0'}, {'582': '0.0'}]	[{'532': '0'}, {'544': '0'}, {'548': '0'}, {'556': '0'}, {'558': '0'}, {'561': '0'}, {'562': '0'}, {'543': '0'}, {'573': '0'}, {'582': '0'}]	[{'532': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'543': '0.0'}, {'573': '0.0'}, {'582': '0.0'}]	[{'532': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'543': '0.0'}, {'573': '0.0'}, {'582': '0.0'}]	[{'532': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'543': '0.0'}, {'573': '0.0'}, {'582': '0.0'}]
ALS	real-life-atomic-100000-152	0.1451	0.6074	0.3409	0.198	0.1211	0.0603	57.8542	0.0	[{'691': '1.0'}, {'1028': '1.0'}, {'1044': '1.0'}, {'714': '1.0'}, {'197': '1.0'}, {'176': '1.0'}, {'460': '1.0'}, {'489': '0.9'}, {'756': '0.9'}, {'479': '0.9'}]	[{'1': '1'}, {'694': '1'}, {'695': '1'}, {'696': '1'}, {'698': '1'}, {'700': '1'}, {'701': '1'}, {'703': '1'}, {'704': '1'}, {'706': '1'}]	[{'1': '1.0'}, {'604': '1.0'}, {'603': '1.0'}, {'602': '1.0'}, {'600': '1.0'}, {'599': '1.0'}, {'596': '1.0'}, {'594': '1.0'}, {'591': '1.0'}, {'590': '1.0'}]	[{'562': '1.0'}, {'197': '1.0'}, {'1043': '1.0'}, {'1044': '1.0'}, {'606': '1.0'}, {'633': '1.0'}, {'460': '1.0'}, {'1029': '1.0'}, {'689': '1.0'}, {'691': '1.0'}]	[{'260': '1.0'}, {'1044': '1.0'}, {'1043': '1.0'}, {'1029': '1.0'}, {'1028': '1.0'}, {'562': '1.0'}, {'606': '1.0'}, {'197': '1.0'}, {'633': '1.0'}, {'460': '1.0'}]	[{'608': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'490': '0.0'}, {'1023': '0.0'}, {'495': '0.0'}, {'1021': '0.0'}, {'499': '0.0'}, {'500': '0.0'}]	[{'608': '0'}, {'453': '0'}, {'455': '0'}, {'456': '0'}, {'457': '0'}, {'458': '0'}, {'955': '0'}, {'446': '0'}, {'954': '0'}, {'463': '0'}]	[{'608': '0.0'}, {'547': '0.0'}, {'1095': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'1094': '0.0'}, {'1093': '0.0'}, {'565': '0.0'}]	[{'608': '0.0'}, {'532': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'547': '0.0'}, {'1075': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}]	[{'608': '0.0'}, {'1129': '0.0'}, {'802': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'419': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'803': '0.0'}, {'412': '0.0'}]
ALS	real-life-atomic-100000-153	0.1428	0.5724	0.3109	0.1827	0.1127	0.0624	51.2598	0.0	[{'670': '1.0'}, {'897': '1.0'}, {'639': '1.0'}, {'359': '1.0'}, {'38': '1.0'}, {'659': '1.0'}, {'442': '1.0'}, {'192': '1.0'}, {'1121': '1.0'}, {'587': '1.0'}]	[{'1153': '1'}, {'502': '1'}, {'503': '1'}, {'504': '1'}, {'505': '1'}, {'507': '1'}, {'508': '1'}, {'941': '1'}, {'510': '1'}, {'501': '1'}]	[{'1153': '1.0'}, {'507': '1.0'}, {'505': '1.0'}, {'1069': '1.0'}, {'503': '1.0'}, {'185': '1.0'}, {'499': '1.0'}, {'187': '1.0'}, {'188': '1.0'}, {'498': '1.0'}]	[{'1153': '1.0'}, {'587': '1.0'}, {'713': '1.0'}, {'91': '1.0'}, {'897': '1.0'}, {'38': '1.0'}, {'192': '1.0'}, {'69': '1.0'}, {'639': '1.0'}, {'480': '1.0'}]	[{'1153': '1.0'}, {'1121': '1.0'}, {'670': '1.0'}, {'69': '1.0'}, {'659': '1.0'}, {'713': '1.0'}, {'639': '1.0'}, {'897': '1.0'}, {'587': '1.0'}, {'91': '1.0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}]	[{'1': '0'}, {'625': '0'}, {'626': '0'}, {'628': '0'}, {'631': '0'}, {'633': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'640': '0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}]
ALS	real-life-atomic-100000-154	0.135	0.5508	0.3058	0.1714	0.1048	0.0535	35.9657	0.0	[{'69': '1.0'}, {'654': '1.0'}, {'874': '1.0'}, {'860': '1.0'}, {'149': '1.0'}, {'545': '0.9'}, {'447': '0.9'}, {'374': '0.9'}, {'340': '0.9'}, {'843': '0.9'}]	[{'443': '1'}, {'396': '1'}, {'393': '1'}, {'391': '1'}, {'704': '1'}, {'705': '1'}, {'388': '1'}, {'387': '1'}, {'706': '1'}, {'384': '1'}]	[{'745': '1.0'}, {'355': '1.0'}, {'146': '1.0'}, {'719': '1.0'}, {'352': '1.0'}, {'149': '1.0'}, {'343': '1.0'}, {'342': '1.0'}, {'340': '1.0'}, {'153': '1.0'}]	[{'860': '1.0'}, {'679': '1.0'}, {'69': '1.0'}, {'149': '1.0'}, {'654': '1.0'}, {'874': '1.0'}, {'751': '0.9758'}, {'631': '0.9758'}, {'301': '0.9731'}, {'272': '0.9609'}]	[{'149': '1.0'}, {'860': '1.0'}, {'654': '1.0'}, {'69': '1.0'}, {'874': '1.0'}, {'679': '1.0'}, {'751': '0.925'}, {'631': '0.925'}, {'301': '0.9129'}, {'340': '0.9'}]	[{'1': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'486': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'477': '0.0'}]	[{'1': '0'}, {'493': '0'}, {'491': '0'}, {'490': '0'}, {'489': '0'}, {'488': '0'}, {'486': '0'}, {'483': '0'}, {'481': '0'}, {'477': '0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'486': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'477': '0.0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'486': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'477': '0.0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'488': '0.0'}, {'486': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'477': '0.0'}]
ALS	real-life-atomic-100000-155	0.1114	0.5167	0.2843	0.1495	0.0855	0.0513	47.605	0.0	[{'844': '1.0'}, {'846': '0.9'}, {'381': '0.9'}, {'943': '0.9'}, {'871': '0.8'}, {'428': '0.8'}, {'173': '0.8'}, {'1003': '0.7'}, {'875': '0.7'}, {'269': '0.7'}]	[{'1': '1'}, {'580': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'584': '1'}, {'586': '1'}, {'589': '1'}, {'591': '1'}, {'579': '1'}]	[{'1018': '1.0'}, {'584': '1.0'}, {'583': '1.0'}, {'582': '1.0'}, {'581': '1.0'}, {'160': '1.0'}, {'579': '1.0'}, {'578': '1.0'}, {'575': '1.0'}, {'166': '1.0'}]	[{'827': '1.0'}, {'844': '1.0'}, {'575': '1.0'}, {'554': '1.0'}, {'435': '1.0'}, {'938': '1.0'}, {'892': '0.9349'}, {'275': '0.927'}, {'438': '0.9202'}, {'381': '0.9052'}]	[{'435': '1.0'}, {'938': '1.0'}, {'844': '1.0'}, {'827': '1.0'}, {'575': '1.0'}, {'554': '1.0'}, {'438': '0.875'}, {'892': '0.8304'}, {'381': '0.8154'}, {'943': '0.8154'}]	[{'509': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'689': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}]	[{'509': '0'}, {'426': '0'}, {'816': '0'}, {'421': '0'}, {'818': '0'}, {'419': '0'}, {'418': '0'}, {'819': '0'}, {'416': '0'}, {'415': '0'}]	[{'509': '0.0'}, {'449': '0.0'}, {'451': '0.0'}, {'453': '0.0'}, {'456': '0.0'}, {'459': '0.0'}, {'883': '0.0'}, {'885': '0.0'}, {'461': '0.0'}, {'464': '0.0'}]	[{'509': '0.0'}, {'461': '0.0'}, {'462': '0.0'}, {'464': '0.0'}, {'466': '0.0'}, {'906': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'471': '0.0'}]	[{'509': '0.0'}, {'451': '0.0'}, {'453': '0.0'}, {'456': '0.0'}, {'459': '0.0'}, {'461': '0.0'}, {'462': '0.0'}, {'464': '0.0'}, {'466': '0.0'}, {'468': '0.0'}]
ALS	real-life-atomic-100000-156	0.1321	0.5684	0.3048	0.1743	0.1039	0.0587	54.8565	0.0	[{'467': '1.0'}, {'2': '1.0'}, {'241': '1.0'}, {'112': '1.0'}, {'504': '1.0'}, {'1114': '1.0'}, {'786': '1.0'}, {'182': '0.9'}, {'998': '0.9'}, {'519': '0.9'}]	[{'1': '1'}, {'639': '1'}, {'640': '1'}, {'641': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'646': '1'}, {'649': '1'}, {'650': '1'}]	[{'1': '1.0'}, {'170': '1.0'}, {'319': '1.0'}, {'799': '1.0'}, {'600': '1.0'}, {'175': '1.0'}, {'317': '1.0'}, {'797': '1.0'}, {'796': '1.0'}, {'316': '1.0'}]	[{'786': '1.0'}, {'755': '1.0'}, {'241': '1.0'}, {'1114': '1.0'}, {'607': '1.0'}, {'467': '1.0'}, {'112': '1.0'}, {'366': '1.0'}, {'329': '1.0'}, {'724': '1.0'}]	[{'241': '1.0'}, {'2': '1.0'}, {'366': '1.0'}, {'329': '1.0'}, {'112': '1.0'}, {'607': '1.0'}, {'467': '1.0'}, {'786': '1.0'}, {'504': '1.0'}, {'724': '1.0'}]	[{'570': '0.0'}, {'828': '0.0'}, {'395': '0.0'}, {'393': '0.0'}, {'391': '0.0'}, {'836': '0.0'}, {'389': '0.0'}, {'838': '0.0'}, {'840': '0.0'}, {'384': '0.0'}]	[{'570': '0'}, {'908': '0'}, {'421': '0'}, {'907': '0'}, {'906': '0'}, {'905': '0'}, {'900': '0'}, {'909': '0'}, {'899': '0'}, {'433': '0'}]	[{'570': '0.0'}, {'908': '0.0'}, {'418': '0.0'}, {'907': '0.0'}, {'421': '0.0'}, {'906': '0.0'}, {'905': '0.0'}, {'415': '0.0'}, {'900': '0.0'}, {'898': '0.0'}]	[{'570': '0.0'}, {'436': '0.0'}, {'886': '0.0'}, {'887': '0.0'}, {'433': '0.0'}, {'890': '0.0'}, {'891': '0.0'}, {'892': '0.0'}, {'898': '0.0'}, {'899': '0.0'}]	[{'570': '0.0'}, {'781': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'950': '0.0'}, {'951': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'596': '0.0'}, {'779': '0.0'}]
ALS	real-life-atomic-100000-157	0.1255	0.5426	0.2805	0.1599	0.0933	0.0586	57.0367	0.0	[{'467': '1.0'}, {'66': '1.0'}, {'79': '1.0'}, {'709': '1.0'}, {'1046': '1.0'}, {'514': '1.0'}, {'381': '1.0'}, {'1007': '1.0'}, {'294': '1.0'}, {'579': '1.0'}]	[{'1': '1'}, {'482': '1'}, {'484': '1'}, {'485': '1'}, {'912': '1'}, {'487': '1'}, {'489': '1'}, {'910': '1'}, {'491': '1'}, {'909': '1'}]	[{'957': '1.0'}, {'400': '1.0'}, {'395': '1.0'}, {'389': '1.0'}, {'381': '1.0'}, {'379': '1.0'}, {'367': '1.0'}, {'366': '1.0'}, {'403': '1.0'}, {'365': '1.0'}]	[{'123': '1.0'}, {'66': '1.0'}, {'774': '1.0'}, {'79': '1.0'}, {'467': '1.0'}, {'381': '1.0'}, {'514': '1.0'}, {'1046': '1.0'}, {'1007': '1.0'}, {'709': '1.0'}]	[{'381': '1.0'}, {'66': '1.0'}, {'79': '1.0'}, {'294': '1.0'}, {'709': '1.0'}, {'579': '1.0'}, {'1007': '1.0'}, {'514': '1.0'}, {'123': '1.0'}, {'1046': '1.0'}]	[{'570': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'628': '0.0'}]	[{'570': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'626': '0'}, {'628': '0'}]	[{'570': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'628': '0.0'}]	[{'570': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'628': '0.0'}]	[{'570': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'628': '0.0'}]
ALS	real-life-atomic-100000-158	0.126	0.533	0.2951	0.1665	0.0995	0.0555	50.8877	0.0	[{'771': '1.0'}, {'767': '1.0'}, {'952': '1.0'}, {'705': '1.0'}, {'699': '1.0'}, {'335': '1.0'}, {'1039': '1.0'}, {'1076': '1.0'}, {'974': '1.0'}, {'919': '0.9'}]	[{'1': '1'}, {'593': '1'}, {'594': '1'}, {'596': '1'}, {'597': '1'}, {'598': '1'}, {'600': '1'}, {'604': '1'}, {'606': '1'}, {'607': '1'}]	[{'694': '1.0'}, {'679': '1.0'}, {'366': '1.0'}, {'368': '1.0'}, {'667': '1.0'}, {'247': '1.0'}, {'150': '1.0'}, {'661': '1.0'}, {'660': '1.0'}, {'153': '1.0'}]	[{'335': '1.0'}, {'974': '1.0'}, {'1039': '1.0'}, {'1076': '1.0'}, {'952': '1.0'}, {'767': '1.0'}, {'705': '1.0'}, {'771': '1.0'}, {'699': '1.0'}, {'611': '1.0'}]	[{'699': '1.0'}, {'771': '1.0'}, {'952': '1.0'}, {'335': '1.0'}, {'705': '1.0'}, {'767': '1.0'}, {'974': '1.0'}, {'1039': '1.0'}, {'611': '1.0'}, {'1076': '1.0'}]	[{'1092': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'776': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'778': '0.0'}, {'393': '0.0'}, {'392': '0.0'}]	[{'1092': '0'}, {'430': '0'}, {'852': '0'}, {'432': '0'}, {'433': '0'}, {'851': '0'}, {'435': '0'}, {'429': '0'}, {'850': '0'}, {'438': '0'}]	[{'1092': '0.0'}, {'474': '0.0'}, {'908': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'484': '0.0'}, {'485': '0.0'}, {'490': '0.0'}, {'491': '0.0'}]	[{'1092': '0.0'}, {'579': '0.0'}, {'840': '0.0'}, {'717': '0.0'}, {'716': '0.0'}, {'844': '0.0'}, {'583': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'715': '0.0'}]	[{'1092': '0.0'}, {'423': '0.0'}, {'830': '0.0'}, {'829': '0.0'}, {'827': '0.0'}, {'427': '0.0'}, {'429': '0.0'}, {'421': '0.0'}, {'430': '0.0'}, {'432': '0.0'}]
ALS	real-life-atomic-100000-159	0.1253	0.5029	0.2751	0.1614	0.1009	0.0605	43.3942	0.0	[{'539': '1.0'}, {'486': '1.0'}, {'34': '1.0'}, {'68': '1.0'}, {'633': '1.0'}, {'349': '1.0'}, {'904': '1.0'}, {'842': '0.9'}, {'215': '0.9'}, {'736': '0.9'}]	[{'1': '1'}, {'579': '1'}, {'582': '1'}, {'583': '1'}, {'585': '1'}, {'586': '1'}, {'595': '1'}, {'597': '1'}, {'598': '1'}, {'577': '1'}]	[{'1046': '1.0'}, {'736': '1.0'}, {'212': '1.0'}, {'213': '1.0'}, {'215': '1.0'}, {'714': '1.0'}, {'706': '1.0'}, {'227': '1.0'}, {'229': '1.0'}, {'232': '1.0'}]	[{'343': '1.0'}, {'582': '1.0'}, {'576': '1.0'}, {'486': '1.0'}, {'445': '1.0'}, {'556': '1.0'}, {'349': '1.0'}, {'904': '1.0'}, {'539': '1.0'}, {'633': '1.0'}]	[{'633': '1.0'}, {'343': '1.0'}, {'349': '1.0'}, {'556': '1.0'}, {'875': '1.0'}, {'539': '1.0'}, {'576': '1.0'}, {'582': '1.0'}, {'486': '1.0'}, {'445': '1.0'}]	[{'523': '0.0'}, {'935': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'667': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'377': '0.0'}]	[{'523': '0'}, {'431': '0'}, {'434': '0'}, {'437': '0'}, {'837': '0'}, {'836': '0'}, {'835': '0'}, {'430': '0'}, {'832': '0'}, {'447': '0'}]	[{'523': '0.0'}, {'573': '0.0'}, {'363': '0.0'}, {'832': '0.0'}, {'361': '0.0'}, {'574': '0.0'}, {'359': '0.0'}, {'835': '0.0'}, {'836': '0.0'}, {'684': '0.0'}]	[{'523': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'872': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'464': '0.0'}]	[{'523': '0.0'}, {'448': '0.0'}, {'449': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'862': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'460': '0.0'}]
ALS	real-life-atomic-100000-160	0.1287	0.5391	0.3041	0.1759	0.1107	0.0598	61.1507	0.0	[{'777': '1.0'}, {'649': '1.0'}, {'361': '1.0'}, {'1022': '1.0'}, {'663': '1.0'}, {'516': '0.9'}, {'1021': '0.9'}, {'651': '0.9'}, {'34': '0.9'}, {'799': '0.9'}]	[{'1': '1'}, {'622': '1'}, {'623': '1'}, {'625': '1'}, {'627': '1'}, {'630': '1'}, {'631': '1'}, {'633': '1'}, {'634': '1'}, {'636': '1'}]	[{'1': '1.0'}, {'638': '1.0'}, {'227': '1.0'}, {'226': '1.0'}, {'645': '1.0'}, {'648': '1.0'}, {'649': '1.0'}, {'637': '1.0'}, {'651': '1.0'}, {'656': '1.0'}]	[{'350': '1.0'}, {'543': '1.0'}, {'645': '1.0'}, {'1022': '1.0'}, {'649': '1.0'}, {'484': '1.0'}, {'546': '1.0'}, {'433': '1.0'}, {'415': '1.0'}, {'777': '1.0'}]	[{'645': '1.0'}, {'433': '1.0'}, {'649': '1.0'}, {'546': '1.0'}, {'777': '1.0'}, {'1022': '1.0'}, {'484': '1.0'}, {'415': '1.0'}, {'543': '1.0'}, {'663': '1.0'}]	[{'562': '0.0'}, {'832': '0.0'}, {'833': '0.0'}, {'413': '0.0'}, {'834': '0.0'}, {'411': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'836': '0.0'}, {'405': '0.0'}]	[{'562': '0'}, {'436': '0'}, {'898': '0'}, {'441': '0'}, {'894': '0'}, {'893': '0'}, {'892': '0'}, {'435': '0'}, {'445': '0'}, {'448': '0'}]	[{'562': '0.0'}, {'919': '0.0'}, {'917': '0.0'}, {'916': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'914': '0.0'}, {'913': '0.0'}, {'461': '0.0'}, {'462': '0.0'}]	[{'562': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'465': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'936': '0.0'}, {'472': '0.0'}, {'474': '0.0'}]	[{'562': '0.0'}, {'463': '0.0'}, {'465': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'942': '0.0'}, {'472': '0.0'}, {'474': '0.0'}, {'475': '0.0'}]
