Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-154	0.087	0.4402	0.2022	0.1066	0.0548	0.0809	33.1617	0.003	[{'97': '0.9'}, {'860': '0.9'}, {'664': '0.9'}, {'831': '0.8'}, {'843': '0.8'}, {'660': '0.8'}, {'69': '0.7'}, {'149': '0.7'}, {'357': '0.7'}, {'654': '0.7'}]	[{'1': '1'}, {'494': '1'}, {'493': '1'}, {'492': '1'}, {'490': '1'}, {'487': '1'}, {'484': '1'}, {'483': '1'}, {'482': '1'}, {'480': '1'}]	[{'340': '1.0'}, {'648': '1.0'}, {'310': '1.0'}, {'280': '1.0'}, {'653': '1.0'}, {'654': '1.0'}, {'467': '1.0'}, {'464': '1.0'}, {'660': '1.0'}, {'664': '1.0'}]	[{'664': '0.9337'}, {'860': '0.9266'}, {'843': '0.8669'}, {'831': '0.8572'}, {'155': '0.8447'}, {'660': '0.7952'}, {'874': '0.7936'}, {'97': '0.7799'}, {'654': '0.7779'}, {'808': '0.727'}]	[{'664': '0.89'}, {'860': '0.8664'}, {'843': '0.7889'}, {'831': '0.7578'}, {'97': '0.7071'}, {'874': '0.6778'}, {'155': '0.6587'}, {'654': '0.6361'}, {'660': '0.6309'}, {'808': '0.5792'}]	[{'886': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}]	[{'886': '0'}, {'721': '0'}, {'400': '0'}, {'399': '0'}, {'397': '0'}, {'723': '0'}, {'395': '0'}, {'394': '0'}, {'393': '0'}, {'392': '0'}]	[{'886': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'386': '0.0'}, {'384': '0.0'}, {'383': '0.0'}]	[{'886': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'692': '0.0'}, {'375': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'371': '0.0'}]	[{'886': '0.0'}, {'693': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'694': '0.0'}, {'375': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}]
NGCF	real-life-atomic-100000-155	0.0791	0.4293	0.2015	0.1021	0.0514	0.086	44.1741	0.0017	[{'583': '0.9'}, {'251': '0.8'}, {'173': '0.7'}, {'846': '0.7'}, {'871': '0.7'}, {'844': '0.6'}, {'28': '0.6'}, {'890': '0.6'}, {'101': '0.6'}, {'575': '0.6'}]	[{'1': '1'}, {'552': '1'}, {'553': '1'}, {'554': '1'}, {'557': '1'}, {'558': '1'}, {'560': '1'}, {'561': '1'}, {'564': '1'}, {'565': '1'}]	[{'1018': '1.0'}, {'1017': '1.0'}, {'504': '1.0'}, {'730': '1.0'}, {'474': '1.0'}, {'749': '1.0'}, {'473': '1.0'}, {'467': '1.0'}, {'446': '1.0'}, {'765': '1.0'}]	[{'827': '0.9931'}, {'575': '0.9877'}, {'583': '0.9266'}, {'554': '0.8481'}, {'435': '0.8271'}, {'251': '0.7878'}, {'871': '0.7656'}, {'846': '0.7453'}, {'706': '0.7178'}, {'438': '0.6877'}]	[{'827': '0.9762'}, {'575': '0.9583'}, {'583': '0.8664'}, {'554': '0.7153'}, {'435': '0.6736'}, {'251': '0.6378'}, {'871': '0.6083'}, {'846': '0.5714'}, {'844': '0.5133'}, {'791': '0.5'}]	[{'509': '0.0'}, {'505': '0.0'}, {'508': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'933': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'932': '0.0'}]	[{'509': '0'}, {'448': '0'}, {'449': '0'}, {'450': '0'}, {'451': '0'}, {'837': '0'}, {'453': '0'}, {'836': '0'}, {'447': '0'}, {'455': '0'}]	[{'509': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'494': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'486': '0.0'}, {'499': '0.0'}]	[{'509': '0.0'}, {'489': '0.0'}, {'494': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'505': '0.0'}]	[{'509': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'910': '0.0'}, {'505': '0.0'}, {'508': '0.0'}, {'909': '0.0'}]
NGCF	real-life-atomic-100000-156	0.0975	0.5053	0.2461	0.129	0.0678	0.1029	49.6148	0.0025	[{'494': '1.0'}, {'998': '1.0'}, {'803': '0.8'}, {'87': '0.8'}, {'590': '0.7'}, {'504': '0.7'}, {'786': '0.7'}, {'992': '0.7'}, {'1008': '0.7'}, {'241': '0.7'}]	[{'1': '1'}, {'888': '1'}, {'474': '1'}, {'887': '1'}, {'476': '1'}, {'477': '1'}, {'479': '1'}, {'883': '1'}, {'889': '1'}, {'483': '1'}]	[{'1': '1.0'}, {'823': '1.0'}, {'225': '1.0'}, {'227': '1.0'}, {'228': '1.0'}, {'1017': '1.0'}, {'825': '1.0'}, {'238': '1.0'}, {'1012': '1.0'}, {'613': '1.0'}]	[{'998': '1.0'}, {'494': '1.0'}, {'301': '0.962'}, {'87': '0.8701'}, {'803': '0.8454'}, {'456': '0.8435'}, {'755': '0.8353'}, {'724': '0.8123'}, {'504': '0.7936'}, {'634': '0.7877'}]	[{'998': '1.0'}, {'494': '1.0'}, {'301': '0.8929'}, {'87': '0.8'}, {'456': '0.7333'}, {'803': '0.7268'}, {'504': '0.6778'}, {'724': '0.6643'}, {'755': '0.6533'}, {'634': '0.65'}]	[{'570': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'631': '0.0'}, {'641': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'570': '0'}, {'618': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'631': '0'}, {'641': '0'}, {'645': '0'}, {'647': '0'}, {'648': '0'}]	[{'570': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'631': '0.0'}, {'641': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'570': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'631': '0.0'}, {'641': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'570': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'631': '0.0'}, {'641': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]
NGCF	real-life-atomic-100000-157	0.0886	0.4671	0.2089	0.11	0.0551	0.1056	53.9302	0.0025	[{'1015': '1.0'}, {'579': '0.9'}, {'598': '0.9'}, {'294': '0.8'}, {'563': '0.8'}, {'1007': '0.8'}, {'514': '0.8'}, {'66': '0.7'}, {'467': '0.7'}, {'148': '0.7'}]	[{'366': '1'}, {'449': '1'}, {'451': '1'}, {'453': '1'}, {'454': '1'}, {'455': '1'}, {'885': '1'}, {'457': '1'}, {'458': '1'}, {'459': '1'}]	[{'366': '1.0'}, {'310': '1.0'}, {'316': '1.0'}, {'332': '1.0'}, {'333': '1.0'}, {'334': '1.0'}, {'339': '1.0'}, {'340': '1.0'}, {'341': '1.0'}, {'345': '1.0'}]	[{'1015': '1.0'}, {'579': '0.9306'}, {'598': '0.89'}, {'514': '0.8701'}, {'563': '0.8669'}, {'1007': '0.8415'}, {'294': '0.8318'}, {'720': '0.7968'}, {'467': '0.7695'}, {'709': '0.7574'}]	[{'1015': '1.0'}, {'579': '0.8789'}, {'514': '0.8'}, {'598': '0.7904'}, {'563': '0.7889'}, {'1007': '0.7161'}, {'294': '0.6961'}, {'720': '0.6875'}, {'467': '0.619'}, {'694': '0.6'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'620': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'626': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]
NGCF	real-life-atomic-100000-158	0.0867	0.4643	0.2108	0.11	0.0553	0.1031	48.4238	0.0027	[{'952': '1.0'}, {'699': '1.0'}, {'1076': '0.9'}, {'767': '0.9'}, {'705': '0.8'}, {'122': '0.7'}, {'843': '0.7'}, {'1039': '0.7'}, {'158': '0.6'}, {'974': '0.6'}]	[{'1': '1'}, {'576': '1'}, {'578': '1'}, {'579': '1'}, {'580': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'584': '1'}, {'586': '1'}]	[{'641': '1.0'}, {'106': '1.0'}, {'545': '1.0'}, {'108': '1.0'}, {'381': '1.0'}, {'826': '1.0'}, {'952': '1.0'}, {'112': '1.0'}, {'224': '1.0'}, {'590': '1.0'}]	[{'952': '1.0'}, {'699': '1.0'}, {'767': '0.9337'}, {'1076': '0.89'}, {'705': '0.8416'}, {'122': '0.7695'}, {'843': '0.7624'}, {'123': '0.7458'}, {'158': '0.7223'}, {'1039': '0.7218'}]	[{'952': '1.0'}, {'699': '1.0'}, {'767': '0.89'}, {'1076': '0.7904'}, {'705': '0.7254'}, {'123': '0.625'}, {'122': '0.619'}, {'843': '0.6'}, {'158': '0.5857'}, {'728': '0.55'}]	[{'546': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'814': '0.0'}, {'442': '0.0'}, {'813': '0.0'}, {'444': '0.0'}, {'446': '0.0'}, {'811': '0.0'}, {'810': '0.0'}]	[{'546': '0'}, {'864': '0'}, {'476': '0'}, {'477': '0'}, {'863': '0'}, {'479': '0'}, {'480': '0'}, {'481': '0'}, {'474': '0'}, {'484': '0'}]	[{'546': '0.0'}, {'402': '0.0'}, {'759': '0.0'}, {'404': '0.0'}, {'405': '0.0'}, {'406': '0.0'}, {'758': '0.0'}, {'401': '0.0'}, {'408': '0.0'}, {'410': '0.0'}]	[{'546': '0.0'}, {'427': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'795': '0.0'}, {'435': '0.0'}, {'794': '0.0'}]	[{'546': '0.0'}, {'794': '0.0'}, {'424': '0.0'}, {'793': '0.0'}, {'427': '0.0'}, {'792': '0.0'}, {'791': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'432': '0.0'}]
NGCF	real-life-atomic-100000-159	0.087	0.4369	0.2116	0.1112	0.059	0.1072	37.9784	0.0021	[{'904': '0.9'}, {'349': '0.9'}, {'1031': '0.9'}, {'983': '0.8'}, {'751': '0.8'}, {'297': '0.7'}, {'639': '0.7'}, {'999': '0.7'}, {'842': '0.7'}, {'480': '0.6'}]	[{'1046': '1'}, {'405': '1'}, {'404': '1'}, {'403': '1'}, {'402': '1'}, {'401': '1'}, {'399': '1'}, {'398': '1'}, {'396': '1'}, {'812': '1'}]	[{'778': '1.0'}, {'859': '1.0'}, {'124': '1.0'}, {'860': '1.0'}, {'126': '1.0'}, {'575': '1.0'}, {'462': '1.0'}, {'130': '1.0'}, {'310': '1.0'}, {'133': '1.0'}]	[{'1031': '0.89'}, {'904': '0.89'}, {'999': '0.8669'}, {'983': '0.8643'}, {'888': '0.8435'}, {'751': '0.8415'}, {'842': '0.8246'}, {'89': '0.7864'}, {'349': '0.7799'}, {'582': '0.7732'}]	[{'904': '0.7904'}, {'1031': '0.7904'}, {'983': '0.78'}, {'999': '0.7426'}, {'888': '0.7333'}, {'751': '0.7161'}, {'349': '0.7071'}, {'842': '0.6965'}, {'365': '0.6792'}, {'89': '0.6089'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}, {'584': '0'}, {'587': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]
NGCF	real-life-atomic-100000-160	0.1	0.4973	0.2434	0.1331	0.0721	0.1105	56.6318	0.003	[{'34': '1.0'}, {'649': '0.9'}, {'346': '0.9'}, {'516': '0.9'}, {'1021': '0.9'}, {'520': '0.8'}, {'651': '0.8'}, {'392': '0.8'}, {'799': '0.8'}, {'876': '0.8'}]	[{'1': '1'}, {'631': '1'}, {'633': '1'}, {'634': '1'}, {'635': '1'}, {'636': '1'}, {'638': '1'}, {'640': '1'}, {'641': '1'}, {'642': '1'}]	[{'218': '1.0'}, {'793': '1.0'}, {'784': '1.0'}, {'782': '1.0'}, {'777': '1.0'}, {'201': '1.0'}, {'766': '1.0'}, {'761': '1.0'}, {'757': '1.0'}, {'755': '1.0'}]	[{'34': '1.0'}, {'1021': '0.9337'}, {'649': '0.9266'}, {'958': '0.9017'}, {'516': '0.89'}, {'122': '0.8615'}, {'392': '0.8604'}, {'876': '0.839'}, {'333': '0.8332'}, {'484': '0.832'}]	[{'34': '1.0'}, {'1021': '0.89'}, {'649': '0.8664'}, {'958': '0.816'}, {'516': '0.7904'}, {'392': '0.7675'}, {'122': '0.7274'}, {'876': '0.7165'}, {'346': '0.7071'}, {'965': '0.7'}]	[{'923': '0.0'}, {'867': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'866': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'865': '0.0'}]	[{'378': '0'}, {'944': '0'}, {'943': '0'}, {'942': '0'}, {'394': '0'}, {'941': '0'}, {'940': '0'}, {'390': '0'}, {'397': '0'}, {'399': '0'}]	[{'938': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'877': '0.0'}, {'441': '0.0'}, {'875': '0.0'}, {'443': '0.0'}, {'873': '0.0'}, {'445': '0.0'}, {'871': '0.0'}]	[{'384': '0.0'}, {'959': '0.0'}, {'647': '0.0'}, {'844': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'962': '0.0'}, {'385': '0.0'}]	[{'376': '0.0'}, {'453': '0.0'}, {'922': '0.0'}, {'919': '0.0'}, {'917': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'923': '0.0'}, {'460': '0.0'}]
NGCF	real-life-atomic-100000-161	0.088	0.4538	0.2138	0.1121	0.0568	0.1059	45.7661	0.0025	[{'1040': '1.0'}, {'886': '0.9'}, {'700': '0.8'}, {'811': '0.8'}, {'935': '0.7'}, {'609': '0.7'}, {'286': '0.6'}, {'417': '0.6'}, {'464': '0.6'}, {'475': '0.6'}]	[{'547': '1'}, {'864': '1'}, {'863': '1'}, {'423': '1'}, {'425': '1'}, {'860': '1'}, {'859': '1'}, {'866': '1'}, {'858': '1'}, {'433': '1'}]	[{'547': '1.0'}, {'294': '1.0'}, {'935': '1.0'}, {'300': '1.0'}, {'923': '1.0'}, {'317': '1.0'}, {'320': '1.0'}, {'915': '1.0'}, {'327': '1.0'}, {'912': '1.0'}]	[{'1040': '1.0'}, {'886': '0.89'}, {'811': '0.863'}, {'700': '0.8454'}, {'547': '0.8332'}, {'146': '0.7757'}, {'1088': '0.7598'}, {'557': '0.7495'}, {'286': '0.7463'}, {'609': '0.7453'}]	[{'1040': '1.0'}, {'886': '0.7904'}, {'811': '0.7764'}, {'700': '0.7268'}, {'547': '0.6349'}, {'146': '0.625'}, {'1088': '0.5938'}, {'286': '0.5889'}, {'557': '0.575'}, {'464': '0.575'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]	[{'1': '0'}, {'597': '0'}, {'601': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'607': '0'}, {'610': '0'}, {'615': '0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]
NGCF	real-life-atomic-100000-162	0.0918	0.4514	0.216	0.1166	0.0625	0.0922	44.8775	0.0041	[{'755': '1.0'}, {'575': '0.9'}, {'492': '0.9'}, {'643': '0.9'}, {'897': '0.9'}, {'976': '0.8'}, {'608': '0.7'}, {'752': '0.7'}, {'881': '0.7'}, {'846': '0.7'}]	[{'988': '1'}, {'390': '1'}, {'389': '1'}, {'388': '1'}, {'387': '1'}, {'754': '1'}, {'385': '1'}, {'384': '1'}, {'755': '1'}, {'756': '1'}]	[{'784': '1.0'}, {'102': '1.0'}, {'104': '1.0'}, {'923': '1.0'}, {'226': '1.0'}, {'847': '1.0'}, {'675': '1.0'}, {'840': '1.0'}, {'224': '1.0'}, {'218': '1.0'}]	[{'755': '1.0'}, {'481': '0.9609'}, {'735': '0.9355'}, {'643': '0.9306'}, {'897': '0.9266'}, {'492': '0.9266'}, {'575': '0.9216'}, {'570': '0.8706'}, {'976': '0.8604'}, {'828': '0.8319'}]	[{'755': '1.0'}, {'481': '0.885'}, {'643': '0.8789'}, {'492': '0.8664'}, {'897': '0.8664'}, {'575': '0.8521'}, {'735': '0.8153'}, {'570': '0.7708'}, {'976': '0.7675'}, {'828': '0.75'}]	[{'1': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}]	[{'1': '0'}, {'520': '0'}, {'523': '0'}, {'526': '0'}, {'527': '0'}, {'528': '0'}, {'529': '0'}, {'532': '0'}, {'535': '0'}, {'536': '0'}]	[{'1': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}]	[{'1': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}]	[{'1': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}]
NGCF	real-life-atomic-100000-163	0.1035	0.4865	0.2501	0.1365	0.0755	0.0902	69.4285	0.0018	[{'303': '1.0'}, {'1049': '1.0'}, {'977': '0.9'}, {'777': '0.9'}, {'813': '0.9'}, {'869': '0.9'}, {'876': '0.9'}, {'1034': '0.8'}, {'1043': '0.8'}, {'886': '0.8'}]	[{'1': '1'}, {'876': '1'}, {'443': '1'}, {'445': '1'}, {'446': '1'}, {'447': '1'}, {'874': '1'}, {'449': '1'}, {'452': '1'}, {'453': '1'}]	[{'1': '1.0'}, {'923': '1.0'}, {'350': '1.0'}, {'351': '1.0'}, {'920': '1.0'}, {'357': '1.0'}, {'919': '1.0'}, {'359': '1.0'}, {'916': '1.0'}, {'726': '1.0'}]	[{'1049': '1.0'}, {'303': '1.0'}, {'876': '0.9364'}, {'813': '0.9364'}, {'777': '0.9337'}, {'977': '0.9337'}, {'869': '0.9266'}, {'109': '0.8838'}, {'1034': '0.8669'}, {'886': '0.839'}]	[{'1049': '1.0'}, {'303': '1.0'}, {'876': '0.9'}, {'813': '0.9'}, {'777': '0.89'}, {'977': '0.89'}, {'869': '0.8664'}, {'1034': '0.7889'}, {'109': '0.747'}, {'886': '0.7165'}]	[{'557': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'557': '0'}, {'592': '0'}, {'593': '0'}, {'594': '0'}, {'596': '0'}, {'597': '0'}, {'599': '0'}, {'600': '0'}, {'601': '0'}, {'602': '0'}]	[{'557': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'557': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'557': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]
NGCF	real-life-atomic-100000-164	0.0959	0.4912	0.2232	0.125	0.066	0.1084	82.901	0.0034	[{'1199': '1.0'}, {'879': '1.0'}, {'250': '1.0'}, {'1094': '1.0'}, {'928': '1.0'}, {'722': '1.0'}, {'624': '0.9'}, {'905': '0.9'}, {'958': '0.8'}, {'876': '0.8'}]	[{'1': '1'}, {'711': '1'}, {'715': '1'}, {'718': '1'}, {'719': '1'}, {'720': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}]	[{'1': '1.0'}, {'256': '1.0'}, {'962': '1.0'}, {'958': '1.0'}, {'952': '1.0'}, {'268': '1.0'}, {'949': '1.0'}, {'945': '1.0'}, {'278': '1.0'}, {'914': '1.0'}]	[{'879': '1.0'}, {'928': '1.0'}, {'250': '1.0'}, {'1199': '1.0'}, {'1094': '1.0'}, {'722': '1.0'}, {'1216': '0.956'}, {'294': '0.941'}, {'624': '0.9364'}, {'905': '0.9337'}]	[{'1094': '1.0'}, {'250': '1.0'}, {'722': '1.0'}, {'928': '1.0'}, {'879': '1.0'}, {'1199': '1.0'}, {'624': '0.9'}, {'905': '0.89'}, {'1216': '0.8711'}, {'294': '0.8274'}]	[{'1256': '0.0'}, {'951': '0.0'}, {'950': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'500': '0.0'}]	[{'1256': '0'}, {'516': '0'}, {'518': '0'}, {'519': '0'}, {'520': '0'}, {'522': '0'}, {'1025': '0'}, {'526': '0'}, {'1022': '0'}, {'1029': '0'}]	[{'1256': '0.0'}, {'453': '0.0'}, {'899': '0.0'}, {'898': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'901': '0.0'}, {'896': '0.0'}]	[{'1256': '0.0'}, {'501': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'507': '0.0'}, {'991': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'500': '0.0'}]	[{'1256': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'500': '0.0'}, {'501': '0.0'}, {'961': '0.0'}]
