Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-94	0.0306	0.1902	0.087	0.0612	0.0363	0.1109	99.5285	0.0022	[{'42': '0.4'}, {'217': '0.4'}, {'225': '0.4'}, {'462': '0.4'}, {'1077': '0.4'}, {'581': '0.4'}, {'842': '0.4'}, {'503': '0.4'}, {'1147': '0.4'}, {'640': '0.4'}]	[{'1': '1'}, {'367': '1'}, {'365': '1'}, {'900': '1'}, {'359': '1'}, {'907': '1'}, {'349': '1'}, {'347': '1'}, {'346': '1'}, {'375': '1'}]	[{'842': '1.0'}, {'347': '1.0'}, {'887': '1.0'}, {'394': '1.0'}, {'864': '1.0'}, {'860': '1.0'}, {'412': '1.0'}, {'418': '1.0'}, {'87': '1.0'}, {'850': '1.0'}]	[{'42': '0.962'}, {'503': '0.9558'}, {'1147': '0.8928'}, {'842': '0.89'}, {'697': '0.8886'}, {'640': '0.8667'}, {'1077': '0.8541'}, {'218': '0.8319'}, {'1061': '0.8048'}, {'187': '0.8048'}]	[{'42': '0.8929'}, {'503': '0.8875'}, {'1147': '0.7708'}, {'218': '0.75'}, {'842': '0.7321'}, {'697': '0.725'}, {'640': '0.7095'}, {'187': '0.6875'}, {'1061': '0.6875'}, {'1077': '0.6778'}]	[{'600': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'600': '0'}, {'758': '0'}, {'759': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}]	[{'600': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'600': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'600': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]
LightGCN	real-life-atomic-100000-95	0.0297	0.1685	0.0764	0.0587	0.0371	0.0983	56.5455	0.0025	[{'920': '0.4'}, {'713': '0.4'}, {'249': '0.4'}, {'76': '0.4'}, {'725': '0.4'}, {'835': '0.4'}, {'804': '0.4'}, {'371': '0.4'}, {'194': '0.4'}, {'439': '0.4'}]	[{'920': '1'}, {'729': '1'}, {'725': '1'}, {'723': '1'}, {'242': '1'}, {'245': '1'}, {'715': '1'}, {'247': '1'}, {'249': '1'}, {'713': '1'}]	[{'920': '1.0'}, {'886': '1.0'}, {'884': '1.0'}, {'392': '1.0'}, {'880': '1.0'}, {'604': '1.0'}, {'371': '1.0'}, {'347': '1.0'}, {'343': '1.0'}, {'66': '1.0'}]	[{'804': '1.0'}, {'194': '1.0'}, {'129': '1.0'}, {'604': '1.0'}, {'461': '0.9829'}, {'835': '0.962'}, {'794': '0.9439'}, {'725': '0.9223'}, {'76': '0.9178'}, {'439': '0.9178'}]	[{'804': '1.0'}, {'194': '1.0'}, {'129': '1.0'}, {'604': '1.0'}, {'461': '0.95'}, {'835': '0.8929'}, {'794': '0.8542'}, {'371': '0.8042'}, {'725': '0.7986'}, {'76': '0.7929'}]	[{'1': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}]	[{'1': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}]
LightGCN	real-life-atomic-100000-96	0.0321	0.1749	0.075	0.0616	0.0392	0.1212	91.9925	0.0011	[{'1': '0.4'}, {'1137': '0.4'}, {'112': '0.4'}, {'145': '0.4'}, {'1024': '0.4'}, {'297': '0.4'}, {'956': '0.4'}, {'949': '0.4'}, {'45': '0.4'}, {'409': '0.4'}]	[{'1': '1'}, {'946': '1'}, {'327': '1'}, {'325': '1'}, {'949': '1'}, {'953': '1'}, {'956': '1'}, {'312': '1'}, {'666': '1'}, {'960': '1'}]	[{'665': '1.0'}, {'882': '1.0'}, {'900': '1.0'}, {'931': '1.0'}, {'42': '1.0'}, {'341': '1.0'}, {'45': '1.0'}, {'949': '1.0'}, {'953': '1.0'}, {'956': '1.0'}]	[{'665': '1.0'}, {'145': '1.0'}, {'297': '1.0'}, {'536': '1.0'}, {'793': '1.0'}, {'30': '0.9829'}, {'1024': '0.9829'}, {'820': '0.9829'}, {'589': '0.9709'}, {'949': '0.962'}]	[{'665': '1.0'}, {'145': '1.0'}, {'297': '1.0'}, {'536': '1.0'}, {'793': '1.0'}, {'30': '0.95'}, {'1024': '0.95'}, {'820': '0.95'}, {'589': '0.9167'}, {'949': '0.8929'}]	[{'609': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}]	[{'609': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}]	[{'609': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}]	[{'609': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}]	[{'609': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}]
LightGCN	real-life-atomic-100000-97	0.0357	0.1978	0.0972	0.0733	0.0485	0.1339	114.8342	0.0027	[{'640': '0.4'}, {'158': '0.4'}, {'160': '0.4'}, {'180': '0.4'}, {'215': '0.4'}, {'297': '0.4'}, {'341': '0.4'}, {'405': '0.4'}, {'426': '0.4'}, {'429': '0.4'}]	[{'640': '1'}, {'566': '1'}, {'564': '1'}, {'561': '1'}, {'551': '1'}, {'550': '1'}, {'538': '1'}, {'526': '1'}, {'523': '1'}, {'522': '1'}]	[{'640': '1.0'}, {'413': '1.0'}, {'418': '1.0'}, {'426': '1.0'}, {'429': '1.0'}, {'461': '1.0'}, {'466': '1.0'}, {'405': '1.0'}, {'479': '1.0'}, {'503': '1.0'}]	[{'615': '1.0'}, {'1189': '1.0'}, {'935': '1.0'}, {'712': '1.0'}, {'658': '1.0'}, {'651': '1.0'}, {'160': '1.0'}, {'461': '1.0'}, {'826': '0.9829'}, {'807': '0.9829'}]	[{'651': '1.0'}, {'1189': '1.0'}, {'935': '1.0'}, {'712': '1.0'}, {'461': '1.0'}, {'658': '1.0'}, {'160': '1.0'}, {'615': '1.0'}, {'426': '0.95'}, {'826': '0.95'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]	[{'1': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]
LightGCN	real-life-atomic-100000-98	0.0265	0.1607	0.0773	0.0544	0.0338	0.1134	75.0246	0.0036	[{'582': '0.4'}, {'818': '0.4'}, {'924': '0.4'}, {'620': '0.4'}, {'35': '0.4'}, {'365': '0.4'}, {'630': '0.4'}, {'941': '0.4'}, {'104': '0.4'}, {'286': '0.4'}]	[{'548': '1'}, {'543': '1'}, {'533': '1'}, {'523': '1'}, {'513': '1'}, {'506': '1'}, {'498': '1'}, {'546': '1'}, {'489': '1'}, {'475': '1'}]	[{'850': '1.0'}, {'886': '1.0'}, {'365': '1.0'}, {'877': '1.0'}, {'35': '1.0'}, {'860': '1.0'}, {'675': '1.0'}, {'846': '1.0'}, {'104': '1.0'}, {'838': '1.0'}]	[{'323': '1.0'}, {'630': '0.9829'}, {'833': '0.9709'}, {'924': '0.962'}, {'236': '0.9558'}, {'818': '0.9558'}, {'286': '0.955'}, {'941': '0.9059'}, {'365': '0.9059'}, {'35': '0.9059'}]	[{'323': '1.0'}, {'630': '0.95'}, {'833': '0.9167'}, {'924': '0.8929'}, {'236': '0.8875'}, {'818': '0.8875'}, {'286': '0.875'}, {'941': '0.7679'}, {'35': '0.7679'}, {'365': '0.7679'}]	[{'1': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'1002': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'1001': '0.0'}]	[{'1': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'1005': '0'}, {'621': '0'}, {'622': '0'}, {'1004': '0'}, {'624': '0'}, {'1003': '0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'1009': '0.0'}, {'624': '0.0'}, {'1008': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}]	[{'1': '0.0'}, {'1009': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'1008': '0.0'}, {'624': '0.0'}, {'1007': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}]	[{'1': '0.0'}, {'1009': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'1008': '0.0'}, {'624': '0.0'}, {'1007': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}]
LightGCN	real-life-atomic-100000-99	0.0298	0.1629	0.0801	0.062	0.0426	0.1243	64.6972	0.0036	[{'34': '0.4'}, {'295': '0.4'}, {'292': '0.4'}, {'735': '0.4'}, {'1080': '0.4'}, {'748': '0.4'}, {'1123': '0.4'}, {'90': '0.4'}, {'768': '0.4'}, {'774': '0.4'}]	[{'1160': '1'}, {'295': '1'}, {'294': '1'}, {'292': '1'}, {'290': '1'}, {'288': '1'}, {'916': '1'}, {'895': '1'}, {'281': '1'}, {'924': '1'}]	[{'1160': '1.0'}, {'295': '1.0'}, {'67': '1.0'}, {'877': '1.0'}, {'847': '1.0'}, {'843': '1.0'}, {'832': '1.0'}, {'57': '1.0'}, {'56': '1.0'}, {'389': '1.0'}]	[{'1123': '1.0'}, {'1089': '1.0'}, {'735': '1.0'}, {'659': '1.0'}, {'295': '1.0'}, {'210': '1.0'}, {'90': '1.0'}, {'1080': '1.0'}, {'778': '1.0'}, {'1020': '1.0'}]	[{'735': '1.0'}, {'1089': '1.0'}, {'295': '1.0'}, {'778': '1.0'}, {'659': '1.0'}, {'34': '1.0'}, {'90': '1.0'}, {'1080': '1.0'}, {'1123': '1.0'}, {'1020': '1.0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0'}, {'717': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]
LightGCN	real-life-atomic-100000-100	0.0349	0.2021	0.0975	0.0707	0.0447	0.1177	94.5049	0.003	[{'685': '0.4'}, {'78': '0.4'}, {'80': '0.4'}, {'87': '0.4'}, {'134': '0.4'}, {'1115': '0.4'}, {'1048': '0.4'}, {'271': '0.4'}, {'36': '0.4'}, {'1200': '0.4'}]	[{'614': '1'}, {'345': '1'}, {'684': '1'}, {'966': '1'}, {'338': '1'}, {'973': '1'}, {'974': '1'}, {'329': '1'}, {'322': '1'}, {'353': '1'}]	[{'343': '1.0'}, {'966': '1.0'}, {'329': '1.0'}, {'322': '1.0'}, {'308': '1.0'}, {'303': '1.0'}, {'302': '1.0'}, {'1007': '1.0'}, {'286': '1.0'}, {'271': '1.0'}]	[{'685': '1.0'}, {'671': '1.0'}, {'80': '1.0'}, {'87': '1.0'}, {'724': '0.9829'}, {'36': '0.9829'}, {'846': '0.9829'}, {'33': '0.9709'}, {'1200': '0.9494'}, {'824': '0.9059'}]	[{'685': '1.0'}, {'671': '1.0'}, {'80': '1.0'}, {'87': '1.0'}, {'724': '0.95'}, {'36': '0.95'}, {'846': '0.95'}, {'33': '0.9167'}, {'1200': '0.8611'}, {'824': '0.7679'}]	[{'1': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}]	[{'1': '0'}, {'761': '0'}, {'762': '0'}, {'764': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}]	[{'1': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}]	[{'1': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}]	[{'1': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}]
LightGCN	real-life-atomic-100000-101	0.0335	0.2062	0.0922	0.0671	0.0411	0.0787	68.2465	0.004	[{'230': '0.4'}, {'167': '0.4'}, {'594': '0.4'}, {'467': '0.4'}, {'45': '0.4'}, {'77': '0.4'}, {'449': '0.4'}, {'874': '0.4'}, {'882': '0.4'}, {'859': '0.4'}]	[{'411': '1'}, {'582': '1'}, {'583': '1'}, {'167': '1'}, {'169': '1'}, {'771': '1'}, {'172': '1'}, {'768': '1'}, {'766': '1'}, {'177': '1'}]	[{'703': '1.0'}, {'336': '1.0'}, {'483': '1.0'}, {'776': '1.0'}, {'445': '1.0'}, {'44': '1.0'}, {'45': '1.0'}, {'697': '1.0'}, {'833': '1.0'}, {'478': '1.0'}]	[{'167': '1.0'}, {'77': '0.9829'}, {'257': '0.9709'}, {'594': '0.9558'}, {'467': '0.9558'}, {'230': '0.9558'}, {'45': '0.8928'}, {'882': '0.8756'}, {'515': '0.8712'}, {'449': '0.867'}]	[{'167': '1.0'}, {'77': '0.95'}, {'257': '0.9167'}, {'230': '0.8875'}, {'467': '0.8875'}, {'594': '0.8875'}, {'45': '0.7708'}, {'582': '0.75'}, {'882': '0.7333'}, {'515': '0.7153'}]	[{'1': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]
LightGCN	real-life-atomic-100000-102	0.0367	0.1914	0.0898	0.0733	0.0502	0.0879	50.3072	0.0041	[{'52': '0.4'}, {'462': '0.4'}, {'459': '0.4'}, {'450': '0.4'}, {'338': '0.4'}, {'32': '0.4'}, {'440': '0.4'}, {'342': '0.4'}, {'463': '0.4'}, {'501': '0.4'}]	[{'251': '1'}, {'501': '1'}, {'252': '1'}, {'254': '1'}, {'695': '1'}, {'693': '1'}, {'258': '1'}, {'259': '1'}, {'260': '1'}, {'688': '1'}]	[{'572': '1.0'}, {'342': '1.0'}, {'448': '1.0'}, {'34': '1.0'}, {'123': '1.0'}, {'444': '1.0'}, {'873': '1.0'}, {'736': '1.0'}, {'440': '1.0'}, {'735': '1.0'}]	[{'237': '1.0'}, {'735': '1.0'}, {'491': '1.0'}, {'225': '1.0'}, {'463': '1.0'}, {'508': '1.0'}, {'450': '1.0'}, {'496': '1.0'}, {'394': '1.0'}, {'448': '1.0'}]	[{'86': '1.0'}, {'394': '1.0'}, {'496': '1.0'}, {'448': '1.0'}, {'450': '1.0'}, {'463': '1.0'}, {'508': '1.0'}, {'491': '1.0'}, {'237': '1.0'}, {'735': '1.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'1': '0'}, {'574': '0'}, {'575': '0'}, {'577': '0'}, {'578': '0'}, {'580': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]
LightGCN	real-life-atomic-100000-103	0.0343	0.1951	0.0854	0.0668	0.0419	0.1069	70.9682	0.0039	[{'991': '0.4'}, {'1074': '0.4'}, {'929': '0.4'}, {'53': '0.4'}, {'826': '0.4'}, {'641': '0.4'}, {'508': '0.4'}, {'515': '0.4'}, {'215': '0.4'}, {'765': '0.4'}]	[{'372': '1'}, {'693': '1'}, {'515': '1'}, {'157': '1'}, {'694': '1'}, {'307': '1'}, {'161': '1'}, {'510': '1'}, {'866': '1'}, {'165': '1'}]	[{'372': '1.0'}, {'900': '1.0'}, {'128': '1.0'}, {'851': '1.0'}, {'546': '1.0'}, {'326': '1.0'}, {'847': '1.0'}, {'550': '1.0'}, {'551': '1.0'}, {'553': '1.0'}]	[{'741': '1.0'}, {'713': '0.9829'}, {'604': '0.9829'}, {'1045': '0.9829'}, {'502': '0.962'}, {'508': '0.962'}, {'641': '0.962'}, {'765': '0.9558'}, {'826': '0.9558'}, {'565': '0.9558'}]	[{'741': '1.0'}, {'1045': '0.95'}, {'713': '0.95'}, {'604': '0.95'}, {'508': '0.8929'}, {'502': '0.8929'}, {'641': '0.8929'}, {'765': '0.8875'}, {'826': '0.8875'}, {'551': '0.8875'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'703': '0'}, {'704': '0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]
LightGCN	real-life-atomic-100000-104	0.0325	0.1896	0.0878	0.065	0.0402	0.1222	120.5659	0.0029	[{'887': '0.4'}, {'1100': '0.4'}, {'116': '0.4'}, {'788': '0.4'}, {'246': '0.4'}, {'98': '0.4'}, {'1106': '0.4'}, {'199': '0.4'}, {'178': '0.4'}, {'1223': '0.4'}]	[{'423': '1'}, {'347': '1'}, {'798': '1'}, {'181': '1'}, {'887': '1'}, {'183': '1'}, {'580': '1'}, {'579': '1'}, {'1129': '1'}, {'1128': '1'}]	[{'423': '1.0'}, {'576': '1.0'}, {'947': '1.0'}, {'802': '1.0'}, {'1176': '1.0'}, {'580': '1.0'}, {'1239': '1.0'}, {'887': '1.0'}, {'347': '1.0'}, {'630': '1.0'}]	[{'1100': '1.0'}, {'116': '1.0'}, {'199': '0.9709'}, {'1223': '0.9439'}, {'130': '0.9223'}, {'887': '0.9177'}, {'246': '0.9109'}, {'627': '0.8319'}, {'159': '0.8319'}, {'234': '0.8319'}]	[{'1100': '1.0'}, {'116': '1.0'}, {'199': '0.9167'}, {'1223': '0.8542'}, {'130': '0.7986'}, {'887': '0.7875'}, {'246': '0.775'}, {'1031': '0.75'}, {'782': '0.75'}, {'159': '0.75'}]	[{'1': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]	[{'1': '0'}, {'790': '0'}, {'792': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}, {'796': '0'}, {'797': '0'}, {'799': '0'}, {'800': '0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]
LightGCN	real-life-atomic-100000-105	0.0271	0.1506	0.077	0.0574	0.04	0.1007	64.5724	0.0025	[{'179': '0.4'}, {'857': '0.4'}, {'532': '0.4'}, {'267': '0.4'}, {'270': '0.4'}, {'155': '0.4'}, {'892': '0.4'}, {'336': '0.4'}, {'592': '0.4'}, {'827': '0.4'}]	[{'531': '1'}, {'843': '1'}, {'163': '1'}, {'411': '1'}, {'169': '1'}, {'407': '1'}, {'403': '1'}, {'175': '1'}, {'179': '1'}, {'827': '1'}]	[{'531': '1.0'}, {'555': '1.0'}, {'950': '1.0'}, {'557': '1.0'}, {'679': '1.0'}, {'893': '1.0'}, {'938': '1.0'}, {'664': '1.0'}, {'204': '1.0'}, {'382': '1.0'}]	[{'646': '1.0'}, {'64': '1.0'}, {'592': '1.0'}, {'892': '1.0'}, {'113': '1.0'}, {'155': '1.0'}, {'270': '1.0'}, {'267': '1.0'}, {'204': '1.0'}, {'857': '0.9829'}]	[{'64': '1.0'}, {'155': '1.0'}, {'204': '1.0'}, {'592': '1.0'}, {'646': '1.0'}, {'267': '1.0'}, {'270': '1.0'}, {'113': '1.0'}, {'892': '1.0'}, {'857': '0.95'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'630': '0'}, {'631': '0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]
