Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-157	0.0235	0.1501	0.0675	0.0469	0.0272	0.0783	88.2687	0.0012	[{'1058': '0.4'}, {'467': '0.4'}, {'774': '0.4'}, {'294': '0.4'}, {'855': '0.4'}, {'1015': '0.3'}, {'141': '0.3'}, {'332': '0.3'}, {'991': '0.3'}, {'784': '0.3'}]	[{'1139': '1'}, {'143': '1'}, {'1014': '1'}, {'145': '1'}, {'1013': '1'}, {'507': '1'}, {'150': '1'}, {'506': '1'}, {'416': '1'}, {'1007': '1'}]	[{'257': '1.0'}, {'332': '1.0'}, {'730': '1.0'}, {'774': '1.0'}, {'904': '1.0'}, {'38': '1.0'}, {'1015': '1.0'}, {'641': '1.0'}, {'855': '1.0'}, {'1056': '1.0'}]	[{'774': '1.0'}, {'294': '1.0'}, {'467': '1.0'}, {'855': '0.962'}, {'1058': '0.89'}, {'309': '0.7598'}, {'1015': '0.7598'}, {'402': '0.7537'}, {'904': '0.7087'}, {'74': '0.6886'}]	[{'774': '1.0'}, {'294': '1.0'}, {'467': '1.0'}, {'855': '0.8929'}, {'1058': '0.7321'}, {'402': '0.6042'}, {'309': '0.5938'}, {'1015': '0.5938'}, {'904': '0.5104'}, {'607': '0.5'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0'}, {'717': '0'}, {'718': '0'}, {'721': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]
BPR	real-life-atomic-100000-158	0.0243	0.1566	0.0697	0.0483	0.0279	0.0685	83.1851	0.0012	[{'952': '0.4'}, {'346': '0.4'}, {'919': '0.4'}, {'974': '0.4'}, {'767': '0.4'}, {'812': '0.4'}, {'775': '0.4'}, {'89': '0.3'}, {'123': '0.3'}, {'1039': '0.3'}]	[{'347': '1'}, {'501': '1'}, {'130': '1'}, {'986': '1'}, {'984': '1'}, {'857': '1'}, {'497': '1'}, {'137': '1'}, {'767': '1'}, {'974': '1'}]	[{'767': '1.0'}, {'272': '1.0'}, {'974': '1.0'}, {'368': '1.0'}, {'565': '1.0'}, {'988': '1.0'}, {'35': '1.0'}, {'125': '1.0'}, {'123': '1.0'}, {'992': '1.0'}]	[{'974': '1.0'}, {'919': '1.0'}, {'767': '0.9829'}, {'952': '0.9829'}, {'346': '0.9494'}, {'1059': '0.8048'}, {'123': '0.8048'}, {'1035': '0.7877'}, {'1039': '0.7542'}, {'89': '0.7366'}]	[{'974': '1.0'}, {'919': '1.0'}, {'767': '0.95'}, {'952': '0.95'}, {'346': '0.8611'}, {'1059': '0.6875'}, {'123': '0.6875'}, {'1035': '0.65'}, {'1039': '0.5833'}, {'89': '0.5667'}]	[{'1': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0'}, {'685': '0'}, {'687': '0'}, {'688': '0'}, {'690': '0'}, {'692': '0'}, {'693': '0'}, {'696': '0'}, {'699': '0'}, {'700': '0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]
BPR	real-life-atomic-100000-159	0.0307	0.1616	0.0749	0.0609	0.0408	0.0956	51.7651	0.0001	[{'949': '0.4'}, {'582': '0.4'}, {'1021': '0.4'}, {'521': '0.4'}, {'790': '0.4'}, {'895': '0.4'}, {'585': '0.4'}, {'439': '0.4'}, {'343': '0.4'}, {'34': '0.4'}]	[{'333': '1'}, {'643': '1'}, {'933': '1'}, {'376': '1'}, {'728': '1'}, {'378': '1'}, {'649': '1'}, {'927': '1'}, {'134': '1'}, {'263': '1'}]	[{'949': '1.0'}, {'521': '1.0'}, {'448': '1.0'}, {'343': '1.0'}, {'670': '1.0'}, {'1014': '1.0'}, {'831': '1.0'}, {'455': '1.0'}, {'140': '1.0'}, {'263': '1.0'}]	[{'343': '1.0'}, {'772': '1.0'}, {'875': '1.0'}, {'229': '1.0'}, {'831': '0.9829'}, {'455': '0.9709'}, {'582': '0.962'}, {'556': '0.962'}, {'1021': '0.9558'}, {'576': '0.955'}]	[{'343': '1.0'}, {'772': '1.0'}, {'875': '1.0'}, {'229': '1.0'}, {'831': '0.95'}, {'455': '0.9167'}, {'582': '0.8929'}, {'556': '0.8929'}, {'1021': '0.8875'}, {'576': '0.875'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}]	[{'1': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'666': '0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}]
BPR	real-life-atomic-100000-160	0.0279	0.1584	0.0717	0.055	0.0347	0.1005	73.5267	0.0007	[{'876': '0.4'}, {'969': '0.4'}, {'1099': '0.4'}, {'1087': '0.4'}, {'249': '0.4'}, {'415': '0.4'}, {'512': '0.4'}, {'516': '0.4'}, {'886': '0.4'}, {'1021': '0.4'}]	[{'1124': '1'}, {'460': '1'}, {'947': '1'}, {'199': '1'}, {'731': '1'}, {'202': '1'}, {'454': '1'}, {'735': '1'}, {'449': '1'}, {'936': '1'}]	[{'731': '1.0'}, {'190': '1.0'}, {'516': '1.0'}, {'392': '1.0'}, {'191': '1.0'}, {'952': '1.0'}, {'122': '1.0'}, {'277': '1.0'}, {'1035': '1.0'}, {'886': '1.0'}]	[{'105': '1.0'}, {'958': '1.0'}, {'516': '0.9829'}, {'543': '0.9829'}, {'663': '0.9709'}, {'651': '0.9439'}, {'799': '0.8933'}, {'249': '0.8843'}, {'320': '0.8797'}, {'886': '0.8665'}]	[{'958': '1.0'}, {'105': '1.0'}, {'516': '0.95'}, {'543': '0.95'}, {'663': '0.9167'}, {'651': '0.8542'}, {'645': '0.75'}, {'1108': '0.75'}, {'799': '0.7361'}, {'249': '0.7183'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}]	[{'1': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}]
BPR	real-life-atomic-100000-161	0.0226	0.1473	0.0549	0.0414	0.0229	0.0686	90.7597	0.0007	[{'886': '0.4'}, {'664': '0.4'}, {'686': '0.4'}, {'475': '0.4'}, {'811': '0.4'}, {'794': '0.4'}, {'599': '0.4'}, {'480': '0.4'}, {'745': '0.4'}, {'192': '0.3'}]	[{'1': '1'}, {'544': '1'}, {'537': '1'}, {'535': '1'}, {'534': '1'}, {'506': '1'}, {'494': '1'}, {'555': '1'}, {'480': '1'}, {'475': '1'}]	[{'658': '1.0'}, {'599': '1.0'}, {'454': '1.0'}, {'382': '1.0'}, {'886': '1.0'}, {'31': '1.0'}, {'192': '1.0'}, {'327': '1.0'}, {'625': '1.0'}, {'910': '1.0'}]	[{'811': '1.0'}, {'664': '0.9178'}, {'475': '0.9178'}, {'599': '0.9052'}, {'886': '0.8928'}, {'686': '0.8667'}, {'480': '0.8375'}, {'794': '0.8332'}, {'648': '0.7246'}, {'327': '0.7031'}]	[{'811': '1.0'}, {'664': '0.7929'}, {'475': '0.7929'}, {'886': '0.7708'}, {'599': '0.7611'}, {'686': '0.7095'}, {'480': '0.6417'}, {'794': '0.6349'}, {'648': '0.5417'}, {'1080': '0.5'}]	[{'1093': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'1005': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}]	[{'1093': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}]	[{'1093': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'1002': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}]	[{'1093': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'1002': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}]	[{'1093': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'1002': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}]
BPR	real-life-atomic-100000-162	0.0282	0.1498	0.0727	0.0574	0.0383	0.0729	69.8431	0.0026	[{'149': '0.4'}, {'643': '0.4'}, {'847': '0.4'}, {'771': '0.4'}, {'244': '0.4'}, {'895': '0.4'}, {'481': '0.4'}, {'516': '0.4'}, {'735': '0.4'}, {'707': '0.4'}]	[{'494': '1'}, {'362': '1'}, {'368': '1'}, {'372': '1'}, {'379': '1'}, {'386': '1'}, {'399': '1'}, {'404': '1'}, {'405': '1'}, {'417': '1'}]	[{'149': '1.0'}, {'25': '1.0'}, {'851': '1.0'}, {'847': '1.0'}, {'837': '1.0'}, {'836': '1.0'}, {'833': '1.0'}, {'645': '1.0'}, {'826': '1.0'}, {'405': '1.0'}]	[{'149': '1.0'}, {'847': '1.0'}, {'75': '1.0'}, {'570': '1.0'}, {'224': '0.962'}, {'244': '0.962'}, {'516': '0.9558'}, {'735': '0.955'}, {'959': '0.9349'}, {'980': '0.9268'}]	[{'149': '1.0'}, {'570': '1.0'}, {'75': '1.0'}, {'847': '1.0'}, {'244': '0.8929'}, {'224': '0.8929'}, {'516': '0.8875'}, {'735': '0.875'}, {'959': '0.8304'}, {'980': '0.8167'}]	[{'1': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'899': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}]	[{'1': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'567': '0'}, {'904': '0'}, {'569': '0'}, {'903': '0'}, {'571': '0'}, {'572': '0'}]	[{'1': '0.0'}, {'893': '0.0'}, {'892': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'891': '0.0'}, {'562': '0.0'}]	[{'1': '0.0'}, {'893': '0.0'}, {'892': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'891': '0.0'}, {'562': '0.0'}]	[{'1': '0.0'}, {'893': '0.0'}, {'892': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'891': '0.0'}, {'562': '0.0'}]
BPR	real-life-atomic-100000-163	0.0293	0.1822	0.0691	0.0542	0.0309	0.0694	109.4886	0.0002	[{'1086': '0.4'}, {'547': '0.4'}, {'496': '0.4'}, {'303': '0.4'}, {'743': '0.4'}, {'1043': '0.4'}, {'267': '0.4'}, {'813': '0.4'}, {'69': '0.3'}, {'767': '0.3'}]	[{'557': '1'}, {'965': '1'}, {'959': '1'}, {'958': '1'}, {'957': '1'}, {'717': '1'}, {'954': '1'}, {'201': '1'}, {'951': '1'}, {'950': '1'}]	[{'493': '1.0'}, {'743': '1.0'}, {'250': '1.0'}, {'105': '1.0'}, {'267': '1.0'}, {'271': '1.0'}, {'424': '1.0'}, {'1043': '1.0'}, {'130': '1.0'}, {'421': '1.0'}]	[{'303': '1.0'}, {'267': '1.0'}, {'496': '0.962'}, {'813': '0.962'}, {'1043': '0.9047'}, {'743': '0.8933'}, {'421': '0.8319'}, {'130': '0.8319'}, {'619': '0.7757'}, {'498': '0.7668'}]	[{'267': '1.0'}, {'303': '1.0'}, {'496': '0.8929'}, {'813': '0.8929'}, {'1043': '0.8042'}, {'130': '0.75'}, {'421': '0.75'}, {'743': '0.7361'}, {'619': '0.625'}, {'498': '0.6071'}]	[{'1': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'700': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'708': '0'}, {'709': '0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]
BPR	real-life-atomic-100000-164	0.0328	0.1895	0.0797	0.0625	0.0374	0.0879	116.1678	0.0006	[{'103': '0.4'}, {'905': '0.4'}, {'49': '0.4'}, {'813': '0.4'}, {'315': '0.4'}, {'554': '0.4'}, {'1189': '0.4'}, {'583': '0.4'}, {'770': '0.4'}, {'1098': '0.4'}]	[{'345': '1'}, {'689': '1'}, {'978': '1'}, {'982': '1'}, {'338': '1'}, {'331': '1'}, {'330': '1'}, {'329': '1'}, {'992': '1'}, {'322': '1'}]	[{'402': '1.0'}, {'315': '1.0'}, {'1138': '1.0'}, {'770': '1.0'}, {'772': '1.0'}, {'996': '1.0'}, {'73': '1.0'}, {'784': '1.0'}, {'1150': '1.0'}, {'554': '1.0'}]	[{'250': '1.0'}, {'722': '1.0'}, {'315': '0.9709'}, {'905': '0.962'}, {'1189': '0.955'}, {'624': '0.928'}, {'770': '0.9059'}, {'103': '0.8773'}, {'554': '0.8768'}, {'1098': '0.867'}]	[{'722': '1.0'}, {'250': '1.0'}, {'315': '0.9167'}, {'905': '0.8929'}, {'1189': '0.875'}, {'624': '0.8125'}, {'770': '0.7679'}, {'554': '0.7292'}, {'103': '0.7049'}, {'1087': '0.6875'}]	[{'1': '0.0'}, {'776': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0'}, {'776': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}]	[{'1': '0.0'}, {'776': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'776': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'776': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]
BPR	real-life-atomic-100000-165	0.0246	0.1524	0.0583	0.0462	0.0278	0.0947	74.0115	0.001	[{'865': '0.4'}, {'260': '0.4'}, {'759': '0.4'}, {'113': '0.4'}, {'1073': '0.4'}, {'870': '0.4'}, {'764': '0.4'}, {'79': '0.4'}, {'246': '0.4'}, {'338': '0.4'}]	[{'601': '1'}, {'956': '1'}, {'954': '1'}, {'463': '1'}, {'188': '1'}, {'190': '1'}, {'460': '1'}, {'193': '1'}, {'194': '1'}, {'947': '1'}]	[{'406': '1.0'}, {'871': '1.0'}, {'246': '1.0'}, {'619': '1.0'}, {'764': '1.0'}, {'655': '1.0'}, {'260': '1.0'}, {'78': '1.0'}, {'306': '1.0'}, {'262': '1.0'}]	[{'865': '1.0'}, {'260': '1.0'}, {'338': '1.0'}, {'246': '0.9829'}, {'870': '0.9829'}, {'764': '0.9558'}, {'1073': '0.955'}, {'72': '0.8319'}, {'110': '0.7877'}, {'262': '0.7877'}]	[{'865': '1.0'}, {'260': '1.0'}, {'338': '1.0'}, {'870': '0.95'}, {'246': '0.95'}, {'764': '0.8875'}, {'1073': '0.875'}, {'72': '0.75'}, {'113': '0.6792'}, {'110': '0.65'}]	[{'1': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]
BPR	real-life-atomic-100000-166	0.0264	0.1613	0.0768	0.0536	0.0326	0.0769	132.0612	0.0012	[{'104': '0.4'}, {'605': '0.4'}, {'852': '0.4'}, {'313': '0.4'}, {'230': '0.4'}, {'1067': '0.4'}, {'1096': '0.4'}, {'926': '0.4'}, {'495': '0.4'}, {'1164': '0.4'}]	[{'896': '1'}, {'760': '1'}, {'1094': '1'}, {'1093': '1'}, {'848': '1'}, {'161': '1'}, {'762': '1'}, {'969': '1'}, {'542': '1'}, {'970': '1'}]	[{'262': '1.0'}, {'202': '1.0'}, {'874': '1.0'}, {'796': '1.0'}, {'1164': '1.0'}, {'1094': '1.0'}, {'1041': '1.0'}, {'926': '1.0'}, {'220': '1.0'}, {'63': '1.0'}]	[{'1164': '1.0'}, {'230': '1.0'}, {'762': '0.9829'}, {'120': '0.9709'}, {'852': '0.962'}, {'926': '0.962'}, {'313': '0.9494'}, {'446': '0.9005'}, {'1096': '0.8667'}, {'605': '0.8486'}]	[{'1164': '1.0'}, {'230': '1.0'}, {'762': '0.95'}, {'120': '0.9167'}, {'852': '0.8929'}, {'926': '0.8929'}, {'313': '0.8611'}, {'446': '0.75'}, {'1096': '0.7095'}, {'605': '0.6917'}]	[{'1': '0.0'}, {'769': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'1': '0'}, {'769': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'779': '0'}]	[{'1': '0.0'}, {'769': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'1': '0.0'}, {'769': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'1': '0.0'}, {'769': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]
BPR	real-life-atomic-100000-167	0.0262	0.1706	0.0728	0.0508	0.0287	0.0432	156.4013	0.0002	[{'352': '0.4'}, {'724': '0.4'}, {'360': '0.4'}, {'59': '0.4'}, {'60': '0.4'}, {'415': '0.4'}, {'180': '0.4'}, {'447': '0.4'}, {'491': '0.4'}, {'690': '0.4'}]	[{'727': '1'}, {'743': '1'}, {'154': '1'}, {'155': '1'}, {'156': '1'}, {'307': '1'}, {'1055': '1'}, {'305': '1'}, {'939': '1'}, {'303': '1'}]	[{'258': '1.0'}, {'287': '1.0'}, {'492': '1.0'}, {'172': '1.0'}, {'1157': '1.0'}, {'889': '1.0'}, {'217': '1.0'}, {'757': '1.0'}, {'40': '1.0'}, {'215': '1.0'}]	[{'415': '0.9349'}, {'352': '0.9268'}, {'318': '0.8319'}, {'447': '0.8262'}, {'59': '0.8015'}, {'360': '0.7933'}, {'690': '0.789'}, {'534': '0.7877'}, {'1055': '0.7877'}, {'60': '0.7844'}]	[{'415': '0.8304'}, {'352': '0.8167'}, {'318': '0.75'}, {'534': '0.65'}, {'1055': '0.65'}, {'447': '0.6215'}, {'1163': '0.5938'}, {'907': '0.5938'}, {'59': '0.5821'}, {'360': '0.575'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0'}, {'740': '0'}, {'742': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]
