Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymItemKNN	real-life-atomic-100000-142	0.0255	0.1431	0.0327	0.0375	0.0187	0.1124	46.3486	0.0962	[{'279': '0.4'}, {'569': '0.4'}, {'774': '0.4'}, {'755': '0.4'}, {'581': '0.4'}, {'1114': '0.4'}, {'263': '0.4'}, {'948': '0.4'}, {'804': '0.4'}, {'400': '0.4'}]	[{'584': '1'}, {'750': '1'}, {'1008': '1'}, {'191': '1'}, {'755': '1'}, {'201': '1'}, {'202': '1'}, {'481': '1'}, {'204': '1'}, {'477': '1'}]	[{'497': '1.0'}, {'1114': '1.0'}, {'948': '1.0'}, {'80': '1.0'}, {'220': '1.0'}, {'204': '1.0'}, {'790': '0.5'}, {'789': '0.5'}, {'244': '0.5'}, {'1076': '0.5'}]	[{'1114': '0.9709'}, {'948': '0.9439'}, {'220': '0.7668'}, {'755': '0.6534'}, {'380': '0.6403'}, {'581': '0.6255'}, {'804': '0.6154'}, {'988': '0.5925'}, {'774': '0.5883'}, {'858': '0.5668'}]	[{'1114': '0.9167'}, {'948': '0.8542'}, {'220': '0.6071'}, {'755': '0.525'}, {'581': '0.4583'}, {'804': '0.4512'}, {'988': '0.4417'}, {'380': '0.4321'}, {'774': '0.4304'}, {'858': '0.3808'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]
AsymItemKNN	real-life-atomic-100000-143	0.0263	0.1331	0.0353	0.0417	0.0252	0.1184	36.5753	0.0123	[{'431': '0.4'}, {'1013': '0.4'}, {'61': '0.4'}, {'277': '0.4'}, {'585': '0.4'}, {'341': '0.4'}, {'270': '0.4'}, {'722': '0.4'}, {'480': '0.4'}, {'39': '0.4'}]	[{'431': '1'}, {'917': '1'}, {'458': '1'}, {'121': '1'}, {'122': '1'}, {'239': '1'}, {'455': '1'}, {'912': '1'}, {'815': '1'}, {'696': '1'}]	[{'29': '1.0'}, {'1013': '1.0'}, {'950': '1.0'}, {'987': '1.0'}, {'996': '1.0'}, {'535': '1.0'}, {'277': '0.5'}, {'108': '0.5'}, {'921': '0.5'}, {'61': '0.5'}]	[{'987': '1.0'}, {'1013': '1.0'}, {'996': '0.9558'}, {'950': '0.8319'}, {'197': '0.7606'}, {'61': '0.7606'}, {'998': '0.7606'}, {'239': '0.7606'}, {'277': '0.6775'}, {'554': '0.6534'}]	[{'987': '1.0'}, {'1013': '1.0'}, {'996': '0.8875'}, {'950': '0.75'}, {'197': '0.6792'}, {'61': '0.6792'}, {'998': '0.6792'}, {'239': '0.6792'}, {'554': '0.525'}, {'912': '0.525'}]	[{'1': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}]	[{'1': '0'}, {'644': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'650': '0'}, {'651': '0'}, {'653': '0'}, {'654': '0'}, {'656': '0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}]
AsymItemKNN	real-life-atomic-100000-144	0.0242	0.1234	0.0267	0.0357	0.0201	0.114	33.6213	0.0446	[{'103': '0.4'}, {'154': '0.4'}, {'48': '0.4'}, {'296': '0.4'}, {'611': '0.4'}, {'528': '0.4'}, {'68': '0.4'}, {'32': '0.4'}, {'1073': '0.4'}, {'254': '0.4'}]	[{'454': '1'}, {'866': '1'}, {'379': '1'}, {'669': '1'}, {'261': '1'}, {'672': '1'}, {'673': '1'}, {'382': '1'}, {'257': '1'}, {'983': '1'}]	[{'48': '1.0'}, {'663': '0.5'}, {'673': '0.5'}, {'154': '0.5'}, {'548': '0.5'}, {'970': '0.5'}, {'968': '0.5'}, {'32': '0.5'}, {'68': '0.5'}, {'470': '0.3333'}]	[{'48': '0.9047'}, {'154': '0.7606'}, {'663': '0.7606'}, {'68': '0.7606'}, {'32': '0.7226'}, {'673': '0.6766'}, {'528': '0.6534'}, {'1073': '0.6534'}, {'735': '0.6534'}, {'313': '0.6534'}]	[{'48': '0.8042'}, {'154': '0.6792'}, {'663': '0.6792'}, {'68': '0.6792'}, {'32': '0.5845'}, {'528': '0.525'}, {'1073': '0.525'}, {'735': '0.525'}, {'313': '0.525'}, {'611': '0.525'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]
AsymItemKNN	real-life-atomic-100000-145	0.0279	0.1577	0.0301	0.0389	0.0185	0.1321	49.3922	0.0078	[{'219': '0.4'}, {'32': '0.4'}, {'558': '0.4'}, {'255': '0.4'}, {'541': '0.4'}, {'91': '0.4'}, {'331': '0.4'}, {'208': '0.4'}, {'79': '0.4'}, {'1180': '0.4'}]	[{'1205': '1'}, {'1036': '1'}, {'1035': '1'}, {'1034': '1'}, {'198': '1'}, {'199': '1'}, {'761': '1'}, {'516': '1'}, {'206': '1'}, {'208': '1'}]	[{'1117': '1.0'}, {'845': '1.0'}, {'155': '0.5'}, {'782': '0.5'}, {'252': '0.5'}, {'224': '0.5'}, {'874': '0.5'}, {'462': '0.5'}, {'1013': '0.3333'}, {'32': '0.3333'}]	[{'32': '0.6534'}, {'98': '0.6534'}, {'845': '0.6367'}, {'1180': '0.5883'}, {'520': '0.5724'}, {'874': '0.5446'}, {'91': '0.5434'}, {'79': '0.5434'}, {'558': '0.5434'}, {'643': '0.5434'}]	[{'32': '0.525'}, {'98': '0.525'}, {'845': '0.5'}, {'1180': '0.4304'}, {'520': '0.3946'}, {'91': '0.3655'}, {'79': '0.3655'}, {'219': '0.3655'}, {'558': '0.3655'}, {'643': '0.3655'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]
AsymItemKNN	real-life-atomic-100000-146	0.0183	0.1184	0.0244	0.0258	0.0109	0.093	39.9146	0.0832	[{'927': '0.4'}, {'1079': '0.4'}, {'392': '0.3'}, {'216': '0.3'}, {'467': '0.3'}, {'621': '0.3'}, {'614': '0.3'}, {'105': '0.3'}, {'195': '0.3'}, {'297': '0.3'}]	[{'1057': '1'}, {'757': '1'}, {'105': '1'}, {'167': '1'}, {'1035': '1'}, {'927': '1'}, {'99': '1'}, {'98': '1'}, {'1037': '1'}, {'462': '1'}]	[{'163': '1.0'}, {'1020': '1.0'}, {'80': '1.0'}, {'1066': '1.0'}, {'648': '1.0'}, {'303': '1.0'}, {'579': '0.5'}, {'879': '0.5'}, {'197': '0.5'}, {'297': '0.5'}]	[{'648': '0.7598'}, {'1020': '0.6805'}, {'297': '0.5925'}, {'1079': '0.5052'}, {'927': '0.5052'}, {'467': '0.4132'}, {'604': '0.4041'}, {'614': '0.3987'}, {'1056': '0.3923'}, {'303': '0.3904'}]	[{'648': '0.5938'}, {'1020': '0.475'}, {'297': '0.4417'}, {'927': '0.3068'}, {'1079': '0.3068'}, {'163': '0.25'}, {'1066': '0.25'}, {'80': '0.25'}, {'303': '0.25'}, {'467': '0.2271'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}]	[{'1': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'724': '0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}]
AsymItemKNN	real-life-atomic-100000-147	0.0225	0.1256	0.0299	0.0336	0.017	0.1011	41.5673	0.0244	[{'654': '0.4'}, {'100': '0.4'}, {'354': '0.4'}, {'438': '0.4'}, {'611': '0.4'}, {'605': '0.4'}, {'600': '0.4'}, {'591': '0.4'}, {'766': '0.4'}, {'332': '0.4'}]	[{'1019': '1'}, {'226': '1'}, {'812': '1'}, {'231': '1'}, {'237': '1'}, {'244': '1'}, {'249': '1'}, {'253': '1'}, {'259': '1'}, {'785': '1'}]	[{'652': '1.0'}, {'705': '1.0'}, {'958': '0.5'}, {'904': '0.5'}, {'64': '0.5'}, {'758': '0.5'}, {'339': '0.5'}, {'114': '0.5'}, {'875': '0.5'}, {'1019': '0.3333'}]	[{'438': '0.6534'}, {'231': '0.6534'}, {'354': '0.6534'}, {'573': '0.6445'}, {'332': '0.6445'}, {'600': '0.6154'}, {'611': '0.5883'}, {'605': '0.5875'}, {'512': '0.5814'}, {'654': '0.5434'}]	[{'438': '0.525'}, {'354': '0.525'}, {'231': '0.525'}, {'332': '0.5012'}, {'573': '0.5012'}, {'600': '0.4512'}, {'611': '0.4304'}, {'512': '0.4125'}, {'605': '0.3988'}, {'654': '0.3655'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}, {'653': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]
AsymItemKNN	real-life-atomic-100000-148	0.0242	0.1325	0.0306	0.0358	0.0188	0.1098	44.6295	0.1191	[{'699': '0.4'}, {'978': '0.4'}, {'494': '0.4'}, {'695': '0.4'}, {'232': '0.4'}, {'600': '0.4'}, {'52': '0.4'}, {'55': '0.4'}, {'59': '0.4'}, {'1037': '0.4'}]	[{'80': '1'}, {'274': '1'}, {'100': '1'}, {'849': '1'}, {'1002': '1'}, {'512': '1'}, {'377': '1'}, {'651': '1'}, {'652': '1'}, {'108': '1'}]	[{'1008': '1.0'}, {'524': '1.0'}, {'910': '1.0'}, {'904': '1.0'}, {'108': '1.0'}, {'497': '0.5'}, {'755': '0.5'}, {'607': '0.5'}, {'367': '0.5'}, {'395': '0.5'}]	[{'1008': '0.7598'}, {'1084': '0.7487'}, {'978': '0.7045'}, {'607': '0.6677'}, {'410': '0.6534'}, {'494': '0.6375'}, {'235': '0.5883'}, {'695': '0.5883'}, {'476': '0.5883'}, {'59': '0.5883'}]	[{'1084': '0.6458'}, {'1008': '0.5938'}, {'978': '0.5667'}, {'410': '0.525'}, {'494': '0.4833'}, {'607': '0.4821'}, {'235': '0.4304'}, {'232': '0.4304'}, {'156': '0.4304'}, {'476': '0.4304'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}]	[{'1': '0'}, {'690': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'700': '0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}]
AsymItemKNN	real-life-atomic-100000-149	0.0274	0.1463	0.036	0.0415	0.0222	0.1467	60.4563	0.0572	[{'1041': '0.4'}, {'1168': '0.4'}, {'515': '0.4'}, {'77': '0.4'}, {'449': '0.4'}, {'49': '0.4'}, {'1244': '0.4'}, {'806': '0.4'}, {'566': '0.4'}, {'786': '0.4'}]	[{'1': '1'}, {'362': '1'}, {'358': '1'}, {'351': '1'}, {'348': '1'}, {'987': '1'}, {'995': '1'}, {'969': '1'}, {'332': '1'}, {'1003': '1'}]	[{'515': '1.0'}, {'969': '1.0'}, {'952': '1.0'}, {'779': '1.0'}, {'288': '1.0'}, {'96': '0.5'}, {'77': '0.5'}, {'510': '0.5'}, {'369': '0.5'}, {'538': '0.5'}]	[{'288': '1.0'}, {'515': '0.9178'}, {'952': '0.8319'}, {'369': '0.7397'}, {'77': '0.7271'}, {'1244': '0.7225'}, {'96': '0.6386'}, {'969': '0.6367'}, {'362': '0.626'}, {'941': '0.6166'}]	[{'288': '1.0'}, {'515': '0.7929'}, {'952': '0.75'}, {'369': '0.622'}, {'77': '0.5903'}, {'1244': '0.5792'}, {'969': '0.5'}, {'96': '0.4405'}, {'941': '0.4405'}, {'385': '0.4304'}]	[{'643': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'829': '0.0'}, {'821': '0.0'}, {'819': '0.0'}]	[{'643': '0'}, {'828': '0'}, {'827': '0'}, {'826': '0'}, {'825': '0'}, {'824': '0'}, {'823': '0'}, {'829': '0'}, {'821': '0'}, {'819': '0'}]	[{'643': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'829': '0.0'}, {'821': '0.0'}, {'819': '0.0'}]	[{'643': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'829': '0.0'}, {'821': '0.0'}, {'819': '0.0'}]	[{'643': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'829': '0.0'}, {'821': '0.0'}, {'819': '0.0'}]
AsymItemKNN	real-life-atomic-100000-150	0.0312	0.1685	0.0466	0.0488	0.0264	0.1014	41.5467	0.0055	[{'754': '0.4'}, {'38': '0.4'}, {'413': '0.4'}, {'673': '0.4'}, {'683': '0.4'}, {'964': '0.4'}, {'723': '0.4'}, {'735': '0.4'}, {'327': '0.4'}, {'751': '0.4'}]	[{'508': '1'}, {'232': '1'}, {'233': '1'}, {'236': '1'}, {'821': '1'}, {'241': '1'}, {'243': '1'}, {'816': '1'}, {'812': '1'}, {'811': '1'}]	[{'310': '1.0'}, {'768': '1.0'}, {'644': '1.0'}, {'935': '1.0'}, {'59': '1.0'}, {'637': '1.0'}, {'899': '1.0'}, {'175': '1.0'}, {'967': '1.0'}, {'859': '0.5'}]	[{'899': '0.8375'}, {'935': '0.6715'}, {'38': '0.6534'}, {'806': '0.6534'}, {'787': '0.6445'}, {'261': '0.6445'}, {'964': '0.6325'}, {'133': '0.6154'}, {'497': '0.6096'}, {'673': '0.6028'}]	[{'899': '0.6417'}, {'38': '0.525'}, {'806': '0.525'}, {'261': '0.5012'}, {'787': '0.5012'}, {'497': '0.4792'}, {'964': '0.4762'}, {'935': '0.4571'}, {'133': '0.4512'}, {'751': '0.4304'}]	[{'1': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}]	[{'1': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}]
AsymItemKNN	real-life-atomic-100000-151	0.0228	0.1335	0.0268	0.032	0.0148	0.1126	30.3939	0.0812	[{'599': '0.4'}, {'408': '0.4'}, {'780': '0.4'}, {'240': '0.4'}, {'134': '0.4'}, {'335': '0.4'}, {'321': '0.4'}, {'514': '0.4'}, {'486': '0.4'}, {'442': '0.4'}]	[{'286': '1'}, {'178': '1'}, {'179': '1'}, {'432': '1'}, {'694': '1'}, {'902': '1'}, {'696': '1'}, {'185': '1'}, {'898': '1'}, {'897': '1'}]	[{'413': '1.0'}, {'401': '1.0'}, {'441': '1.0'}, {'694': '0.5'}, {'615': '0.5'}, {'231': '0.5'}, {'225': '0.5'}, {'851': '0.5'}, {'578': '0.5'}, {'62': '0.5'}]	[{'615': '0.7226'}, {'413': '0.6367'}, {'335': '0.5995'}, {'949': '0.5646'}, {'486': '0.5434'}, {'62': '0.5273'}, {'389': '0.5143'}, {'408': '0.5115'}, {'514': '0.5099'}, {'780': '0.5099'}]	[{'615': '0.5845'}, {'413': '0.5'}, {'335': '0.4155'}, {'949': '0.3854'}, {'486': '0.3655'}, {'389': '0.3583'}, {'62': '0.325'}, {'780': '0.318'}, {'514': '0.318'}, {'26': '0.318'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'683': '0'}, {'684': '0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]
AsymItemKNN	real-life-atomic-100000-152	0.0259	0.1424	0.0467	0.0449	0.0271	0.1327	51.143	0.0162	[{'1215': '0.4'}, {'477': '0.4'}, {'798': '0.4'}, {'1009': '0.4'}, {'1044': '0.4'}, {'189': '0.4'}, {'176': '0.4'}, {'1172': '0.4'}, {'755': '0.4'}, {'740': '0.4'}]	[{'1215': '1'}, {'509': '1'}, {'1047': '1'}, {'1044': '1'}, {'195': '1'}, {'1043': '1'}, {'774': '1'}, {'198': '1'}, {'775': '1'}, {'777': '1'}]	[{'260': '1.0'}, {'21': '1.0'}, {'176': '1.0'}, {'518': '1.0'}, {'740': '1.0'}, {'669': '1.0'}, {'1043': '1.0'}, {'1017': '1.0'}, {'1029': '1.0'}, {'35': '1.0'}]	[{'176': '1.0'}, {'260': '1.0'}, {'740': '0.8756'}, {'645': '0.7606'}, {'189': '0.7606'}, {'689': '0.7606'}, {'633': '0.7606'}, {'714': '0.7606'}, {'833': '0.7606'}, {'755': '0.7606'}]	[{'176': '1.0'}, {'260': '1.0'}, {'740': '0.7333'}, {'633': '0.6792'}, {'1009': '0.6792'}, {'602': '0.6792'}, {'689': '0.6792'}, {'189': '0.6792'}, {'833': '0.6792'}, {'645': '0.6792'}]	[{'1': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'776': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]
