Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-157	0.0212	0.144	0.0637	0.043	0.0249	0.1178	66.3741	0.0031	[{'294': '0.4'}, {'467': '0.4'}, {'774': '0.4'}, {'402': '0.4'}, {'1058': '0.4'}, {'937': '0.4'}, {'1081': '0.3'}, {'807': '0.3'}, {'1015': '0.3'}, {'74': '0.3'}]	[{'1139': '1'}, {'261': '1'}, {'263': '1'}, {'910': '1'}, {'905': '1'}, {'904': '1'}, {'902': '1'}, {'900': '1'}, {'280': '1'}, {'888': '1'}]	[{'805': '1.0'}, {'227': '1.0'}, {'720': '1.0'}, {'474': '1.0'}, {'730': '1.0'}, {'1058': '1.0'}, {'467': '1.0'}, {'916': '1.0'}, {'453': '1.0'}, {'914': '1.0'}]	[{'294': '1.0'}, {'774': '1.0'}, {'467': '0.9558'}, {'402': '0.9494'}, {'1058': '0.8989'}, {'855': '0.8319'}, {'309': '0.7757'}, {'1015': '0.7157'}, {'297': '0.7087'}, {'1081': '0.6976'}]	[{'774': '1.0'}, {'294': '1.0'}, {'467': '0.8875'}, {'402': '0.8611'}, {'855': '0.75'}, {'1058': '0.75'}, {'309': '0.625'}, {'937': '0.5429'}, {'1015': '0.5238'}, {'297': '0.5104'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'721': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]
LightGCN	real-life-atomic-100000-158	0.024	0.1511	0.0667	0.0477	0.0286	0.1209	52.5193	0.0022	[{'919': '0.4'}, {'611': '0.4'}, {'952': '0.4'}, {'545': '0.4'}, {'385': '0.4'}, {'767': '0.4'}, {'974': '0.4'}, {'346': '0.4'}, {'324': '0.4'}, {'746': '0.3'}]	[{'588': '1'}, {'952': '1'}, {'341': '1'}, {'694': '1'}, {'695': '1'}, {'944': '1'}, {'464': '1'}, {'697': '1'}, {'698': '1'}, {'179': '1'}]	[{'385': '1.0'}, {'299': '1.0'}, {'986': '1.0'}, {'295': '1.0'}, {'368': '1.0'}, {'611': '1.0'}, {'70': '1.0'}, {'292': '1.0'}, {'137': '1.0'}, {'558': '1.0'}]	[{'919': '1.0'}, {'974': '1.0'}, {'767': '0.9829'}, {'346': '0.9829'}, {'385': '0.9709'}, {'611': '0.9558'}, {'324': '0.955'}, {'952': '0.9109'}, {'1039': '0.8319'}, {'705': '0.7877'}]	[{'919': '1.0'}, {'974': '1.0'}, {'346': '0.95'}, {'767': '0.95'}, {'385': '0.9167'}, {'611': '0.8875'}, {'324': '0.875'}, {'952': '0.775'}, {'1039': '0.75'}, {'705': '0.65'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'696': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]
LightGCN	real-life-atomic-100000-159	0.028	0.1491	0.0739	0.0569	0.0385	0.1297	41.6588	0.0031	[{'831': '0.4'}, {'432': '0.4'}, {'521': '0.4'}, {'582': '0.4'}, {'772': '0.4'}, {'1021': '0.4'}, {'576': '0.4'}, {'933': '0.4'}, {'937': '0.4'}, {'433': '0.4'}]	[{'108': '1'}, {'367': '1'}, {'263': '1'}, {'937': '1'}, {'933': '1'}, {'642': '1'}, {'643': '1'}, {'132': '1'}, {'927': '1'}, {'634': '1'}]	[{'343': '1.0'}, {'895': '1.0'}, {'582': '1.0'}, {'439': '1.0'}, {'831': '1.0'}, {'445': '1.0'}, {'496': '1.0'}, {'999': '1.0'}, {'455': '1.0'}, {'521': '1.0'}]	[{'102': '1.0'}, {'949': '1.0'}, {'556': '1.0'}, {'439': '1.0'}, {'343': '1.0'}, {'582': '1.0'}, {'576': '1.0'}, {'229': '1.0'}, {'875': '1.0'}, {'831': '0.9709'}]	[{'102': '1.0'}, {'949': '1.0'}, {'556': '1.0'}, {'439': '1.0'}, {'343': '1.0'}, {'582': '1.0'}, {'576': '1.0'}, {'229': '1.0'}, {'875': '1.0'}, {'831': '0.9167'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}]	[{'1': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'666': '0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}]
LightGCN	real-life-atomic-100000-160	0.0302	0.1726	0.0715	0.0576	0.0361	0.1319	61.1937	0.0021	[{'799': '0.4'}, {'886': '0.4'}, {'249': '0.4'}, {'876': '0.4'}, {'516': '0.4'}, {'663': '0.4'}, {'1087': '0.4'}, {'320': '0.4'}, {'512': '0.4'}, {'655': '0.4'}]	[{'1124': '1'}, {'320': '1'}, {'316': '1'}, {'860': '1'}, {'309': '1'}, {'297': '1'}, {'294': '1'}, {'323': '1'}, {'876': '1'}, {'285': '1'}]	[{'122': '1.0'}, {'105': '1.0'}, {'104': '1.0'}, {'516': '1.0'}, {'512': '1.0'}, {'202': '1.0'}, {'473': '1.0'}, {'221': '1.0'}, {'454': '1.0'}, {'755': '1.0'}]	[{'105': '1.0'}, {'958': '1.0'}, {'663': '1.0'}, {'651': '1.0'}, {'969': '0.9829'}, {'249': '0.9829'}, {'516': '0.9558'}, {'543': '0.9558'}, {'655': '0.9447'}, {'886': '0.9439'}]	[{'105': '1.0'}, {'663': '1.0'}, {'958': '1.0'}, {'651': '1.0'}, {'969': '0.95'}, {'249': '0.95'}, {'516': '0.8875'}, {'543': '0.8875'}, {'886': '0.8542'}, {'655': '0.85'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]
LightGCN	real-life-atomic-100000-161	0.0225	0.1382	0.0583	0.0449	0.0288	0.1295	50.2074	0.0038	[{'547': '0.4'}, {'830': '0.4'}, {'811': '0.4'}, {'327': '0.4'}, {'794': '0.4'}, {'886': '0.4'}, {'475': '0.4'}, {'664': '0.4'}, {'910': '0.4'}, {'845': '0.4'}]	[{'547': '1'}, {'874': '1'}, {'248': '1'}, {'251': '1'}, {'254': '1'}, {'260': '1'}, {'864': '1'}, {'859': '1'}, {'853': '1'}, {'849': '1'}]	[{'547': '1.0'}, {'737': '1.0'}, {'395': '1.0'}, {'380': '1.0'}, {'794': '1.0'}, {'811': '1.0'}, {'305': '1.0'}, {'830': '1.0'}, {'298': '1.0'}, {'294': '1.0'}]	[{'547': '1.0'}, {'811': '1.0'}, {'327': '1.0'}, {'146': '1.0'}, {'886': '0.9829'}, {'475': '0.9829'}, {'830': '0.9829'}, {'599': '0.9829'}, {'664': '0.9709'}, {'910': '0.962'}]	[{'547': '1.0'}, {'146': '1.0'}, {'327': '1.0'}, {'811': '1.0'}, {'830': '0.95'}, {'599': '0.95'}, {'475': '0.95'}, {'886': '0.95'}, {'664': '0.9167'}, {'910': '0.8929'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]	[{'1': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'701': '0'}, {'702': '0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]
LightGCN	real-life-atomic-100000-162	0.0269	0.1508	0.0704	0.0548	0.0358	0.099	56.127	0.0087	[{'771': '0.4'}, {'244': '0.4'}, {'735': '0.4'}, {'516': '0.4'}, {'570': '0.4'}, {'481': '0.4'}, {'895': '0.4'}, {'54': '0.4'}, {'227': '0.4'}, {'959': '0.4'}]	[{'988': '1'}, {'218': '1'}, {'219': '1'}, {'802': '1'}, {'224': '1'}, {'225': '1'}, {'226': '1'}, {'227': '1'}, {'233': '1'}, {'234': '1'}]	[{'244': '1.0'}, {'75': '1.0'}, {'224': '1.0'}, {'959': '1.0'}, {'826': '1.0'}, {'42': '1.0'}, {'847': '1.0'}, {'851': '1.0'}, {'162': '1.0'}, {'160': '1.0'}]	[{'570': '1.0'}, {'149': '1.0'}, {'516': '0.9829'}, {'244': '0.9829'}, {'75': '0.9829'}, {'847': '0.9558'}, {'481': '0.9558'}, {'895': '0.9558'}, {'959': '0.9178'}, {'735': '0.8712'}]	[{'570': '1.0'}, {'149': '1.0'}, {'516': '0.95'}, {'244': '0.95'}, {'75': '0.95'}, {'847': '0.8875'}, {'481': '0.8875'}, {'895': '0.8875'}, {'959': '0.7929'}, {'826': '0.75'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}]	[{'1': '0'}, {'620': '0'}, {'621': '0'}, {'623': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}]
LightGCN	real-life-atomic-100000-163	0.0325	0.1975	0.0892	0.064	0.0375	0.112	81.2578	0.003	[{'1043': '0.4'}, {'303': '0.4'}, {'648': '0.4'}, {'338': '0.4'}, {'1034': '0.4'}, {'69': '0.4'}, {'1077': '0.4'}, {'813': '0.4'}, {'267': '0.4'}, {'744': '0.3'}]	[{'861': '1'}, {'349': '1'}, {'344': '1'}, {'343': '1'}, {'338': '1'}, {'842': '1'}, {'331': '1'}, {'329': '1'}, {'855': '1'}, {'858': '1'}]	[{'619': '1.0'}, {'739': '1.0'}, {'449': '1.0'}, {'754': '1.0'}, {'314': '1.0'}, {'858': '1.0'}, {'1051': '1.0'}, {'120': '1.0'}, {'813': '1.0'}, {'338': '1.0'}]	[{'303': '0.9494'}, {'1043': '0.9268'}, {'813': '0.8838'}, {'338': '0.8768'}, {'1077': '0.8756'}, {'421': '0.8048'}, {'179': '0.8048'}, {'919': '0.7877'}, {'60': '0.7757'}, {'314': '0.7668'}]	[{'303': '0.8611'}, {'1043': '0.8167'}, {'813': '0.747'}, {'1077': '0.7333'}, {'338': '0.7292'}, {'421': '0.6875'}, {'179': '0.6875'}, {'919': '0.65'}, {'60': '0.625'}, {'648': '0.622'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]
LightGCN	real-life-atomic-100000-164	0.0322	0.1943	0.0788	0.0611	0.0363	0.1265	92.4747	0.0035	[{'624': '0.4'}, {'250': '0.4'}, {'662': '0.4'}, {'49': '0.4'}, {'813': '0.4'}, {'315': '0.4'}, {'1189': '0.4'}, {'137': '0.4'}, {'770': '0.4'}, {'722': '0.4'}]	[{'978': '1'}, {'257': '1'}, {'256': '1'}, {'254': '1'}, {'1044': '1'}, {'1045': '1'}, {'1046': '1'}, {'250': '1'}, {'527': '1'}, {'530': '1'}]	[{'1166': '1.0'}, {'270': '1.0'}, {'108': '1.0'}, {'509': '1.0'}, {'1015': '1.0'}, {'294': '1.0'}, {'624': '1.0'}, {'1087': '1.0'}, {'309': '1.0'}, {'315': '1.0'}]	[{'250': '1.0'}, {'1189': '1.0'}, {'722': '1.0'}, {'905': '1.0'}, {'624': '0.962'}, {'148': '0.9439'}, {'1132': '0.9439'}, {'315': '0.928'}, {'1166': '0.9005'}, {'996': '0.9005'}]	[{'1189': '1.0'}, {'250': '1.0'}, {'722': '1.0'}, {'905': '1.0'}, {'624': '0.8929'}, {'148': '0.8542'}, {'1132': '0.8542'}, {'315': '0.8125'}, {'1166': '0.75'}, {'996': '0.75'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]	[{'1': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]
LightGCN	real-life-atomic-100000-165	0.0229	0.1389	0.057	0.0444	0.0276	0.1267	58.7373	0.0037	[{'262': '0.4'}, {'979': '0.4'}, {'79': '0.4'}, {'1039': '0.4'}, {'870': '0.4'}, {'1028': '0.4'}, {'865': '0.4'}, {'338': '0.4'}, {'1073': '0.4'}, {'260': '0.4'}]	[{'665': '1'}, {'874': '1'}, {'679': '1'}, {'274': '1'}, {'682': '1'}, {'134': '1'}, {'877': '1'}, {'878': '1'}, {'879': '1'}, {'140': '1'}]	[{'665': '1.0'}, {'260': '1.0'}, {'262': '1.0'}, {'878': '1.0'}, {'61': '1.0'}, {'871': '1.0'}, {'672': '1.0'}, {'865': '1.0'}, {'566': '1.0'}, {'619': '1.0'}]	[{'1028': '1.0'}, {'865': '1.0'}, {'1073': '1.0'}, {'262': '1.0'}, {'764': '1.0'}, {'260': '1.0'}, {'246': '0.9829'}, {'338': '0.9558'}, {'979': '0.8756'}, {'566': '0.7877'}]	[{'1028': '1.0'}, {'865': '1.0'}, {'1073': '1.0'}, {'262': '1.0'}, {'764': '1.0'}, {'260': '1.0'}, {'246': '0.95'}, {'338': '0.8875'}, {'979': '0.7333'}, {'566': '0.65'}]	[{'1': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0'}, {'702': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]
LightGCN	real-life-atomic-100000-166	0.0276	0.1686	0.0734	0.0548	0.0339	0.1388	80.6793	0.0022	[{'710': '0.4'}, {'816': '0.4'}, {'762': '0.4'}, {'483': '0.4'}, {'110': '0.4'}, {'1164': '0.4'}, {'1067': '0.4'}, {'230': '0.4'}, {'495': '0.4'}, {'506': '0.4'}]	[{'951': '1'}, {'533': '1'}, {'202': '1'}, {'1062': '1'}, {'528': '1'}, {'1056': '1'}, {'785': '1'}, {'787': '1'}, {'788': '1'}, {'793': '1'}]	[{'951': '1.0'}, {'202': '1.0'}, {'778': '1.0'}, {'1084': '1.0'}, {'762': '1.0'}, {'1115': '1.0'}, {'577': '1.0'}, {'120': '1.0'}, {'1135': '1.0'}, {'109': '1.0'}]	[{'762': '1.0'}, {'852': '1.0'}, {'1164': '0.962'}, {'230': '0.9558'}, {'120': '0.9494'}, {'506': '0.9447'}, {'816': '0.9349'}, {'1193': '0.8756'}, {'63': '0.8319'}, {'313': '0.8319'}]	[{'762': '1.0'}, {'852': '1.0'}, {'1164': '0.8929'}, {'230': '0.8875'}, {'120': '0.8611'}, {'506': '0.85'}, {'816': '0.8304'}, {'63': '0.75'}, {'313': '0.75'}, {'1193': '0.7333'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}]	[{'1': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}]
LightGCN	real-life-atomic-100000-167	0.027	0.1798	0.0735	0.0525	0.03	0.1042	92.8523	0.0037	[{'60': '0.4'}, {'919': '0.4'}, {'914': '0.4'}, {'415': '0.4'}, {'491': '0.4'}, {'712': '0.4'}, {'447': '0.4'}, {'352': '0.3'}, {'156': '0.3'}, {'788': '0.3'}]	[{'839': '1'}, {'156': '1'}, {'158': '1'}, {'1056': '1'}, {'1055': '1'}, {'750': '1'}, {'1053': '1'}, {'1052': '1'}, {'751': '1'}, {'752': '1'}]	[{'919': '1.0'}, {'1067': '1.0'}, {'59': '1.0'}, {'318': '1.0'}, {'226': '1.0'}, {'1061': '1.0'}, {'156': '1.0'}, {'374': '1.0'}, {'352': '1.0'}, {'1055': '1.0'}]	[{'919': '1.0'}, {'712': '1.0'}, {'415': '1.0'}, {'491': '0.8886'}, {'447': '0.8756'}, {'59': '0.8048'}, {'568': '0.8048'}, {'156': '0.7877'}, {'352': '0.7757'}, {'911': '0.7668'}]	[{'712': '1.0'}, {'415': '1.0'}, {'919': '1.0'}, {'447': '0.7333'}, {'491': '0.725'}, {'59': '0.6875'}, {'568': '0.6875'}, {'156': '0.65'}, {'352': '0.625'}, {'911': '0.6071'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'753': '0.0'}]	[{'1': '0'}, {'740': '0'}, {'741': '0'}, {'742': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'753': '0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'753': '0.0'}]
