Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-152	0.1133	0.5169	0.2761	0.1546	0.0884	0.1136	46.5722	0.0079	[{714: 1.0}, {1044: 1.0}, {479: 1.0}, {535: 1.0}, {513: 0.9}, {691: 0.8}, {1015: 0.8}, {373: 0.8}, {1062: 0.8}, {594: 0.7}]	[{1: 1.0}, {653: 1.0}, {654: 1.0}, {657: 1.0}, {659: 1.0}, {663: 1.0}, {664: 1.0}, {665: 1.0}, {667: 1.0}, {669: 1.0}]	[{1: 1.0}, {177: 1.0}, {633: 1.0}, {632: 1.0}, {630: 1.0}, {628: 1.0}, {625: 1.0}, {183: 1.0}, {624: 1.0}, {622: 1.0}]	[{1044: 1.0}, {714: 1.0}, {689: 1.0}, {535: 1.0}, {479: 1.0}, {633: 0.9829}, {1001: 0.927}, {513: 0.9216}, {798: 0.9181}, {157: 0.8767}]	[{535: 1.0}, {1044: 1.0}, {479: 1.0}, {714: 1.0}, {689: 1.0}, {633: 0.95}, {513: 0.8521}, {1001: 0.8083}, {798: 0.7833}, {157: 0.769}]	[{608: 0.0}, {1114: 0.0}, {605: 0.0}, {1214: 0.0}, {1111: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {616: 0.0}, {601: 0.0}]	[{608: 0.0}, {980: 0.0}, {490: 0.0}, {978: 0.0}, {977: 0.0}, {976: 0.0}, {975: 0.0}, {495: 0.0}, {497: 0.0}, {498: 0.0}]	[{608: 0.0}, {1032: 0.0}, {1031: 0.0}, {539: 0.0}, {542: 0.0}, {543: 0.0}, {544: 0.0}, {547: 0.0}, {548: 0.0}, {1033: 0.0}]	[{608: 0.0}, {598: 0.0}, {1111: 0.0}, {601: 0.0}, {605: 0.0}, {1214: 0.0}, {1107: 0.0}, {611: 0.0}, {613: 0.0}, {595: 0.0}]	[{608: 0.0}, {595: 0.0}, {598: 0.0}, {1095: 0.0}, {1094: 0.0}, {601: 0.0}, {1093: 0.0}, {605: 0.0}, {1214: 0.0}, {1098: 0.0}]
SGL	real-life-atomic-100000-153	0.1149	0.4883	0.26	0.1477	0.0885	0.1377	30.3658	0.0056	[{670: 1.0}, {38: 1.0}, {639: 1.0}, {69: 1.0}, {897: 1.0}, {359: 1.0}, {192: 1.0}, {713: 1.0}, {659: 1.0}, {442: 1.0}]	[{1153: 1.0}, {922: 1.0}, {456: 1.0}, {921: 1.0}, {919: 1.0}, {460: 1.0}, {462: 1.0}, {916: 1.0}, {923: 1.0}, {915: 1.0}]	[{1153: 1.0}, {173: 1.0}, {480: 1.0}, {473: 1.0}, {179: 1.0}, {180: 1.0}, {1061: 1.0}, {912: 1.0}, {467: 1.0}, {185: 1.0}]	[{1153: 1.0}, {38: 1.0}, {670: 1.0}, {659: 1.0}, {69: 1.0}, {639: 1.0}, {91: 1.0}, {897: 1.0}, {192: 1.0}, {713: 1.0}]	[{1153: 1.0}, {670: 1.0}, {659: 1.0}, {1003: 1.0}, {639: 1.0}, {91: 1.0}, {38: 1.0}, {897: 1.0}, {713: 1.0}, {69: 1.0}]	[{1: 0.0}, {625: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}, {632: 0.0}, {633: 0.0}, {637: 0.0}]	[{1: 0.0}, {625: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}, {632: 0.0}, {633: 0.0}, {637: 0.0}]	[{1: 0.0}, {625: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}, {632: 0.0}, {633: 0.0}, {637: 0.0}]	[{1: 0.0}, {625: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}, {632: 0.0}, {633: 0.0}, {637: 0.0}]	[{1: 0.0}, {625: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}, {632: 0.0}, {633: 0.0}, {637: 0.0}]
SGL	real-life-atomic-100000-154	0.0983	0.4391	0.2392	0.1278	0.0747	0.1008	21.02	0.0058	[{843: 1.0}, {860: 1.0}, {151: 0.9}, {664: 0.9}, {532: 0.9}, {545: 0.9}, {149: 0.9}, {660: 0.8}, {69: 0.8}, {619: 0.8}]	[{886: 1.0}, {370: 1.0}, {368: 1.0}, {670: 1.0}, {363: 1.0}, {673: 1.0}, {360: 1.0}, {358: 1.0}, {357: 1.0}, {356: 1.0}]	[{886: 1.0}, {237: 1.0}, {746: 1.0}, {258: 1.0}, {260: 1.0}, {264: 1.0}, {265: 1.0}, {730: 1.0}, {272: 1.0}, {273: 1.0}]	[{751: 1.0}, {860: 1.0}, {843: 1.0}, {876: 0.9829}, {760: 0.9435}, {532: 0.9337}, {664: 0.9306}, {149: 0.9306}, {545: 0.9149}, {808: 0.9062}]	[{860: 1.0}, {843: 1.0}, {751: 1.0}, {876: 0.95}, {532: 0.89}, {149: 0.8789}, {664: 0.8789}, {760: 0.8529}, {545: 0.8354}, {808: 0.8294}]	[{1: 0.0}, {492: 0.0}, {495: 0.0}, {501: 0.0}, {502: 0.0}, {503: 0.0}, {505: 0.0}, {507: 0.0}, {508: 0.0}, {510: 0.0}]	[{1: 0.0}, {492: 0.0}, {495: 0.0}, {501: 0.0}, {502: 0.0}, {503: 0.0}, {505: 0.0}, {507: 0.0}, {508: 0.0}, {510: 0.0}]	[{1: 0.0}, {492: 0.0}, {495: 0.0}, {501: 0.0}, {502: 0.0}, {503: 0.0}, {505: 0.0}, {507: 0.0}, {508: 0.0}, {510: 0.0}]	[{1: 0.0}, {492: 0.0}, {495: 0.0}, {501: 0.0}, {502: 0.0}, {503: 0.0}, {505: 0.0}, {507: 0.0}, {508: 0.0}, {510: 0.0}]	[{1: 0.0}, {492: 0.0}, {495: 0.0}, {501: 0.0}, {502: 0.0}, {503: 0.0}, {505: 0.0}, {507: 0.0}, {508: 0.0}, {510: 0.0}]
SGL	real-life-atomic-100000-155	0.0884	0.447	0.2134	0.1135	0.0605	0.0877	37.984	0.0033	[{173: 0.9}, {583: 0.8}, {846: 0.8}, {871: 0.8}, {844: 0.8}, {381: 0.8}, {1003: 0.7}, {101: 0.7}, {428: 0.7}, {564: 0.7}]	[{1: 1.0}, {583: 1.0}, {584: 1.0}, {585: 1.0}, {586: 1.0}, {590: 1.0}, {591: 1.0}, {592: 1.0}, {582: 1.0}, {595: 1.0}]	[{1018: 1.0}, {231: 1.0}, {733: 1.0}, {730: 1.0}, {236: 1.0}, {725: 1.0}, {722: 1.0}, {720: 1.0}, {719: 1.0}, {717: 1.0}]	[{554: 1.0}, {827: 0.9877}, {435: 0.9671}, {275: 0.9505}, {173: 0.9337}, {575: 0.8706}, {871: 0.8669}, {844: 0.8522}, {583: 0.8486}, {381: 0.8205}]	[{554: 1.0}, {827: 0.9583}, {435: 0.8968}, {173: 0.89}, {275: 0.8583}, {871: 0.7889}, {575: 0.7708}, {844: 0.7435}, {583: 0.7365}, {381: 0.6818}]	[{509: 0.0}, {412: 0.0}, {413: 0.0}, {415: 0.0}, {804: 0.0}, {418: 0.0}, {419: 0.0}, {420: 0.0}, {421: 0.0}, {422: 0.0}]	[{509: 0.0}, {439: 0.0}, {440: 0.0}, {442: 0.0}, {443: 0.0}, {444: 0.0}, {445: 0.0}, {843: 0.0}, {448: 0.0}, {449: 0.0}]	[{509: 0.0}, {384: 0.0}, {385: 0.0}, {386: 0.0}, {731: 0.0}, {388: 0.0}, {389: 0.0}, {732: 0.0}, {390: 0.0}, {392: 0.0}]	[{509: 0.0}, {390: 0.0}, {389: 0.0}, {388: 0.0}, {704: 0.0}, {386: 0.0}, {385: 0.0}, {384: 0.0}, {708: 0.0}, {382: 0.0}]	[{509: 0.0}, {390: 0.0}, {389: 0.0}, {388: 0.0}, {704: 0.0}, {386: 0.0}, {385: 0.0}, {384: 0.0}, {708: 0.0}, {382: 0.0}]
SGL	real-life-atomic-100000-156	0.1071	0.4991	0.2648	0.1441	0.0823	0.1111	41.73	0.0038	[{87: 0.9}, {2: 0.9}, {504: 0.9}, {241: 0.9}, {112: 0.9}, {494: 0.9}, {182: 0.8}, {519: 0.8}, {93: 0.8}, {590: 0.8}]	[{1: 1.0}, {473: 1.0}, {474: 1.0}, {887: 1.0}, {476: 1.0}, {479: 1.0}, {882: 1.0}, {483: 1.0}, {888: 1.0}, {484: 1.0}]	[{942: 1.0}, {212: 1.0}, {590: 1.0}, {841: 1.0}, {578: 1.0}, {221: 1.0}, {577: 1.0}, {573: 1.0}, {229: 1.0}, {567: 1.0}]	[{366: 1.0}, {724: 1.0}, {507: 1.0}, {755: 1.0}, {329: 1.0}, {953: 0.9439}, {504: 0.9364}, {87: 0.9364}, {112: 0.9306}, {494: 0.9266}]	[{329: 1.0}, {724: 1.0}, {755: 1.0}, {366: 1.0}, {507: 1.0}, {87: 0.9}, {504: 0.9}, {112: 0.8789}, {607: 0.875}, {494: 0.8664}]	[{570: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {631: 0.0}, {635: 0.0}, {638: 0.0}, {640: 0.0}, {641: 0.0}]	[{570: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {631: 0.0}, {635: 0.0}, {638: 0.0}, {640: 0.0}, {641: 0.0}]	[{570: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {631: 0.0}, {635: 0.0}, {638: 0.0}, {640: 0.0}, {641: 0.0}]	[{570: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {631: 0.0}, {635: 0.0}, {638: 0.0}, {640: 0.0}, {641: 0.0}]	[{570: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {631: 0.0}, {635: 0.0}, {638: 0.0}, {640: 0.0}, {641: 0.0}]
SGL	real-life-atomic-100000-157	0.0957	0.4855	0.2323	0.1217	0.0638	0.1163	46.3173	0.0058	[{294: 1.0}, {579: 1.0}, {1015: 1.0}, {467: 0.9}, {709: 0.9}, {1007: 0.9}, {514: 0.9}, {66: 0.8}, {148: 0.8}, {997: 0.8}]	[{1: 1.0}, {453: 1.0}, {454: 1.0}, {456: 1.0}, {888: 1.0}, {458: 1.0}, {459: 1.0}, {460: 1.0}, {890: 1.0}, {462: 1.0}]	[{936: 1.0}, {150: 1.0}, {864: 1.0}, {153: 1.0}, {1055: 1.0}, {499: 1.0}, {497: 1.0}, {1053: 1.0}, {160: 1.0}, {489: 1.0}]	[{1015: 1.0}, {579: 1.0}, {294: 1.0}, {774: 0.9292}, {1007: 0.9216}, {467: 0.9216}, {514: 0.9052}, {123: 0.8937}, {709: 0.89}, {997: 0.8512}]	[{1015: 1.0}, {294: 1.0}, {579: 1.0}, {774: 0.8889}, {467: 0.8521}, {1007: 0.8521}, {514: 0.8154}, {123: 0.8129}, {709: 0.7904}, {997: 0.7454}]	[{570: 0.0}, {615: 0.0}, {617: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}]	[{570: 0.0}, {615: 0.0}, {617: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}]	[{570: 0.0}, {615: 0.0}, {617: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}]	[{570: 0.0}, {615: 0.0}, {617: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}]	[{570: 0.0}, {615: 0.0}, {617: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}]
SGL	real-life-atomic-100000-158	0.1023	0.4881	0.2499	0.1344	0.0738	0.1151	38.491	0.0032	[{699: 1.0}, {952: 1.0}, {158: 0.9}, {767: 0.9}, {999: 0.9}, {1039: 0.9}, {974: 0.9}, {988: 0.8}, {122: 0.8}, {135: 0.8}]	[{1: 1.0}, {431: 1.0}, {434: 1.0}, {872: 1.0}, {436: 1.0}, {439: 1.0}, {869: 1.0}, {875: 1.0}, {441: 1.0}, {445: 1.0}]	[{1: 1.0}, {500: 1.0}, {165: 1.0}, {497: 1.0}, {495: 1.0}, {489: 1.0}, {1004: 1.0}, {487: 1.0}, {848: 1.0}, {176: 1.0}]	[{952: 1.0}, {746: 1.0}, {699: 1.0}, {999: 0.9364}, {1039: 0.9306}, {974: 0.9266}, {767: 0.9216}, {545: 0.9144}, {158: 0.8611}, {122: 0.8553}]	[{746: 1.0}, {699: 1.0}, {952: 1.0}, {999: 0.9}, {1039: 0.8789}, {974: 0.8664}, {767: 0.8521}, {545: 0.7754}, {158: 0.7571}, {122: 0.7532}]	[{546: 0.0}, {619: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}, {636: 0.0}, {637: 0.0}]	[{546: 0.0}, {619: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}, {636: 0.0}, {637: 0.0}]	[{546: 0.0}, {619: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}, {636: 0.0}, {637: 0.0}]	[{546: 0.0}, {619: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}, {636: 0.0}, {637: 0.0}]	[{546: 0.0}, {619: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}, {636: 0.0}, {637: 0.0}]
SGL	real-life-atomic-100000-159	0.0955	0.4359	0.2261	0.1266	0.0756	0.1311	25.7236	0.0106	[{904: 0.9}, {661: 0.9}, {1031: 0.9}, {752: 0.8}, {842: 0.8}, {999: 0.8}, {393: 0.8}, {736: 0.8}, {895: 0.7}, {941: 0.7}]	[{1: 1.0}, {566: 1.0}, {567: 1.0}, {568: 1.0}, {570: 1.0}, {571: 1.0}, {575: 1.0}, {576: 1.0}, {565: 1.0}, {577: 1.0}]	[{1046: 1.0}, {582: 1.0}, {112: 1.0}, {585: 1.0}, {860: 1.0}, {586: 1.0}, {267: 1.0}, {600: 1.0}, {118: 1.0}, {603: 1.0}]	[{229: 1.0}, {582: 1.0}, {576: 1.0}, {343: 1.0}, {439: 1.0}, {556: 1.0}, {999: 0.9963}, {445: 0.9931}, {875: 0.9896}, {685: 0.9818}]	[{556: 1.0}, {343: 1.0}, {229: 1.0}, {582: 1.0}, {576: 1.0}, {439: 1.0}, {999: 0.9861}, {445: 0.9762}, {875: 0.9667}, {685: 0.9429}]	[{523: 0.0}, {434: 0.0}, {804: 0.0}, {803: 0.0}, {437: 0.0}, {438: 0.0}, {802: 0.0}, {800: 0.0}, {441: 0.0}, {442: 0.0}]	[{523: 0.0}, {465: 0.0}, {466: 0.0}, {467: 0.0}, {468: 0.0}, {469: 0.0}, {854: 0.0}, {472: 0.0}, {464: 0.0}, {473: 0.0}]	[{523: 0.0}, {428: 0.0}, {429: 0.0}, {430: 0.0}, {431: 0.0}, {798: 0.0}, {797: 0.0}, {434: 0.0}, {792: 0.0}, {791: 0.0}]	[{523: 0.0}, {876: 0.0}, {472: 0.0}, {473: 0.0}, {474: 0.0}, {475: 0.0}, {476: 0.0}, {477: 0.0}, {469: 0.0}, {478: 0.0}]	[{523: 0.0}, {463: 0.0}, {464: 0.0}, {465: 0.0}, {466: 0.0}, {467: 0.0}, {468: 0.0}, {469: 0.0}, {462: 0.0}, {854: 0.0}]
SGL	real-life-atomic-100000-160	0.1016	0.468	0.2473	0.1386	0.0823	0.1029	57.3811	0.0034	[{34: 1.0}, {908: 1.0}, {1021: 1.0}, {663: 0.9}, {799: 0.9}, {651: 0.9}, {649: 0.9}, {965: 0.9}, {361: 0.9}, {25: 0.9}]	[{1: 1.0}, {607: 1.0}, {609: 1.0}, {610: 1.0}, {612: 1.0}, {617: 1.0}, {621: 1.0}, {622: 1.0}, {625: 1.0}, {598: 1.0}]	[{1: 1.0}, {645: 1.0}, {172: 1.0}, {640: 1.0}, {638: 1.0}, {176: 1.0}, {177: 1.0}, {178: 1.0}, {179: 1.0}, {180: 1.0}]	[{34: 1.0}, {1021: 1.0}, {350: 1.0}, {333: 1.0}, {645: 1.0}, {908: 1.0}, {271: 0.9709}, {415: 0.9651}, {356: 0.962}, {361: 0.9364}]	[{34: 1.0}, {333: 1.0}, {1021: 1.0}, {350: 1.0}, {908: 1.0}, {645: 1.0}, {271: 0.9167}, {361: 0.9}, {415: 0.8972}, {356: 0.8929}]	[{562: 0.0}, {864: 0.0}, {431: 0.0}, {432: 0.0}, {863: 0.0}, {862: 0.0}, {435: 0.0}, {436: 0.0}, {865: 0.0}, {437: 0.0}]	[{562: 0.0}, {909: 0.0}, {469: 0.0}, {470: 0.0}, {472: 0.0}, {907: 0.0}, {906: 0.0}, {475: 0.0}, {467: 0.0}, {477: 0.0}]	[{562: 0.0}, {504: 0.0}, {506: 0.0}, {951: 0.0}, {508: 0.0}, {949: 0.0}, {510: 0.0}, {948: 0.0}, {513: 0.0}, {947: 0.0}]	[{562: 0.0}, {475: 0.0}, {953: 0.0}, {477: 0.0}, {478: 0.0}, {481: 0.0}, {778: 0.0}, {485: 0.0}, {954: 0.0}, {486: 0.0}]	[{562: 0.0}, {506: 0.0}, {508: 0.0}, {954: 0.0}, {510: 0.0}, {953: 0.0}, {513: 0.0}, {951: 0.0}, {949: 0.0}, {948: 0.0}]
SGL	real-life-atomic-100000-161	0.1014	0.4812	0.2326	0.1298	0.0714	0.1054	42.702	0.0021	[{811: 1.0}, {1040: 0.9}, {1010: 0.9}, {886: 0.9}, {700: 0.9}, {218: 0.8}, {193: 0.8}, {609: 0.8}, {464: 0.7}, {745: 0.7}]	[{547: 1.0}, {438: 1.0}, {439: 1.0}, {441: 1.0}, {442: 1.0}, {443: 1.0}, {445: 1.0}, {859: 1.0}, {447: 1.0}, {856: 1.0}]	[{547: 1.0}, {464: 1.0}, {148: 1.0}, {153: 1.0}, {461: 1.0}, {454: 1.0}, {447: 1.0}, {439: 1.0}, {438: 1.0}, {864: 1.0}]	[{811: 1.0}, {599: 0.9829}, {146: 0.9709}, {547: 0.9558}, {700: 0.9337}, {1040: 0.9306}, {886: 0.9306}, {557: 0.9109}, {567: 0.8928}, {1010: 0.89}]	[{811: 1.0}, {599: 0.95}, {146: 0.9167}, {700: 0.89}, {547: 0.8875}, {1040: 0.8789}, {886: 0.8789}, {447: 0.8056}, {830: 0.8}, {1010: 0.7904}]	[{1: 0.0}, {588: 0.0}, {591: 0.0}, {592: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {601: 0.0}, {602: 0.0}]	[{1: 0.0}, {588: 0.0}, {591: 0.0}, {592: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {601: 0.0}, {602: 0.0}]	[{1: 0.0}, {588: 0.0}, {591: 0.0}, {592: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {601: 0.0}, {602: 0.0}]	[{1: 0.0}, {588: 0.0}, {591: 0.0}, {592: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {601: 0.0}, {602: 0.0}]	[{1: 0.0}, {588: 0.0}, {591: 0.0}, {592: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {601: 0.0}, {602: 0.0}]
SGL	real-life-atomic-100000-162	0.0986	0.4646	0.2235	0.1259	0.0726	0.0798	52.4268	0.0061	[{643: 1.0}, {575: 1.0}, {559: 1.0}, {897: 0.9}, {492: 0.9}, {976: 0.9}, {608: 0.9}, {895: 0.8}, {846: 0.8}, {771: 0.8}]	[{1: 1.0}, {546: 1.0}, {547: 1.0}, {549: 1.0}, {550: 1.0}, {555: 1.0}, {556: 1.0}, {559: 1.0}, {545: 1.0}, {560: 1.0}]	[{494: 1.0}, {546: 1.0}, {539: 1.0}, {537: 1.0}, {534: 1.0}, {533: 1.0}, {519: 1.0}, {516: 1.0}, {550: 1.0}, {118: 1.0}]	[{570: 1.0}, {559: 1.0}, {54: 1.0}, {643: 1.0}, {575: 1.0}, {735: 0.9931}, {847: 0.9931}, {481: 0.9709}, {224: 0.9705}, {244: 0.9705}]	[{570: 1.0}, {54: 1.0}, {643: 1.0}, {559: 1.0}, {575: 1.0}, {735: 0.9762}, {847: 0.9762}, {224: 0.9151}, {244: 0.9151}, {481: 0.9111}]	[{309: 0.0}, {405: 0.0}, {750: 0.0}, {402: 0.0}, {754: 0.0}, {400: 0.0}, {399: 0.0}, {398: 0.0}, {397: 0.0}, {396: 0.0}]	[{340: 0.0}, {416: 0.0}, {807: 0.0}, {806: 0.0}, {420: 0.0}, {805: 0.0}, {422: 0.0}, {415: 0.0}, {423: 0.0}, {804: 0.0}]	[{904: 0.0}, {893: 0.0}, {892: 0.0}, {472: 0.0}, {476: 0.0}, {477: 0.0}, {478: 0.0}, {480: 0.0}, {885: 0.0}, {482: 0.0}]	[{944: 0.0}, {797: 0.0}, {794: 0.0}, {431: 0.0}, {433: 0.0}, {434: 0.0}, {792: 0.0}, {427: 0.0}, {436: 0.0}, {438: 0.0}]	[{905: 0.0}, {412: 0.0}, {413: 0.0}, {414: 0.0}, {415: 0.0}, {416: 0.0}, {766: 0.0}, {411: 0.0}, {765: 0.0}, {763: 0.0}]
SGL	real-life-atomic-100000-163	0.1228	0.5171	0.277	0.1614	0.0962	0.1012	57.7276	0.0033	[{460: 1.0}, {1049: 1.0}, {221: 1.0}, {303: 1.0}, {813: 1.0}, {876: 1.0}, {869: 1.0}, {1034: 0.9}, {105: 0.9}, {777: 0.9}]	[{1: 1.0}, {626: 1.0}, {634: 1.0}, {635: 1.0}, {637: 1.0}, {639: 1.0}, {641: 1.0}, {643: 1.0}, {644: 1.0}, {645: 1.0}]	[{557: 1.0}, {661: 1.0}, {163: 1.0}, {648: 1.0}, {635: 1.0}, {626: 1.0}, {623: 1.0}, {618: 1.0}, {172: 1.0}, {613: 1.0}]	[{869: 1.0}, {460: 1.0}, {813: 1.0}, {221: 1.0}, {303: 1.0}, {876: 1.0}, {1049: 1.0}, {447: 0.9505}, {1077: 0.9505}, {306: 0.9364}]	[{813: 1.0}, {303: 1.0}, {869: 1.0}, {876: 1.0}, {460: 1.0}, {1049: 1.0}, {221: 1.0}, {306: 0.9}, {575: 0.89}, {886: 0.89}]	[{1114: 0.0}, {400: 0.0}, {399: 0.0}, {692: 0.0}, {397: 0.0}, {984: 0.0}, {693: 0.0}, {394: 0.0}, {987: 0.0}, {392: 0.0}]	[{1114: 0.0}, {454: 0.0}, {455: 0.0}, {895: 0.0}, {894: 0.0}, {458: 0.0}, {459: 0.0}, {893: 0.0}, {892: 0.0}, {463: 0.0}]	[{1114: 0.0}, {491: 0.0}, {962: 0.0}, {495: 0.0}, {497: 0.0}, {960: 0.0}, {502: 0.0}, {503: 0.0}, {487: 0.0}, {504: 0.0}]	[{1114: 0.0}, {523: 0.0}, {994: 0.0}, {525: 0.0}, {527: 0.0}, {532: 0.0}, {533: 0.0}, {534: 0.0}, {995: 0.0}, {535: 0.0}]	[{1114: 0.0}, {532: 0.0}, {533: 0.0}, {534: 0.0}, {535: 0.0}, {536: 0.0}, {538: 0.0}, {996: 0.0}, {527: 0.0}, {542: 0.0}]
SGL	real-life-atomic-100000-164	0.1061	0.4968	0.2495	0.1437	0.0812	0.128	64.505	0.004	[{905: 1.0}, {1189: 1.0}, {1094: 1.0}, {928: 1.0}, {1199: 1.0}, {722: 1.0}, {879: 1.0}, {148: 0.9}, {988: 0.9}, {573: 0.9}]	[{628: 1.0}, {700: 1.0}, {701: 1.0}, {703: 1.0}, {706: 1.0}, {707: 1.0}, {710: 1.0}, {715: 1.0}, {718: 1.0}, {719: 1.0}]	[{975: 1.0}, {668: 1.0}, {398: 1.0}, {1004: 1.0}, {1003: 1.0}, {575: 1.0}, {583: 1.0}, {996: 1.0}, {830: 1.0}, {146: 1.0}]	[{1199: 1.0}, {928: 1.0}, {1189: 1.0}, {722: 1.0}, {905: 1.0}, {1094: 1.0}, {879: 1.0}, {1216: 0.9758}, {294: 0.9453}, {573: 0.9364}]	[{722: 1.0}, {905: 1.0}, {1189: 1.0}, {1199: 1.0}, {928: 1.0}, {1094: 1.0}, {879: 1.0}, {1216: 0.925}, {988: 0.9}, {831: 0.9}]	[{1: 0.0}, {948: 0.0}, {470: 0.0}, {947: 0.0}, {946: 0.0}, {473: 0.0}, {474: 0.0}, {945: 0.0}, {477: 0.0}, {943: 0.0}]	[{1: 0.0}, {506: 0.0}, {507: 0.0}, {508: 0.0}, {510: 0.0}, {1032: 0.0}, {512: 0.0}, {1031: 0.0}, {515: 0.0}, {504: 0.0}]	[{1: 0.0}, {493: 0.0}, {494: 0.0}, {495: 0.0}, {496: 0.0}, {497: 0.0}, {498: 0.0}, {993: 0.0}, {500: 0.0}, {502: 0.0}]	[{1: 0.0}, {921: 0.0}, {443: 0.0}, {920: 0.0}, {915: 0.0}, {446: 0.0}, {913: 0.0}, {448: 0.0}, {922: 0.0}, {449: 0.0}]	[{1: 0.0}, {924: 0.0}, {448: 0.0}, {449: 0.0}, {923: 0.0}, {451: 0.0}, {922: 0.0}, {453: 0.0}, {446: 0.0}, {921: 0.0}]
