Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-153	0.1233	0.5481	0.2914	0.1604	0.0932	0.1172	43.0736	0.0041	[{442: 1.0}, {713: 1.0}, {192: 1.0}, {646: 1.0}, {253: 1.0}, {639: 1.0}, {359: 1.0}, {69: 1.0}, {659: 1.0}, {1069: 1.0}]	[{1153: 1.0}, {431: 1.0}, {432: 1.0}, {433: 1.0}, {434: 1.0}, {965: 1.0}, {436: 1.0}, {964: 1.0}, {430: 1.0}, {963: 1.0}]	[{1153: 1.0}, {1003: 1.0}, {1006: 1.0}, {335: 1.0}, {331: 1.0}, {659: 1.0}, {328: 1.0}, {1009: 1.0}, {1001: 1.0}, {728: 1.0}]	[{1153: 1.0}, {646: 1.0}, {639: 1.0}, {192: 1.0}, {1069: 1.0}, {1131: 1.0}, {253: 1.0}, {38: 1.0}, {659: 1.0}, {999: 1.0}]	[{1153: 1.0}, {192: 1.0}, {1069: 1.0}, {1131: 1.0}, {253: 1.0}, {38: 1.0}, {659: 1.0}, {999: 1.0}, {359: 1.0}, {442: 1.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {616: 0.0}, {617: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {624: 0.0}, {608: 0.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {616: 0.0}, {617: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {624: 0.0}, {608: 0.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {616: 0.0}, {617: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {624: 0.0}, {608: 0.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {616: 0.0}, {617: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {624: 0.0}, {608: 0.0}]	[{1: 0.0}, {609: 0.0}, {611: 0.0}, {616: 0.0}, {617: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {624: 0.0}, {608: 0.0}]
LightGCN	real-life-atomic-100000-154	0.1027	0.5023	0.2487	0.1297	0.0694	0.087	29.9055	0.0041	[{97: 1.0}, {664: 0.9}, {860: 0.9}, {654: 0.8}, {551: 0.8}, {186: 0.8}, {532: 0.8}, {12: 0.8}, {831: 0.8}, {843: 0.8}]	[{1: 1.0}, {485: 1.0}, {490: 1.0}, {492: 1.0}, {493: 1.0}, {494: 1.0}, {497: 1.0}, {484: 1.0}, {499: 1.0}, {503: 1.0}]	[{87: 1.0}, {279: 1.0}, {149: 1.0}, {101: 1.0}, {100: 1.0}, {567: 1.0}, {561: 1.0}, {97: 1.0}, {793: 1.0}, {651: 1.0}]	[{97: 1.0}, {876: 0.9829}, {631: 0.9428}, {860: 0.9364}, {664: 0.9052}, {551: 0.8701}, {12: 0.8701}, {532: 0.863}, {679: 0.8539}, {843: 0.8486}]	[{97: 1.0}, {876: 0.95}, {860: 0.9}, {631: 0.8393}, {664: 0.8154}, {551: 0.8}, {12: 0.8}, {532: 0.7764}, {679: 0.76}, {843: 0.7365}]	[{886: 0.0}, {351: 0.0}, {350: 0.0}, {349: 0.0}, {348: 0.0}, {347: 0.0}, {346: 0.0}, {345: 0.0}, {344: 0.0}, {657: 0.0}]	[{886: 0.0}, {692: 0.0}, {382: 0.0}, {693: 0.0}, {380: 0.0}, {379: 0.0}, {694: 0.0}, {377: 0.0}, {375: 0.0}, {697: 0.0}]	[{886: 0.0}, {603: 0.0}, {604: 0.0}, {312: 0.0}, {311: 0.0}, {606: 0.0}, {309: 0.0}, {308: 0.0}, {607: 0.0}, {306: 0.0}]	[{886: 0.0}, {523: 0.0}, {299: 0.0}, {298: 0.0}, {297: 0.0}, {522: 0.0}, {295: 0.0}, {294: 0.0}, {637: 0.0}, {292: 0.0}]	[{886: 0.0}, {612: 0.0}, {322: 0.0}, {321: 0.0}, {320: 0.0}, {319: 0.0}, {613: 0.0}, {317: 0.0}, {617: 0.0}, {315: 0.0}]
LightGCN	real-life-atomic-100000-155	0.0929	0.4725	0.2216	0.1175	0.0609	0.0981	39.5585	0.0049	[{583: 0.8}, {137: 0.8}, {871: 0.8}, {657: 0.7}, {952: 0.7}, {173: 0.7}, {904: 0.7}, {47: 0.7}, {251: 0.7}, {269: 0.7}]	[{1018: 1.0}, {422: 1.0}, {421: 1.0}, {420: 1.0}, {784: 1.0}, {417: 1.0}, {416: 1.0}, {414: 1.0}, {411: 1.0}, {410: 1.0}]	[{1018: 1.0}, {280: 1.0}, {283: 1.0}, {847: 1.0}, {305: 1.0}, {310: 1.0}, {311: 1.0}, {844: 1.0}, {326: 1.0}, {835: 1.0}]	[{435: 0.8922}, {827: 0.8922}, {554: 0.8829}, {275: 0.8629}, {583: 0.8512}, {575: 0.8487}, {137: 0.8486}, {871: 0.8237}, {438: 0.812}, {1018: 0.8009}]	[{435: 0.8333}, {827: 0.8333}, {554: 0.8056}, {583: 0.7454}, {137: 0.7365}, {575: 0.7306}, {275: 0.6978}, {871: 0.6915}, {438: 0.683}, {251: 0.6557}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {548: 0.0}, {556: 0.0}, {558: 0.0}, {561: 0.0}, {562: 0.0}, {566: 0.0}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {548: 0.0}, {556: 0.0}, {558: 0.0}, {561: 0.0}, {562: 0.0}, {566: 0.0}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {548: 0.0}, {556: 0.0}, {558: 0.0}, {561: 0.0}, {562: 0.0}, {566: 0.0}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {548: 0.0}, {556: 0.0}, {558: 0.0}, {561: 0.0}, {562: 0.0}, {566: 0.0}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {548: 0.0}, {556: 0.0}, {558: 0.0}, {561: 0.0}, {562: 0.0}, {566: 0.0}]
LightGCN	real-life-atomic-100000-156	0.1132	0.5325	0.2662	0.148	0.0837	0.116	43.9355	0.0036	[{684: 1.0}, {504: 1.0}, {998: 0.9}, {87: 0.9}, {590: 0.9}, {112: 0.9}, {494: 0.9}, {786: 0.9}, {467: 0.9}, {1114: 0.8}]	[{1140: 1.0}, {489: 1.0}, {490: 1.0}, {903: 1.0}, {493: 1.0}, {494: 1.0}, {902: 1.0}, {496: 1.0}, {901: 1.0}, {499: 1.0}]	[{209: 1.0}, {853: 1.0}, {607: 1.0}, {1043: 1.0}, {203: 1.0}, {600: 1.0}, {207: 1.0}, {416: 1.0}, {595: 1.0}, {594: 1.0}]	[{684: 1.0}, {724: 1.0}, {366: 1.0}, {504: 1.0}, {329: 1.0}, {507: 1.0}, {607: 0.9918}, {755: 0.9896}, {953: 0.955}, {998: 0.9364}]	[{329: 1.0}, {724: 1.0}, {504: 1.0}, {507: 1.0}, {366: 1.0}, {684: 1.0}, {607: 0.9705}, {755: 0.9667}, {494: 0.9}, {998: 0.9}]	[{1: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {604: 0.0}]	[{1: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {604: 0.0}]	[{1: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {604: 0.0}]	[{1: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {604: 0.0}]	[{1: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {604: 0.0}]
LightGCN	real-life-atomic-100000-157	0.103	0.504	0.2589	0.1339	0.073	0.1198	46.2849	0.0042	[{467: 1.0}, {1015: 1.0}, {579: 1.0}, {779: 0.9}, {720: 0.9}, {861: 0.9}, {294: 0.9}, {148: 0.8}, {1007: 0.8}, {66: 0.8}]	[{377: 1.0}, {467: 1.0}, {901: 1.0}, {469: 1.0}, {900: 1.0}, {899: 1.0}, {472: 1.0}, {897: 1.0}, {902: 1.0}, {475: 1.0}]	[{153: 1.0}, {781: 1.0}, {424: 1.0}, {1049: 1.0}, {836: 1.0}, {1048: 1.0}, {1047: 1.0}, {1046: 1.0}, {421: 1.0}, {416: 1.0}]	[{579: 1.0}, {467: 1.0}, {1015: 1.0}, {861: 0.9364}, {720: 0.9364}, {294: 0.9266}, {774: 0.9135}, {855: 0.9084}, {123: 0.8848}, {556: 0.8706}]	[{467: 1.0}, {579: 1.0}, {1015: 1.0}, {861: 0.9}, {720: 0.9}, {294: 0.8664}, {855: 0.8571}, {774: 0.8369}, {1007: 0.8}, {148: 0.8}]	[{1: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {624: 0.0}, {626: 0.0}, {628: 0.0}, {630: 0.0}, {632: 0.0}]	[{1: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {624: 0.0}, {626: 0.0}, {628: 0.0}, {630: 0.0}, {632: 0.0}]	[{1: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {624: 0.0}, {626: 0.0}, {628: 0.0}, {630: 0.0}, {632: 0.0}]	[{1: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {624: 0.0}, {626: 0.0}, {628: 0.0}, {630: 0.0}, {632: 0.0}]	[{1: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {624: 0.0}, {626: 0.0}, {628: 0.0}, {630: 0.0}, {632: 0.0}]
LightGCN	real-life-atomic-100000-158	0.1023	0.4945	0.2515	0.1335	0.0727	0.1102	41.969	0.0035	[{952: 1.0}, {699: 1.0}, {362: 0.9}, {1039: 0.9}, {1076: 0.8}, {767: 0.8}, {122: 0.8}, {705: 0.8}, {135: 0.7}, {158: 0.7}]	[{1: 1.0}, {877: 1.0}, {425: 1.0}, {426: 1.0}, {876: 1.0}, {428: 1.0}, {875: 1.0}, {423: 1.0}, {873: 1.0}, {433: 1.0}]	[{360: 1.0}, {143: 1.0}, {899: 1.0}, {147: 1.0}, {904: 1.0}, {1017: 1.0}, {150: 1.0}, {905: 1.0}, {385: 1.0}, {906: 1.0}]	[{952: 1.0}, {699: 1.0}, {611: 0.9896}, {385: 0.967}, {362: 0.9337}, {1039: 0.9266}, {705: 0.8701}, {1076: 0.863}, {122: 0.8604}, {767: 0.8522}]	[{952: 1.0}, {699: 1.0}, {611: 0.9667}, {385: 0.9029}, {362: 0.89}, {1039: 0.8664}, {705: 0.8}, {1076: 0.7764}, {122: 0.7675}, {767: 0.7435}]	[{546: 0.0}, {574: 0.0}, {575: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {592: 0.0}, {594: 0.0}]	[{546: 0.0}, {574: 0.0}, {575: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {592: 0.0}, {594: 0.0}]	[{546: 0.0}, {574: 0.0}, {575: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {592: 0.0}, {594: 0.0}]	[{546: 0.0}, {574: 0.0}, {575: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {592: 0.0}, {594: 0.0}]	[{546: 0.0}, {574: 0.0}, {575: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {591: 0.0}, {592: 0.0}, {594: 0.0}]
LightGCN	real-life-atomic-100000-159	0.108	0.4971	0.2544	0.141	0.0823	0.1212	33.25	0.0031	[{349: 1.0}, {904: 0.9}, {1031: 0.9}, {639: 0.9}, {983: 0.8}, {500: 0.8}, {941: 0.8}, {633: 0.8}, {869: 0.8}, {895: 0.7}]	[{1: 1.0}, {576: 1.0}, {577: 1.0}, {582: 1.0}, {583: 1.0}, {585: 1.0}, {586: 1.0}, {590: 1.0}, {593: 1.0}, {575: 1.0}]	[{1: 1.0}, {583: 1.0}, {140: 1.0}, {582: 1.0}, {576: 1.0}, {567: 1.0}, {147: 1.0}, {566: 1.0}, {564: 1.0}, {556: 1.0}]	[{556: 1.0}, {439: 1.0}, {349: 1.0}, {343: 1.0}, {875: 1.0}, {229: 1.0}, {576: 1.0}, {582: 1.0}, {831: 0.9747}, {685: 0.9709}]	[{582: 1.0}, {875: 1.0}, {576: 1.0}, {439: 1.0}, {229: 1.0}, {349: 1.0}, {343: 1.0}, {556: 1.0}, {831: 0.9267}, {685: 0.9111}]	[{523: 0.0}, {475: 0.0}, {476: 0.0}, {477: 0.0}, {479: 0.0}, {481: 0.0}, {485: 0.0}, {487: 0.0}, {907: 0.0}, {489: 0.0}]	[{523: 0.0}, {840: 0.0}, {437: 0.0}, {438: 0.0}, {441: 0.0}, {442: 0.0}, {443: 0.0}, {434: 0.0}, {444: 0.0}, {446: 0.0}]	[{523: 0.0}, {623: 0.0}, {625: 0.0}, {627: 0.0}, {629: 0.0}, {361: 0.0}, {360: 0.0}, {359: 0.0}, {631: 0.0}, {948: 0.0}]	[{523: 0.0}, {507: 0.0}, {510: 0.0}, {511: 0.0}, {965: 0.0}, {513: 0.0}, {964: 0.0}, {522: 0.0}, {504: 0.0}, {1045: 0.0}]	[{523: 0.0}, {504: 0.0}, {507: 0.0}, {510: 0.0}, {511: 0.0}, {964: 0.0}, {513: 0.0}, {522: 0.0}, {503: 0.0}, {1045: 0.0}]
LightGCN	real-life-atomic-100000-160	0.1064	0.5	0.2575	0.1426	0.0815	0.1198	51.2572	0.0044	[{965: 0.9}, {876: 0.9}, {34: 0.9}, {1087: 0.8}, {105: 0.8}, {516: 0.8}, {649: 0.8}, {663: 0.8}, {361: 0.8}, {1021: 0.8}]	[{1: 1.0}, {642: 1.0}, {645: 1.0}, {648: 1.0}, {649: 1.0}, {650: 1.0}, {651: 1.0}, {652: 1.0}, {653: 1.0}, {655: 1.0}]	[{1: 1.0}, {802: 1.0}, {799: 1.0}, {245: 1.0}, {795: 1.0}, {793: 1.0}, {249: 1.0}, {782: 1.0}, {255: 1.0}, {777: 1.0}]	[{333: 1.0}, {484: 0.9704}, {329: 0.9608}, {350: 0.9494}, {965: 0.9364}, {34: 0.9266}, {958: 0.9202}, {271: 0.9177}, {876: 0.89}, {663: 0.8701}]	[{333: 1.0}, {484: 0.9056}, {965: 0.9}, {329: 0.8833}, {958: 0.875}, {34: 0.8664}, {350: 0.8611}, {663: 0.8}, {876: 0.7904}, {361: 0.7889}]	[{562: 0.0}, {859: 0.0}, {858: 0.0}, {856: 0.0}, {852: 0.0}, {429: 0.0}, {851: 0.0}, {431: 0.0}, {432: 0.0}, {434: 0.0}]	[{562: 0.0}, {911: 0.0}, {457: 0.0}, {910: 0.0}, {909: 0.0}, {460: 0.0}, {461: 0.0}, {463: 0.0}, {913: 0.0}, {465: 0.0}]	[{562: 0.0}, {409: 0.0}, {410: 0.0}, {411: 0.0}, {829: 0.0}, {413: 0.0}, {414: 0.0}, {408: 0.0}, {416: 0.0}, {418: 0.0}]	[{562: 0.0}, {434: 0.0}, {435: 0.0}, {436: 0.0}, {437: 0.0}, {870: 0.0}, {869: 0.0}, {868: 0.0}, {441: 0.0}, {867: 0.0}]	[{562: 0.0}, {434: 0.0}, {435: 0.0}, {436: 0.0}, {437: 0.0}, {868: 0.0}, {867: 0.0}, {866: 0.0}, {441: 0.0}, {865: 0.0}]
LightGCN	real-life-atomic-100000-161	0.0982	0.4831	0.2288	0.125	0.0666	0.1167	43.449	0.0053	[{886: 1.0}, {811: 1.0}, {1040: 0.9}, {25: 0.9}, {218: 0.8}, {10: 0.8}, {475: 0.7}, {845: 0.7}, {372: 0.7}, {935: 0.7}]	[{547: 1.0}, {441: 1.0}, {442: 1.0}, {443: 1.0}, {445: 1.0}, {447: 1.0}, {866: 1.0}, {865: 1.0}, {864: 1.0}, {452: 1.0}]	[{547: 1.0}, {463: 1.0}, {1013: 1.0}, {461: 1.0}, {457: 1.0}, {864: 1.0}, {866: 1.0}, {153: 1.0}, {447: 1.0}, {442: 1.0}]	[{886: 1.0}, {811: 1.0}, {146: 1.0}, {557: 0.9829}, {372: 0.9799}, {547: 0.9709}, {1040: 0.9337}, {25: 0.9306}, {10: 0.8553}, {218: 0.8553}]	[{811: 1.0}, {146: 1.0}, {886: 1.0}, {557: 0.95}, {372: 0.9325}, {547: 0.9167}, {1040: 0.89}, {25: 0.8789}, {10: 0.7532}, {218: 0.7532}]	[{1: 0.0}, {616: 0.0}, {617: 0.0}, {619: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}]	[{1: 0.0}, {616: 0.0}, {617: 0.0}, {619: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}]	[{1: 0.0}, {616: 0.0}, {617: 0.0}, {619: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}]	[{1: 0.0}, {616: 0.0}, {617: 0.0}, {619: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}]	[{1: 0.0}, {616: 0.0}, {617: 0.0}, {619: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {631: 0.0}]
LightGCN	real-life-atomic-100000-162	0.1152	0.5385	0.251	0.144	0.0806	0.1022	42.2134	0.0086	[{575: 1.0}, {643: 1.0}, {897: 0.9}, {752: 0.8}, {755: 0.8}, {976: 0.8}, {881: 0.8}, {98: 0.8}, {384: 0.8}, {133: 0.7}]	[{494: 1.0}, {564: 1.0}, {566: 1.0}, {568: 1.0}, {570: 1.0}, {571: 1.0}, {572: 1.0}, {574: 1.0}, {575: 1.0}, {563: 1.0}]	[{875: 1.0}, {129: 1.0}, {853: 1.0}, {626: 1.0}, {713: 1.0}, {133: 1.0}, {627: 1.0}, {135: 1.0}, {629: 1.0}, {847: 1.0}]	[{570: 1.0}, {847: 1.0}, {54: 1.0}, {481: 1.0}, {575: 1.0}, {735: 1.0}, {643: 1.0}, {224: 0.9931}, {244: 0.9838}, {149: 0.9496}]	[{54: 1.0}, {570: 1.0}, {847: 1.0}, {575: 1.0}, {481: 1.0}, {643: 1.0}, {735: 1.0}, {224: 0.9762}, {244: 0.9484}, {897: 0.89}]	[{1: 0.0}, {459: 0.0}, {456: 0.0}, {455: 0.0}, {452: 0.0}, {451: 0.0}, {445: 0.0}, {851: 0.0}, {440: 0.0}, {439: 0.0}]	[{1: 0.0}, {779: 0.0}, {402: 0.0}, {400: 0.0}, {398: 0.0}, {397: 0.0}, {396: 0.0}, {393: 0.0}, {392: 0.0}, {391: 0.0}]	[{1: 0.0}, {683: 0.0}, {684: 0.0}, {344: 0.0}, {686: 0.0}, {691: 0.0}, {340: 0.0}, {339: 0.0}, {692: 0.0}, {337: 0.0}]	[{1: 0.0}, {869: 0.0}, {870: 0.0}, {468: 0.0}, {466: 0.0}, {465: 0.0}, {464: 0.0}, {463: 0.0}, {461: 0.0}, {460: 0.0}]	[{1: 0.0}, {459: 0.0}, {456: 0.0}, {455: 0.0}, {452: 0.0}, {451: 0.0}, {445: 0.0}, {440: 0.0}, {439: 0.0}, {438: 0.0}]
LightGCN	real-life-atomic-100000-163	0.1177	0.5323	0.2697	0.1522	0.085	0.1039	65.3943	0.0021	[{869: 1.0}, {1049: 1.0}, {522: 0.9}, {460: 0.9}, {977: 0.9}, {876: 0.9}, {1034: 0.9}, {303: 0.9}, {813: 0.9}, {1043: 0.8}]	[{1: 1.0}, {667: 1.0}, {408: 1.0}, {921: 1.0}, {410: 1.0}, {411: 1.0}, {920: 1.0}, {413: 1.0}, {414: 1.0}, {415: 1.0}]	[{1: 1.0}, {461: 1.0}, {460: 1.0}, {1036: 1.0}, {1034: 1.0}, {449: 1.0}, {447: 1.0}, {717: 1.0}, {1029: 1.0}, {907: 1.0}]	[{869: 1.0}, {1049: 1.0}, {1077: 0.9709}, {977: 0.9364}, {460: 0.9337}, {813: 0.9337}, {303: 0.9337}, {1034: 0.9266}, {522: 0.9216}, {876: 0.9052}]	[{1049: 1.0}, {869: 1.0}, {1077: 0.9111}, {977: 0.9}, {460: 0.89}, {303: 0.89}, {813: 0.89}, {1034: 0.8664}, {522: 0.8521}, {876: 0.8154}]	[{557: 0.0}, {600: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {610: 0.0}, {611: 0.0}, {599: 0.0}]	[{557: 0.0}, {600: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {610: 0.0}, {611: 0.0}, {599: 0.0}]	[{557: 0.0}, {600: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {610: 0.0}, {611: 0.0}, {599: 0.0}]	[{557: 0.0}, {600: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {610: 0.0}, {611: 0.0}, {599: 0.0}]	[{557: 0.0}, {600: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {610: 0.0}, {611: 0.0}, {599: 0.0}]
LightGCN	real-life-atomic-100000-164	0.109	0.5048	0.2493	0.1444	0.0822	0.1202	74.3053	0.0061	[{722: 1.0}, {250: 1.0}, {905: 1.0}, {988: 1.0}, {1199: 1.0}, {148: 1.0}, {573: 1.0}, {624: 1.0}, {1094: 1.0}, {928: 1.0}]	[{1: 1.0}, {722: 1.0}, {723: 1.0}, {725: 1.0}, {726: 1.0}, {727: 1.0}, {728: 1.0}, {729: 1.0}, {733: 1.0}, {734: 1.0}]	[{1: 1.0}, {227: 1.0}, {856: 1.0}, {233: 1.0}, {853: 1.0}, {851: 1.0}, {846: 1.0}, {836: 1.0}, {831: 1.0}, {827: 1.0}]	[{1098: 1.0}, {148: 1.0}, {1094: 1.0}, {988: 1.0}, {1199: 1.0}, {722: 1.0}, {1216: 1.0}, {928: 1.0}, {905: 1.0}, {573: 1.0}]	[{722: 1.0}, {1098: 1.0}, {250: 1.0}, {1094: 1.0}, {573: 1.0}, {988: 1.0}, {1199: 1.0}, {148: 1.0}, {624: 1.0}, {928: 1.0}]	[{1256: 0.0}, {954: 0.0}, {951: 0.0}, {473: 0.0}, {474: 0.0}, {475: 0.0}, {476: 0.0}, {477: 0.0}, {478: 0.0}, {479: 0.0}]	[{1256: 0.0}, {1038: 0.0}, {507: 0.0}, {1037: 0.0}, {1036: 0.0}, {510: 0.0}, {1035: 0.0}, {512: 0.0}, {515: 0.0}, {504: 0.0}]	[{1256: 0.0}, {496: 0.0}, {498: 0.0}, {500: 0.0}, {501: 0.0}, {502: 0.0}, {503: 0.0}, {504: 0.0}, {1009: 0.0}, {1007: 0.0}]	[{1256: 0.0}, {507: 0.0}, {1040: 0.0}, {1038: 0.0}, {510: 0.0}, {512: 0.0}, {1037: 0.0}, {515: 0.0}, {516: 0.0}, {1043: 0.0}]	[{1256: 0.0}, {1040: 0.0}, {507: 0.0}, {1038: 0.0}, {1037: 0.0}, {510: 0.0}, {512: 0.0}, {1036: 0.0}, {515: 0.0}, {1043: 0.0}]
LightGCN	real-life-atomic-100000-165	0.1057	0.4959	0.24	0.1331	0.0731	0.1175	47.9718	0.0027	[{320: 1.0}, {466: 1.0}, {432: 1.0}, {819: 1.0}, {870: 1.0}, {246: 0.9}, {650: 0.9}, {449: 0.8}, {562: 0.8}, {979: 0.8}]	[{1: 1.0}, {611: 1.0}, {614: 1.0}, {615: 1.0}, {616: 1.0}, {618: 1.0}, {619: 1.0}, {620: 1.0}, {621: 1.0}, {623: 1.0}]	[{786: 1.0}, {830: 1.0}, {436: 1.0}, {825: 1.0}, {819: 1.0}, {814: 1.0}, {809: 1.0}, {228: 1.0}, {808: 1.0}, {232: 1.0}]	[{1028: 1.0}, {870: 1.0}, {865: 1.0}, {819: 1.0}, {320: 1.0}, {1073: 1.0}, {466: 1.0}, {432: 1.0}, {246: 0.9364}, {650: 0.9337}]	[{1028: 1.0}, {432: 1.0}, {819: 1.0}, {320: 1.0}, {466: 1.0}, {1073: 1.0}, {865: 1.0}, {870: 1.0}, {246: 0.9}, {650: 0.89}]	[{555: 0.0}, {832: 0.0}, {829: 0.0}, {827: 0.0}, {826: 0.0}, {428: 0.0}, {429: 0.0}, {421: 0.0}, {430: 0.0}, {433: 0.0}]	[{555: 0.0}, {457: 0.0}, {458: 0.0}, {459: 0.0}, {892: 0.0}, {462: 0.0}, {463: 0.0}, {464: 0.0}, {465: 0.0}, {891: 0.0}]	[{555: 0.0}, {806: 0.0}, {401: 0.0}, {402: 0.0}, {404: 0.0}, {804: 0.0}, {407: 0.0}, {807: 0.0}, {410: 0.0}, {412: 0.0}]	[{555: 0.0}, {804: 0.0}, {801: 0.0}, {800: 0.0}, {401: 0.0}, {402: 0.0}, {404: 0.0}, {806: 0.0}, {799: 0.0}, {407: 0.0}]	[{555: 0.0}, {393: 0.0}, {394: 0.0}, {799: 0.0}, {794: 0.0}, {793: 0.0}, {790: 0.0}, {392: 0.0}, {789: 0.0}, {402: 0.0}]
