Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-149	0.1502	0.6179	0.3538	0.2072	0.1261	0.1129	68.9876	0.0033	[{'374': '1.0'}, {'1004': '1.0'}, {'443': '1.0'}, {'177': '1.0'}, {'449': '1.0'}, {'185': '1.0'}, {'1168': '1.0'}, {'1107': '1.0'}, {'912': '1.0'}, {'786': '1.0'}]	[{'1': '1'}, {'588': '1'}, {'1040': '1'}, {'590': '1'}, {'591': '1'}, {'592': '1'}, {'1039': '1'}, {'594': '1'}, {'595': '1'}, {'1038': '1'}]	[{'461': '1.0'}, {'287': '1.0'}, {'1007': '1.0'}, {'1004': '1.0'}, {'1002': '1.0'}, {'280': '1.0'}, {'279': '1.0'}, {'696': '1.0'}, {'274': '1.0'}, {'1168': '1.0'}]	[{'948': '1.0'}, {'177': '1.0'}, {'185': '1.0'}, {'1004': '1.0'}, {'1168': '1.0'}, {'449': '1.0'}, {'443': '1.0'}, {'374': '1.0'}, {'385': '1.0'}, {'786': '1.0'}]	[{'185': '1.0'}, {'1004': '1.0'}, {'449': '1.0'}, {'385': '1.0'}, {'177': '1.0'}, {'948': '1.0'}, {'443': '1.0'}, {'374': '1.0'}, {'786': '1.0'}, {'1107': '1.0'}]	[{'643': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'646': '0.0'}]	[{'643': '0'}, {'625': '0'}, {'626': '0'}, {'628': '0'}, {'632': '0'}, {'633': '0'}, {'635': '0'}, {'638': '0'}, {'640': '0'}, {'646': '0'}]	[{'643': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'646': '0.0'}]	[{'643': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'646': '0.0'}]	[{'643': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'646': '0.0'}]
XSimGCL	real-life-atomic-100000-150	0.1509	0.6089	0.3456	0.1957	0.117	0.0784	42.3699	0.0029	[{'327': '1.0'}, {'754': '1.0'}, {'305': '1.0'}, {'413': '1.0'}, {'751': '1.0'}, {'993': '1.0'}, {'750': '1.0'}, {'966': '1.0'}, {'655': '0.9'}, {'797': '0.9'}]	[{'1': '1'}, {'595': '1'}, {'599': '1'}, {'600': '1'}, {'602': '1'}, {'604': '1'}, {'606': '1'}, {'607': '1'}, {'608': '1'}, {'609': '1'}]	[{'508': '1.0'}, {'238': '1.0'}, {'637': '1.0'}, {'641': '1.0'}, {'643': '1.0'}, {'645': '1.0'}, {'232': '1.0'}, {'239': '1.0'}, {'655': '1.0'}, {'226': '1.0'}]	[{'305': '1.0'}, {'750': '1.0'}, {'751': '1.0'}, {'413': '1.0'}, {'993': '1.0'}, {'754': '1.0'}, {'262': '1.0'}, {'327': '1.0'}, {'966': '1.0'}, {'983': '0.9896'}]	[{'966': '1.0'}, {'413': '1.0'}, {'305': '1.0'}, {'262': '1.0'}, {'327': '1.0'}, {'754': '1.0'}, {'993': '1.0'}, {'751': '1.0'}, {'750': '1.0'}, {'983': '0.9667'}]	[{'1015': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'822': '0.0'}, {'398': '0.0'}, {'824': '0.0'}]	[{'1015': '0'}, {'387': '0'}, {'783': '0'}, {'784': '0'}, {'384': '0'}, {'383': '0'}, {'381': '0'}, {'380': '0'}, {'788': '0'}, {'376': '0'}]	[{'1015': '0.0'}, {'387': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'781': '0.0'}, {'376': '0.0'}, {'783': '0.0'}, {'371': '0.0'}]	[{'1015': '0.0'}, {'764': '0.0'}, {'376': '0.0'}, {'767': '0.0'}, {'769': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'367': '0.0'}, {'364': '0.0'}]	[{'1015': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'367': '0.0'}, {'364': '0.0'}, {'361': '0.0'}, {'760': '0.0'}, {'358': '0.0'}, {'356': '0.0'}]
XSimGCL	real-life-atomic-100000-151	0.1491	0.5836	0.3187	0.1892	0.1153	0.1005	41.2225	0.0115	[{'807': '1.0'}, {'612': '1.0'}, {'53': '1.0'}, {'623': '1.0'}, {'529': '1.0'}, {'945': '1.0'}, {'354': '1.0'}, {'630': '1.0'}, {'1024': '1.0'}, {'442': '1.0'}]	[{'926': '1'}, {'421': '1'}, {'422': '1'}, {'423': '1'}, {'880': '1'}, {'425': '1'}, {'426': '1'}, {'427': '1'}, {'428': '1'}, {'430': '1'}]	[{'926': '1.0'}, {'825': '1.0'}, {'203': '1.0'}, {'880': '1.0'}, {'970': '1.0'}, {'208': '1.0'}, {'422': '1.0'}, {'211': '1.0'}, {'969': '1.0'}, {'421': '1.0'}]	[{'612': '1.0'}, {'53': '1.0'}, {'529': '1.0'}, {'240': '1.0'}, {'945': '1.0'}, {'630': '1.0'}, {'354': '1.0'}, {'1024': '1.0'}, {'442': '1.0'}, {'623': '1.0'}]	[{'240': '1.0'}, {'623': '1.0'}, {'612': '1.0'}, {'529': '1.0'}, {'807': '1.0'}, {'53': '1.0'}, {'354': '1.0'}, {'945': '1.0'}, {'442': '1.0'}, {'1024': '1.0'}]	[{'1': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}]	[{'1': '0'}, {'548': '0'}, {'549': '0'}, {'552': '0'}, {'556': '0'}, {'558': '0'}, {'561': '0'}, {'562': '0'}, {'570': '0'}, {'573': '0'}]	[{'1': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}]	[{'1': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}]	[{'1': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}]
XSimGCL	real-life-atomic-100000-152	0.1398	0.5737	0.3228	0.1898	0.1152	0.0999	48.1826	0.0058	[{'1044': '1.0'}, {'714': '1.0'}, {'479': '1.0'}, {'535': '1.0'}, {'691': '1.0'}, {'176': '1.0'}, {'189': '0.9'}, {'1028': '0.9'}, {'1015': '0.9'}, {'554': '0.9'}]	[{'1': '1'}, {'697': '1'}, {'698': '1'}, {'700': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}, {'706': '1'}, {'707': '1'}]	[{'1': '1.0'}, {'775': '1.0'}, {'774': '1.0'}, {'175': '1.0'}, {'176': '1.0'}, {'509': '1.0'}, {'771': '1.0'}, {'362': '1.0'}, {'767': '1.0'}, {'512': '1.0'}]	[{'691': '1.0'}, {'535': '1.0'}, {'714': '1.0'}, {'1029': '1.0'}, {'1043': '1.0'}, {'1044': '1.0'}, {'689': '1.0'}, {'633': '1.0'}, {'479': '1.0'}, {'176': '1.0'}]	[{'176': '1.0'}, {'691': '1.0'}, {'633': '1.0'}, {'714': '1.0'}, {'689': '1.0'}, {'1043': '1.0'}, {'1044': '1.0'}, {'479': '1.0'}, {'1029': '1.0'}, {'535': '1.0'}]	[{'608': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'1140': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'395': '0.0'}, {'393': '0.0'}]	[{'608': '0'}, {'461': '0'}, {'464': '0'}, {'465': '0'}, {'968': '0'}, {'966': '0'}, {'965': '0'}, {'470': '0'}, {'471': '0'}, {'472': '0'}]	[{'608': '0.0'}, {'1034': '0.0'}, {'502': '0.0'}, {'1033': '0.0'}, {'506': '0.0'}, {'1032': '0.0'}, {'510': '0.0'}, {'516': '0.0'}, {'500': '0.0'}, {'517': '0.0'}]	[{'608': '0.0'}, {'1133': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'1130': '0.0'}, {'571': '0.0'}, {'1129': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'1127': '0.0'}]	[{'608': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'1130': '0.0'}, {'571': '0.0'}, {'1129': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'1127': '0.0'}, {'583': '0.0'}]
XSimGCL	real-life-atomic-100000-153	0.1437	0.5794	0.3198	0.1863	0.114	0.1016	40.4246	0.0054	[{'38': '1.0'}, {'359': '1.0'}, {'442': '1.0'}, {'192': '1.0'}, {'897': '1.0'}, {'915': '1.0'}, {'69': '1.0'}, {'253': '1.0'}, {'659': '1.0'}, {'639': '1.0'}]	[{'1153': '1'}, {'507': '1'}, {'508': '1'}, {'941': '1'}, {'513': '1'}, {'514': '1'}, {'940': '1'}, {'516': '1'}, {'939': '1'}, {'518': '1'}]	[{'1153': '1.0'}, {'952': '1.0'}, {'1061': '1.0'}, {'948': '1.0'}, {'946': '1.0'}, {'1063': '1.0'}, {'498': '1.0'}, {'480': '1.0'}, {'499': '1.0'}, {'199': '1.0'}]	[{'1153': '1.0'}, {'442': '1.0'}, {'449': '1.0'}, {'359': '1.0'}, {'1003': '1.0'}, {'480': '1.0'}, {'646': '1.0'}, {'69': '1.0'}, {'915': '1.0'}, {'713': '1.0'}]	[{'1153': '1.0'}, {'192': '1.0'}, {'253': '1.0'}, {'69': '1.0'}, {'1003': '1.0'}, {'359': '1.0'}, {'442': '1.0'}, {'449': '1.0'}, {'91': '1.0'}, {'1131': '1.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]	[{'1': '0'}, {'602': '0'}, {'604': '0'}, {'606': '0'}, {'607': '0'}, {'609': '0'}, {'611': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]
XSimGCL	real-life-atomic-100000-154	0.1258	0.5406	0.2924	0.1609	0.0953	0.0805	27.0147	0.0082	[{'69': '1.0'}, {'186': '1.0'}, {'654': '1.0'}, {'874': '1.0'}, {'149': '1.0'}, {'843': '0.9'}, {'831': '0.9'}, {'545': '0.9'}, {'860': '0.9'}, {'97': '0.9'}]	[{'1': '1'}, {'494': '1'}, {'499': '1'}, {'500': '1'}, {'501': '1'}, {'503': '1'}, {'504': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}]	[{'399': '1.0'}, {'187': '1.0'}, {'716': '1.0'}, {'714': '1.0'}, {'363': '1.0'}, {'706': '1.0'}, {'540': '1.0'}, {'542': '1.0'}, {'204': '1.0'}, {'207': '1.0'}]	[{'149': '1.0'}, {'186': '1.0'}, {'874': '1.0'}, {'751': '1.0'}, {'631': '1.0'}, {'760': '1.0'}, {'679': '1.0'}, {'69': '1.0'}, {'654': '1.0'}, {'272': '0.9896'}]	[{'874': '1.0'}, {'149': '1.0'}, {'679': '1.0'}, {'631': '1.0'}, {'751': '1.0'}, {'760': '1.0'}, {'186': '1.0'}, {'69': '1.0'}, {'654': '1.0'}, {'272': '0.9667'}]	[{'443': '0.0'}, {'640': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'641': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'315': '0.0'}]	[{'443': '0'}, {'362': '0'}, {'689': '0'}, {'360': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'353': '0'}, {'351': '0'}, {'350': '0'}]	[{'443': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'287': '0.0'}, {'600': '0.0'}, {'285': '0.0'}, {'284': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}]	[{'443': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'287': '0.0'}, {'603': '0.0'}, {'285': '0.0'}, {'284': '0.0'}, {'604': '0.0'}]	[{'443': '0.0'}, {'595': '0.0'}, {'287': '0.0'}, {'596': '0.0'}, {'285': '0.0'}, {'284': '0.0'}, {'597': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'280': '0.0'}]
XSimGCL	real-life-atomic-100000-155	0.1132	0.5147	0.2687	0.1472	0.0823	0.0898	36.6675	0.0069	[{'173': '0.9'}, {'583': '0.8'}, {'474': '0.8'}, {'219': '0.8'}, {'381': '0.8'}, {'871': '0.8'}, {'844': '0.8'}, {'428': '0.7'}, {'79': '0.7'}, {'438': '0.7'}]	[{'1': '1'}, {'583': '1'}, {'584': '1'}, {'586': '1'}, {'591': '1'}, {'592': '1'}, {'594': '1'}, {'595': '1'}, {'596': '1'}, {'582': '1'}]	[{'1': '1.0'}, {'518': '1.0'}, {'513': '1.0'}, {'506': '1.0'}, {'504': '1.0'}, {'474': '1.0'}, {'467': '1.0'}, {'522': '1.0'}, {'463': '1.0'}, {'438': '1.0'}]	[{'575': '1.0'}, {'827': '1.0'}, {'435': '1.0'}, {'554': '1.0'}, {'938': '0.9379'}, {'438': '0.912'}, {'173': '0.9052'}, {'583': '0.863'}, {'871': '0.858'}, {'596': '0.8541'}]	[{'575': '1.0'}, {'827': '1.0'}, {'554': '1.0'}, {'435': '1.0'}, {'438': '0.8472'}, {'938': '0.8254'}, {'173': '0.8154'}, {'583': '0.7764'}, {'871': '0.7621'}, {'844': '0.7435'}]	[{'509': '0.0'}, {'401': '0.0'}, {'747': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'395': '0.0'}, {'393': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'389': '0.0'}]	[{'509': '0'}, {'412': '0'}, {'413': '0'}, {'824': '0'}, {'823': '0'}, {'822': '0'}, {'418': '0'}, {'825': '0'}, {'419': '0'}, {'421': '0'}]	[{'509': '0.0'}, {'955': '0.0'}, {'913': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'371': '0.0'}]	[{'509': '0.0'}, {'443': '0.0'}, {'444': '0.0'}, {'445': '0.0'}, {'448': '0.0'}, {'449': '0.0'}, {'452': '0.0'}, {'442': '0.0'}, {'453': '0.0'}, {'457': '0.0'}]	[{'509': '0.0'}, {'445': '0.0'}, {'448': '0.0'}, {'449': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'456': '0.0'}, {'444': '0.0'}, {'457': '0.0'}, {'461': '0.0'}]
XSimGCL	real-life-atomic-100000-156	0.1313	0.5605	0.2991	0.1733	0.104	0.1012	41.655	0.0061	[{'87': '1.0'}, {'494': '1.0'}, {'112': '1.0'}, {'504': '1.0'}, {'684': '1.0'}, {'803': '0.9'}, {'93': '0.9'}, {'786': '0.9'}, {'241': '0.9'}, {'998': '0.9'}]	[{'1': '1'}, {'656': '1'}, {'657': '1'}, {'660': '1'}, {'661': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'668': '1'}, {'669': '1'}]	[{'599': '1.0'}, {'600': '1.0'}, {'869': '1.0'}, {'290': '1.0'}, {'523': '1.0'}, {'286': '1.0'}, {'875': '1.0'}, {'878': '1.0'}, {'279': '1.0'}, {'274': '1.0'}]	[{'684': '1.0'}, {'112': '1.0'}, {'724': '1.0'}, {'504': '1.0'}, {'329': '1.0'}, {'755': '1.0'}, {'507': '1.0'}, {'87': '1.0'}, {'366': '1.0'}, {'494': '1.0'}]	[{'684': '1.0'}, {'112': '1.0'}, {'504': '1.0'}, {'494': '1.0'}, {'366': '1.0'}, {'755': '1.0'}, {'507': '1.0'}, {'724': '1.0'}, {'87': '1.0'}, {'329': '1.0'}]	[{'570': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'820': '0.0'}, {'824': '0.0'}, {'400': '0.0'}, {'826': '0.0'}]	[{'570': '0'}, {'436': '0'}, {'909': '0'}, {'907': '0'}, {'440': '0'}, {'906': '0'}, {'442': '0'}, {'910': '0'}, {'443': '0'}, {'445': '0'}]	[{'570': '0.0'}, {'365': '0.0'}, {'726': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'728': '0.0'}, {'733': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'738': '0.0'}]	[{'570': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'742': '0.0'}, {'365': '0.0'}, {'743': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'749': '0.0'}, {'751': '0.0'}]	[{'570': '0.0'}, {'743': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'365': '0.0'}, {'756': '0.0'}, {'363': '0.0'}, {'362': '0.0'}]
XSimGCL	real-life-atomic-100000-157	0.1217	0.5558	0.2777	0.1545	0.087	0.1054	44.5296	0.0051	[{'861': '1.0'}, {'148': '1.0'}, {'1007': '1.0'}, {'579': '1.0'}, {'294': '1.0'}, {'467': '1.0'}, {'563': '1.0'}, {'1015': '1.0'}, {'79': '0.9'}, {'66': '0.9'}]	[{'1': '1'}, {'495': '1'}, {'496': '1'}, {'497': '1'}, {'914': '1'}, {'499': '1'}, {'912': '1'}, {'910': '1'}, {'909': '1'}, {'493': '1'}]	[{'1081': '1.0'}, {'493': '1.0'}, {'489': '1.0'}, {'917': '1.0'}, {'160': '1.0'}, {'478': '1.0'}, {'921': '1.0'}, {'922': '1.0'}, {'167': '1.0'}, {'1065': '1.0'}]	[{'861': '1.0'}, {'148': '1.0'}, {'579': '1.0'}, {'467': '1.0'}, {'563': '1.0'}, {'1007': '1.0'}, {'294': '1.0'}, {'1015': '1.0'}, {'123': '0.9911'}, {'709': '0.9364'}]	[{'579': '1.0'}, {'563': '1.0'}, {'1007': '1.0'}, {'467': '1.0'}, {'861': '1.0'}, {'1015': '1.0'}, {'294': '1.0'}, {'148': '1.0'}, {'123': '0.9683'}, {'709': '0.9'}]	[{'570': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}]	[{'570': '0'}, {'601': '0'}, {'604': '0'}, {'605': '0'}, {'609': '0'}, {'610': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}]	[{'570': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}]	[{'570': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}]	[{'570': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}]
XSimGCL	real-life-atomic-100000-158	0.1201	0.5412	0.2786	0.1553	0.0891	0.0983	40.7895	0.0046	[{'767': '1.0'}, {'699': '1.0'}, {'705': '1.0'}, {'843': '1.0'}, {'974': '1.0'}, {'952': '1.0'}, {'1039': '1.0'}, {'135': '0.9'}, {'335': '0.9'}, {'919': '0.9'}]	[{'1': '1'}, {'878': '1'}, {'877': '1'}, {'467': '1'}, {'876': '1'}, {'469': '1'}, {'470': '1'}, {'471': '1'}, {'464': '1'}, {'472': '1'}]	[{'1': '1.0'}, {'324': '1.0'}, {'322': '1.0'}, {'938': '1.0'}, {'939': '1.0'}, {'941': '1.0'}, {'312': '1.0'}, {'325': '1.0'}, {'944': '1.0'}, {'300': '1.0'}]	[{'974': '1.0'}, {'699': '1.0'}, {'611': '1.0'}, {'1039': '1.0'}, {'843': '1.0'}, {'705': '1.0'}, {'767': '1.0'}, {'952': '1.0'}, {'385': '0.9747'}, {'545': '0.9428'}]	[{'611': '1.0'}, {'705': '1.0'}, {'843': '1.0'}, {'699': '1.0'}, {'1039': '1.0'}, {'767': '1.0'}, {'974': '1.0'}, {'952': '1.0'}, {'385': '0.9267'}, {'1076': '0.9'}]	[{'546': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'546': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'621': '0'}, {'622': '0'}, {'624': '0'}, {'627': '0'}, {'630': '0'}, {'631': '0'}]	[{'546': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'546': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'546': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]
XSimGCL	real-life-atomic-100000-159	0.1232	0.5153	0.2804	0.1595	0.0975	0.1081	31.7341	0.0081	[{'904': '1.0'}, {'34': '1.0'}, {'983': '1.0'}, {'349': '1.0'}, {'539': '0.9'}, {'215': '0.9'}, {'68': '0.9'}, {'941': '0.9'}, {'486': '0.9'}, {'1031': '0.9'}]	[{'1': '1'}, {'575': '1'}, {'576': '1'}, {'577': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'585': '1'}, {'586': '1'}, {'571': '1'}]	[{'681': '1.0'}, {'678': '1.0'}, {'676': '1.0'}, {'135': '1.0'}, {'229': '1.0'}, {'670': '1.0'}, {'378': '1.0'}, {'666': '1.0'}, {'665': '1.0'}, {'141': '1.0'}]	[{'34': '1.0'}, {'343': '1.0'}, {'983': '1.0'}, {'576': '1.0'}, {'349': '1.0'}, {'556': '1.0'}, {'582': '1.0'}, {'875': '1.0'}, {'585': '1.0'}, {'439': '1.0'}]	[{'582': '1.0'}, {'576': '1.0'}, {'585': '1.0'}, {'556': '1.0'}, {'343': '1.0'}, {'904': '1.0'}, {'439': '1.0'}, {'34': '1.0'}, {'445': '1.0'}, {'349': '1.0'}]	[{'523': '0.0'}, {'390': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'771': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'773': '0.0'}]	[{'523': '0'}, {'424': '0'}, {'425': '0'}, {'427': '0'}, {'837': '0'}, {'429': '0'}, {'430': '0'}, {'423': '0'}, {'431': '0'}, {'835': '0'}]	[{'523': '0.0'}, {'456': '0.0'}, {'893': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'896': '0.0'}, {'464': '0.0'}, {'467': '0.0'}]	[{'523': '0.0'}, {'464': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'473': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'477': '0.0'}, {'479': '0.0'}, {'908': '0.0'}]	[{'523': '0.0'}, {'464': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'908': '0.0'}, {'473': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'477': '0.0'}, {'479': '0.0'}]
XSimGCL	real-life-atomic-100000-160	0.1297	0.5658	0.3015	0.1739	0.1048	0.1057	46.5706	0.0091	[{'649': '1.0'}, {'1021': '1.0'}, {'663': '1.0'}, {'361': '1.0'}, {'799': '1.0'}, {'965': '0.9'}, {'543': '0.9'}, {'876': '0.9'}, {'25': '0.9'}, {'346': '0.9'}]	[{'1': '1'}, {'634': '1'}, {'635': '1'}, {'636': '1'}, {'637': '1'}, {'638': '1'}, {'641': '1'}, {'642': '1'}, {'645': '1'}, {'648': '1'}]	[{'1': '1.0'}, {'634': '1.0'}, {'637': '1.0'}, {'645': '1.0'}, {'227': '1.0'}, {'648': '1.0'}, {'649': '1.0'}, {'627': '1.0'}, {'651': '1.0'}, {'655': '1.0'}]	[{'361': '1.0'}, {'799': '1.0'}, {'484': '1.0'}, {'333': '1.0'}, {'1021': '1.0'}, {'663': '1.0'}, {'543': '1.0'}, {'433': '1.0'}, {'649': '1.0'}, {'546': '0.9931'}]	[{'1021': '1.0'}, {'484': '1.0'}, {'361': '1.0'}, {'333': '1.0'}, {'433': '1.0'}, {'799': '1.0'}, {'543': '1.0'}, {'649': '1.0'}, {'663': '1.0'}, {'546': '0.9762'}]	[{'310': '0.0'}, {'832': '0.0'}, {'394': '0.0'}, {'833': '0.0'}, {'834': '0.0'}, {'836': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'838': '0.0'}]	[{'981': '0'}, {'362': '0'}, {'934': '0'}, {'360': '0'}, {'720': '0'}, {'358': '0'}, {'357': '0'}, {'608': '0'}, {'785': '0'}, {'353': '0'}]	[{'378': '0.0'}, {'836': '0.0'}, {'975': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'978': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'337': '0.0'}]	[{'922': '0.0'}, {'864': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'865': '0.0'}, {'866': '0.0'}, {'399': '0.0'}, {'398': '0.0'}]	[{'919': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'863': '0.0'}, {'864': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'865': '0.0'}]
