Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNNItem	real-life-atomic-100000-163	0.1482	0.5889	0.328	0.1961	0.1222	0.1295	59.7859	0.0194	[{'869': '1.0'}, {'303': '1.0'}, {'1034': '1.0'}, {'460': '1.0'}, {'522': '1.0'}, {'813': '1.0'}, {'105': '1.0'}, {'1049': '1.0'}, {'228': '1.0'}, {'876': '1.0'}]	[{'1': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}, {'650': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'655': '1'}]	[{'1': '1.0'}, {'256': '1.0'}, {'692': '1.0'}, {'694': '1.0'}, {'702': '1.0'}, {'248': '1.0'}, {'717': '1.0'}, {'244': '1.0'}, {'722': '1.0'}, {'730': '1.0'}]	[{'608': '1.0'}, {'1034': '1.0'}, {'1049': '1.0'}, {'303': '1.0'}, {'460': '1.0'}, {'105': '1.0'}, {'522': '1.0'}, {'132': '1.0'}, {'876': '1.0'}, {'813': '1.0'}]	[{'132': '1.0'}, {'876': '1.0'}, {'460': '1.0'}, {'522': '1.0'}, {'105': '1.0'}, {'1034': '1.0'}, {'608': '1.0'}, {'869': '1.0'}, {'303': '1.0'}, {'228': '1.0'}]	[{'557': '0.0'}, {'974': '0.0'}, {'643': '0.0'}, {'976': '0.0'}, {'350': '0.0'}, {'348': '0.0'}, {'346': '0.0'}, {'978': '0.0'}, {'342': '0.0'}, {'340': '0.0'}]	[{'557': '0'}, {'438': '0'}, {'436': '0'}, {'432': '0'}, {'868': '0'}, {'430': '0'}, {'427': '0'}, {'871': '0'}, {'872': '0'}, {'422': '0'}]	[{'557': '0.0'}, {'315': '0.0'}, {'952': '0.0'}, {'313': '0.0'}, {'312': '0.0'}, {'785': '0.0'}, {'310': '0.0'}, {'953': '0.0'}, {'566': '0.0'}, {'567': '0.0'}]	[{'557': '0.0'}, {'998': '0.0'}, {'340': '0.0'}, {'999': '0.0'}, {'1000': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'643': '0.0'}]	[{'557': '0.0'}, {'988': '0.0'}, {'747': '0.0'}, {'427': '0.0'}, {'422': '0.0'}, {'989': '0.0'}, {'990': '0.0'}, {'750': '0.0'}, {'991': '0.0'}, {'414': '0.0'}]
AsymKNNItem	real-life-atomic-100000-164	0.1178	0.5438	0.2125	0.1427	0.0768	0.1524	65.0245	0.0246	[{'905': '0.9'}, {'928': '0.9'}, {'831': '0.9'}, {'573': '0.9'}, {'624': '0.9'}, {'148': '0.9'}, {'1094': '0.9'}, {'1199': '0.9'}, {'637': '0.9'}, {'1189': '0.9'}]	[{'1': '1'}, {'710': '1'}, {'713': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'720': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}]	[{'227': '1.0'}, {'604': '1.0'}, {'1033': '1.0'}, {'217': '1.0'}, {'377': '1.0'}, {'1047': '1.0'}, {'376': '1.0'}, {'797': '1.0'}, {'1061': '1.0'}, {'625': '1.0'}]	[{'1216': '1.0'}, {'83': '0.8319'}, {'1098': '0.8232'}, {'996': '0.8232'}, {'953': '0.7894'}, {'831': '0.7799'}, {'1189': '0.7799'}, {'1199': '0.7799'}, {'1094': '0.7799'}, {'988': '0.7799'}]	[{'1216': '1.0'}, {'1098': '0.7714'}, {'996': '0.7714'}, {'83': '0.75'}, {'1189': '0.7071'}, {'573': '0.7071'}, {'1094': '0.7071'}, {'624': '0.7071'}, {'1199': '0.7071'}, {'831': '0.7071'}]	[{'1256': '0.0'}, {'920': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'463': '0.0'}, {'464': '0.0'}]	[{'1256': '0'}, {'496': '0'}, {'989': '0'}, {'498': '0'}, {'500': '0'}, {'502': '0'}, {'503': '0'}, {'504': '0'}, {'507': '0'}, {'508': '0'}]	[{'1256': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'789': '0.0'}, {'427': '0.0'}, {'787': '0.0'}]	[{'1256': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}]	[{'1256': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'1025': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}]
AsymKNNItem	real-life-atomic-100000-165	0.1173	0.5185	0.2756	0.1522	0.0888	0.144	43.8133	0.0215	[{'870': '1.0'}, {'320': '1.0'}, {'338': '1.0'}, {'819': '1.0'}, {'1108': '1.0'}, {'466': '1.0'}, {'181': '0.9'}, {'449': '0.9'}, {'786': '0.9'}, {'506': '0.9'}]	[{'1': '1'}, {'623': '1'}, {'625': '1'}, {'631': '1'}, {'638': '1'}, {'641': '1'}, {'644': '1'}, {'645': '1'}, {'650': '1'}, {'651': '1'}]	[{'470': '1.0'}, {'705': '1.0'}, {'513': '1.0'}, {'714': '1.0'}, {'924': '1.0'}, {'720': '1.0'}, {'540': '1.0'}, {'728': '1.0'}, {'730': '1.0'}, {'735': '1.0'}]	[{'1028': '1.0'}, {'262': '1.0'}, {'320': '1.0'}, {'1073': '1.0'}, {'819': '1.0'}, {'466': '1.0'}, {'870': '1.0'}, {'1108': '1.0'}, {'865': '1.0'}, {'338': '1.0'}]	[{'819': '1.0'}, {'338': '1.0'}, {'1073': '1.0'}, {'865': '1.0'}, {'466': '1.0'}, {'320': '1.0'}, {'870': '1.0'}, {'262': '1.0'}, {'1028': '1.0'}, {'1089': '1.0'}]	[{'555': '0.0'}, {'810': '0.0'}, {'409': '0.0'}, {'807': '0.0'}, {'412': '0.0'}, {'413': '0.0'}, {'806': '0.0'}, {'407': '0.0'}, {'804': '0.0'}, {'418': '0.0'}]	[{'555': '0'}, {'884': '0'}, {'452': '0'}, {'454': '0'}, {'880': '0'}, {'457': '0'}, {'458': '0'}, {'460': '0'}, {'462': '0'}, {'876': '0'}]	[{'555': '0.0'}, {'807': '0.0'}, {'409': '0.0'}, {'806': '0.0'}, {'412': '0.0'}, {'413': '0.0'}, {'804': '0.0'}, {'407': '0.0'}, {'801': '0.0'}, {'800': '0.0'}]	[{'555': '0.0'}, {'407': '0.0'}, {'807': '0.0'}, {'409': '0.0'}, {'806': '0.0'}, {'412': '0.0'}, {'413': '0.0'}, {'810': '0.0'}, {'804': '0.0'}, {'801': '0.0'}]	[{'555': '0.0'}, {'396': '0.0'}, {'785': '0.0'}, {'784': '0.0'}, {'783': '0.0'}, {'782': '0.0'}, {'402': '0.0'}, {'789': '0.0'}, {'781': '0.0'}, {'405': '0.0'}]
AsymKNNItem	real-life-atomic-100000-166	0.1293	0.5543	0.3023	0.1736	0.104	0.1609	63.8223	0.0261	[{'762': '1.0'}, {'120': '1.0'}, {'506': '1.0'}, {'1027': '1.0'}, {'1080': '1.0'}, {'30': '1.0'}, {'1135': '1.0'}, {'18': '1.0'}, {'1164': '1.0'}, {'689': '0.9'}]	[{'1': '1'}, {'710': '1'}, {'712': '1'}, {'713': '1'}, {'716': '1'}, {'718': '1'}, {'721': '1'}, {'723': '1'}, {'727': '1'}, {'729': '1'}]	[{'1': '1.0'}, {'605': '1.0'}, {'603': '1.0'}, {'594': '1.0'}, {'588': '1.0'}, {'583': '1.0'}, {'572': '1.0'}, {'569': '1.0'}, {'567': '1.0'}, {'555': '1.0'}]	[{'762': '1.0'}, {'506': '1.0'}, {'1135': '1.0'}, {'605': '1.0'}, {'120': '1.0'}, {'1080': '1.0'}, {'18': '1.0'}, {'1164': '1.0'}, {'1027': '1.0'}, {'30': '1.0'}]	[{'1164': '1.0'}, {'18': '1.0'}, {'762': '1.0'}, {'605': '1.0'}, {'506': '1.0'}, {'230': '1.0'}, {'1027': '1.0'}, {'1080': '1.0'}, {'120': '1.0'}, {'30': '1.0'}]	[{'617': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'579': '0.0'}]	[{'617': '0'}, {'477': '0'}, {'478': '0'}, {'992': '0'}, {'991': '0'}, {'484': '0'}, {'989': '0'}, {'985': '0'}, {'476': '0'}, {'491': '0'}]	[{'617': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'1121': '0.0'}, {'584': '0.0'}, {'1122': '0.0'}]	[{'617': '0.0'}, {'467': '0.0'}, {'1107': '0.0'}, {'469': '0.0'}, {'1177': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'474': '0.0'}, {'466': '0.0'}, {'476': '0.0'}]	[{'617': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'1156': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'593': '0.0'}]
AsymKNNItem	real-life-atomic-100000-167	0.1357	0.6017	0.337	0.1906	0.1126	0.1297	67.2759	0.0347	[{'239': '1.0'}, {'287': '1.0'}, {'258': '1.0'}, {'712': '1.0'}, {'410': '1.0'}, {'1112': '0.9'}, {'708': '0.9'}, {'59': '0.9'}, {'766': '0.9'}, {'11': '0.9'}]	[{'1190': '1'}, {'524': '1'}, {'525': '1'}, {'526': '1'}, {'986': '1'}, {'529': '1'}, {'532': '1'}, {'533': '1'}, {'534': '1'}, {'982': '1'}]	[{'1190': '1.0'}, {'435': '1.0'}, {'434': '1.0'}, {'1021': '1.0'}, {'425': '1.0'}, {'846': '1.0'}, {'423': '1.0'}, {'420': '1.0'}, {'418': '1.0'}, {'416': '1.0'}]	[{'410': '1.0'}, {'712': '1.0'}, {'258': '1.0'}, {'287': '1.0'}, {'239': '1.0'}, {'658': '0.9709'}, {'997': '0.9704'}, {'669': '0.956'}, {'727': '0.9494'}, {'60': '0.9415'}]	[{'239': '1.0'}, {'410': '1.0'}, {'712': '1.0'}, {'258': '1.0'}, {'287': '1.0'}, {'658': '0.9111'}, {'997': '0.9056'}, {'708': '0.9'}, {'919': '0.89'}, {'1112': '0.89'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'621': '0.0'}]	[{'1': '0'}, {'602': '0'}, {'603': '0'}, {'607': '0'}, {'609': '0'}, {'611': '0'}, {'613': '0'}, {'617': '0'}, {'618': '0'}, {'621': '0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'621': '0.0'}]
AsymKNNItem	real-life-atomic-100000-168	0.1278	0.5648	0.2291	0.1459	0.0788	0.1129	36.6055	0.0782	[{'131': '0.9'}, {'671': '0.9'}, {'47': '0.9'}, {'645': '0.9'}, {'445': '0.9'}, {'239': '0.9'}, {'509': '0.9'}, {'77': '0.9'}, {'728': '0.9'}, {'920': '0.9'}]	[{'965': '1'}, {'791': '1'}, {'420': '1'}, {'421': '1'}, {'422': '1'}, {'423': '1'}, {'425': '1'}, {'417': '1'}, {'426': '1'}, {'429': '1'}]	[{'551': '1.0'}, {'81': '1.0'}, {'500': '1.0'}, {'322': '1.0'}, {'902': '1.0'}, {'940': '1.0'}, {'70': '1.0'}, {'523': '1.0'}, {'941': '1.0'}, {'60': '1.0'}]	[{'728': '0.9364'}, {'345': '0.8703'}, {'70': '0.8688'}, {'926': '0.8202'}, {'66': '0.8118'}, {'57': '0.8118'}, {'565': '0.7894'}, {'239': '0.7799'}, {'509': '0.7799'}, {'445': '0.7799'}]	[{'728': '0.9'}, {'70': '0.8'}, {'926': '0.7603'}, {'66': '0.7546'}, {'57': '0.7546'}, {'345': '0.7464'}, {'77': '0.7071'}, {'920': '0.7071'}, {'131': '0.7071'}, {'47': '0.7071'}]	[{'1': '0.0'}, {'519': '0.0'}, {'526': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'516': '0.0'}, {'538': '0.0'}, {'543': '0.0'}]	[{'1': '0'}, {'519': '0'}, {'526': '0'}, {'532': '0'}, {'533': '0'}, {'534': '0'}, {'537': '0'}, {'516': '0'}, {'538': '0'}, {'543': '0'}]	[{'1': '0.0'}, {'519': '0.0'}, {'526': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'516': '0.0'}, {'538': '0.0'}, {'543': '0.0'}]	[{'1': '0.0'}, {'519': '0.0'}, {'526': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'516': '0.0'}, {'538': '0.0'}, {'543': '0.0'}]	[{'1': '0.0'}, {'519': '0.0'}, {'526': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'516': '0.0'}, {'538': '0.0'}, {'543': '0.0'}]
AsymKNNItem	real-life-atomic-100000-169	0.1268	0.5423	0.3018	0.1693	0.1027	0.1411	45.5523	0.027	[{'689': '1.0'}, {'795': '1.0'}, {'550': '1.0'}, {'483': '1.0'}, {'656': '1.0'}, {'90': '1.0'}, {'497': '1.0'}, {'303': '0.9'}, {'493': '0.9'}, {'118': '0.9'}]	[{'379': '1'}, {'478': '1'}, {'479': '1'}, {'480': '1'}, {'481': '1'}, {'483': '1'}, {'484': '1'}, {'485': '1'}, {'486': '1'}, {'875': '1'}]	[{'379': '1.0'}, {'420': '1.0'}, {'419': '1.0'}, {'417': '1.0'}, {'913': '1.0'}, {'915': '1.0'}, {'401': '1.0'}, {'393': '1.0'}, {'391': '1.0'}, {'390': '1.0'}]	[{'497': '1.0'}, {'689': '1.0'}, {'527': '1.0'}, {'795': '1.0'}, {'483': '1.0'}, {'548': '1.0'}, {'626': '1.0'}, {'90': '1.0'}, {'550': '1.0'}, {'305': '1.0'}]	[{'656': '1.0'}, {'527': '1.0'}, {'795': '1.0'}, {'548': '1.0'}, {'90': '1.0'}, {'497': '1.0'}, {'550': '1.0'}, {'483': '1.0'}, {'305': '1.0'}, {'626': '1.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0'}, {'588': '0'}, {'590': '0'}, {'591': '0'}, {'593': '0'}, {'595': '0'}, {'598': '0'}, {'604': '0'}, {'605': '0'}, {'606': '0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]
AsymKNNItem	real-life-atomic-100000-170	0.1267	0.5544	0.2089	0.15	0.0821	0.1458	53.2417	0.0234	[{'816': '0.9'}, {'833': '0.9'}, {'134': '0.9'}, {'1161': '0.9'}, {'414': '0.9'}, {'880': '0.9'}, {'1129': '0.8'}, {'938': '0.8'}, {'1010': '0.8'}, {'603': '0.8'}]	[{'999': '1'}, {'521': '1'}, {'522': '1'}, {'523': '1'}, {'524': '1'}, {'525': '1'}, {'952': '1'}, {'528': '1'}, {'951': '1'}, {'530': '1'}]	[{'957': '1.0'}, {'94': '1.0'}, {'818': '1.0'}, {'859': '1.0'}, {'847': '1.0'}, {'1038': '1.0'}, {'37': '1.0'}, {'802': '1.0'}, {'429': '1.0'}, {'178': '1.0'}]	[{'816': '0.9337'}, {'679': '0.8048'}, {'1028': '0.8013'}, {'374': '0.8007'}, {'888': '0.7983'}, {'695': '0.7968'}, {'468': '0.7929'}, {'1186': '0.7837'}, {'1161': '0.7799'}, {'833': '0.7799'}]	[{'816': '0.89'}, {'888': '0.7345'}, {'468': '0.7167'}, {'833': '0.7071'}, {'134': '0.7071'}, {'414': '0.7071'}, {'880': '0.7071'}, {'1161': '0.7071'}, {'374': '0.7'}, {'695': '0.6875'}]	[{'1': '0.0'}, {'650': '0.0'}, {'655': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'663': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'649': '0.0'}]	[{'1': '0'}, {'650': '0'}, {'655': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'663': '0'}, {'668': '0'}, {'670': '0'}, {'649': '0'}]	[{'1': '0.0'}, {'650': '0.0'}, {'655': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'663': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'649': '0.0'}]	[{'1': '0.0'}, {'650': '0.0'}, {'655': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'663': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'649': '0.0'}]	[{'1': '0.0'}, {'650': '0.0'}, {'655': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'663': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'649': '0.0'}]
AsymKNNItem	real-life-atomic-100000-171	0.1377	0.5827	0.319	0.1854	0.1123	0.1414	52.8858	0.035	[{'1049': '1.0'}, {'818': '1.0'}, {'1080': '1.0'}, {'846': '1.0'}, {'559': '1.0'}, {'572': '1.0'}, {'872': '1.0'}, {'1056': '1.0'}, {'988': '1.0'}, {'942': '1.0'}]	[{'578': '1'}, {'658': '1'}, {'663': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}, {'671': '1'}, {'672': '1'}]	[{'578': '1.0'}, {'223': '1.0'}, {'805': '1.0'}, {'812': '1.0'}, {'818': '1.0'}, {'214': '1.0'}, {'213': '1.0'}, {'799': '1.0'}, {'819': '1.0'}, {'822': '1.0'}]	[{'818': '1.0'}, {'1080': '1.0'}, {'1056': '1.0'}, {'1049': '1.0'}, {'988': '1.0'}, {'971': '1.0'}, {'942': '1.0'}, {'872': '1.0'}, {'846': '1.0'}, {'1109': '1.0'}]	[{'1109': '1.0'}, {'872': '1.0'}, {'559': '1.0'}, {'942': '1.0'}, {'846': '1.0'}, {'1056': '1.0'}, {'818': '1.0'}, {'572': '1.0'}, {'1080': '1.0'}, {'1049': '1.0'}]	[{'1': '0.0'}, {'393': '0.0'}, {'827': '0.0'}, {'828': '0.0'}, {'829': '0.0'}, {'831': '0.0'}, {'386': '0.0'}, {'832': '0.0'}, {'833': '0.0'}, {'836': '0.0'}]	[{'1': '0'}, {'450': '0'}, {'449': '0'}, {'892': '0'}, {'894': '0'}, {'444': '0'}, {'897': '0'}, {'440': '0'}, {'439': '0'}, {'438': '0'}]	[{'1': '0.0'}, {'868': '0.0'}, {'429': '0.0'}, {'869': '0.0'}, {'427': '0.0'}, {'426': '0.0'}, {'425': '0.0'}, {'424': '0.0'}, {'870': '0.0'}, {'421': '0.0'}]	[{'1': '0.0'}, {'839': '0.0'}, {'843': '0.0'}, {'409': '0.0'}, {'844': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'403': '0.0'}, {'849': '0.0'}, {'850': '0.0'}]	[{'1': '0.0'}, {'418': '0.0'}, {'850': '0.0'}, {'851': '0.0'}, {'853': '0.0'}, {'413': '0.0'}, {'855': '0.0'}, {'409': '0.0'}, {'862': '0.0'}, {'407': '0.0'}]
AsymKNNItem	real-life-atomic-100000-172	0.1375	0.5617	0.3145	0.181	0.1104	0.1419	42.2562	0.0328	[{'194': '1.0'}, {'926': '1.0'}, {'391': '1.0'}, {'66': '1.0'}, {'68': '1.0'}, {'652': '1.0'}, {'609': '0.9'}, {'33': '0.9'}, {'199': '0.9'}, {'263': '0.9'}]	[{'1': '1'}, {'599': '1'}, {'600': '1'}, {'601': '1'}, {'602': '1'}, {'603': '1'}, {'606': '1'}, {'608': '1'}, {'609': '1'}, {'611': '1'}]	[{'1070': '1.0'}, {'603': '1.0'}, {'602': '1.0'}, {'600': '1.0'}, {'593': '1.0'}, {'592': '1.0'}, {'182': '1.0'}, {'183': '1.0'}, {'184': '1.0'}, {'186': '1.0'}]	[{'489': '1.0'}, {'66': '1.0'}, {'68': '1.0'}, {'194': '1.0'}, {'729': '1.0'}, {'1043': '1.0'}, {'538': '1.0'}, {'564': '1.0'}, {'523': '1.0'}, {'510': '1.0'}]	[{'564': '1.0'}, {'652': '1.0'}, {'538': '1.0'}, {'523': '1.0'}, {'510': '1.0'}, {'926': '1.0'}, {'66': '1.0'}, {'729': '1.0'}, {'68': '1.0'}, {'953': '1.0'}]	[{'448': '0.0'}, {'497': '0.0'}, {'986': '0.0'}, {'500': '0.0'}, {'983': '0.0'}, {'503': '0.0'}, {'506': '0.0'}, {'508': '0.0'}, {'981': '0.0'}, {'512': '0.0'}]	[{'342': '0'}, {'344': '0'}, {'343': '0'}, {'753': '0'}, {'752': '0'}, {'881': '0'}, {'339': '0'}, {'338': '0'}, {'882': '0'}, {'336': '0'}]	[{'761': '0.0'}, {'323': '0.0'}, {'556': '0.0'}, {'321': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'955': '0.0'}, {'561': '0.0'}, {'316': '0.0'}, {'835': '0.0'}]	[{'474': '0.0'}, {'1009': '0.0'}, {'512': '0.0'}, {'514': '0.0'}, {'1007': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'1005': '0.0'}, {'525': '0.0'}, {'528': '0.0'}]	[{'1036': '0.0'}, {'363': '0.0'}, {'716': '0.0'}, {'360': '0.0'}, {'718': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'351': '0.0'}]
AsymKNNItem	real-life-atomic-100000-173	0.144	0.5921	0.2384	0.1686	0.0955	0.1355	51.5519	0.0175	[{'496': '0.9'}, {'248': '0.9'}, {'1057': '0.9'}, {'550': '0.9'}, {'450': '0.9'}, {'126': '0.9'}, {'520': '0.9'}, {'438': '0.9'}, {'576': '0.8'}, {'611': '0.8'}]	[{'1': '1'}, {'637': '1'}, {'640': '1'}, {'641': '1'}, {'642': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'648': '1'}, {'649': '1'}]	[{'573': '1.0'}, {'605': '1.0'}, {'119': '1.0'}, {'120': '1.0'}, {'589': '1.0'}, {'581': '1.0'}, {'576': '1.0'}, {'611': '1.0'}, {'126': '1.0'}, {'566': '1.0'}]	[{'560': '1.0'}, {'312': '0.9784'}, {'611': '0.9327'}, {'576': '0.9292'}, {'520': '0.9216'}, {'248': '0.9216'}, {'126': '0.9216'}, {'438': '0.9149'}, {'877': '0.9109'}, {'911': '0.9052'}]	[{'560': '1.0'}, {'312': '0.9306'}, {'576': '0.8889'}, {'520': '0.8521'}, {'248': '0.8521'}, {'126': '0.8521'}, {'438': '0.8354'}, {'611': '0.824'}, {'835': '0.7957'}, {'459': '0.78'}]	[{'805': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'982': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'359': '0.0'}, {'651': '0.0'}, {'356': '0.0'}, {'355': '0.0'}]	[{'355': '0'}, {'887': '0'}, {'437': '0'}, {'888': '0'}, {'435': '0'}, {'434': '0'}, {'890': '0'}, {'431': '0'}, {'430': '0'}, {'426': '0'}]	[{'1027': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'517': '0.0'}, {'1011': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'1008': '0.0'}, {'525': '0.0'}, {'1006': '0.0'}]	[{'1017': '0.0'}, {'499': '0.0'}, {'1006': '0.0'}, {'1005': '0.0'}, {'1004': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'1003': '0.0'}]	[{'800': '0.0'}, {'362': '0.0'}, {'795': '0.0'}, {'1033': '0.0'}, {'359': '0.0'}, {'960': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'1035': '0.0'}, {'798': '0.0'}]
