Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-158	0.0867	0.4643	0.2108	0.11	0.0553	0.1031	48.4238	0.0027	[{'952': '1.0'}, {'699': '1.0'}, {'1076': '0.9'}, {'767': '0.9'}, {'705': '0.8'}, {'122': '0.7'}, {'843': '0.7'}, {'1039': '0.7'}, {'158': '0.6'}, {'974': '0.6'}]	[{'1': '1'}, {'576': '1'}, {'578': '1'}, {'579': '1'}, {'580': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'584': '1'}, {'586': '1'}]	[{'641': '1.0'}, {'106': '1.0'}, {'545': '1.0'}, {'108': '1.0'}, {'381': '1.0'}, {'826': '1.0'}, {'952': '1.0'}, {'112': '1.0'}, {'224': '1.0'}, {'590': '1.0'}]	[{'952': '1.0'}, {'699': '1.0'}, {'767': '0.9337'}, {'1076': '0.89'}, {'705': '0.8416'}, {'122': '0.7695'}, {'843': '0.7624'}, {'123': '0.7458'}, {'158': '0.7223'}, {'1039': '0.7218'}]	[{'952': '1.0'}, {'699': '1.0'}, {'767': '0.89'}, {'1076': '0.7904'}, {'705': '0.7254'}, {'123': '0.625'}, {'122': '0.619'}, {'843': '0.6'}, {'158': '0.5857'}, {'728': '0.55'}]	[{'546': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'814': '0.0'}, {'442': '0.0'}, {'813': '0.0'}, {'444': '0.0'}, {'446': '0.0'}, {'811': '0.0'}, {'810': '0.0'}]	[{'546': '0'}, {'864': '0'}, {'476': '0'}, {'477': '0'}, {'863': '0'}, {'479': '0'}, {'480': '0'}, {'481': '0'}, {'474': '0'}, {'484': '0'}]	[{'546': '0.0'}, {'402': '0.0'}, {'759': '0.0'}, {'404': '0.0'}, {'405': '0.0'}, {'406': '0.0'}, {'758': '0.0'}, {'401': '0.0'}, {'408': '0.0'}, {'410': '0.0'}]	[{'546': '0.0'}, {'427': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'795': '0.0'}, {'435': '0.0'}, {'794': '0.0'}]	[{'546': '0.0'}, {'794': '0.0'}, {'424': '0.0'}, {'793': '0.0'}, {'427': '0.0'}, {'792': '0.0'}, {'791': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'432': '0.0'}]
NGCF	real-life-atomic-100000-159	0.087	0.4369	0.2116	0.1112	0.059	0.1072	37.9784	0.0021	[{'904': '0.9'}, {'349': '0.9'}, {'1031': '0.9'}, {'983': '0.8'}, {'751': '0.8'}, {'297': '0.7'}, {'639': '0.7'}, {'999': '0.7'}, {'842': '0.7'}, {'480': '0.6'}]	[{'1046': '1'}, {'405': '1'}, {'404': '1'}, {'403': '1'}, {'402': '1'}, {'401': '1'}, {'399': '1'}, {'398': '1'}, {'396': '1'}, {'812': '1'}]	[{'778': '1.0'}, {'859': '1.0'}, {'124': '1.0'}, {'860': '1.0'}, {'126': '1.0'}, {'575': '1.0'}, {'462': '1.0'}, {'130': '1.0'}, {'310': '1.0'}, {'133': '1.0'}]	[{'1031': '0.89'}, {'904': '0.89'}, {'999': '0.8669'}, {'983': '0.8643'}, {'888': '0.8435'}, {'751': '0.8415'}, {'842': '0.8246'}, {'89': '0.7864'}, {'349': '0.7799'}, {'582': '0.7732'}]	[{'904': '0.7904'}, {'1031': '0.7904'}, {'983': '0.78'}, {'999': '0.7426'}, {'888': '0.7333'}, {'751': '0.7161'}, {'349': '0.7071'}, {'842': '0.6965'}, {'365': '0.6792'}, {'89': '0.6089'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}, {'584': '0'}, {'587': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]
NGCF	real-life-atomic-100000-160	0.1	0.4973	0.2434	0.1331	0.0721	0.1105	56.6318	0.003	[{'34': '1.0'}, {'649': '0.9'}, {'346': '0.9'}, {'516': '0.9'}, {'1021': '0.9'}, {'520': '0.8'}, {'651': '0.8'}, {'392': '0.8'}, {'799': '0.8'}, {'876': '0.8'}]	[{'1': '1'}, {'631': '1'}, {'633': '1'}, {'634': '1'}, {'635': '1'}, {'636': '1'}, {'638': '1'}, {'640': '1'}, {'641': '1'}, {'642': '1'}]	[{'218': '1.0'}, {'793': '1.0'}, {'784': '1.0'}, {'782': '1.0'}, {'777': '1.0'}, {'201': '1.0'}, {'766': '1.0'}, {'761': '1.0'}, {'757': '1.0'}, {'755': '1.0'}]	[{'34': '1.0'}, {'1021': '0.9337'}, {'649': '0.9266'}, {'958': '0.9017'}, {'516': '0.89'}, {'122': '0.8615'}, {'392': '0.8604'}, {'876': '0.839'}, {'333': '0.8332'}, {'484': '0.832'}]	[{'34': '1.0'}, {'1021': '0.89'}, {'649': '0.8664'}, {'958': '0.816'}, {'516': '0.7904'}, {'392': '0.7675'}, {'122': '0.7274'}, {'876': '0.7165'}, {'346': '0.7071'}, {'965': '0.7'}]	[{'923': '0.0'}, {'867': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'866': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'865': '0.0'}]	[{'378': '0'}, {'944': '0'}, {'943': '0'}, {'942': '0'}, {'394': '0'}, {'941': '0'}, {'940': '0'}, {'390': '0'}, {'397': '0'}, {'399': '0'}]	[{'938': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'877': '0.0'}, {'441': '0.0'}, {'875': '0.0'}, {'443': '0.0'}, {'873': '0.0'}, {'445': '0.0'}, {'871': '0.0'}]	[{'384': '0.0'}, {'959': '0.0'}, {'647': '0.0'}, {'844': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'962': '0.0'}, {'385': '0.0'}]	[{'376': '0.0'}, {'453': '0.0'}, {'922': '0.0'}, {'919': '0.0'}, {'917': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'923': '0.0'}, {'460': '0.0'}]
NGCF	real-life-atomic-100000-161	0.088	0.4538	0.2138	0.1121	0.0568	0.1059	45.7661	0.0025	[{'1040': '1.0'}, {'886': '0.9'}, {'700': '0.8'}, {'811': '0.8'}, {'935': '0.7'}, {'609': '0.7'}, {'286': '0.6'}, {'417': '0.6'}, {'464': '0.6'}, {'475': '0.6'}]	[{'547': '1'}, {'864': '1'}, {'863': '1'}, {'423': '1'}, {'425': '1'}, {'860': '1'}, {'859': '1'}, {'866': '1'}, {'858': '1'}, {'433': '1'}]	[{'547': '1.0'}, {'294': '1.0'}, {'935': '1.0'}, {'300': '1.0'}, {'923': '1.0'}, {'317': '1.0'}, {'320': '1.0'}, {'915': '1.0'}, {'327': '1.0'}, {'912': '1.0'}]	[{'1040': '1.0'}, {'886': '0.89'}, {'811': '0.863'}, {'700': '0.8454'}, {'547': '0.8332'}, {'146': '0.7757'}, {'1088': '0.7598'}, {'557': '0.7495'}, {'286': '0.7463'}, {'609': '0.7453'}]	[{'1040': '1.0'}, {'886': '0.7904'}, {'811': '0.7764'}, {'700': '0.7268'}, {'547': '0.6349'}, {'146': '0.625'}, {'1088': '0.5938'}, {'286': '0.5889'}, {'557': '0.575'}, {'464': '0.575'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]	[{'1': '0'}, {'597': '0'}, {'601': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'607': '0'}, {'610': '0'}, {'615': '0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]
NGCF	real-life-atomic-100000-162	0.0918	0.4514	0.216	0.1166	0.0625	0.0922	44.8775	0.0041	[{'755': '1.0'}, {'575': '0.9'}, {'492': '0.9'}, {'643': '0.9'}, {'897': '0.9'}, {'976': '0.8'}, {'608': '0.7'}, {'752': '0.7'}, {'881': '0.7'}, {'846': '0.7'}]	[{'988': '1'}, {'390': '1'}, {'389': '1'}, {'388': '1'}, {'387': '1'}, {'754': '1'}, {'385': '1'}, {'384': '1'}, {'755': '1'}, {'756': '1'}]	[{'784': '1.0'}, {'102': '1.0'}, {'104': '1.0'}, {'923': '1.0'}, {'226': '1.0'}, {'847': '1.0'}, {'675': '1.0'}, {'840': '1.0'}, {'224': '1.0'}, {'218': '1.0'}]	[{'755': '1.0'}, {'481': '0.9609'}, {'735': '0.9355'}, {'643': '0.9306'}, {'897': '0.9266'}, {'492': '0.9266'}, {'575': '0.9216'}, {'570': '0.8706'}, {'976': '0.8604'}, {'828': '0.8319'}]	[{'755': '1.0'}, {'481': '0.885'}, {'643': '0.8789'}, {'492': '0.8664'}, {'897': '0.8664'}, {'575': '0.8521'}, {'735': '0.8153'}, {'570': '0.7708'}, {'976': '0.7675'}, {'828': '0.75'}]	[{'1': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}]	[{'1': '0'}, {'520': '0'}, {'523': '0'}, {'526': '0'}, {'527': '0'}, {'528': '0'}, {'529': '0'}, {'532': '0'}, {'535': '0'}, {'536': '0'}]	[{'1': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}]	[{'1': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}]	[{'1': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}]
NGCF	real-life-atomic-100000-163	0.1035	0.4865	0.2501	0.1365	0.0755	0.0902	69.4285	0.0018	[{'303': '1.0'}, {'1049': '1.0'}, {'977': '0.9'}, {'777': '0.9'}, {'813': '0.9'}, {'869': '0.9'}, {'876': '0.9'}, {'1034': '0.8'}, {'1043': '0.8'}, {'886': '0.8'}]	[{'1': '1'}, {'876': '1'}, {'443': '1'}, {'445': '1'}, {'446': '1'}, {'447': '1'}, {'874': '1'}, {'449': '1'}, {'452': '1'}, {'453': '1'}]	[{'1': '1.0'}, {'923': '1.0'}, {'350': '1.0'}, {'351': '1.0'}, {'920': '1.0'}, {'357': '1.0'}, {'919': '1.0'}, {'359': '1.0'}, {'916': '1.0'}, {'726': '1.0'}]	[{'1049': '1.0'}, {'303': '1.0'}, {'876': '0.9364'}, {'813': '0.9364'}, {'777': '0.9337'}, {'977': '0.9337'}, {'869': '0.9266'}, {'109': '0.8838'}, {'1034': '0.8669'}, {'886': '0.839'}]	[{'1049': '1.0'}, {'303': '1.0'}, {'876': '0.9'}, {'813': '0.9'}, {'777': '0.89'}, {'977': '0.89'}, {'869': '0.8664'}, {'1034': '0.7889'}, {'109': '0.747'}, {'886': '0.7165'}]	[{'557': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'557': '0'}, {'592': '0'}, {'593': '0'}, {'594': '0'}, {'596': '0'}, {'597': '0'}, {'599': '0'}, {'600': '0'}, {'601': '0'}, {'602': '0'}]	[{'557': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'557': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'557': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]
NGCF	real-life-atomic-100000-164	0.0959	0.4912	0.2232	0.125	0.066	0.1084	82.901	0.0034	[{'1199': '1.0'}, {'879': '1.0'}, {'250': '1.0'}, {'1094': '1.0'}, {'928': '1.0'}, {'722': '1.0'}, {'624': '0.9'}, {'905': '0.9'}, {'958': '0.8'}, {'876': '0.8'}]	[{'1': '1'}, {'711': '1'}, {'715': '1'}, {'718': '1'}, {'719': '1'}, {'720': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}]	[{'1': '1.0'}, {'256': '1.0'}, {'962': '1.0'}, {'958': '1.0'}, {'952': '1.0'}, {'268': '1.0'}, {'949': '1.0'}, {'945': '1.0'}, {'278': '1.0'}, {'914': '1.0'}]	[{'879': '1.0'}, {'928': '1.0'}, {'250': '1.0'}, {'1199': '1.0'}, {'1094': '1.0'}, {'722': '1.0'}, {'1216': '0.956'}, {'294': '0.941'}, {'624': '0.9364'}, {'905': '0.9337'}]	[{'1094': '1.0'}, {'250': '1.0'}, {'722': '1.0'}, {'928': '1.0'}, {'879': '1.0'}, {'1199': '1.0'}, {'624': '0.9'}, {'905': '0.89'}, {'1216': '0.8711'}, {'294': '0.8274'}]	[{'1256': '0.0'}, {'951': '0.0'}, {'950': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'500': '0.0'}]	[{'1256': '0'}, {'516': '0'}, {'518': '0'}, {'519': '0'}, {'520': '0'}, {'522': '0'}, {'1025': '0'}, {'526': '0'}, {'1022': '0'}, {'1029': '0'}]	[{'1256': '0.0'}, {'453': '0.0'}, {'899': '0.0'}, {'898': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'901': '0.0'}, {'896': '0.0'}]	[{'1256': '0.0'}, {'501': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'507': '0.0'}, {'991': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'500': '0.0'}]	[{'1256': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'500': '0.0'}, {'501': '0.0'}, {'961': '0.0'}]
NGCF	real-life-atomic-100000-165	0.0894	0.4472	0.2133	0.1122	0.0582	0.1118	51.909	0.0032	[{'466': '1.0'}, {'819': '1.0'}, {'320': '1.0'}, {'432': '0.9'}, {'347': '0.8'}, {'246': '0.8'}, {'181': '0.8'}, {'786': '0.8'}, {'406': '0.8'}, {'338': '0.8'}]	[{'1': '1'}, {'873': '1'}, {'422': '1'}, {'872': '1'}, {'871': '1'}, {'870': '1'}, {'427': '1'}, {'420': '1'}, {'868': '1'}, {'866': '1'}]	[{'705': '1.0'}, {'485': '1.0'}, {'163': '1.0'}, {'164': '1.0'}, {'168': '1.0'}, {'835': '1.0'}, {'477': '1.0'}, {'1011': '1.0'}, {'178': '1.0'}, {'466': '1.0'}]	[{'819': '1.0'}, {'466': '1.0'}, {'320': '1.0'}, {'432': '0.9306'}, {'246': '0.8701'}, {'347': '0.8572'}, {'338': '0.8486'}, {'406': '0.8486'}, {'786': '0.8454'}, {'1089': '0.8048'}]	[{'819': '1.0'}, {'466': '1.0'}, {'320': '1.0'}, {'432': '0.8789'}, {'246': '0.8'}, {'347': '0.7578'}, {'338': '0.7365'}, {'406': '0.7365'}, {'786': '0.7268'}, {'1089': '0.6875'}]	[{'555': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'624': '0.0'}]	[{'555': '0'}, {'604': '0'}, {'606': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'617': '0'}, {'619': '0'}, {'622': '0'}, {'624': '0'}]	[{'555': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'624': '0.0'}]	[{'555': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'624': '0.0'}]	[{'555': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'624': '0.0'}]
NGCF	real-life-atomic-100000-166	0.1048	0.4976	0.2471	0.1359	0.0732	0.1204	75.5953	0.0031	[{'1135': '1.0'}, {'30': '1.0'}, {'1164': '0.9'}, {'667': '0.9'}, {'1171': '0.8'}, {'1074': '0.8'}, {'1147': '0.8'}, {'762': '0.8'}, {'1116': '0.8'}, {'506': '0.8'}]	[{'1': '1'}, {'689': '1'}, {'691': '1'}, {'693': '1'}, {'696': '1'}, {'699': '1'}, {'700': '1'}, {'704': '1'}, {'705': '1'}, {'706': '1'}]	[{'1': '1.0'}, {'762': '1.0'}, {'754': '1.0'}, {'151': '1.0'}, {'745': '1.0'}, {'737': '1.0'}, {'730': '1.0'}, {'719': '1.0'}, {'718': '1.0'}, {'713': '1.0'}]	[{'1135': '1.0'}, {'30': '1.0'}, {'1164': '0.9364'}, {'667': '0.9364'}, {'1074': '0.8701'}, {'1080': '0.8572'}, {'506': '0.8553'}, {'1171': '0.8482'}, {'1116': '0.8416'}, {'762': '0.8416'}]	[{'1135': '1.0'}, {'30': '1.0'}, {'1164': '0.9'}, {'667': '0.9'}, {'1074': '0.8'}, {'1080': '0.7578'}, {'506': '0.7532'}, {'20': '0.75'}, {'1171': '0.7328'}, {'762': '0.7254'}]	[{'1098': '0.0'}, {'814': '0.0'}, {'447': '0.0'}, {'448': '0.0'}, {'449': '0.0'}, {'452': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'444': '0.0'}, {'808': '0.0'}]	[{'417': '0'}, {'426': '0'}, {'427': '0'}, {'886': '0'}, {'429': '0'}, {'430': '0'}, {'431': '0'}, {'432': '0'}, {'1050': '0'}, {'1049': '0'}]	[{'480': '0.0'}, {'424': '0.0'}, {'755': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'1133': '0.0'}]	[{'1108': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'1070': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]	[{'1106': '0.0'}, {'537': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'536': '0.0'}]
NGCF	real-life-atomic-100000-167	0.1007	0.5202	0.2386	0.1323	0.0683	0.0941	77.0644	0.0036	[{'178': '1.0'}, {'712': '1.0'}, {'708': '0.9'}, {'410': '0.9'}, {'626': '0.8'}, {'766': '0.8'}, {'792': '0.8'}, {'69': '0.8'}, {'759': '0.8'}, {'677': '0.8'}]	[{'1190': '1'}, {'498': '1'}, {'499': '1'}, {'500': '1'}, {'501': '1'}, {'502': '1'}, {'955': '1'}, {'954': '1'}, {'507': '1'}, {'497': '1'}]	[{'341': '1.0'}, {'685': '1.0'}, {'226': '1.0'}, {'1126': '1.0'}, {'682': '1.0'}, {'121': '1.0'}, {'1124': '1.0'}, {'224': '1.0'}, {'223': '1.0'}, {'1082': '1.0'}]	[{'178': '1.0'}, {'712': '1.0'}, {'544': '0.928'}, {'708': '0.9052'}, {'1187': '0.8989'}, {'410': '0.89'}, {'69': '0.8701'}, {'626': '0.8701'}, {'919': '0.863'}, {'759': '0.8512'}]	[{'178': '1.0'}, {'712': '1.0'}, {'708': '0.8154'}, {'544': '0.8125'}, {'626': '0.8'}, {'69': '0.8'}, {'410': '0.7904'}, {'919': '0.7764'}, {'1187': '0.75'}, {'759': '0.7454'}]	[{'1': '0.0'}, {'649': '0.0'}, {'653': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'671': '0.0'}]	[{'1': '0'}, {'649': '0'}, {'653': '0'}, {'657': '0'}, {'659': '0'}, {'660': '0'}, {'662': '0'}, {'666': '0'}, {'668': '0'}, {'671': '0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'653': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'653': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'653': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'671': '0.0'}]
NGCF	real-life-atomic-100000-168	0.1066	0.4902	0.2357	0.1319	0.0707	0.0884	48.2428	0.0044	[{'131': '1.0'}, {'77': '1.0'}, {'645': '1.0'}, {'273': '0.9'}, {'920': '0.9'}, {'746': '0.9'}, {'728': '0.8'}, {'239': '0.8'}, {'883': '0.7'}, {'128': '0.7'}]	[{'483': '1'}, {'404': '1'}, {'757': '1'}, {'401': '1'}, {'399': '1'}, {'398': '1'}, {'396': '1'}, {'395': '1'}, {'394': '1'}, {'393': '1'}]	[{'483': '1.0'}, {'199': '1.0'}, {'336': '1.0'}, {'715': '1.0'}, {'791': '1.0'}, {'481': '1.0'}, {'107': '1.0'}, {'101': '1.0'}, {'788': '1.0'}, {'479': '1.0'}]	[{'77': '1.0'}, {'131': '1.0'}, {'645': '1.0'}, {'746': '0.9364'}, {'920': '0.9337'}, {'273': '0.9216'}, {'728': '0.8486'}, {'239': '0.8365'}, {'671': '0.7917'}, {'345': '0.79'}]	[{'131': '1.0'}, {'645': '1.0'}, {'77': '1.0'}, {'746': '0.9'}, {'920': '0.89'}, {'273': '0.8521'}, {'728': '0.7365'}, {'239': '0.7042'}, {'671': '0.6732'}, {'345': '0.6619'}]	[{'1': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'531': '0.0'}, {'547': '0.0'}]	[{'1': '0'}, {'533': '0'}, {'534': '0'}, {'537': '0'}, {'538': '0'}, {'540': '0'}, {'543': '0'}, {'545': '0'}, {'531': '0'}, {'547': '0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'531': '0.0'}, {'547': '0.0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'531': '0.0'}, {'547': '0.0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'531': '0.0'}, {'547': '0.0'}]
